,preds,targets
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0017726976657286286,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.0022456999868154526,0.0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.9658297300338745,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.006792635191231966,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0070157041773200035,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0003860764263663441,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.03422725945711136,1.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.01407136395573616,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.020040757954120636,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.004234306514263153,0.0
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,0.27047237753868103,1.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.00316008273512125,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.008969441056251526,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.006732635665684938,0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.010885237716138363,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.006476833485066891,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.0008587096817791462,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.009465796872973442,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.009236536920070648,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0380256287753582,0.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.00852254033088684,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.009398473426699638,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.012332074344158173,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.012029554694890976,0.0
O=C(n1ccnc1)n1ccnc1,0.0006786658195778728,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.008343463763594627,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.01401010062545538,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.03460356965661049,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.04431821405887604,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.010062117129564285,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.005799479782581329,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.010371208190917969,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.006057873833924532,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.001488999929279089,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.0032880455255508423,0.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.002013193443417549,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.00354870967566967,0.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.017660178244113922,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.005029292311519384,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0025782573502510786,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.009342247620224953,0.0
c1ccc(COCc2ccccc2)cc1,0.002587630646303296,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.0102112777531147,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.03315649926662445,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.005554746836423874,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.010598888620734215,0.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.03108929470181465,0.0
O=C1NCC[n+]2ccccc21,0.010957036167383194,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.00483722984790802,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.011402329429984093,0.0
O=C1NS(=O)(=O)c2ccsc21,0.0045929355546832085,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.008559656329452991,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.0059934454038739204,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.009976295754313469,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.007953042164444923,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.009355951100587845,0.0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.9140437245368958,1.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.007407945115119219,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.003580491291359067,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.002985144266858697,0.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.007658709771931171,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.014273649081587791,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.016116220504045486,0.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.006635275669395924,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.002881006570532918,0.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.005276320967823267,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.00439490145072341,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.019924527034163475,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.014246923848986626,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.004322987515479326,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.015181750059127808,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.07351421564817429,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.023381365463137627,0.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.00692559452727437,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.01063879020512104,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.0058861118741333485,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0032627261243760586,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.9732165336608887,1.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.009058743715286255,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.033384837210178375,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.009486113674938679,0.0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.0033392775803804398,1.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.037431780248880386,0.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.002468125894665718,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.008035978302359581,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.003417096333578229,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.005856430158019066,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.006670895963907242,0.0
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.05772215500473976,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.00481577031314373,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.013217782601714134,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0046656811609864235,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.003972767852246761,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.006491833366453648,0.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.00312676839530468,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.003580485936254263,0.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.009318990632891655,0.0
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.9485543966293335,1.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.009086653590202332,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.006752900779247284,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.165313720703125,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.00132227991707623,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.003080325201153755,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.007717461325228214,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.017282627522945404,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.007026954088360071,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.005651037208735943,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.010032964870333672,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.017626501619815826,0.0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.005119108594954014,0.0
O=S1(=O)CC=CC1,0.0054244305938482285,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.005770486779510975,0.0
