,preds,targets
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.01566401869058609,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0034179831854999065,0.0
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.003016249742358923,0.0
c1ccc(CCCC2CCCO2)cc1,0.015545682981610298,0.0
C1CN2CCN1CC2,0.00037794813397340477,0.0
O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,0.994681715965271,1.0
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,0.9869126081466675,1.0
CC(O)CN1CC(C)OC1=O,0.008940720930695534,0.0
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.03138550743460655,0.0
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,0.47350209951400757,1.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.006322250701487064,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0025100596249103546,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.00990237481892109,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.008684243075549603,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.003219975158572197,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.033740002661943436,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.009184351190924644,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.5074880719184875,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0023138902615755796,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.016259007155895233,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.002334775635972619,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.05097468942403793,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.10993838310241699,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.00706165935844183,0.0
O=CC1C=COC=C1,0.10026220232248306,0.0
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,0.9962859153747559,1.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.005844255909323692,0.0
[O-][n+]1cc2cnccc2cn1,0.008019804954528809,1.0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,0.9949551224708557,1.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.005011080298572779,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.03839453309774399,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.0009077851427718997,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.01380472257733345,0.0
OCCN1CN(CCO)CN(CCO)C1,0.0032292918767780066,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.002597134094685316,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.002721677301451564,0.0
C1CC2OC2C1OC1CCC2OC12,0.5580828189849854,0.0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.005719703622162342,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.11263014376163483,1.0
S=c1scc(-c2ccccc2)s1,0.0031436635181307793,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0032621952705085278,0.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,0.0021411124616861343,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.009727299213409424,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.057310737669467926,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.0026940410025417805,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.0592120960354805,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.18222981691360474,0.0
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.0846465602517128,1.0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.16100794076919556,0.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.002092151902616024,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.0059793684631586075,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0036561565939337015,0.0
COc1c2ccc(O)cc2nc2occc12,0.011850494891405106,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.022663407027721405,0.0
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,0.9993711709976196,1.0
CC1=CCC(C(C)C)=CC1,0.0027859308756887913,0.0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.1964651346206665,0.0
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,0.02377924509346485,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.034819476306438446,0.0
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,0.20622214674949646,1.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.00646797614172101,0.0
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.7598140239715576,0.0
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.9919559359550476,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.043762460350990295,0.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.012696268036961555,0.0
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,0.059729285538196564,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.0031709251925349236,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.0016767533961683512,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.06510183960199356,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.01316981203854084,0.0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.11309441179037094,0.0
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,0.07281118631362915,0.0
O=C1c2ccccc2-c2cc3ccccc3cc21,0.03945864737033844,1.0
O=c1[nH][nH]c2ccccc12,0.005615592934191227,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.007610877975821495,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.0041206516325473785,0.0
c1ccc2cc3c(ccc4ccncc43)cc2c1,0.14148080348968506,0.0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0.003983775153756142,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0023634417448192835,0.0
CC1OC(C)OC(C)OC(C)O1,0.03459823131561279,0.0
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0.03607198968529701,0.0
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.2176065295934677,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,0.0366351492702961,1.0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.07402506470680237,1.0
C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.003015675116330385,0.0
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.29361259937286377,1.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.19995489716529846,0.0
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,0.5102327466011047,1.0
O=C1CCC2CCCCC2O1,0.002154763787984848,0.0
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.38758519291877747,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.0019232704071328044,0.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.002126987325027585,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.6441341638565063,1.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.028959503397345543,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.9829620122909546,1.0
C1CSCSC1,0.0007310337387025356,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.01753879338502884,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0024768311996012926,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.008192219771444798,0.0
C1CSCCO1,0.0009345643920823932,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.011681683361530304,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.0020781659986823797,0.0
CC12CCC(CC1)C(C)(C)O2,0.0032396011520177126,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0027093742974102497,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.04531040042638779,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.024127978831529617,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.003545335028320551,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.007792618125677109,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0011053765192627907,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.01619177684187889,0.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.017936011776328087,0.0
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,0.9969097375869751,1.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.00852492917329073,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.0036980570293962955,0.0
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.0007233517244458199,0.0
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,0.9966740012168884,1.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.002762105083093047,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.018931813538074493,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0023965006694197655,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.04819078743457794,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.0010969128925353289,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.002662708517163992,0.0
C1CC2OC2CC1COCC1CCC2OC2C1,0.4090372323989868,0.0
CC(C)CC1NC(=O)CNC1=O,0.0013291522627696395,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0013976036570966244,0.0
O=C1CCc2ccccc2O1,0.004491487517952919,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.005448564887046814,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.03877997398376465,0.0
C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,0.22421585023403168,0.0
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.4892965257167816,1.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.003040104638785124,0.0
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0.10484763234853745,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.007198271807283163,0.0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.9948117136955261,1.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.005123233422636986,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,0.29785025119781494,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.0038731549866497517,0.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.003050575964152813,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.002762740943580866,0.0
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0.23313075304031372,1.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.0058154333382844925,0.0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.0029541761614382267,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.003207084257155657,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0066275447607040405,1.0
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.04038047045469284,0.0
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,0.985794186592102,1.0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.9495344758033752,1.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.01277848333120346,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.029357176274061203,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.961014986038208,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.004042517393827438,0.0
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,0.0356193445622921,0.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.18220379948616028,1.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.0038395586889237165,0.0
O=c1nc(N=C2CCCC2)cc[nH]1,0.0019332258962094784,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.05469837039709091,1.0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.9895352125167847,1.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.005437636747956276,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.004229975398629904,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0020260638557374477,0.0
C1=CC2OC2C=CO1,0.631757378578186,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.013170409947633743,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.011736957356333733,0.0
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,0.9959343075752258,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0025692800991237164,0.0
C1=C2CCCC(=C[C@@H]3OC13)O2,0.053523000329732895,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0025187255814671516,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.008683867752552032,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.02902495488524437,0.0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9581594467163086,1.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.007300417870283127,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.006599930115044117,1.0
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,0.051797300577163696,1.0
CCCCC=CC1CCCC1=O,0.004757171496748924,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.003956161439418793,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.006165573373436928,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.001625677803531289,0.0
ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,0.5996459722518921,1.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.005966269411146641,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.006428323686122894,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.0018738163635134697,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.10028403997421265,0.0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.22078697383403778,0.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.0034931995905935764,0.0
c1ccc2c(c1)ccc1c2ccc2cccnc21,0.040546491742134094,0.0
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.033940475434064865,0.0
S=C1SSC2=NCCN12,0.004911847412586212,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.00770320650190115,0.0
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,0.07255169749259949,1.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.010750213637948036,0.0
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.031033221632242203,0.0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.02511979453265667,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.0046605938114225864,0.0
O=C(n1ccnc1)n1ccnc1,0.0002282210043631494,0.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.012185603380203247,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0019644824787974358,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.042930968105793,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.13569262623786926,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.009020601399242878,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.008576487191021442,0.0
O=C1c2ccccc2-c2ccc3ccccc3c21,0.03701573610305786,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.010509894229471684,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.010203802958130836,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.004598231986165047,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0036922688595950603,0.0
[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,0.005718965083360672,1.0
O[C@H]1[C@@H](O)c2c(cc3ccc4cccc5ccc2c3c45)C2O[C@@H]21,0.994721531867981,1.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.018288632854819298,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.002163555473089218,0.0
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,0.9842151403427124,1.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.003083474701270461,0.0
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.009712832048535347,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.0032069419976323843,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.3727582097053528,0.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.005144717637449503,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.0036633946001529694,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.26912930607795715,1.0
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,0.8743486404418945,1.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.024533435702323914,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.010118506848812103,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.007352725602686405,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.00142338452860713,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.09694895893335342,0.0
c1ccc(COCc2ccccc2)cc1,0.002473472850397229,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.007979843765497208,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.025627639144659042,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0031855227425694466,0.0
CC(=O)N=C1C=CC(=O)C=C1,0.05765530839562416,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.002635581884533167,0.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.0981297641992569,0.0
O=C1NCC[n+]2ccccc21,0.0012065182672813535,0.0
