gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_4363,0.0,3.0865804e-15,0.0,6.0813744e-07,0.0,3.3430777e-34,0.0,7.029315e-21,0.0,0.0,0.0,0.9998216,-2.0,0.0,-2.0,9.7771606e-36,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4371,0.0,1.5799825e-13,0.0,1.2155685e-18,-2.0,2.4456745e-31,-2.0,1.3707185e-36,-2.0,0.0,-2.0,4.8769004e-32,0.0,7.1362875e-34,0.0,1.0290119e-22,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,3.097389e-06,0.0,0.9998541,-2.0,4.1361218e-07,-2.0,0.9999999,-2.0,5.843902e-25,-2.0,1.0,0.0,1.2396767e-24,0.0,6.014529e-15,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,0.0,2.252107e-16,0.0,2.0466363e-12,-2.0,5.5122453e-19,-2.0,6.8442664e-17,-2.0,0.0,-2.0,1.5122277e-11,0.0,0.0,0.0,3.329648e-28,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4415,0.0,1.0,-2.0,1.0,-2.0,0.9922421,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.99998105,-2.0,1.0,CC12OOC1(C)c1c(ccc3ccccc13)O2
gmtamesQSAR_4419,0.0,8.312904e-08,0.0,2.9924698e-09,-2.0,1.0368597e-17,-2.0,2.6261562e-18,-2.0,1.267427e-36,-2.0,1.8234181e-13,0.0,2.1924178e-20,0.0,1.7207191e-14,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,0.99969435,1.0,1.0,-2.0,0.02496688,-2.0,1.0,-2.0,0.014315947,-2.0,1.0,0.0,2.5116645e-12,0.0,0.011169475,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4443,0.0,2.9292885e-13,-2.0,2.4906858e-14,-2.0,4.8323438e-17,-2.0,1.313785e-20,-2.0,0.0,-2.0,7.04881e-21,0.0,7.13037e-30,-2.0,8.800808e-21,CC1(C)SSCC(C(=O)O)NC1=O
gmtamesQSAR_4466,1.0,0.99998987,-2.0,1.0,1.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9999732,-2.0,1.0,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4477,0.0,2.3883918e-16,0.0,4.617939e-24,0.0,1.042731e-38,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,5.712509e-27,CC1CCC(=O)C1=O
gmtamesQSAR_4478,0.0,2.0489836e-12,0.0,5.826158e-11,-2.0,4.1182766e-32,-2.0,1.188887e-26,-2.0,0.0,-2.0,7.2249415e-11,0.0,4.455469e-39,0.0,1.399889e-27,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4483,1.0,1.2238226e-06,1.0,4.5386525e-08,-2.0,2.4097326e-24,-2.0,3.604534e-22,-2.0,0.0,-2.0,4.547441e-11,-2.0,1.2914187e-22,-2.0,5.835285e-16,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4484,0.0,0.0001428843,0.0,0.9938066,-2.0,3.136171e-09,-2.0,0.54646933,-2.0,2.1216015e-21,-2.0,1.0,0.0,1.115188e-17,0.0,9.25862e-12,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4488,1.0,0.0009093752,-2.0,0.115409315,-2.0,0.00010525026,-2.0,0.035398345,-2.0,6.077495e-14,-2.0,0.98485434,-2.0,1.1678689e-10,-2.0,1.3207989e-06,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3
gmtamesQSAR_4509,0.0,0.004486088,-2.0,0.9433772,-2.0,1.4684597e-12,-2.0,7.2821285e-06,-2.0,2.8592884e-20,-2.0,0.9999994,0.0,3.297282e-14,-2.0,4.2842896e-10,C1CC2OC2CCC2OC12
gmtamesQSAR_4513,0.0,1.801009e-10,0.0,0.97095966,-2.0,2.7562504e-13,-2.0,0.9996613,-2.0,0.0,-2.0,1.0,-2.0,6.0549575e-36,-2.0,1.1509982e-21,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,1.0,0.2188153,1.0,1.0,-2.0,9.614071e-07,-2.0,1.0,-2.0,6.8027234e-17,-2.0,1.0,-2.0,6.591451e-21,-2.0,9.66157e-11,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4527,0.0,7.6277965e-23,0.0,1.6924487e-30,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,7.1079626e-38,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4534,0.0,0.014546095,0.0,0.0010526653,-2.0,3.0174e-10,-2.0,5.6295493e-11,-2.0,6.849147e-18,-2.0,6.4928926e-08,-2.0,8.324308e-09,-2.0,6.5749366e-05,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
gmtamesQSAR_4536,0.0,0.0022904738,0.0,0.4095534,-2.0,4.3712175e-06,-2.0,0.008865354,-2.0,1.5268654e-13,-2.0,0.9985612,0.0,4.2298637e-10,0.0,3.6760147e-07,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,0.0,3.866216e-14,0.0,2.6828282e-19,-2.0,1.9892564e-27,-2.0,2.867066e-34,-2.0,0.0,-2.0,3.431758e-33,0.0,7.424674e-33,0.0,7.506421e-22,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4554,0.0,0.00097683,0.0,6.0571215e-06,-2.0,3.3137746e-11,-2.0,2.1933667e-13,-2.0,3.4997333e-20,-2.0,1.715351e-11,-2.0,1.9825588e-09,-2.0,4.9308105e-06,[O-][n+]1cc2ccncc2cn1
gmtamesQSAR_4564,0.0,5.1687167e-14,0.0,5.991979e-09,-2.0,2.8074965e-19,-2.0,4.276109e-14,-2.0,0.0,-2.0,9.3655115e-05,0.0,2.9272363e-37,0.0,2.121127e-26,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4577,0.0,0.0069652596,0.0,0.9469866,0.0,1.5562616e-13,0.0,1.5840304e-06,-2.0,1.9517246e-21,-2.0,0.9999981,-2.0,1.2054995e-14,-2.0,8.867909e-09,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4579,0.0,6.4598883e-15,0.0,6.294735e-16,-2.0,1.02566885e-30,-2.0,8.616856e-31,-2.0,0.0,-2.0,7.710799e-22,0.0,0.0,0.0,2.952663e-28,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4596,1.0,0.1918655,-2.0,0.99999964,-2.0,2.4826434e-09,-2.0,0.99989784,-2.0,4.3804223e-17,-2.0,1.0,-2.0,2.3437333e-16,-2.0,7.708082e-10,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12
gmtamesQSAR_4600,0.0,1.4341342e-15,0.0,2.5400483e-21,-2.0,1.3382258e-28,-2.0,6.447239e-36,1.0,0.0,-2.0,2.6729183e-35,0.0,1.803235e-34,0.0,1.6304889e-23,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,2.4461913e-13,0.0,7.967193e-12,-2.0,5.09643e-22,-2.0,1.1298177e-20,-2.0,0.0,-2.0,5.3876496e-14,0.0,4.4865526e-35,0.0,4.3912143e-24,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,0.0,1.2048637e-16,0.0,1.9180543e-20,-2.0,3.6164384e-27,-2.0,2.0746015e-33,-2.0,0.0,-2.0,6.184503e-33,0.0,2.0508723e-38,0.0,5.480482e-26,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,0.0,0.9998518,0.0,0.99999976,-2.0,0.9993955,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.99661726,0.0,0.99999964,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,0.0,1.3906674e-06,0.0,1.6604866e-07,-2.0,6.249822e-13,-2.0,1.0716194e-13,-2.0,1.0403364e-28,-2.0,8.649828e-11,0.0,2.980099e-16,0.0,1.493168e-11,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4618,0.0,1.5752087e-11,0.0,5.26358e-17,-2.0,4.148482e-27,-2.0,5.740865e-34,-2.0,0.0,-2.0,4.186099e-32,0.0,4.4951003e-28,0.0,8.862779e-18,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4623,0.0,0.6871008,-2.0,0.9997422,-2.0,2.450007e-16,-2.0,1.4579071e-07,-2.0,1.7328184e-19,-2.0,1.0,0.0,1.5186061e-12,-2.0,1.3345198e-07,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4628,0.0,7.4214436e-06,0.0,0.9965263,-2.0,3.1949585e-10,-2.0,0.9966468,-2.0,2.3546362e-26,-2.0,1.0,0.0,3.9790923e-23,0.0,1.1091065e-13,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,0.0,2.3874036e-12,0.0,1.202396e-12,-2.0,1.149927e-29,-2.0,3.804509e-27,-2.0,0.0,-2.0,2.4859811e-15,0.0,4.9506295e-36,0.0,9.9784575e-26,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,0.0,6.402818e-13,0.0,0.1085197,-2.0,3.7493005e-34,-2.0,1.6562723e-16,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,6.479715e-35,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4647,0.0,1.729657e-13,0.0,2.8080179e-14,-2.0,3.4046277e-23,-2.0,9.415793e-25,-2.0,0.0,-2.0,2.845708e-20,0.0,2.6772155e-34,0.0,1.4485392e-23,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,0.0,3.830225e-20,0.0,1.1073817e-28,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,4.43479e-35,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,0.0,1.8624569e-05,0.0,0.96933985,-2.0,2.4133131e-15,-2.0,1.03637285e-05,-2.0,1.5063635e-30,-2.0,1.0,-2.0,2.0850066e-22,-2.0,1.9389444e-15,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4671,0.0,0.041882727,0.0,0.35841963,-2.0,3.745207e-22,-2.0,1.5157709e-15,-2.0,1.480603e-28,-2.0,0.9027364,0.0,3.6360877e-16,0.0,2.4670743e-10,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4682,0.0,2.697686e-07,0.0,1.0,-2.0,1.5437523e-14,-2.0,1.0,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,1.777945e-23,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4698,1.0,0.99999833,1.0,1.0,-2.0,0.9999999,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9999999,-2.0,1.0,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_4724,0.0,2.7687588e-07,0.0,8.218742e-07,0.0,4.1962398e-15,0.0,1.4449786e-13,0.0,1.3133011e-32,0.0,1.1950004e-07,1.0,6.319407e-20,1.0,2.6020542e-14,S=C1NCCN1
gmtamesQSAR_4729,0.0,0.09996936,0.0,0.9942577,-2.0,8.955296e-08,-2.0,0.20326081,-2.0,2.4412193e-12,-2.0,1.0,-2.0,5.7027383e-10,-2.0,1.0270387e-05,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4733,1.0,0.007845497,-2.0,0.02018879,-2.0,4.5725704e-10,-2.0,2.4248752e-08,-2.0,1.0600116e-17,-2.0,0.004595401,-2.0,1.8256098e-10,-2.0,1.547735e-06,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1
gmtamesQSAR_4744,0.0,0.92379427,1.0,0.9999999,-2.0,8.2468987e-10,-2.0,0.9997285,-2.0,1.6606528e-13,-2.0,1.0,-2.0,3.7421677e-13,-2.0,2.3786822e-07,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O
gmtamesQSAR_4768,0.0,2.4269234e-13,-2.0,5.710887e-15,-2.0,2.9348895e-26,-2.0,6.572574e-27,-2.0,0.0,-2.0,3.8414336e-20,0.0,6.380306e-34,0.0,1.7719386e-24,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4769,0.0,4.0381665e-10,0.0,2.9705487e-12,-2.0,1.9412658e-10,-2.0,9.754567e-17,-2.0,3.8580221e-38,-2.0,1.4014e-21,0.0,2.007414e-20,0.0,7.888936e-13,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,1.3658217e-07,0.0,0.0089692185,-2.0,2.4554194e-20,-2.0,6.971705e-12,-2.0,0.0,-2.0,0.9999238,0.0,8.5433944e-27,0.0,1.9449631e-19,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,1.0219647e-18,0.0,1.9913428e-21,0.0,1.09576476e-32,0.0,3.041652e-36,-2.0,0.0,-2.0,3.327827e-31,0.0,0.0,0.0,4.0393615e-32,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,0.994087,0.0,1.0,-2.0,0.04439726,-2.0,1.0,-2.0,0.0144476425,-2.0,1.0,0.0,4.7989483e-09,0.0,0.0222977,CCN1CCNC(=O)C1=O
gmtamesQSAR_4799,0.0,0.99782807,0.0,1.0,0.0,0.004695552,0.0,1.0,-2.0,3.66832e-08,-2.0,1.0,-2.0,1.2675369e-23,-2.0,9.3543815e-07,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4802,0.0,0.00019435117,0.0,0.999998,-2.0,2.271972e-07,-2.0,1.0,-2.0,1.6677317e-20,-2.0,1.0,0.0,3.0073826e-23,0.0,1.7657625e-11,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,0.0,2.3464626e-08,0.0,0.9786387,-2.0,8.2576676e-13,-2.0,0.2523284,-2.0,7.7900385e-36,-2.0,1.0,0.0,5.2579886e-29,0.0,8.711696e-20,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4812,1.0,0.007845497,-2.0,0.02018879,-2.0,4.5725704e-10,-2.0,2.4248752e-08,-2.0,1.0600116e-17,-2.0,0.004595401,-2.0,1.8256098e-10,-2.0,1.547735e-06,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4822,1.0,1.5525115e-20,1.0,6.742764e-23,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,6.204595e-31,0.0,0.0,0.0,1.0636783e-38,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4823,0.0,1.496155e-12,0.0,5.433417e-18,0.0,1.20461585e-23,0.0,1.2383016e-31,0.0,0.0,0.0,1.01767035e-32,-2.0,7.0698967e-28,-2.0,5.7479023e-18,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4866,0.0,1.3806286e-14,0.0,3.3484588e-22,-2.0,2.4532274e-36,-2.0,0.0,-2.0,0.0,-2.0,2.079723e-38,0.0,1.5389262e-35,0.0,6.2925963e-24,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4872,1.0,6.3961444e-08,1.0,4.1964785e-08,-2.0,2.5028043e-15,-2.0,6.2776403e-15,-2.0,1.1830778e-34,-2.0,3.6318012e-10,-2.0,1.2830234e-20,-2.0,6.5612413e-15,C=C1N(C)c2ccccc2C1(C)C
gmtamesQSAR_4877,0.0,5.236382e-10,0.0,0.016726146,0.0,1.2347583e-10,0.0,0.13875097,-2.0,6.369016e-36,-2.0,1.0,0.0,7.177886e-29,0.0,3.685125e-18,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4883,0.0,0.99381435,-2.0,1.0,-2.0,0.0002768589,-2.0,1.0,-2.0,0.00010319615,-2.0,1.0,-2.0,2.241301e-11,-2.0,0.003747439,CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12
gmtamesQSAR_4901,0.0,0.00036103203,0.0,0.00014082668,0.0,1.5753132e-12,-2.0,8.606756e-12,-2.0,2.917436e-23,-2.0,8.730276e-07,1.0,4.4384535e-13,1.0,9.313292e-09,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,0.0,1.7277177e-10,0.0,0.014468256,-2.0,3.8366913e-26,-2.0,1.0570782e-13,-2.0,0.0,-2.0,1.0,0.0,2.7140136e-37,0.0,1.1717238e-26,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4923,0.0,0.0003350999,-2.0,0.91773355,-2.0,7.3389854e-18,-2.0,5.2874887e-09,-2.0,2.0129871e-29,-2.0,0.9999999,-2.0,6.2214096e-20,-2.0,1.3000747e-13,CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12
gmtamesQSAR_4924,0.0,9.109445e-07,0.0,0.9855359,-2.0,1.4355976e-20,-2.0,6.568427e-08,-2.0,0.0,-2.0,1.0,-2.0,1.7000405e-28,-2.0,1.6331752e-19,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4929,0.0,2.626859e-17,0.0,6.6114525e-19,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.571003e-22,0.0,0.0,0.0,3.25405e-39,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4932,0.0,0.0041069384,0.0,0.999653,-2.0,1.241177e-16,-2.0,8.318356e-06,-2.0,1.7836216e-26,-2.0,1.0,0.0,3.6479885e-19,0.0,3.7450308e-13,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4948,1.0,0.0002833558,1.0,0.99978703,1.0,1.6913075e-10,1.0,0.99242353,-2.0,9.7640684e-23,-2.0,1.0,-2.0,5.906558e-20,-2.0,5.342334e-12,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4959,0.0,3.081009e-12,0.0,6.6746575e-10,-2.0,0.9989844,-2.0,0.033640258,-2.0,4.791635e-30,-2.0,7.82304e-12,0.0,1.4966389e-21,0.0,1.1416847e-12,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4970,0.0,0.7486041,1.0,0.96480376,-2.0,0.67502826,-2.0,0.9999784,-2.0,0.99998045,-2.0,1.0,-2.0,0.5004846,-2.0,0.9887948,O=C1C=Cc2cccc3cccc1c23
gmtamesQSAR_4990,0.0,4.8295482e-11,0.0,1.10825056e-16,0.0,3.841186e-19,0.0,9.2500495e-29,-2.0,0.0,-2.0,9.553275e-33,-2.0,1.3003018e-22,-2.0,1.5828268e-13,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_4993,0.0,1.6366783e-10,0.0,6.92347e-08,-2.0,8.7624076e-16,-2.0,5.4292454e-13,-2.0,0.0,-2.0,1.6242351e-06,-2.0,7.6932644e-28,-2.0,1.2924013e-19,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
gmtamesQSAR_4996,0.0,6.2380394e-22,0.0,8.3091246e-32,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,6.204096e-39,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_4997,0.0,0.0003696051,0.0,0.9999994,-2.0,3.5651644e-14,-2.0,0.99427974,-2.0,3.8270088e-29,-2.0,1.0,-2.0,4.0949651e-25,-2.0,5.1406514e-16,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
gmtamesQSAR_5015,0.0,0.9843885,-2.0,0.9999999,-2.0,0.062791035,-2.0,1.0,-2.0,0.9996123,-2.0,1.0,0.0,1.774187e-06,-2.0,0.9639376,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O
gmtamesQSAR_5020,0.0,5.1616867e-06,0.0,0.15628661,-2.0,7.783517e-10,-2.0,0.003550474,-2.0,4.0636715e-25,-2.0,0.9999988,0.0,2.549652e-19,0.0,7.925769e-12,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5031,0.0,1.0846109e-06,-2.0,0.00038458453,-2.0,5.6199928e-14,-2.0,6.547057e-10,-2.0,4.407665e-30,-2.0,0.06874956,-2.0,5.2441312e-20,-2.0,5.943315e-14,Nc1cc2nc3ccccc3nc2cc1O
gmtamesQSAR_5043,1.0,0.9935819,-2.0,0.9999975,-2.0,0.18956299,-2.0,1.0,-2.0,0.9848422,-2.0,1.0,-2.0,0.00032976235,-2.0,0.83435804,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1
gmtamesQSAR_5046,0.0,5.5871504e-17,0.0,1.1934907e-10,0.0,9.1798793e-38,0.0,3.0237128e-26,-2.0,0.0,-2.0,0.0045137717,0.0,0.0,0.0,2.8083047e-38,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,0.0,4.6774584e-08,0.0,0.2734117,-2.0,0.065791614,-2.0,1.0,-2.0,8.0387e-21,-2.0,1.0,0.0,1.6007115e-21,0.0,2.9191833e-12,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5063,0.0,0.09749637,0.0,0.0039281636,-2.0,0.9980076,-2.0,0.0012635853,-2.0,0.00016287068,-2.0,5.4269345e-10,-2.0,0.4279689,-2.0,0.99571437,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12
gmtamesQSAR_5065,0.0,0.66388434,0.0,0.9999982,-2.0,4.188521e-05,-2.0,0.99999976,-2.0,1.9083373e-08,-2.0,1.0,-2.0,8.1412134e-11,-2.0,3.8397768e-05,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5066,0.0,0.00307249,0.0,0.021771993,-2.0,1.7631638e-08,-2.0,2.557199e-06,-2.0,3.3065195e-15,-2.0,0.18744677,-2.0,7.701058e-10,-2.0,3.0350517e-07,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21
gmtamesQSAR_5079,1.0,0.9987293,-2.0,0.9999758,-2.0,0.99999976,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.99999666,-2.0,1.0,CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1
gmtamesQSAR_5093,0.0,1.870653e-11,-2.0,1.4524019e-11,0.0,4.2495527e-26,-2.0,3.368043e-24,-2.0,0.0,-2.0,2.7502311e-14,-2.0,7.534522e-33,-2.0,3.221175e-23,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1
gmtamesQSAR_5099,0.0,1.9014498e-05,0.0,0.99982077,-2.0,0.99922764,-2.0,1.0,-2.0,1.5353383e-08,-2.0,1.0,0.0,1.2371018e-17,0.0,4.5301556e-07,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5106,0.0,3.3609688e-14,0.0,1.8999546e-16,-2.0,1.3410631e-19,-2.0,1.6064953e-25,-2.0,0.0,-2.0,3.1189565e-27,-2.0,6.807629e-32,-2.0,6.2178714e-21,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
gmtamesQSAR_5110,0.0,3.377088e-16,0.0,1.3603072e-19,-2.0,2.7911674e-35,-2.0,2.223393e-37,-2.0,0.0,-2.0,8.953562e-29,0.0,0.0,0.0,9.820776e-30,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,1.872529e-09,0.0,5.2485754e-12,-2.0,1.5934925e-13,-2.0,5.941365e-18,-2.0,4.528765e-36,-2.0,2.264889e-19,0.0,1.9503125e-19,0.0,2.285474e-13,NC1CCC(CC2CCC(N)CC2)CC1
