gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred
gmtamesQSAR_5320,1.0,0.0012590021,-2.0,1.6007533e-07,-2.0,1.0447908e-09,1.0,3.6972163e-09
gmtamesQSAR_5348,0.0,1.8403704e-10,-2.0,2.5258028e-16,-2.0,1.5408842e-25,0.0,1.5157322e-20
gmtamesQSAR_5359,0.0,0.9500525,-2.0,0.11926934,-2.0,0.87264746,0.0,0.00862276
gmtamesQSAR_5364,1.0,0.82243496,-2.0,0.037455272,-2.0,0.2520902,1.0,0.0034101396
gmtamesQSAR_5365,0.0,0.00051161135,-2.0,3.2231283e-06,-2.0,1.0255525e-09,-2.0,4.7321336e-08
gmtamesQSAR_5369,0.0,0.8816509,-2.0,0.012874136,-2.0,0.09710255,-2.0,0.00030883824
gmtamesQSAR_5395,0.0,0.00016018249,-2.0,1.0097885e-07,-2.0,2.1946955e-11,-2.0,1.1244109e-09
gmtamesQSAR_5410,0.0,0.00025599982,0.0,1.2810849e-05,-2.0,6.4908434e-10,0.0,1.2789049e-07
gmtamesQSAR_5412,0.0,1.12583075e-05,-2.0,1.6244234e-08,-2.0,1.2058243e-13,0.0,5.3109527e-11
gmtamesQSAR_5418,0.0,8.369693e-10,-2.0,6.8402956e-18,-2.0,7.377604e-27,0.0,1.1672472e-22
gmtamesQSAR_5441,0.0,6.3855396e-08,-2.0,8.9160314e-15,-2.0,2.20313e-22,0.0,2.575036e-19
gmtamesQSAR_5462,1.0,0.9514002,-2.0,0.9968843,-2.0,0.99998736,-2.0,0.988403
gmtamesQSAR_5481,0.0,2.1187492e-05,-2.0,5.952843e-11,-2.0,2.2589215e-16,0.0,1.1429123e-14
gmtamesQSAR_5483,0.0,0.00067526795,-2.0,5.2635585e-07,-2.0,8.624051e-10,-2.0,1.1571692e-08
gmtamesQSAR_5484,0.0,0.9916835,1.0,0.994055,-2.0,0.9999751,0.0,0.8705367
gmtamesQSAR_5486,0.0,0.05742225,-2.0,4.6397963e-05,-2.0,1.825596e-06,0.0,8.6209656e-07
gmtamesQSAR_5495,0.0,0.001055742,-2.0,7.288708e-06,-2.0,4.9656017e-09,-2.0,2.0383236e-07
gmtamesQSAR_5498,0.0,2.389959e-16,-2.0,1.04761896e-23,-2.0,0.0,0.0,9.738288e-31
gmtamesQSAR_5507,0.0,5.3121005e-07,-2.0,1.8033482e-12,-2.0,4.2641355e-18,0.0,1.3465816e-15
gmtamesQSAR_5511,0.0,9.68933e-10,-2.0,2.703892e-18,-2.0,6.2025957e-27,0.0,4.3406866e-23
gmtamesQSAR_5529,0.0,0.19251148,-2.0,0.00029868315,-2.0,5.2818883e-05,-2.0,6.8016316e-06
gmtamesQSAR_5534,0.0,0.88135237,0.0,0.47400475,-2.0,0.82037663,-2.0,0.07774238
gmtamesQSAR_5538,0.0,0.0004152055,-2.0,4.152488e-08,-2.0,5.4771736e-13,0.0,1.4591965e-11
gmtamesQSAR_5548,0.0,0.03127894,-2.0,1.7128454e-05,-2.0,2.8446755e-06,-2.0,1.1038195e-06
gmtamesQSAR_5553,0.0,0.9848706,-2.0,0.8714899,-2.0,0.97623366,0.0,0.029696025
gmtamesQSAR_5560,0.0,5.0215743e-07,-2.0,6.137619e-13,-2.0,9.092421e-19,0.0,3.8415435e-16
gmtamesQSAR_5563,0.0,2.0331779e-12,-2.0,6.2207047e-18,-2.0,1.4091351e-29,-2.0,5.467147e-23
gmtamesQSAR_5590,0.0,0.20637193,-2.0,0.0861556,-2.0,0.015320771,-2.0,0.0335717
gmtamesQSAR_5609,1.0,0.96548724,-2.0,0.99826163,1.0,0.99999654,-2.0,0.9925371
gmtamesQSAR_5618,1.0,0.9809232,-2.0,0.8830199,-2.0,0.9994266,0.0,0.4276404
gmtamesQSAR_5619,0.0,0.96538925,-2.0,0.96639985,-2.0,0.9997334,0.0,0.845841
gmtamesQSAR_5630,0.0,2.6425403e-06,-2.0,3.4045916e-10,-2.0,1.6048556e-15,-2.0,8.0200945e-13
gmtamesQSAR_5632,0.0,0.9979588,-2.0,0.8439111,-2.0,0.99992526,0.0,0.057839263
gmtamesQSAR_5636,0.0,7.0404845e-12,-2.0,1.632483e-20,-2.0,5.5035545e-31,0.0,6.4705065e-26
gmtamesQSAR_5641,0.0,1.0664186e-06,0.0,6.3536787e-10,-2.0,6.1897727e-16,-2.0,9.739119e-13
gmtamesQSAR_5646,0.0,4.669014e-13,0.0,9.835513e-22,-2.0,4.364755e-34,0.0,5.199351e-28
gmtamesQSAR_5651,0.0,3.8717403e-08,-2.0,3.9593223e-13,-2.0,1.2097663e-20,0.0,6.730013e-17
gmtamesQSAR_5652,0.0,1.36805065e-05,-2.0,2.7888682e-09,-2.0,5.0544563e-14,0.0,9.964473e-12
gmtamesQSAR_5655,0.0,5.4110067e-05,-2.0,8.2943565e-08,-2.0,2.7927058e-13,0.0,7.9723964e-11
gmtamesQSAR_5657,0.0,3.6389167e-06,-2.0,3.893551e-11,-2.0,5.749728e-16,0.0,6.884458e-14
gmtamesQSAR_5672,0.0,2.7552913e-11,-2.0,4.6515827e-17,-2.0,7.5553216e-28,-2.0,6.104353e-22
gmtamesQSAR_5673,0.0,2.5193547e-06,-2.0,9.435622e-10,-2.0,9.510923e-16,0.0,1.1876625e-12
gmtamesQSAR_5675,0.0,5.36542e-09,-2.0,5.110487e-14,-2.0,1.7093643e-22,0.0,3.3115886e-18
gmtamesQSAR_5678,0.0,0.50406474,-2.0,0.0025382566,-2.0,0.00017477699,0.0,6.9390226e-06
gmtamesQSAR_5683,0.0,9.689322e-05,-2.0,3.8978727e-09,-2.0,3.6333547e-13,0.0,1.2075541e-11
gmtamesQSAR_5688,0.0,1.463017e-05,0.0,6.436579e-12,-2.0,1.3215429e-17,0.0,2.8924357e-16
gmtamesQSAR_5689,0.0,1.2649423e-07,-2.0,2.0305541e-12,-2.0,9.297006e-19,0.0,1.2897887e-15
gmtamesQSAR_5697,0.0,0.9985814,-2.0,0.9981817,-2.0,0.9999999,0.0,0.9470929
gmtamesQSAR_5704,0.0,0.2129228,-2.0,0.004348255,-2.0,0.001010541,-2.0,0.00043303476
gmtamesQSAR_5711,0.0,5.2178122e-05,-2.0,8.86645e-10,-2.0,4.5966585e-15,0.0,1.397218e-13
gmtamesQSAR_5713,0.0,0.003067879,-2.0,2.6312184e-05,-2.0,1.189014e-07,-2.0,1.314195e-06
gmtamesQSAR_5714,1.0,0.98388,-2.0,0.9990128,-2.0,0.9999994,-2.0,0.9936581
gmtamesQSAR_5719,0.0,3.4454243e-07,-2.0,3.4830312e-13,-2.0,4.550051e-19,0.0,1.3901583e-16
gmtamesQSAR_5725,0.0,5.4193424e-07,-2.0,1.3709111e-11,-2.0,2.4522312e-17,-2.0,1.8211544e-14
gmtamesQSAR_5731,0.0,0.00024423373,-2.0,5.9159996e-11,-2.0,1.7911086e-14,0.0,2.5249815e-14
gmtamesQSAR_5732,0.0,0.44536802,-2.0,0.041720256,-2.0,0.027039751,0.0,0.008460654
gmtamesQSAR_5734,0.0,5.377325e-09,-2.0,5.0466728e-14,-2.0,2.2881677e-22,0.0,5.16177e-18
gmtamesQSAR_5754,0.0,0.0017538161,-2.0,9.373347e-05,-2.0,1.1540927e-07,0.0,4.5175375e-06
gmtamesQSAR_5764,0.0,0.00028420126,-2.0,1.3996268e-07,-2.0,1.1930265e-10,0.0,2.38912e-09
gmtamesQSAR_5773,0.0,1.7527556e-12,-2.0,9.640797e-20,-2.0,1.0779056e-30,0.0,7.6033274e-25
gmtamesQSAR_5774,0.0,0.02192434,-2.0,0.0010423219,-2.0,1.6511554e-05,0.0,0.00010957408
gmtamesQSAR_5782,0.0,1.0238117e-06,-2.0,2.8619326e-10,-2.0,4.645485e-16,-2.0,5.1184404e-13
gmtamesQSAR_5794,0.0,0.012154531,-2.0,9.639478e-06,-2.0,4.0311676e-08,0.0,9.947591e-08
gmtamesQSAR_5815,0.0,0.03526635,-2.0,7.3766714e-05,-2.0,5.87058e-06,0.0,4.4774088e-06
gmtamesQSAR_5826,0.0,9.283904e-09,0.0,3.8572468e-13,-2.0,1.1993944e-21,0.0,4.015962e-17
gmtamesQSAR_5846,0.0,6.2909997e-09,-2.0,4.3193493e-14,-2.0,3.5780797e-22,0.0,4.2968588e-18
gmtamesQSAR_5856,0.0,2.6733278e-07,-2.0,1.9921668e-10,-2.0,2.8878477e-17,0.0,1.7686258e-13
gmtamesQSAR_5860,0.0,0.00014145882,-2.0,2.483966e-08,-2.0,1.6604731e-12,0.0,8.695732e-11
gmtamesQSAR_5867,0.0,4.537584e-05,0.0,8.5747916e-11,-2.0,4.935767e-15,0.0,5.566683e-14
gmtamesQSAR_5871,1.0,5.2592814e-06,-2.0,2.2749384e-11,-2.0,3.1396954e-17,-2.0,5.6681306e-15
gmtamesQSAR_5874,1.0,0.97312355,-2.0,0.9981822,-2.0,0.999998,1.0,0.9923124
gmtamesQSAR_5877,1.0,0.0032432678,0.0,2.121239e-06,-2.0,6.98942e-10,-2.0,6.6667476e-09
gmtamesQSAR_5878,0.0,0.6976472,-2.0,0.027796445,-2.0,0.10825584,1.0,0.0039380714
gmtamesQSAR_5886,0.0,1.1162161e-09,-2.0,2.7464183e-19,-2.0,8.672402e-28,-2.0,1.7177296e-24
gmtamesQSAR_5887,0.0,0.2707653,-2.0,0.0005063509,-2.0,4.0760176e-05,0.0,3.4633695e-06
gmtamesQSAR_5906,1.0,0.96873784,-2.0,0.9748599,-2.0,0.99978894,-2.0,0.8533612
gmtamesQSAR_5909,0.0,0.0069502,-2.0,9.78643e-06,-2.0,1.3994291e-07,-2.0,3.7775175e-07
gmtamesQSAR_5923,0.0,0.91470087,-2.0,0.9148336,0.0,0.9877834,-2.0,0.57748
gmtamesQSAR_5940,0.0,0.023601303,0.0,8.0285304e-07,-2.0,2.0098742e-08,-2.0,3.922267e-09
gmtamesQSAR_5959,0.0,5.06052e-07,-2.0,3.1113466e-11,-2.0,3.204345e-17,-2.0,3.9115514e-14
gmtamesQSAR_5964,0.0,0.22646192,-2.0,0.00095805904,-2.0,0.0003596806,0.0,6.47528e-05
gmtamesQSAR_5966,0.0,0.82599974,-2.0,0.00092930574,-2.0,0.0014078075,0.0,3.6644012e-06
gmtamesQSAR_5969,0.0,0.016456092,-2.0,1.0342849e-06,-2.0,1.17894e-07,-2.0,2.8401404e-08
gmtamesQSAR_5975,0.0,0.060007412,-2.0,4.1612328e-08,-2.0,1.3628383e-09,0.0,7.291903e-12
gmtamesQSAR_5983,1.0,0.9437674,-2.0,0.99348116,-2.0,0.9999541,-2.0,0.9763999
gmtamesQSAR_5990,0.0,0.04805403,-2.0,4.4813016e-05,-2.0,2.3907933e-06,-2.0,1.0690733e-06
gmtamesQSAR_5994,0.0,7.338753e-09,-2.0,1.689969e-14,-2.0,4.1807422e-22,-2.0,3.2244038e-18
gmtamesQSAR_6027,0.0,0.96630347,-2.0,0.052576967,-2.0,0.74545074,-2.0,0.0010949632
gmtamesQSAR_6033,1.0,0.9933089,-2.0,0.85297716,-2.0,0.9999584,-2.0,0.39266127
gmtamesQSAR_6037,0.0,1.2404187e-10,-2.0,1.0855807e-15,-2.0,1.8463362e-26,0.0,8.228297e-21
gmtamesQSAR_6044,0.0,0.9916835,1.0,0.994055,-2.0,0.9999751,0.0,0.8705367
gmtamesQSAR_6064,0.0,1.9741827e-05,0.0,1.1814556e-09,-2.0,6.6517646e-15,-2.0,1.0518214e-12
gmtamesQSAR_6070,0.0,0.83937854,0.0,0.34279466,-2.0,0.78092885,-2.0,0.08885054
gmtamesQSAR_6080,0.0,0.042271394,-2.0,0.00013833662,-2.0,3.861537e-06,0.0,3.731903e-06
gmtamesQSAR_6091,0.0,2.8108961e-06,-2.0,2.7922237e-11,-2.0,2.298156e-16,0.0,3.772322e-14
gmtamesQSAR_6098,0.0,0.00033769212,-2.0,4.2471278e-08,-2.0,6.717243e-12,-2.0,1.1291879e-10
gmtamesQSAR_6117,1.0,0.99503434,-2.0,0.9306768,-2.0,0.99969673,-2.0,0.18926753
gmtamesQSAR_6134,0.0,1.5740359e-07,-2.0,2.3102829e-11,-2.0,2.37691e-18,0.0,1.4852692e-14
gmtamesQSAR_6141,0.0,3.8355882e-10,0.0,9.219563e-17,-2.0,1.4360704e-25,0.0,3.3955518e-21
gmtamesQSAR_6151,0.0,5.3602957e-06,-2.0,3.5644765e-11,-2.0,2.5329511e-17,0.0,7.591571e-15
gmtamesQSAR_6155,0.0,0.0007093195,-2.0,1.5426688e-06,-2.0,8.52296e-10,-2.0,2.350812e-08
gmtamesQSAR_6165,0.0,0.5782253,-2.0,0.002790234,-2.0,0.0017612348,0.0,4.608637e-05
gmtamesQSAR_6178,1.0,0.9611589,-2.0,0.9701358,-2.0,0.9994305,-2.0,0.8190168
gmtamesQSAR_6193,0.0,0.0079502,-2.0,0.0005938009,-2.0,4.282213e-06,0.0,5.8287318e-05
gmtamesQSAR_6208,1.0,0.99491394,-2.0,0.9251597,-2.0,0.99986017,-2.0,0.29089525
gmtamesQSAR_6220,0.0,0.002138154,-2.0,5.3289216e-07,-2.0,6.4315326e-09,-2.0,1.8154445e-08
gmtamesQSAR_6224,0.0,0.003881341,-2.0,1.0932752e-05,-2.0,3.2023742e-08,-2.0,2.791899e-07
gmtamesQSAR_6231,0.0,8.647119e-12,-2.0,4.996298e-20,-2.0,7.6114886e-31,-2.0,1.4717923e-25
gmtamesQSAR_6275,1.0,0.11365608,-2.0,0.0003765397,-2.0,8.3668114e-05,-2.0,2.3811637e-05
gmtamesQSAR_6285,1.0,0.0025730748,-2.0,2.0033518e-05,-2.0,2.6487903e-09,-2.0,6.692473e-08
gmtamesQSAR_6294,0.0,0.0025209493,0.0,3.3185898e-07,0.0,1.5096989e-09,0.0,5.5009086e-09
gmtamesQSAR_6315,0.0,0.99503434,-2.0,0.9306768,-2.0,0.99969673,-2.0,0.18926753
gmtamesQSAR_6319,1.0,0.006098481,-2.0,2.2799974e-05,-2.0,1.0212942e-07,-2.0,6.835132e-07
gmtamesQSAR_6321,0.0,0.00029400844,-2.0,9.816976e-07,-2.0,3.4876896e-10,0.0,1.8027293e-08
gmtamesQSAR_6322,1.0,0.9846064,-2.0,0.9750811,-2.0,0.99994767,-2.0,0.82469845
gmtamesQSAR_6329,0.0,6.0248535e-06,-2.0,5.254052e-09,-2.0,2.477117e-14,-2.0,1.7752112e-11
gmtamesQSAR_6335,1.0,0.9646246,-2.0,0.9971762,-2.0,0.9999932,-2.0,0.98826027
gmtamesQSAR_6340,0.0,0.7455766,-2.0,0.001933891,-2.0,0.006014385,0.0,3.3345903e-05
gmtamesQSAR_6341,1.0,0.8537476,-2.0,0.8185787,-2.0,0.532686,-2.0,0.09256462
gmtamesQSAR_6342,1.0,0.0759014,-2.0,0.017101116,-2.0,0.0010954844,-2.0,0.004335619
gmtamesQSAR_6357,0.0,0.9205064,-2.0,0.00520408,-2.0,0.13455442,0.0,0.00013810479
gmtamesQSAR_6364,0.0,0.14012164,-2.0,7.069671e-07,-2.0,2.6920708e-07,0.0,3.7682106e-09
gmtamesQSAR_6365,1.0,0.95836836,-2.0,0.9897439,1.0,0.999967,1.0,0.965665
gmtamesQSAR_6367,0.0,0.0002474043,-2.0,9.310948e-09,-2.0,5.6847994e-13,0.0,8.1282064e-12
gmtamesQSAR_6374,0.0,0.98119503,-2.0,0.95228004,-2.0,0.9998275,-2.0,0.6984944
gmtamesQSAR_6395,0.0,0.0027400882,-2.0,1.7111684e-05,-2.0,2.6853366e-08,0.0,5.45239e-07
gmtamesQSAR_6400,1.0,0.97911716,-2.0,0.9991134,-2.0,0.9999994,-2.0,0.9957509
gmtamesQSAR_6409,0.0,0.45269844,-2.0,0.001708805,-2.0,0.00047449817,0.0,2.2919832e-05
gmtamesQSAR_6411,0.0,0.0736689,-2.0,0.0019610622,-2.0,9.588382e-05,0.0,0.00014986884
gmtamesQSAR_6413,0.0,0.042273663,0.0,0.0029440455,-2.0,7.164916e-05,0.0,0.00030060144
gmtamesQSAR_6416,0.0,7.1519835e-08,-2.0,2.1693487e-12,-2.0,1.646116e-19,-2.0,7.920344e-16
gmtamesQSAR_6420,0.0,3.5587464e-09,0.0,4.0885824e-17,-2.0,2.686384e-25,0.0,1.69934e-21
gmtamesQSAR_6424,0.0,3.0634588e-08,0.0,3.2567937e-13,-2.0,4.3405257e-21,-2.0,2.3184511e-17
gmtamesQSAR_6428,0.0,4.1492556e-09,0.0,1.1576454e-13,-2.0,2.6707852e-22,0.0,1.2852098e-17
gmtamesQSAR_6430,0.0,2.0986204e-10,0.0,2.5080101e-17,-2.0,1.3640072e-26,0.0,5.299408e-22
gmtamesQSAR_6435,0.0,0.00075020024,0.0,1.9683254e-07,-2.0,5.7203943e-11,0.0,7.9396223e-10
gmtamesQSAR_6436,1.0,0.94838345,1.0,0.9979686,0.0,0.9999894,1.0,0.99094594
gmtamesQSAR_6438,0.0,0.9903798,-2.0,0.9939884,-2.0,0.999985,0.0,0.9109498
gmtamesQSAR_6454,0.0,3.4748777e-12,0.0,3.8346817e-21,-2.0,1.6372821e-31,0.0,1.37318e-26
gmtamesQSAR_6469,0.0,3.4957992e-07,-2.0,1.09067866e-10,-2.0,1.7205292e-17,0.0,7.906164e-14
gmtamesQSAR_6490,0.0,9.955295e-06,-2.0,1.8254774e-10,-2.0,3.230269e-15,-2.0,4.0672248e-13
gmtamesQSAR_6504,0.0,0.0001219903,-2.0,6.647929e-09,-2.0,3.0954915e-13,0.0,8.9599595e-12
gmtamesQSAR_6516,0.0,0.06644155,1.0,0.0019210093,-2.0,6.360359e-05,0.0,0.000115687115
gmtamesQSAR_6519,0.0,0.1106669,-2.0,0.003510634,-2.0,0.00015486596,0.0,0.00017905612
gmtamesQSAR_6530,1.0,1.2621164e-05,-2.0,4.7989848e-09,-2.0,9.610131e-14,-2.0,2.6183979e-11
gmtamesQSAR_6537,0.0,0.9836039,0.0,0.4014255,-2.0,0.98285,-2.0,0.010743658
gmtamesQSAR_6539,0.0,0.0010605555,-2.0,3.6542529e-06,-2.0,4.1298645e-09,0.0,9.15037e-08
gmtamesQSAR_6544,1.0,0.99450135,-2.0,0.16337384,-2.0,0.99540675,-2.0,0.0045026205
gmtamesQSAR_6555,0.0,9.646678e-10,-2.0,3.9421323e-14,-2.0,8.202898e-24,0.0,1.7469364e-18
gmtamesQSAR_6561,1.0,0.89975786,-2.0,0.0008854757,-2.0,0.0129378345,0.0,7.314758e-06
gmtamesQSAR_6581,1.0,0.849718,0.0,0.723274,-2.0,0.9202874,-2.0,0.35460067
gmtamesQSAR_6584,0.0,8.821294e-05,-2.0,8.702166e-08,-2.0,2.033016e-11,-2.0,1.0802675e-09
gmtamesQSAR_6590,0.0,7.506718e-08,-2.0,1.2941202e-12,-2.0,2.0608992e-19,0.0,6.978409e-16
gmtamesQSAR_6599,0.0,4.4285247e-05,-2.0,4.286795e-08,-2.0,1.7031375e-12,0.0,2.1081768e-10
gmtamesQSAR_6600,0.0,4.093126e-06,-2.0,7.223223e-10,-2.0,9.0896994e-15,0.0,2.4989108e-12
gmtamesQSAR_6606,0.0,2.399306e-06,-2.0,1.8551054e-10,-2.0,6.724781e-16,-2.0,3.597373e-13
gmtamesQSAR_6608,0.0,0.09620274,0.0,0.00024040896,-2.0,3.5106415e-05,0.0,1.2390457e-05
gmtamesQSAR_6614,0.0,8.895809e-05,-2.0,7.38675e-10,-2.0,1.09220724e-13,0.0,1.4848372e-12
gmtamesQSAR_6621,0.0,0.21296535,-2.0,0.0039890315,-2.0,0.00037701253,-2.0,0.00015373703
gmtamesQSAR_6623,0.0,0.007246753,-2.0,1.1133818e-09,-2.0,2.2870504e-11,0.0,9.201294e-13
gmtamesQSAR_6627,0.0,2.2752026e-07,0.0,8.687754e-12,0.0,2.3121352e-18,-2.0,5.8928667e-15
gmtamesQSAR_6628,0.0,1.928245e-06,-2.0,7.8740074e-13,-2.0,6.020875e-19,0.0,8.63864e-17
gmtamesQSAR_6634,1.0,0.0030595919,-2.0,2.9881307e-06,-2.0,1.0164355e-08,0.0,5.5000612e-08
gmtamesQSAR_6642,0.0,3.5029367e-05,0.0,1.0481546e-08,-2.0,2.4818667e-13,0.0,4.325646e-11
gmtamesQSAR_6682,1.0,0.8979675,-2.0,0.294151,-2.0,0.79412055,1.0,0.046732858
gmtamesQSAR_6683,1.0,0.97958046,-2.0,0.88569427,-2.0,0.9981219,-2.0,0.32353178
gmtamesQSAR_6707,0.0,4.1048303e-08,0.0,2.7376365e-12,-2.0,7.9422625e-20,-2.0,9.480098e-16
gmtamesQSAR_6708,0.0,5.133117e-05,0.0,5.8797298e-08,-2.0,5.6647785e-12,-2.0,5.886603e-10
gmtamesQSAR_6719,1.0,0.9423344,-2.0,0.9951757,-2.0,0.9999714,1.0,0.9834508
gmtamesQSAR_6738,0.0,2.4581262e-10,-2.0,2.3794716e-15,-2.0,7.127559e-25,0.0,1.3108172e-19
gmtamesQSAR_6739,0.0,0.00022413538,0.0,1.03436804e-07,-2.0,2.5667128e-13,-2.0,2.3885479e-11
gmtamesQSAR_6755,0.0,5.3766325e-11,-2.0,1.4786414e-17,-2.0,9.318586e-28,0.0,1.7869826e-22
gmtamesQSAR_6776,1.0,0.00016235806,-2.0,2.3509958e-08,-2.0,4.778235e-12,0.0,1.5122256e-10
gmtamesQSAR_6784,0.0,1.2930941e-08,-2.0,6.059709e-16,-2.0,1.390201e-23,-2.0,3.4712534e-20
gmtamesQSAR_6790,1.0,0.98276985,-2.0,0.9918859,-2.0,0.99999154,-2.0,0.9585007
gmtamesQSAR_6793,1.0,0.96716535,-2.0,0.063514985,-2.0,0.921737,-2.0,0.00446908
gmtamesQSAR_6802,0.0,5.418784e-07,0.0,1.5619749e-12,-2.0,1.9247407e-18,0.0,8.3941595e-16
gmtamesQSAR_6805,0.0,2.9487945e-05,-2.0,9.27704e-12,-2.0,2.7321287e-15,-2.0,1.7553535e-14
gmtamesQSAR_6806,0.0,0.2938482,0.0,0.00033639863,-2.0,0.00048523862,-2.0,2.1792415e-05
gmtamesQSAR_6811,0.0,0.04649722,-2.0,1.0382478e-06,-2.0,3.5921232e-08,0.0,3.1113914e-09
gmtamesQSAR_6820,0.0,6.087757e-07,-2.0,6.2840055e-10,-2.0,1.1536253e-16,-2.0,3.6252005e-13
gmtamesQSAR_6832,1.0,0.9673912,1.0,0.9979353,-2.0,0.9999962,-2.0,0.99123037
gmtamesQSAR_6838,0.0,1.7989685e-06,-2.0,2.1704654e-09,-2.0,2.5132135e-15,0.0,5.187606e-12
gmtamesQSAR_6842,0.0,0.80982566,-2.0,0.23790504,-2.0,0.4847641,-2.0,0.03305867
gmtamesQSAR_6848,1.0,4.0175196e-06,1.0,7.335706e-08,-2.0,3.754978e-14,1.0,1.1686799e-10
gmtamesQSAR_6851,1.0,0.08009221,-2.0,0.00010498343,-2.0,9.343012e-06,0.0,2.6644038e-06
gmtamesQSAR_6852,0.0,9.94828e-07,-2.0,2.359387e-12,0.0,4.02877e-19,0.0,3.0915279e-16
gmtamesQSAR_6859,0.0,3.4810313e-05,-2.0,6.8634126e-11,-2.0,2.8015005e-15,0.0,4.3987224e-14
gmtamesQSAR_6861,0.0,0.7713736,-2.0,0.2743615,-2.0,0.6097275,0.0,0.09322686
gmtamesQSAR_6870,0.0,0.03320067,-2.0,0.0012422251,-2.0,4.6175584e-05,-2.0,0.00017438663
gmtamesQSAR_6883,0.0,7.7662753e-07,0.0,1.06795276e-13,-2.0,5.787964e-20,0.0,1.6973867e-17
gmtamesQSAR_6887,1.0,0.8204296,0.0,0.05067043,-2.0,0.0101534035,1.0,0.0002386891
gmtamesQSAR_6906,0.0,0.008446569,0.0,6.7500194e-05,-2.0,5.012264e-07,1.0,3.1923655e-06
gmtamesQSAR_6909,0.0,0.0110113425,-2.0,0.0006238216,-2.0,2.5333745e-06,-2.0,3.4769902e-05
gmtamesQSAR_6918,0.0,5.904378e-11,-2.0,2.7341294e-16,-2.0,1.0558582e-26,0.0,5.348253e-21
gmtamesQSAR_6919,0.0,5.0864268e-11,-2.0,7.214303e-17,-2.0,4.994165e-27,0.0,1.5491032e-21
gmtamesQSAR_6920,0.0,0.2612202,-2.0,5.4748805e-05,-2.0,3.967406e-06,0.0,9.432824e-08
gmtamesQSAR_6922,1.0,0.9646154,-2.0,0.99843436,-2.0,0.9999968,-2.0,0.99333256
gmtamesQSAR_6932,0.0,0.00028721528,-2.0,8.905389e-08,-2.0,4.5044253e-11,0.0,9.181358e-10
gmtamesQSAR_6933,0.0,0.52041876,-2.0,0.06697221,-2.0,0.038406458,0.0,0.008081179
gmtamesQSAR_6940,1.0,1.5348982e-06,0.0,3.1230687e-09,-2.0,1.0756012e-15,-2.0,3.910429e-12
gmtamesQSAR_6948,0.0,6.2303656e-08,-2.0,4.6325736e-13,-2.0,5.831156e-20,-2.0,1.7553148e-16
gmtamesQSAR_6952,0.0,9.752615e-13,-2.0,2.536797e-19,-2.0,4.000612e-31,-2.0,1.5212436e-24
gmtamesQSAR_6965,0.0,7.973827e-06,-2.0,1.8618431e-11,-2.0,9.655761e-16,0.0,3.5242744e-14
gmtamesQSAR_6969,1.0,0.9441199,-2.0,0.9869702,-2.0,0.9999124,1.0,0.9583098
gmtamesQSAR_6976,0.0,7.843808e-06,-2.0,6.116045e-10,-2.0,1.9249503e-14,0.0,2.5591616e-12
gmtamesQSAR_6984,0.0,1.4197277e-06,-2.0,7.871496e-14,-2.0,5.226958e-19,0.0,3.1478507e-17
gmtamesQSAR_7016,0.0,3.4197092e-14,-2.0,1.561402e-21,-2.0,1.3215359e-35,0.0,4.3346525e-28
gmtamesQSAR_7023,0.0,0.37286568,-2.0,0.010083588,-2.0,0.003796639,-2.0,0.0008509875
gmtamesQSAR_7024,1.0,0.004606829,-2.0,4.760579e-06,-2.0,2.1964283e-08,1.0,9.050219e-08
gmtamesQSAR_7033,0.0,1.4991823e-20,0.0,2.0656938e-33,-2.0,0.0,0.0,0.0
gmtamesQSAR_7038,0.0,1.4070327e-17,-2.0,1.3499378e-26,-2.0,0.0,-2.0,4.460156e-34
gmtamesQSAR_7041,0.0,0.011229175,-2.0,8.934354e-05,-2.0,3.5504908e-07,-2.0,2.718559e-06
gmtamesQSAR_7044,0.0,4.3744552e-12,-2.0,1.4997444e-18,-2.0,4.429273e-30,0.0,7.065921e-24
gmtamesQSAR_7047,0.0,0.0007040529,0.0,1.2010867e-09,-2.0,7.3828785e-13,0.0,1.2769177e-12
gmtamesQSAR_7048,0.0,0.024145186,-2.0,1.8181044e-06,-2.0,3.3580415e-07,-2.0,5.830958e-08
gmtamesQSAR_7051,0.0,1.6563327e-08,-2.0,4.225926e-15,-2.0,5.9099323e-22,-2.0,8.3697185e-19
gmtamesQSAR_7055,0.0,1.26522774e-08,-2.0,5.6559864e-17,-2.0,1.916813e-25,0.0,8.4222314e-22
gmtamesQSAR_7058,0.0,0.55023515,-2.0,0.04575782,-2.0,0.041246146,0.0,0.006391045
gmtamesQSAR_7059,0.0,0.20440738,-2.0,0.0080453595,-2.0,0.0009762918,-2.0,0.00056518277
gmtamesQSAR_7105,1.0,0.97911716,-2.0,0.9991134,-2.0,0.9999994,-2.0,0.9957509
gmtamesQSAR_7125,0.0,1.1904418e-06,-2.0,1.9153952e-10,-2.0,6.5332366e-17,0.0,1.0780628e-13
gmtamesQSAR_7127,1.0,0.009911896,-2.0,0.00020239054,-2.0,2.4845167e-06,0.0,1.6819493e-05
gmtamesQSAR_7137,0.0,0.0020829865,0.0,5.458662e-05,-2.0,2.2755145e-08,0.0,9.90362e-07
