gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA102_y_true,TA102_y_pred,TA104_y_true,TA104_y_pred,TA1535_y_true,TA1535_y_pred,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_4362,0.0,0.91889054,-2.0,1.0,-2.0,0.9999999,0.0,0.99901676,0.0,0.39725935,-2.0,0.8307596,-2.0,0.96448,0.0,0.1017113,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4363,0.0,1.6843009e-05,0.0,1.9116218e-17,0.0,2.6811914e-19,-2.0,3.6853194e-12,-2.0,3.429233e-14,-2.0,1.7291417e-14,0.0,2.6839024e-12,-2.0,3.3373482e-09,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4371,0.0,1.5603811e-05,-2.0,3.498925e-06,-2.0,1.1900187e-08,0.0,3.1085725e-05,0.0,8.7020666e-08,0.0,1.2264779e-09,-2.0,4.9530705e-08,0.0,1.7029322e-07,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,0.0,0.010735011,-2.0,0.0031463082,-2.0,1.5473142e-05,0.0,1.9249586e-05,0.0,0.11274259,0.0,0.07357993,-2.0,0.22519729,0.0,0.36581245,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4396,0.0,5.8859676e-08,-2.0,0.0016688155,-2.0,3.724394e-07,0.0,8.476172e-07,0.0,1.5821658e-07,-2.0,1.3564788e-10,-2.0,1.616138e-08,0.0,1.3713264e-08,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4415,0.0,0.99978155,-2.0,0.010430651,-2.0,0.9933611,-2.0,0.03442053,-2.0,0.89659375,-2.0,0.9998185,-2.0,0.9998534,-2.0,0.9998723,CC12OOC1(C)c1c(ccc3ccccc13)O2
gmtamesQSAR_4419,0.0,0.00095282384,-2.0,4.4986896e-06,-2.0,6.6477537e-07,0.0,6.2336956e-05,0.0,2.2811371e-05,0.0,1.5774817e-06,0.0,2.4119052e-05,0.0,0.00014983698,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,0.98730254,-2.0,0.6960335,-2.0,0.99490297,0.0,0.3159215,1.0,0.06788309,-2.0,0.8704856,-2.0,0.91034365,1.0,0.83203316,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4443,0.0,1.3378981e-05,-2.0,2.7021477e-08,-2.0,8.573397e-12,0.0,7.999839e-07,0.0,2.5801181e-09,0.0,1.1106451e-10,-2.0,3.2906498e-09,0.0,4.5179842e-08,CC1(C)SSCC(C(=O)O)NC1=O
gmtamesQSAR_4466,1.0,0.9847778,1.0,0.15919274,-2.0,0.6813509,-2.0,0.029198505,-2.0,0.42972964,-2.0,0.9850139,1.0,0.98692894,0.0,0.9860903,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4477,0.0,6.461999e-07,0.0,1.12125996e-10,-2.0,2.0973278e-14,-2.0,2.1111445e-08,-2.0,2.3276135e-10,-2.0,1.1900639e-12,-2.0,7.886973e-11,0.0,2.7375153e-09,CC1CCC(=O)C1=O
gmtamesQSAR_4478,0.0,0.03552338,-2.0,1.1702235e-10,-2.0,1.5772855e-08,0.0,3.8565208e-08,0.0,3.0088464e-07,0.0,1.2225545e-06,0.0,7.1560404e-05,0.0,0.0018401782,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4483,1.0,3.210796e-05,-2.0,3.878829e-08,-2.0,1.5207998e-09,-2.0,1.9023286e-06,-2.0,3.7424126e-08,-2.0,1.1550827e-09,-2.0,3.2921328e-08,1.0,5.279123e-07,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4484,0.0,0.0088571245,-2.0,0.00054800714,-2.0,0.0018911355,0.0,0.00022826737,0.0,0.009805223,0.0,0.0016942645,0.0,0.011659878,0.0,0.024727358,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4488,1.0,0.15985885,-2.0,0.29726014,-2.0,0.96670556,-2.0,0.004011798,-2.0,0.38883695,-2.0,0.41097802,-2.0,0.74641955,1.0,0.49183968,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3
gmtamesQSAR_4509,0.0,0.13247499,-2.0,0.0017067571,-2.0,0.00018222998,0.0,0.009717167,-2.0,0.0030232898,-2.0,0.0037540046,-2.0,0.009516672,-2.0,0.030473774,C1CC2OC2CCC2OC12
gmtamesQSAR_4513,0.0,0.6639614,-2.0,0.0034353535,-2.0,1.1835924e-05,-2.0,0.008880546,-2.0,1.4733675e-06,-2.0,4.3708187e-05,-2.0,0.0006264413,0.0,0.00097365276,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,1.0,0.14936763,-2.0,4.3299724e-06,-2.0,8.9798124e-07,-2.0,5.3668886e-05,-2.0,7.5439593e-06,-2.0,5.995398e-05,-2.0,0.0004879369,0.0,0.004729352,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4527,0.0,1.3501617e-11,-2.0,3.2278008e-18,-2.0,3.5462386e-24,0.0,2.2512602e-13,0.0,1.0340858e-19,-2.0,1.7543178e-23,-2.0,3.4616798e-20,0.0,1.05306734e-17,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4534,0.0,0.016159877,-2.0,0.0017785007,-2.0,0.00579473,-2.0,0.0005628652,-2.0,0.023798816,-2.0,0.0057546264,-2.0,0.033924904,0.0,0.053667326,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
gmtamesQSAR_4536,0.0,0.019230375,-2.0,0.050786026,-2.0,0.0048963316,0.0,0.053084504,0.0,0.0059803925,0.0,0.001431387,0.0,0.003921376,0.0,0.004999364,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,0.0,0.00011550095,-2.0,7.122881e-11,-2.0,5.9156356e-12,0.0,7.383964e-09,0.0,1.7413297e-08,-2.0,4.071339e-09,-2.0,1.2170133e-07,0.0,7.882764e-06,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4554,0.0,0.0006529854,-2.0,9.212557e-05,-2.0,8.016556e-06,-2.0,0.0002275392,-2.0,5.8173984e-05,-2.0,3.7185378e-06,-2.0,4.087559e-05,0.0,0.00015356328,[O-][n+]1cc2ccncc2cn1
gmtamesQSAR_4564,0.0,1.5935306e-06,-2.0,0.008312483,-2.0,6.7987785e-06,0.0,1.3378063e-05,0.0,0.0006032024,0.0,1.3773576e-06,-2.0,3.080067e-05,0.0,2.3233008e-05,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4577,0.0,0.9077684,0.0,0.00010131719,-2.0,0.0020222533,-2.0,0.00060762925,-2.0,0.015875036,-2.0,0.2924902,0.0,0.63855004,0.0,0.869903,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4579,0.0,4.7128943e-08,-2.0,9.213561e-15,-2.0,1.5539403e-19,0.0,1.3296124e-11,0.0,1.8056523e-14,-2.0,1.1971167e-16,-2.0,1.2883248e-13,0.0,1.269456e-11,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4596,1.0,0.41547439,-2.0,0.0021675795,-2.0,0.026414167,-2.0,0.000112400856,-2.0,0.7848465,-2.0,0.94087803,-2.0,0.9711267,1.0,0.9845797,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12
gmtamesQSAR_4600,0.0,1.6452032e-05,-2.0,0.00048426338,1.0,1.0744485e-06,0.0,1.5837775e-05,0.0,0.00031590185,0.0,2.9187552e-06,-2.0,4.5389945e-05,0.0,8.8286164e-05,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,7.527767e-06,-2.0,7.438617e-08,-2.0,2.0738652e-11,0.0,4.7540323e-07,0.0,1.0825225e-08,0.0,1.4415315e-10,0.0,2.4821427e-08,0.0,1.14754066e-07,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,0.0,3.5153927e-10,-2.0,4.9759776e-15,-2.0,4.8531586e-19,0.0,3.7052726e-12,0.0,7.1475504e-16,-2.0,4.4574856e-19,-2.0,5.151173e-16,0.0,8.570642e-14,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,0.0,0.9971534,-2.0,0.80680263,-2.0,0.9993685,0.0,0.7174384,0.0,0.42807913,-2.0,0.98352295,-2.0,0.99160177,0.0,0.9653994,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,0.0,0.00046672657,-2.0,3.1017667e-06,-2.0,1.9388366e-08,0.0,0.0001233981,0.0,4.2901658e-07,0.0,4.2936197e-08,0.0,4.2388615e-07,0.0,2.8741429e-06,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4618,0.0,6.337563e-08,-2.0,4.5218395e-11,-2.0,7.765811e-14,0.0,5.011179e-08,-2.0,2.7195175e-14,-2.0,1.251814e-16,0.0,3.8319977e-14,0.0,8.012404e-13,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4623,0.0,0.7086288,-2.0,2.4385797e-06,-2.0,8.45005e-06,0.0,0.00029846255,0.0,0.00010450491,0.0,0.0022156653,-2.0,0.007767979,0.0,0.08187424,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4628,0.0,0.00013066884,-2.0,1.0149403e-07,-2.0,5.1451504e-10,0.0,1.6470132e-07,0.0,4.8706634e-09,-2.0,2.0729893e-09,-2.0,6.9990584e-08,0.0,1.504509e-06,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,0.0,9.899667e-08,-2.0,2.9375413e-09,-2.0,2.4345654e-12,0.0,1.0006714e-08,0.0,1.007116e-09,0.0,1.7090733e-12,-2.0,4.460245e-10,0.0,5.7251266e-09,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,0.0,2.9038622e-08,-2.0,1.23521176e-08,-2.0,1.8432562e-12,0.0,7.188249e-09,0.0,1.9046936e-08,-2.0,1.3218471e-11,-2.0,2.158909e-09,0.0,1.6818484e-08,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4647,0.0,1.0697393e-06,-2.0,5.5962624e-07,-2.0,1.4763816e-09,0.0,2.666034e-09,0.0,2.0168567e-05,0.0,6.449078e-08,-2.0,1.0618878e-05,0.0,3.067343e-05,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,0.0,5.817925e-09,-2.0,3.2945178e-17,-2.0,2.43873e-19,0.0,1.1782222e-12,0.0,4.895824e-15,0.0,4.8987878e-18,-2.0,6.0530592e-15,0.0,2.6572676e-12,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,0.0,0.16112739,-2.0,2.6440503e-07,-2.0,8.2655816e-07,-2.0,0.000101117104,-2.0,2.1692689e-07,-2.0,2.399027e-06,-2.0,1.6223961e-05,0.0,0.00041393988,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4671,0.0,0.26479203,-2.0,8.100284e-09,-2.0,3.1552705e-08,0.0,0.00015028556,-2.0,6.50617e-08,-2.0,6.7153036e-07,0.0,5.2310593e-06,0.0,0.00014974098,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4682,0.0,0.020010205,-2.0,0.99131495,-2.0,0.18514109,0.0,0.31690165,0.0,7.1958148e-06,-2.0,5.6619065e-06,-2.0,0.00011172274,0.0,1.0037978e-05,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4698,1.0,0.991267,-2.0,0.7883543,-2.0,0.98271954,-2.0,0.25807875,-2.0,0.987035,-2.0,0.9997496,-2.0,0.99949574,1.0,0.99891305,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_4724,0.0,0.0020170654,0.0,1.6414762e-05,0.0,2.6232314e-07,1.0,0.00030171807,0.0,1.549878e-05,0.0,2.0599125e-06,0.0,1.693357e-05,0.0,8.49791e-05,S=C1NCCN1
gmtamesQSAR_4729,0.0,0.08849148,-2.0,1.4692488e-05,-2.0,2.6440266e-05,-2.0,0.005624059,-2.0,2.577985e-07,-2.0,8.3037185e-07,-2.0,7.3595897e-06,0.0,4.3840057e-05,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4733,1.0,0.12912247,-2.0,3.7538696e-06,-2.0,1.3945565e-05,-2.0,0.00017220747,0.0,0.00022331178,-2.0,0.0004793313,-2.0,0.002544938,0.0,0.021580782,c1ccc([C@H]2N[C@H]2c2ccccc2)cc1
gmtamesQSAR_4744,0.0,0.023271767,-2.0,8.599983e-05,-2.0,0.00036672308,-2.0,0.00014217255,-2.0,0.0004781557,-2.0,0.000274951,-2.0,0.002497432,0.0,0.009118009,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O
gmtamesQSAR_4768,0.0,4.4580713e-05,-2.0,4.094829e-08,-2.0,5.526503e-10,0.0,1.1114886e-06,-2.0,8.7063063e-07,-2.0,1.4710361e-08,1.0,4.5270417e-07,1.0,6.3272573e-06,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
gmtamesQSAR_4769,0.0,2.4101737e-05,-2.0,2.5513149e-05,-2.0,1.334798e-08,0.0,1.6101547e-05,0.0,3.8996893e-07,0.0,1.0674687e-08,-2.0,2.6565007e-07,0.0,9.399605e-07,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,9.463056e-06,-2.0,3.6180367e-07,-2.0,4.72032e-10,0.0,4.1236842e-07,0.0,1.6555484e-06,0.0,2.8370271e-08,0.0,6.0846696e-07,0.0,6.486718e-06,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,1.1812398e-06,0.0,3.5028208e-07,-2.0,8.47158e-11,0.0,2.821021e-07,0.0,5.659452e-09,0.0,4.430423e-11,0.0,4.847161e-09,0.0,2.9881253e-08,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,0.9812572,-2.0,0.99816114,-2.0,0.99978393,0.0,0.9145081,0.0,0.78511226,0.0,0.9860136,-2.0,0.9916677,0.0,0.92688,CCN1CCNC(=O)C1=O
gmtamesQSAR_4799,0.0,0.88271207,0.0,0.39516953,-2.0,0.43527573,-2.0,0.001168822,-2.0,0.95232457,-2.0,0.9972203,-2.0,0.99923897,0.0,0.9973078,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4802,0.0,0.0007998092,-2.0,0.00892344,-2.0,2.3541435e-05,0.0,0.00044577834,0.0,1.9235687e-08,0.0,7.670848e-09,-2.0,3.3368954e-07,0.0,3.3107887e-07,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,0.0,5.4869226e-05,-2.0,4.114612e-06,-2.0,1.7160923e-09,0.0,2.5788268e-05,0.0,2.3280867e-08,-2.0,1.8076521e-09,0.0,3.9718735e-08,0.0,2.031977e-07,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4812,1.0,0.12912247,-2.0,3.7538696e-06,-2.0,1.3945565e-05,-2.0,0.00017220747,0.0,0.00022331178,-2.0,0.0004793313,-2.0,0.002544938,0.0,0.021580782,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4822,1.0,3.2680876e-07,-2.0,6.3917195e-15,-2.0,5.5313952e-18,0.0,1.7600128e-11,0.0,3.2557709e-12,0.0,1.800916e-14,-2.0,1.0349997e-11,0.0,1.5129937e-09,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4823,0.0,2.5614717e-08,0.0,2.0452628e-08,0.0,8.6451023e-13,-2.0,1.1396598e-07,-2.0,1.7530876e-11,-2.0,3.6061713e-14,0.0,4.3829155e-12,0.0,3.543017e-11,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4866,0.0,2.3287942e-06,-2.0,1.9935761e-11,-2.0,4.15797e-13,0.0,9.740255e-09,0.0,6.040296e-10,0.0,5.832293e-12,0.0,5.201492e-10,0.0,3.5799623e-08,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4872,1.0,2.3690121e-05,-2.0,4.7707096e-07,-2.0,7.5722123e-10,-2.0,2.9171747e-06,-2.0,2.5420408e-07,-2.0,5.616535e-09,-2.0,1.8444793e-07,1.0,1.3828645e-06,C=C1N(C)c2ccccc2C1(C)C
gmtamesQSAR_4877,0.0,5.141436e-06,0.0,4.8417394e-07,-2.0,8.8059835e-09,0.0,5.2850596e-06,0.0,3.7204453e-10,-2.0,5.57031e-12,-2.0,6.05885e-10,1.0,3.532231e-09,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4883,0.0,0.081196085,-2.0,0.368196,-2.0,0.6655627,-2.0,0.06263679,-2.0,0.0018206927,-2.0,0.0014039328,-2.0,0.009461158,0.0,0.00462791,CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12
gmtamesQSAR_4901,0.0,0.012520542,0.0,4.885634e-05,-2.0,8.963736e-06,1.0,0.0046890164,0.0,2.9307546e-06,-2.0,1.4333663e-06,0.0,9.822664e-06,0.0,3.9777675e-05,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,0.0,0.0004160978,-2.0,3.8503287e-10,-2.0,1.6573835e-10,0.0,6.9129266e-07,0.0,5.499637e-10,0.0,2.6560593e-10,-2.0,8.158601e-09,0.0,3.1890355e-07,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4923,0.0,0.796501,-2.0,7.046219e-05,-2.0,0.0008573674,-2.0,0.0022404653,-2.0,8.404331e-05,-2.0,0.0017203391,-2.0,0.013030888,-2.0,0.0499473,CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12
gmtamesQSAR_4924,0.0,0.0009337781,-2.0,9.909849e-08,-2.0,6.7969017e-09,-2.0,1.0641439e-06,-2.0,2.9174305e-05,-2.0,3.5379314e-06,0.0,5.020291e-05,0.0,0.00066303066,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4929,0.0,0.039091777,-2.0,3.2306687e-08,-2.0,4.0883547e-06,0.0,2.3414313e-07,0.0,1.2723065e-05,-2.0,4.975912e-05,-2.0,0.0014033775,0.0,0.01858829,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4932,0.0,6.6680455e-05,-2.0,1.06997184e-08,-2.0,1.5218785e-10,0.0,6.556472e-07,0.0,3.0704504e-07,0.0,7.975811e-09,0.0,2.4959397e-07,0.0,4.7957483e-06,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4948,1.0,7.2723014e-05,1.0,0.021188376,-2.0,2.6058551e-06,-2.0,0.00020812206,-2.0,0.00026643544,-2.0,5.6814433e-06,-2.0,8.6274995e-05,1.0,6.0119957e-05,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4959,0.0,5.5223673e-08,-2.0,0.99427766,-2.0,5.256699e-06,0.0,0.00072349905,0.0,1.2653959e-07,0.0,2.5022281e-10,-2.0,1.38066705e-08,0.0,4.4698256e-10,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4970,0.0,0.0410933,-2.0,0.2774727,-2.0,0.9136483,-2.0,0.0053199357,-2.0,0.21404083,-2.0,0.06223523,-2.0,0.36277857,-2.0,0.15496586,O=C1C=Cc2cccc3cccc1c23
gmtamesQSAR_4990,0.0,2.5098652e-06,0.0,0.001594209,-2.0,2.928366e-06,-2.0,2.483053e-06,-2.0,0.00038463972,-2.0,1.3365542e-06,1.0,4.282724e-05,0.0,3.3854605e-05,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_4993,0.0,2.416542e-05,-2.0,1.0408337e-07,-2.0,3.313694e-10,-2.0,6.5758786e-07,-2.0,2.4185196e-08,-2.0,1.153788e-09,-2.0,4.6854762e-08,0.0,6.7202234e-07,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
gmtamesQSAR_4996,0.0,5.203576e-07,-2.0,7.4331476e-18,-2.0,3.9171262e-19,0.0,1.5384865e-12,0.0,2.6354192e-14,0.0,4.706291e-16,-2.0,3.5953223e-13,0.0,2.4554225e-10,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_4997,0.0,8.306403e-05,-2.0,2.1596913e-09,-2.0,4.6239273e-11,-2.0,1.0041252e-06,-2.0,3.1137721e-09,-2.0,2.3181058e-10,-2.0,7.924618e-09,-2.0,2.3548807e-07,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
gmtamesQSAR_5015,0.0,0.8705721,-2.0,1.7936669e-09,-2.0,1.046092e-07,0.0,8.737701e-05,-2.0,6.064319e-10,-2.0,1.7954261e-07,-2.0,1.5632963e-06,0.0,8.4835796e-05,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O
gmtamesQSAR_5020,0.0,0.6766634,-2.0,7.618148e-07,-2.0,0.0021188236,0.0,0.0011804552,-2.0,5.5306424e-07,0.0,7.320069e-06,0.0,0.00012897108,0.0,0.00084557646,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5031,0.0,0.005892133,-2.0,0.0038471844,-2.0,0.0010853201,-2.0,0.00022338802,1.0,0.07217376,-2.0,0.009672449,-2.0,0.05850465,-2.0,0.07850991,Nc1cc2nc3ccccc3nc2cc1O
gmtamesQSAR_5043,1.0,0.98273265,-2.0,0.1521793,-2.0,0.96405303,-2.0,0.007255084,-2.0,0.97725314,1.0,0.9994999,-2.0,0.99954504,1.0,0.99933964,c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1
gmtamesQSAR_5046,0.0,1.4494435e-07,0.0,1.3124675e-09,-2.0,4.8042434e-12,0.0,1.0063963e-08,0.0,5.9252064e-10,-2.0,1.3984053e-12,0.0,3.4982164e-10,0.0,4.902287e-09,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,0.0,0.099051856,-2.0,0.36658868,-2.0,0.46690327,0.0,0.003873433,0.0,0.016971024,0.0,0.01716484,-2.0,0.23161255,0.0,0.047434814,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5063,0.0,0.078899965,-2.0,0.0019208685,-2.0,0.001189477,-2.0,3.063598e-05,-2.0,0.44453517,-2.0,0.64452493,-2.0,0.79100114,0.0,0.894592,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12
gmtamesQSAR_5065,0.0,0.4550883,-2.0,0.00031514594,-2.0,0.00038973594,-2.0,0.010476405,0.0,0.00016405915,-2.0,0.0009717048,-2.0,0.003618182,0.0,0.01853597,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5066,0.0,0.926721,-2.0,0.37051213,-2.0,0.72987664,-2.0,0.35021266,-2.0,0.55820113,-2.0,0.9204231,-2.0,0.9191441,0.0,0.91667646,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21
gmtamesQSAR_5079,1.0,0.9978625,-2.0,0.7019656,-2.0,0.9978909,-2.0,0.7047203,-2.0,0.12093214,-2.0,0.96630245,-2.0,0.96760756,-2.0,0.9444454,CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1
gmtamesQSAR_5093,0.0,7.5547956e-05,0.0,0.0001727016,-2.0,2.2110335e-05,-2.0,0.00010679628,-2.0,3.817525e-06,-2.0,6.186233e-08,-2.0,1.8890245e-06,0.0,4.3942728e-06,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1
