gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred
gmtamesQSAR_5242,1.0,0.99804604,-2.0,0.997512,-2.0,0.99988043,-2.0,0.9997671,-2.0,0.9989837,-2.0,0.99998474,1.0,0.9991565,-2.0,0.99946696
gmtamesQSAR_5249,0.0,7.711882e-12,0.0,1.3878212e-09,-2.0,4.321226e-15,-2.0,3.3764214e-14,-2.0,9.346208e-10,-2.0,1.8511943e-12,1.0,4.6086747e-08,1.0,3.4343647e-10
gmtamesQSAR_5265,0.0,4.453766e-18,0.0,1.0208487e-10,0.0,2.4153243e-27,0.0,1.6018938e-17,-2.0,4.726373e-22,-2.0,4.088469e-19,0.0,1.9708677e-16,0.0,8.090293e-13
gmtamesQSAR_5276,0.0,0.0,0.0,1.6045067e-30,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,2.6252331e-34,0.0,1.0233005e-30
gmtamesQSAR_5312,0.0,1.1937173e-08,0.0,1.834228e-05,-2.0,6.508258e-11,-2.0,2.4871125e-07,0.0,1.0614493e-07,0.0,2.376812e-06,-2.0,4.5889632e-05,-2.0,0.00057077355
gmtamesQSAR_5318,0.0,6.632501e-17,-2.0,9.576377e-13,-2.0,2.5396883e-22,-2.0,8.815908e-18,-2.0,3.31932e-16,-2.0,2.5022491e-16,1.0,3.0580644e-12,-2.0,1.7005537e-12
gmtamesQSAR_5320,1.0,6.4707933e-07,0.0,0.009678558,-2.0,2.9230403e-11,-2.0,1.4414801e-05,1.0,1.3508946e-09,0.0,1.7508952e-05,-2.0,3.1546966e-07,-2.0,0.0012333984
gmtamesQSAR_5348,0.0,5.338222e-22,0.0,2.8974935e-16,-2.0,2.8518256e-28,-2.0,5.412527e-24,-2.0,2.0602323e-18,-2.0,6.699955e-20,0.0,9.67869e-14,0.0,1.6789706e-15
gmtamesQSAR_5359,0.0,1.7246711e-07,0.0,3.8855155e-06,-2.0,3.0060392e-09,-2.0,2.574439e-10,-2.0,2.4103254e-05,-2.0,3.851206e-08,0.0,7.113096e-05,-2.0,4.1262368e-07
gmtamesQSAR_5412,0.0,2.253232e-24,0.0,1.081906e-14,0.0,1.697457e-33,0.0,3.156594e-16,-2.0,2.8335644e-28,-2.0,1.323181e-19,0.0,3.0411893e-20,0.0,6.3993043e-12
gmtamesQSAR_5418,0.0,1.950104e-19,0.0,7.0930408e-15,-2.0,7.6655013e-26,-2.0,1.4680795e-26,-2.0,9.7322764e-15,-2.0,1.0516056e-18,0.0,2.0316205e-11,0.0,4.6359786e-16
gmtamesQSAR_5441,0.0,1.2645268e-25,0.0,1.416497e-14,-2.0,6.1303582e-34,-2.0,5.218204e-22,0.0,1.3364123e-24,0.0,2.1251029e-19,0.0,1.8072862e-17,0.0,2.051768e-12
gmtamesQSAR_5481,0.0,5.469233e-08,0.0,0.87752765,0.0,1.0519273e-09,0.0,0.68364054,-2.0,1.2901124e-07,-2.0,0.99999344,0.0,0.08115305,0.0,0.99999964
gmtamesQSAR_5484,0.0,1.3300239e-25,0.0,3.518855e-17,0.0,2.0969476e-29,-2.0,3.7002784e-20,-2.0,7.0523635e-20,-2.0,2.4881549e-14,0.0,3.2688377e-12,0.0,8.845302e-10
gmtamesQSAR_5486,0.0,2.1547525e-14,0.0,8.1092023e-13,0.0,1.8073294e-15,0.0,1.7433707e-15,-2.0,7.561954e-09,-2.0,2.4697966e-13,0.0,2.6070205e-07,0.0,2.9922613e-11
gmtamesQSAR_5495,0.0,4.638005e-08,0.0,3.0325334e-06,-2.0,2.9271874e-10,-2.0,1.1698207e-08,-2.0,3.442347e-07,-2.0,1.5044283e-07,0.0,4.637311e-05,0.0,7.387034e-06
gmtamesQSAR_5498,0.0,6.0348067e-20,0.0,8.9959496e-13,0.0,2.1155663e-27,0.0,7.6443454e-22,0.0,4.0011115e-18,0.0,3.357867e-18,0.0,2.2878192e-14,0.0,2.5408373e-14
gmtamesQSAR_5507,0.0,2.451476e-15,0.0,3.2838408e-09,0.0,4.511081e-18,0.0,2.2159742e-08,0.0,8.765754e-15,0.0,5.2878417e-09,0.0,1.6114369e-09,0.0,6.194337e-05
gmtamesQSAR_5538,0.0,7.510982e-20,0.0,4.0316627e-14,0.0,3.526573e-22,0.0,2.630654e-21,-2.0,1.3465869e-11,-2.0,1.3502067e-13,0.0,1.3371823e-07,0.0,3.2446465e-10
gmtamesQSAR_5553,0.0,1.2605784e-31,0.0,2.276599e-20,-2.0,0.0,-2.0,2.8723454e-32,-2.0,9.279428e-27,-2.0,1.2789446e-25,0.0,1.5973957e-18,0.0,2.8414694e-18
gmtamesQSAR_5560,0.0,4.390783e-22,0.0,6.245892e-16,0.0,3.1202652e-27,0.0,5.14438e-23,0.0,2.4355251e-17,0.0,4.8892475e-18,0.0,6.4810752e-12,0.0,3.32834e-13
gmtamesQSAR_5619,0.0,1.8197213e-13,0.0,1.3577686e-09,0.0,2.6807263e-15,0.0,3.923144e-12,-2.0,4.2425571e-10,-2.0,8.328941e-10,0.0,1.1336172e-06,0.0,6.7217354e-07
gmtamesQSAR_5632,0.0,1.7961738e-23,0.0,3.965686e-13,-2.0,3.908461e-23,-2.0,5.414251e-13,0.0,8.614133e-15,0.0,0.00041566943,-2.0,5.231503e-06,-2.0,0.19420257
gmtamesQSAR_5636,0.0,1.2336783e-20,0.0,2.277298e-09,-2.0,5.4186106e-28,-2.0,1.5869377e-17,-2.0,3.4847615e-19,-2.0,8.449633e-11,0.0,4.7374253e-12,0.0,5.58191e-06
gmtamesQSAR_5646,0.0,4.0480173e-16,0.0,8.737108e-08,-2.0,1.496975e-22,-2.0,6.2427747e-15,-2.0,7.519115e-15,-2.0,2.0853294e-10,0.0,2.8977138e-09,0.0,8.869442e-06
gmtamesQSAR_5651,0.0,2.020098e-26,0.0,1.5860654e-18,-2.0,3.7186316e-35,-2.0,5.7989295e-26,-2.0,4.5829928e-26,-2.0,1.0956768e-25,0.0,6.2664303e-19,0.0,4.2512398e-18
gmtamesQSAR_5652,0.0,9.620942e-16,0.0,3.710225e-11,0.0,8.193185e-21,0.0,8.24764e-17,0.0,1.3193638e-14,0.0,5.8836494e-14,0.0,6.671549e-11,0.0,5.2459953e-11
gmtamesQSAR_5655,0.0,6.1128983e-13,0.0,1.6779222e-09,0.0,2.8849837e-18,0.0,4.8177035e-20,0.0,9.1406056e-11,0.0,8.576978e-16,0.0,9.747409e-09,0.0,2.3973773e-13
gmtamesQSAR_5657,0.0,3.8172365e-12,0.0,0.003027616,-2.0,1.5789359e-18,-2.0,6.4672395e-07,-2.0,1.058768e-15,-2.0,2.2759828e-06,0.0,2.1052085e-09,0.0,0.041669063
gmtamesQSAR_5673,0.0,2.1904622e-08,0.0,0.00018940725,0.0,5.561011e-12,0.0,6.141168e-09,-2.0,9.171858e-09,-2.0,4.176644e-07,0.0,9.682384e-06,0.0,0.000117540076
gmtamesQSAR_5675,0.0,1.3192015e-31,0.0,8.779406e-23,0.0,0.0,0.0,1.4946576e-38,-2.0,8.055673e-29,-2.0,2.9423334e-33,0.0,7.1958145e-22,0.0,2.3918729e-25
gmtamesQSAR_5678,0.0,1.10154615e-05,0.0,0.019133104,-2.0,1.660141e-05,-2.0,8.091122e-05,-2.0,0.0063784067,-2.0,0.46098578,0.0,0.30841738,0.0,0.5275862
gmtamesQSAR_5683,0.0,4.2848157e-16,0.0,1.34915e-07,-2.0,2.7204906e-23,-2.0,5.0398834e-13,-2.0,2.4377918e-18,-2.0,5.6979626e-11,0.0,2.618781e-12,0.0,2.601418e-06
gmtamesQSAR_5688,0.0,0.0,0.0,5.4910266e-34,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0.0,3.0252426e-29,0.0,2.7405423e-30
gmtamesQSAR_5689,0.0,7.517501e-17,0.0,4.267117e-09,-2.0,1.3553629e-23,-2.0,1.844051e-12,-2.0,1.1361852e-18,-2.0,1.4260922e-12,0.0,8.6136e-13,0.0,1.845308e-07
gmtamesQSAR_5697,0.0,0.023121035,0.0,0.4099086,0.0,0.6179558,0.0,0.87427616,0.0,0.9613753,0.0,0.9998134,0.0,0.9887473,0.0,0.99767643
gmtamesQSAR_5711,0.0,1.0531564e-12,0.0,7.7484543e-07,0.0,4.3343176e-15,0.0,1.0040472e-09,0.0,3.5102335e-10,0.0,5.131424e-07,0.0,1.5208244e-07,0.0,5.2712207e-05
gmtamesQSAR_5719,0.0,3.4906483e-23,0.0,3.3451208e-14,-2.0,1.8514253e-29,-2.0,1.52241e-17,-2.0,3.8471633e-22,-2.0,5.7089213e-17,0.0,1.6416231e-15,0.0,1.040207e-10
gmtamesQSAR_5731,0.0,1.8878674e-16,0.0,1.7861799e-09,-2.0,4.015065e-21,-2.0,7.1877376e-10,-2.0,6.375592e-17,-2.0,3.805607e-11,0.0,1.4661822e-11,0.0,5.9731865e-06
gmtamesQSAR_5732,0.0,1.036877e-05,0.0,0.008300099,-2.0,4.2527457e-08,-2.0,0.00036515947,-2.0,8.690089e-07,-2.0,0.0009521237,0.0,0.00013195917,0.0,0.042628046
gmtamesQSAR_5734,0.0,1.3148637e-19,0.0,4.464445e-12,0.0,1.7974176e-27,0.0,3.331583e-18,-2.0,5.202423e-22,-2.0,6.3406632e-18,0.0,3.7604356e-16,0.0,1.95864e-12
gmtamesQSAR_5754,0.0,1.4908316e-11,0.0,1.2139277e-07,-2.0,1.3022971e-15,-2.0,4.5984413e-10,-2.0,3.3272497e-12,-2.0,2.2060995e-10,0.0,2.0212383e-08,-2.0,7.5855456e-07
gmtamesQSAR_5764,0.0,6.1781407e-09,0.0,2.7379445e-05,0.0,2.2720737e-13,0.0,6.7343253e-10,-2.0,4.1312803e-10,-2.0,1.1422635e-07,0.0,1.0915024e-07,0.0,2.025939e-06
gmtamesQSAR_5773,0.0,8.816913e-34,0.0,4.4192007e-21,-2.0,0.0,-2.0,1.1037223e-33,-2.0,3.9732624e-33,-2.0,9.282681e-28,0.0,1.1187095e-21,0.0,2.2756897e-18
gmtamesQSAR_5774,0.0,2.5990693e-07,0.0,5.1474814e-07,-2.0,6.468899e-08,-2.0,1.5145328e-09,-2.0,0.00023632187,-2.0,8.8793534e-08,0.0,0.00089315453,0.0,4.0181294e-07
gmtamesQSAR_5815,0.0,1.0147496e-09,0.0,0.001287918,-2.0,1.09875555e-13,-2.0,4.2171126e-07,-2.0,1.05209744e-10,-2.0,0.00015935877,0.0,1.4193108e-06,0.0,0.051153973
gmtamesQSAR_5826,0.0,7.4578366e-16,0.0,9.861476e-10,-2.0,1.1582575e-20,-2.0,1.0031861e-12,-2.0,6.138652e-16,-2.0,1.3045962e-12,0.0,1.0292198e-11,0.0,2.4705894e-08
gmtamesQSAR_5846,0.0,1.2530394e-27,0.0,1.869404e-19,0.0,6.214979e-36,0.0,1.01699104e-25,-2.0,7.397955e-26,-2.0,8.0240086e-25,0.0,1.7932062e-19,0.0,4.3880298e-18
gmtamesQSAR_5856,0.0,4.6316243e-11,0.0,4.617334e-05,0.0,6.4380883e-16,0.0,2.4035148e-07,-2.0,6.285419e-14,-2.0,7.7978484e-08,0.0,9.3902e-10,0.0,0.00015136057
gmtamesQSAR_5860,0.0,1.5473012e-22,0.0,1.4906233e-12,0.0,7.510449e-32,0.0,3.355407e-19,0.0,5.3858315e-25,0.0,2.2319026e-19,0.0,6.997518e-17,0.0,4.342618e-11
gmtamesQSAR_5867,0.0,3.3735195e-17,0.0,3.3496337e-05,-2.0,2.4550478e-25,-2.0,6.139414e-08,-2.0,1.9283095e-21,-2.0,1.6543125e-06,0.0,1.9705485e-12,0.0,0.3078717
gmtamesQSAR_5877,0.0,3.7294374e-15,-2.0,9.293625e-10,-2.0,1.0252911e-19,-2.0,7.433602e-14,-2.0,3.274057e-14,-2.0,3.813743e-12,0.0,2.2627877e-10,-2.0,5.6438235e-08
gmtamesQSAR_5887,0.0,0.015409148,0.0,0.021562383,0.0,0.8080469,0.0,0.0029828202,-2.0,0.9997749,-2.0,0.9998975,0.0,0.99781394,0.0,0.8535761
gmtamesQSAR_5966,0.0,6.054792e-11,0.0,0.70097435,-2.0,1.6937801e-14,-2.0,0.9997689,1.0,5.5988903e-15,1.0,0.95883995,-2.0,2.1372145e-07,-2.0,0.99999714
gmtamesQSAR_5975,0.0,4.1470786e-17,0.0,5.166391e-10,0.0,6.8424055e-19,0.0,2.3489102e-13,-2.0,8.995354e-12,-2.0,9.913381e-09,0.0,5.647722e-07,0.0,3.4687702e-05
gmtamesQSAR_6033,1.0,0.9915126,-2.0,0.9943764,-2.0,0.9943757,-2.0,0.9941964,-2.0,0.9795935,-2.0,0.99924016,1.0,0.960738,-2.0,0.9861275
gmtamesQSAR_6044,0.0,1.3300239e-25,-2.0,3.518855e-17,0.0,2.0969476e-29,-2.0,3.7002784e-20,-2.0,7.0523635e-20,-2.0,2.4881549e-14,0.0,3.2688377e-12,-2.0,8.845302e-10
gmtamesQSAR_6064,0.0,1.2832178e-22,0.0,2.50783e-16,-2.0,7.729177e-29,-2.0,3.453034e-24,-2.0,8.145509e-20,-2.0,2.72576e-21,0.0,1.7196626e-14,0.0,1.6998571e-15
gmtamesQSAR_6070,0.0,0.00027080762,0.0,0.4059031,-2.0,4.8056474e-05,-2.0,0.9257203,-2.0,3.0500714e-05,-2.0,0.93530196,0.0,0.0082719615,0.0,0.9919876
gmtamesQSAR_6077,1.0,0.0001460786,-2.0,0.96672165,-2.0,7.600238e-07,-2.0,0.97301865,-2.0,1.567234e-07,-2.0,0.9364724,-2.0,0.00043247416,-2.0,0.998197
gmtamesQSAR_6080,0.0,2.3868517e-06,0.0,0.018389614,-2.0,2.6775215e-08,-2.0,0.0011900658,-2.0,5.687015e-07,-2.0,0.0041270913,0.0,0.0002898429,0.0,0.2160108
gmtamesQSAR_6091,0.0,2.9432308e-26,0.0,4.2906903e-15,0.0,6.846838e-36,0.0,2.278358e-24,-2.0,6.330341e-26,-2.0,3.5158847e-20,0.0,1.9747726e-17,0.0,1.186216e-12
gmtamesQSAR_6134,0.0,2.0015675e-13,0.0,2.0581105e-07,0.0,4.3235914e-19,0.0,5.244838e-10,-2.0,8.913033e-16,-2.0,8.0834214e-11,0.0,3.9115426e-11,0.0,1.3487798e-06
gmtamesQSAR_6141,0.0,2.11397e-26,0.0,1.0951613e-20,-2.0,7.801458e-36,-2.0,6.58927e-34,-2.0,1.3024066e-22,-2.0,5.948864e-28,0.0,3.2351246e-17,0.0,6.3706614e-23
gmtamesQSAR_6151,0.0,2.3058954e-21,0.0,6.931533e-11,0.0,5.2670452e-28,0.0,2.9320077e-15,-2.0,2.8601484e-21,-2.0,1.1245941e-11,0.0,1.5541821e-13,0.0,4.015489e-06
gmtamesQSAR_6165,0.0,8.915288e-14,0.0,2.338533e-06,-2.0,3.5323543e-19,-2.0,1.0839252e-12,-2.0,7.3738263e-14,-2.0,8.615785e-09,0.0,1.1609357e-09,0.0,1.7149456e-05
gmtamesQSAR_6193,0.0,3.1065127e-08,0.0,3.8331386e-06,0.0,7.31972e-11,0.0,1.0169434e-08,-2.0,4.506022e-08,-2.0,1.3696535e-08,0.0,5.5876403e-06,0.0,2.4554097e-06
gmtamesQSAR_6294,0.0,0.00082905975,0.0,0.020682754,0.0,1.777194e-05,0.0,1.4619363e-07,0.0,0.060116008,0.0,0.0020667384,0.0,0.087523066,0.0,0.0019398853
gmtamesQSAR_6321,0.0,1.46906e-11,0.0,6.9788464e-09,0.0,4.9483438e-14,0.0,1.4504099e-13,0.0,4.9255426e-08,0.0,2.2075854e-10,0.0,1.3550738e-05,0.0,5.2105424e-08
gmtamesQSAR_6329,0.0,6.2212564e-16,0.0,1.1442316e-11,-2.0,4.170932e-21,-2.0,3.8443874e-16,-2.0,2.3086573e-15,-2.0,2.1170807e-15,0.0,7.6361556e-11,0.0,3.749845e-11
gmtamesQSAR_6340,0.0,4.454493e-12,0.0,3.450896e-07,0.0,1.451321e-16,0.0,8.923521e-14,-2.0,5.7635226e-11,-2.0,2.497346e-10,0.0,3.0317157e-08,0.0,1.2143735e-07
gmtamesQSAR_6341,1.0,0.9908467,1.0,0.99880743,-2.0,0.97101724,-2.0,0.96666926,-2.0,0.78052413,-2.0,0.9864168,1.0,0.7838742,1.0,0.9641787
gmtamesQSAR_6357,0.0,0.01336074,0.0,0.9862621,-2.0,0.00042023815,-2.0,0.6874679,-2.0,0.0012565574,-2.0,0.9984402,0.0,0.06727266,0.0,0.9954743
gmtamesQSAR_6364,0.0,2.0777315e-09,0.0,0.00208966,0.0,1.2584974e-13,0.0,7.0006263e-06,-2.0,2.7909675e-11,-2.0,5.3724183e-05,0.0,2.0230166e-07,0.0,0.022163395
gmtamesQSAR_6367,0.0,1.3965315e-23,0.0,4.2890634e-18,-2.0,6.0936526e-29,-2.0,6.390809e-25,-2.0,4.0307044e-20,-2.0,1.8362453e-23,0.0,6.451958e-15,0.0,3.57521e-17
gmtamesQSAR_6395,0.0,2.1917167e-07,0.0,8.35682e-05,0.0,4.07012e-09,0.0,9.384676e-08,-2.0,3.3466963e-06,-2.0,2.6175408e-05,0.0,0.00045711786,0.0,0.0005535909
gmtamesQSAR_6409,0.0,5.7276326e-11,0.0,3.1214327e-08,-2.0,1.3930263e-14,-2.0,1.8427412e-14,-2.0,1.2854315e-08,-2.0,3.1233693e-11,0.0,3.1719344e-07,0.0,1.8009343e-09
gmtamesQSAR_6411,0.0,1.5685662e-13,0.0,4.5878632e-08,-2.0,5.1321177e-20,-2.0,1.2250375e-13,-2.0,1.2635109e-15,-2.0,3.6677722e-13,0.0,1.2336088e-11,0.0,2.990952e-09
gmtamesQSAR_6413,0.0,3.946248e-10,0.0,1.2271401e-07,0.0,3.858417e-13,0.0,6.699156e-11,0.0,2.4919369e-09,0.0,4.5972925e-10,0.0,5.423189e-07,0.0,1.4230051e-07
gmtamesQSAR_6420,0.0,4.2851384e-18,0.0,2.7069166e-10,-2.0,9.98777e-22,-2.0,3.9195367e-13,-2.0,2.6511718e-16,-2.0,1.0226421e-09,0.0,8.0759055e-10,0.0,1.0326809e-05
gmtamesQSAR_6428,0.0,1.0284381e-16,0.0,1.6855483e-07,-2.0,1.9804632e-22,-2.0,5.4408925e-11,-2.0,2.3421234e-17,-2.0,2.7089373e-09,0.0,1.27246e-10,0.0,0.00092617655
gmtamesQSAR_6430,0.0,1.4098868e-23,0.0,7.8025836e-11,-2.0,6.779737e-34,-2.0,3.355871e-17,-2.0,5.4407964e-27,-2.0,5.4407854e-16,0.0,7.045809e-18,0.0,1.8245812e-08
gmtamesQSAR_6435,0.0,3.2677996e-14,0.0,0.00011086376,-2.0,6.919831e-22,-2.0,4.269624e-09,-2.0,9.748382e-19,-2.0,5.533058e-08,0.0,4.359903e-12,0.0,0.002535174
gmtamesQSAR_6438,0.0,2.3697864e-09,0.0,3.538906e-07,-2.0,3.3960207e-12,-2.0,1.8558007e-12,-2.0,1.0234587e-07,-2.0,9.862605e-10,0.0,2.02712e-06,0.0,3.4161083e-08
gmtamesQSAR_6454,0.0,0.0,0.0,6.5460996e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4888203e-36,0.0,1.8754602e-35
gmtamesQSAR_6469,0.0,7.1837096e-17,0.0,1.716182e-11,-2.0,1.4872248e-22,-2.0,8.2885827e-16,-2.0,3.2963025e-17,-2.0,8.840333e-16,0.0,2.5374208e-12,0.0,9.7731455e-11
gmtamesQSAR_6504,0.0,3.575715e-13,0.0,1.9804925e-06,-2.0,6.597124e-17,-2.0,6.060668e-09,-2.0,2.2081169e-13,-2.0,1.2967845e-07,0.0,1.7987142e-08,0.0,0.00030194197
gmtamesQSAR_6519,0.0,1.1379629e-08,0.0,2.1800048e-08,-2.0,3.5415098e-11,-2.0,1.5156653e-13,-2.0,9.865604e-06,-2.0,3.1561084e-11,0.0,1.6961158e-05,0.0,2.2893035e-10
gmtamesQSAR_6537,0.0,7.94714e-13,-2.0,2.7474065e-09,-2.0,4.7397507e-15,-2.0,2.7973226e-13,-2.0,1.134337e-09,-2.0,6.523656e-11,0.0,1.8923984e-07,0.0,2.3831454e-08
gmtamesQSAR_6539,0.0,3.0185013e-20,0.0,2.7143367e-13,-2.0,1.2791874e-27,-2.0,1.6601599e-19,-2.0,2.6446312e-20,-2.0,2.7522312e-17,0.0,5.5954553e-14,0.0,6.7666875e-12
gmtamesQSAR_6555,0.0,2.5146211e-24,0.0,2.459281e-13,0.0,7.1501533e-35,0.0,1.0664966e-18,-2.0,3.166221e-29,-2.0,8.4384804e-20,0.0,1.412031e-20,0.0,7.980683e-12
gmtamesQSAR_6561,0.0,0.9963169,0.0,0.99999964,0.0,0.99894565,-2.0,1.0,-2.0,0.6118186,-2.0,1.0,-2.0,0.9993943,1.0,1.0
gmtamesQSAR_6590,0.0,1.8975941e-30,0.0,5.533057e-20,-2.0,0.0,-2.0,7.305462e-27,-2.0,5.1762512e-30,-2.0,1.4638693e-25,0.0,2.0525269e-20,0.0,1.7238084e-16
gmtamesQSAR_6599,0.0,4.910221e-17,0.0,5.1025206e-10,0.0,1.609462e-20,0.0,1.2895644e-12,0.0,2.8085373e-14,0.0,4.0469046e-09,0.0,9.053253e-09,0.0,5.225177e-05
gmtamesQSAR_6600,0.0,1.136243e-08,0.0,0.00072368793,0.0,2.155249e-11,0.0,0.00028941076,0.0,6.1896144e-10,0.0,0.00014462015,0.0,2.2514305e-06,0.0,0.03568572
gmtamesQSAR_6608,0.0,2.7743644e-08,0.0,0.000374219,0.0,3.0086558e-12,0.0,3.6488647e-08,-2.0,1.6979181e-09,-2.0,3.125963e-06,0.0,4.930388e-07,0.0,8.863142e-05
gmtamesQSAR_6623,0.0,2.4328893e-16,0.0,5.858197e-10,-2.0,1.9260378e-21,-2.0,1.467292e-16,-2.0,6.543286e-14,-2.0,7.9513895e-12,0.0,3.522212e-10,0.0,7.88071e-09
gmtamesQSAR_6628,0.0,2.3724905e-07,0.0,3.8047227e-05,-2.0,3.5512807e-05,-2.0,0.00020034653,-2.0,0.058055796,-2.0,0.9898699,0.0,0.75542295,0.0,0.62716717
gmtamesQSAR_6634,0.0,0.6150605,-2.0,0.95763254,1.0,0.5570246,-2.0,0.97759444,-2.0,0.28865838,-2.0,0.996491,1.0,0.6539698,-2.0,0.97701114
gmtamesQSAR_6642,0.0,1.8519615e-11,0.0,1.4656848e-06,-2.0,3.5647586e-13,-2.0,1.07815644e-07,0.0,3.3579062e-10,0.0,2.0064492e-05,0.0,5.1486627e-06,0.0,0.0040276833
gmtamesQSAR_6682,0.0,9.1416905e-14,0.0,1.2638607e-07,-2.0,1.1782198e-16,-2.0,2.532103e-08,-2.0,5.6536687e-13,-2.0,3.605281e-05,0.0,5.632027e-08,0.0,0.0063862447
gmtamesQSAR_6738,0.0,1.353705e-22,0.0,4.000721e-15,-2.0,1.446182e-30,-2.0,1.0600816e-22,-2.0,9.191973e-22,-2.0,4.7282167e-20,0.0,5.257986e-15,0.0,1.02290145e-13
gmtamesQSAR_6755,0.0,8.966171e-22,0.0,5.680391e-12,0.0,2.7048672e-29,0.0,3.4362346e-20,-2.0,1.2103484e-19,-2.0,1.201829e-13,0.0,1.1337771e-12,0.0,5.5930265e-09
gmtamesQSAR_6773,0.0,8.275135e-21,0.0,1.3768741e-09,0.0,3.6576404e-29,-2.0,1.23047865e-11,-2.0,1.998737e-24,-2.0,5.5700175e-14,-2.0,5.2273246e-16,-2.0,6.364907e-06
gmtamesQSAR_6802,0.0,6.457217e-18,0.0,1.5894129e-13,-2.0,2.2701085e-23,-2.0,5.641234e-22,-2.0,4.833842e-15,-2.0,5.6428566e-19,0.0,8.56516e-12,0.0,4.730647e-15
gmtamesQSAR_6811,0.0,9.4517784e-14,0.0,5.7936287e-09,0.0,6.365989e-18,0.0,4.880434e-14,-2.0,1.6655387e-12,-2.0,7.7339775e-12,0.0,1.4005401e-09,0.0,7.335297e-09
gmtamesQSAR_6829,0.0,0.0001895733,0.0,0.009801174,0.0,0.00092218054,0.0,0.020487458,-2.0,0.007693029,-2.0,0.41897756,-2.0,0.06903155,-2.0,0.57729846
gmtamesQSAR_6838,0.0,5.8818605e-05,0.0,0.052013326,0.0,9.912985e-06,0.0,0.0013743422,0.0,0.0018429647,0.0,0.88331765,0.0,0.0640051,0.0,0.87792116
gmtamesQSAR_6851,0.0,0.59067535,-2.0,0.90338147,0.0,0.921593,-2.0,0.9957741,-2.0,0.78236455,-2.0,0.99955493,1.0,0.93876535,-2.0,0.9930841
gmtamesQSAR_6852,0.0,3.795884e-08,0.0,0.01596354,-2.0,2.9595843e-11,-2.0,6.0577528e-05,0.0,7.980422e-09,0.0,0.1458596,0.0,2.3275063e-06,0.0,0.14793329
gmtamesQSAR_6859,0.0,3.9102942e-16,0.0,4.2671874e-10,-2.0,1.0942594e-20,-2.0,1.3398787e-16,-2.0,1.570024e-13,-2.0,6.021152e-11,0.0,2.4189184e-10,0.0,2.896338e-09
gmtamesQSAR_6861,0.0,0.015655829,0.0,0.089651346,0.0,0.0018743415,0.0,0.0075892303,0.0,0.0046853656,0.0,0.006138025,0.0,0.017093873,0.0,0.02209623
gmtamesQSAR_6864,1.0,1.5084707e-19,-2.0,1.569217e-15,-2.0,1.102911e-24,-2.0,8.676509e-27,-2.0,2.5313383e-13,-2.0,3.2813195e-19,-2.0,1.8413958e-10,-2.0,9.0778744e-17
gmtamesQSAR_6883,0.0,1.9394158e-17,0.0,1.3588541e-09,-2.0,2.9796794e-23,-2.0,1.0357385e-14,-2.0,5.580012e-18,-2.0,1.4543992e-13,0.0,2.4938636e-12,0.0,2.1768304e-08
gmtamesQSAR_6887,0.0,0.0,0.0,1.4640759e-25,-2.0,0.0,-2.0,0.0,-2.0,7.648562e-33,-2.0,5.274054e-31,0.0,3.1929664e-21,0.0,8.333038e-22
gmtamesQSAR_6906,0.0,1.9786378e-20,0.0,1.3285476e-11,0.0,9.9963054e-30,0.0,2.911383e-19,0.0,7.153116e-23,0.0,6.8917916e-17,0.0,4.2883968e-16,0.0,3.114535e-11
gmtamesQSAR_6908,1.0,1.7406528e-06,-2.0,0.8129044,-2.0,2.342069e-10,-2.0,0.06981764,-2.0,3.198635e-10,-2.0,0.00205575,-2.0,7.2886596e-06,-2.0,0.90079147
gmtamesQSAR_6918,0.0,1.5537022e-06,0.0,0.54846644,-2.0,1.1951201e-09,-2.0,0.004533077,-2.0,1.1869159e-07,-2.0,0.8727735,0.0,0.00012330047,0.0,0.97837776
gmtamesQSAR_6919,0.0,1.3289606e-11,0.0,8.4764045e-09,0.0,3.3861663e-14,0.0,4.724607e-14,-2.0,1.5322286e-08,-2.0,1.1667935e-10,0.0,1.1260553e-06,0.0,3.5830343e-09
gmtamesQSAR_6920,0.0,9.456008e-12,0.0,2.6928206e-05,-2.0,1.3170621e-12,-2.0,8.3018755e-08,-2.0,2.079001e-08,-2.0,0.006314331,0.0,0.0004116836,0.0,0.23607516
gmtamesQSAR_6932,0.0,1.1553512e-17,0.0,3.4717146e-10,-2.0,1.1142182e-25,-2.0,5.1456835e-20,-2.0,1.2055666e-17,-2.0,9.64387e-16,0.0,2.7247484e-12,0.0,8.066941e-11
gmtamesQSAR_6965,0.0,6.7990405e-13,0.0,1.3909312e-06,-2.0,1.9677724e-16,-2.0,6.526169e-15,-2.0,1.8596277e-08,-2.0,4.906054e-06,0.0,8.630314e-05,0.0,0.00011013975
