gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_4362,0.0,0.9832676,-2.0,2.8075573e-14,-2.0,0.9999995,0.0,0.555255,0.0,7.6233366e-05,-2.0,3.518765e-11,-2.0,0.0013249448,0.0,0.002840202,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_4363,0.0,4.9621623e-10,0.0,0.0,0.0,2.622334e-24,-2.0,2.361768e-09,-2.0,1.1275326e-18,-2.0,0.0,0.0,4.0852696e-28,-2.0,5.6395427e-19,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4371,0.0,2.5055413e-11,-2.0,0.0,-2.0,8.019319e-27,0.0,1.2671456e-15,0.0,3.385354e-17,0.0,2.472242e-36,-2.0,3.9278706e-26,0.0,1.5901199e-16,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4382,1.0,0.9883609,-2.0,0.99194807,-2.0,1.0,-2.0,0.76755875,-2.0,0.86820924,-2.0,0.99750865,-2.0,0.9999634,1.0,0.99849534,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43
gmtamesQSAR_4383,0.0,0.94646794,-2.0,4.767876e-07,-2.0,0.9999976,0.0,0.22667165,0.0,0.014942495,0.0,4.7609497e-05,-2.0,0.44988605,0.0,0.36541831,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4391,1.0,0.6904319,-2.0,7.8634166e-08,-2.0,0.99817777,-2.0,0.0024062,-2.0,0.005743413,-2.0,1.6669534e-05,-2.0,0.05335919,-2.0,0.19126047,c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4
gmtamesQSAR_4395,1.0,0.9505815,-2.0,0.0072318637,-2.0,0.99999917,-2.0,0.15654808,-2.0,0.22823384,-2.0,0.15690984,-2.0,0.98702395,1.0,0.93666124,c1ccc2c(c1)ccc1cc3cnccc3cc12
gmtamesQSAR_4396,0.0,9.0887814e-05,-2.0,0.0,-2.0,1.9817412e-10,0.0,2.182726e-08,0.0,3.1149446e-15,-2.0,3.060697e-34,-2.0,5.49247e-20,0.0,1.412292e-13,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O
gmtamesQSAR_4419,0.0,6.92668e-05,-2.0,1.3990222e-15,-2.0,6.518482e-11,0.0,1.66603e-05,0.0,8.5065716e-07,0.0,4.0785565e-14,0.0,1.9380435e-10,0.0,8.837289e-07,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4432,1.0,0.9997695,-2.0,0.98526484,-2.0,1.0,0.0,0.98625827,1.0,0.89911646,-2.0,0.9987249,-2.0,0.9999999,1.0,0.9999088,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1
gmtamesQSAR_4453,1.0,0.6510178,-2.0,0.99963284,-2.0,0.99999964,-2.0,0.010988539,-2.0,0.8687551,-2.0,0.99437547,-2.0,0.9995777,1.0,0.9496482,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3
gmtamesQSAR_4477,0.0,2.853945e-15,0.0,0.0,-2.0,8.739514e-37,-2.0,1.391206e-20,-2.0,3.4691318e-22,-2.0,0.0,-2.0,2.0643458e-34,0.0,7.9949647e-22,CC1CCC(=O)C1=O
gmtamesQSAR_4478,0.0,0.0007806788,-2.0,2.9954583e-19,-2.0,7.572609e-08,0.0,5.3543414e-07,0.0,1.5018567e-07,0.0,6.9284627e-16,0.0,3.2937378e-10,0.0,2.388528e-06,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4480,0.0,1.3910028e-11,-2.0,0.0,-2.0,1.7193659e-27,0.0,3.9138292e-17,0.0,2.0552566e-17,-2.0,2.6080024e-36,-2.0,2.522189e-26,0.0,1.6859268e-16,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4483,1.0,7.5100343e-06,-2.0,8.5601884e-21,-2.0,5.0481483e-13,-2.0,2.0015298e-09,-2.0,1.15134835e-08,-2.0,1.36867835e-17,-2.0,1.1088407e-12,1.0,1.0225826e-07,Cc1ccc(N=NNCc2ccccc2)cc1
gmtamesQSAR_4484,0.0,0.8884864,-2.0,8.475994e-07,-2.0,0.9999428,0.0,0.01733533,0.0,0.014327458,0.0,0.00011260232,0.0,0.31325477,0.0,0.34118384,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4513,0.0,1.6917195e-06,-2.0,1.7530396e-31,-2.0,6.561441e-15,-2.0,2.2612216e-05,-2.0,1.574397e-12,-2.0,2.0939433e-28,-2.0,1.2710748e-18,0.0,2.3949473e-12,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_4524,1.0,0.9982035,-2.0,0.9999598,-2.0,1.0,-2.0,0.72638863,-2.0,0.9872651,-2.0,0.9999074,-2.0,0.99999964,1.0,0.99976534,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2
gmtamesQSAR_4527,0.0,2.631305e-22,-2.0,0.0,-2.0,0.0,0.0,1.209899e-22,0.0,8.310955e-34,-2.0,0.0,-2.0,0.0,0.0,2.3195625e-35,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12
gmtamesQSAR_4534,0.0,3.8688875e-05,-2.0,1.042102e-24,-2.0,9.266641e-12,-2.0,4.1984002e-08,-2.0,5.8782995e-10,-2.0,5.6441207e-21,-2.0,5.866337e-14,0.0,4.442638e-09,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1
gmtamesQSAR_4536,0.0,0.48055068,-2.0,0.00030755595,-2.0,0.5197325,0.0,0.26950595,0.0,0.06045426,0.0,0.0014186118,0.0,0.043241255,0.0,0.11031639,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4552,0.0,2.0924118e-19,-2.0,0.0,-2.0,0.0,0.0,1.4244398e-23,0.0,6.866879e-27,-2.0,0.0,-2.0,0.0,0.0,2.6413049e-27,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2
gmtamesQSAR_4554,0.0,1.3526699e-05,-2.0,1.04740485e-20,-2.0,8.2123067e-13,-2.0,5.5523316e-08,-2.0,9.962076e-09,-2.0,5.3471395e-18,-2.0,7.579151e-13,0.0,2.8701187e-08,[O-][n+]1cc2ccncc2cn1
gmtamesQSAR_4558,1.0,0.97004795,-2.0,0.99906224,-2.0,1.0,-2.0,0.2277153,-2.0,0.9306542,-2.0,0.99864393,-2.0,0.9999281,1.0,0.99625325,c1ccc2c(c1)ccc1c3cccnc3ccc21
gmtamesQSAR_4564,0.0,0.058025114,-2.0,2.3951408e-18,-2.0,0.0092220185,0.0,1.030566e-06,0.0,8.6283353e-07,0.0,4.1649684e-14,-2.0,1.06356715e-07,0.0,6.0554717e-05,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4577,0.0,2.6193199e-09,0.0,2.4309233e-38,-2.0,6.754532e-22,-2.0,5.5082444e-14,-2.0,1.3891996e-15,-2.0,6.296626e-33,0.0,6.731661e-23,0.0,2.0543583e-14,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4579,0.0,3.65066e-20,-2.0,0.0,-2.0,0.0,0.0,6.274882e-24,0.0,2.8605892e-33,-2.0,0.0,-2.0,0.0,0.0,2.5168074e-33,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1
gmtamesQSAR_4600,0.0,4.2865994e-07,-2.0,9.687561e-24,-2.0,4.4516473e-16,0.0,2.7011415e-09,0.0,5.0553345e-10,0.0,6.5345697e-21,0.0,2.4335125e-15,-2.0,1.2104816e-09,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,0.0,0.00011109944,-2.0,6.1450752e-30,-2.0,1.2950352e-10,0.0,1.695072e-06,0.0,1.4022173e-11,0.0,1.109743e-25,0.0,7.143952e-16,0.0,1.14528026e-10,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4605,0.0,8.162188e-26,-2.0,0.0,-2.0,0.0,0.0,4.3260187e-33,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,5.112119e-39,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O
gmtamesQSAR_4608,0.0,0.89676434,-2.0,0.0001917201,-2.0,0.9995771,0.0,0.9603911,0.0,0.08302547,-2.0,0.00080153084,-2.0,0.3033746,0.0,0.20840947,O=c1c2ccccc2sn1CC1CO1
gmtamesQSAR_4613,0.0,0.03442444,-2.0,8.592296e-18,-2.0,0.00010574038,0.0,0.05241264,0.0,5.6221484e-07,0.0,1.3366378e-15,0.0,3.1996006e-09,0.0,8.9553794e-07,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4618,0.0,2.1134363e-20,-2.0,0.0,-2.0,0.0,0.0,9.7536024e-24,-2.0,8.015755e-31,-2.0,0.0,0.0,0.0,0.0,4.0723027e-31,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
gmtamesQSAR_4626,0.0,0.79097164,-2.0,2.4102517e-05,-2.0,0.9997981,-2.0,0.011819919,-2.0,0.03880394,-2.0,0.0016324415,-2.0,0.5396237,-2.0,0.6370467,O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4
gmtamesQSAR_4628,0.0,0.99999976,-2.0,0.0056049125,-2.0,1.0,0.0,0.99999213,0.0,0.66918635,-2.0,0.6183985,-2.0,1.0,0.0,0.99998534,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_4630,0.0,0.0005554826,-2.0,3.3952504e-23,-2.0,1.5539312e-08,0.0,2.9169854e-08,0.0,5.0771174e-09,0.0,5.995824e-19,-2.0,6.8878275e-12,0.0,1.2566255e-07,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4644,0.0,0.02580816,-2.0,5.2862724e-19,-2.0,0.0005125915,0.0,2.7970744e-05,0.0,3.9518866e-07,-2.0,2.0861517e-15,-2.0,9.130423e-09,0.0,8.686595e-06,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21
gmtamesQSAR_4647,0.0,3.287381e-13,-2.0,0.0,-2.0,3.3915474e-31,0.0,5.0236737e-17,-2.0,3.839461e-17,1.0,1.0563246e-35,-2.0,1.883311e-27,1.0,4.8792817e-17,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,0.0,8.026064e-24,-2.0,0.0,-2.0,0.0,0.0,2.234738e-28,0.0,4.528538e-37,0.0,0.0,-2.0,0.0,0.0,2.8004221e-37,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4654,0.0,2.3105738e-05,-2.0,9.114431e-28,-2.0,5.6796976e-12,-2.0,7.2620965e-10,0.0,6.256567e-11,-2.0,5.9747606e-23,-2.0,5.437904e-15,0.0,1.6198219e-09,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4671,0.0,1.9373662e-11,-2.0,0.0,-2.0,2.9270823e-28,0.0,6.7208322e-12,-2.0,2.1003255e-22,-2.0,0.0,-2.0,2.7932367e-33,0.0,2.4741371e-22,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl
gmtamesQSAR_4682,0.0,1.1828631e-06,-2.0,0.0,-2.0,4.549314e-15,0.0,7.8727167e-13,0.0,3.3931149e-15,-2.0,8.7995465e-33,-2.0,1.25718545e-20,0.0,3.9722042e-13,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O
gmtamesQSAR_4698,1.0,0.6906038,-2.0,0.999736,-2.0,0.99999976,-2.0,0.011089911,-2.0,0.88286334,-2.0,0.99547887,-2.0,0.99971324,1.0,0.9569933,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_4699,0.0,0.00041210352,-2.0,7.3742485e-14,-2.0,8.956351e-09,0.0,8.855622e-07,0.0,6.547146e-06,0.0,1.2713e-11,0.0,1.7574493e-08,1.0,3.65984e-05,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4715,1.0,0.9533962,-2.0,0.07190032,-2.0,0.99999964,-2.0,0.045599658,-2.0,0.32913378,-2.0,0.696725,-2.0,0.99691427,-2.0,0.979158,c1cnc2c(c1)ccc1c3cccnc3ccc12
gmtamesQSAR_4720,0.0,1.9584348e-08,-2.0,2.4529167e-30,-2.0,2.0732794e-19,-2.0,3.6925046e-11,0.0,1.2989772e-12,0.0,1.277296e-26,-2.0,3.7363934e-19,0.0,4.055452e-12,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4724,0.0,6.053337e-11,0.0,1.3183322e-37,0.0,3.8844648e-26,1.0,1.2411174e-13,0.0,7.1180006e-16,-2.0,1.3329188e-33,0.0,1.0344225e-24,0.0,7.538037e-16,S=C1NCCN1
gmtamesQSAR_4729,0.0,0.00032136607,-2.0,3.6361932e-19,-2.0,1.2656616e-09,-2.0,0.0005690896,0.0,6.017924e-08,-2.0,2.8164884e-17,-2.0,1.384721e-11,0.0,5.9141126e-08,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4744,1.0,0.99775994,-2.0,0.9999939,-2.0,1.0,-2.0,0.12771669,-2.0,0.9904454,-2.0,0.99998534,-2.0,0.9999999,1.0,0.99989784,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O
gmtamesQSAR_4769,0.0,0.0015755143,-2.0,2.6093087e-19,-2.0,1.3356211e-07,0.0,2.1199317e-05,0.0,1.1094801e-07,0.0,2.2290045e-16,-2.0,1.8208039e-10,0.0,5.7804306e-07,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,0.0,7.582258e-05,-2.0,2.300744e-23,-2.0,9.938475e-11,0.0,8.078128e-09,0.0,2.466652e-09,0.0,2.508783e-19,0.0,7.6333227e-13,0.0,3.9599442e-08,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,0.0,7.983548e-19,0.0,0.0,-2.0,0.0,0.0,1.2355073e-25,0.0,3.0512814e-24,0.0,0.0,0.0,7.378122e-39,0.0,8.266131e-24,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,0.0,0.3301005,-2.0,4.4920616e-06,-2.0,0.33305985,0.0,0.088704176,0.0,0.015652478,0.0,5.2231146e-05,-2.0,0.0070589944,0.0,0.048487257,CCN1CCNC(=O)C1=O
gmtamesQSAR_4799,0.0,0.9996791,0.0,0.00027494231,-2.0,1.0,-2.0,0.9972855,-2.0,0.21296561,-2.0,0.015502877,-2.0,0.99996364,0.0,0.9933442,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4802,0.0,1.756133e-11,-2.0,0.0,-2.0,3.4659482e-27,0.0,1.0626637e-13,0.0,7.409109e-19,0.0,0.0,-2.0,1.182955e-28,0.0,1.4539128e-18,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4807,0.0,1.6966677e-10,-2.0,0.0,-2.0,5.040968e-25,0.0,1.2762263e-12,0.0,1.3653572e-16,-2.0,1.4140957e-35,0.0,2.375578e-25,0.0,1.4614043e-16,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C
gmtamesQSAR_4817,1.0,0.9892152,-2.0,0.84925336,-2.0,1.0,-2.0,0.88441855,-2.0,0.73379993,-2.0,0.9696097,-2.0,0.99988496,1.0,0.9960932,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC
gmtamesQSAR_4822,1.0,3.954025e-09,-2.0,0.0,-2.0,6.3563186e-22,0.0,2.609161e-14,0.0,5.6825814e-19,0.0,0.0,-2.0,7.739689e-27,0.0,2.1081492e-17,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4823,0.0,1.9770588e-11,0.0,0.0,0.0,1.997225e-27,-2.0,3.300109e-13,-2.0,1.6760436e-18,-2.0,0.0,0.0,2.9077625e-28,0.0,1.9196079e-18,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4854,0.0,1.29374785e-05,-2.0,4.7001453e-35,-2.0,5.115825e-13,-2.0,5.021689e-10,0.0,1.3829934e-13,-2.0,2.7640724e-29,-2.0,2.0512218e-18,0.0,3.1284354e-12,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_4866,0.0,6.715812e-15,-2.0,0.0,-2.0,1.2758829e-35,0.0,1.9770016e-19,0.0,5.7374443e-21,0.0,0.0,0.0,6.639358e-33,0.0,9.937761e-21,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4872,1.0,0.0032032507,-2.0,3.151529e-16,-2.0,1.0293579e-06,-2.0,2.275642e-06,-2.0,1.6968933e-06,-2.0,2.9822927e-13,-2.0,1.2948687e-08,1.0,1.6933796e-05,C=C1N(C)c2ccccc2C1(C)C
gmtamesQSAR_4877,0.0,5.1202974e-06,0.0,5.6890366e-22,-2.0,2.3654554e-13,0.0,2.2528818e-07,0.0,3.9942294e-09,-2.0,2.2626264e-19,-2.0,9.7755734e-14,1.0,1.1473148e-08,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4881,1.0,0.8769065,-2.0,0.0015629975,-2.0,0.9999702,-2.0,0.07329214,-2.0,0.14169861,-2.0,0.04023648,-2.0,0.9084443,-2.0,0.83836305,Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3
gmtamesQSAR_4901,0.0,0.00021396037,-2.0,1.6689268e-14,-2.0,8.0037404e-10,1.0,0.0007134509,0.0,2.2354186e-06,-2.0,1.5452026e-13,0.0,7.037256e-10,0.0,1.2782775e-06,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4905,0.0,8.92554e-08,-2.0,2.847894e-33,-2.0,3.4228283e-18,0.0,4.625795e-12,0.0,1.6624212e-13,0.0,2.1367336e-28,-2.0,1.4189759e-19,0.0,1.9933966e-12,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4924,0.0,0.9470053,-2.0,0.98181057,-2.0,0.99999976,-2.0,0.6804392,-2.0,0.81964165,-2.0,0.9903278,0.0,0.9994615,1.0,0.9937435,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O
gmtamesQSAR_4929,0.0,5.7161956e-11,-2.0,0.0,-2.0,1.3169579e-25,0.0,5.6805262e-14,0.0,4.454771e-17,-2.0,9.8989365e-37,-2.0,5.319347e-26,0.0,1.8918903e-16,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1
gmtamesQSAR_4932,0.0,0.25241253,-2.0,1.3359974e-06,-2.0,0.16528572,0.0,0.013889939,0.0,0.009699715,0.0,2.9093038e-05,0.0,0.004193368,0.0,0.04191706,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4948,1.0,0.051918894,1.0,1.2636377e-09,-2.0,0.0022267872,-2.0,0.0010727333,-2.0,0.0006484159,-2.0,7.181195e-08,-2.0,6.0404247e-05,1.0,0.0038771916,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4959,0.0,4.8967352e-17,-2.0,0.0,-2.0,0.0,0.0,1.3454992e-21,0.0,5.5586776e-27,0.0,0.0,-2.0,0.0,0.0,1.44972e-26,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4970,1.0,0.9968442,-2.0,0.9997004,-2.0,1.0,-2.0,0.5747937,-2.0,0.9648032,-2.0,0.9998621,-2.0,0.99999857,-2.0,0.99973005,O=C1C=Cc2cccc3cccc1c23
gmtamesQSAR_4971,1.0,0.004223863,-2.0,3.959207e-14,-2.0,2.2350328e-06,-2.0,1.6123611e-05,-2.0,9.237035e-06,-2.0,1.0924937e-11,-2.0,8.9563386e-08,-2.0,5.4177035e-05,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2
gmtamesQSAR_4990,0.0,1.5187406e-05,0.0,1.4388281e-18,-2.0,5.832404e-12,-2.0,1.4744435e-08,-2.0,9.179318e-08,-2.0,1.0135376e-15,0.0,1.7211583e-11,0.0,7.363742e-07,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_4993,0.0,3.8580442e-06,-2.0,0.0,-2.0,2.1660101e-14,-2.0,8.055219e-09,-2.0,2.6941253e-15,-2.0,7.2974423e-34,-2.0,4.2124415e-21,0.0,3.1872464e-14,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
gmtamesQSAR_4996,0.0,5.5487586e-21,-2.0,0.0,-2.0,0.0,0.0,6.408506e-26,0.0,1.6261553e-28,0.0,0.0,-2.0,0.0,0.0,9.56781e-29,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_4997,0.0,0.17478323,-2.0,2.1217425e-18,-2.0,0.018604899,-2.0,0.19175602,-2.0,6.2758363e-07,-2.0,8.838412e-16,-2.0,1.2338932e-08,-2.0,1.6591696e-06,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
gmtamesQSAR_5020,0.0,8.565398e-10,-2.0,0.0,-2.0,2.4832887e-23,0.0,2.618212e-12,-2.0,4.6300733e-17,0.0,7.5695955e-37,0.0,2.0549584e-25,0.0,1.1429724e-16,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1
gmtamesQSAR_5033,1.0,0.98203444,-2.0,2.9959233e-06,-2.0,1.0,-2.0,0.1276736,-2.0,0.028807051,-2.0,0.0005692209,-2.0,0.94135296,-2.0,0.7829828,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4
gmtamesQSAR_5046,0.0,1.6038126e-06,0.0,0.0,-2.0,5.7520127e-15,0.0,1.9038517e-11,0.0,1.4548139e-15,-2.0,7.3870118e-34,0.0,3.0444728e-21,0.0,6.189059e-14,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5058,0.0,0.49603063,-2.0,2.1297454e-05,-2.0,0.9793559,0.0,0.08308815,0.0,0.035331845,0.0,0.00037694696,-2.0,0.08709028,0.0,0.28721344,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5061,1.0,2.5740892e-06,-2.0,8.229069e-24,-2.0,2.1207152e-14,-2.0,3.2670227e-09,1.0,6.7549855e-10,-2.0,1.5208e-20,-2.0,1.3901014e-14,1.0,3.200968e-09,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5063,0.0,0.82594216,-2.0,0.21058403,-2.0,0.99984694,-2.0,0.6516116,-2.0,0.46475136,-2.0,0.46472064,-2.0,0.9564664,-2.0,0.8935735,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12
gmtamesQSAR_5065,0.0,2.6851466e-12,-2.0,0.0,-2.0,8.029929e-30,-2.0,6.952735e-14,0.0,6.982819e-19,-2.0,0.0,-2.0,2.1593564e-29,0.0,3.398043e-19,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1
gmtamesQSAR_5066,0.0,0.6953178,-2.0,0.06338891,-2.0,0.9817592,-2.0,0.3435767,-2.0,0.31454343,-2.0,0.17133592,-2.0,0.67576146,0.0,0.6196728,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21
gmtamesQSAR_5099,0.0,0.006074372,-2.0,5.431538e-23,-2.0,1.1940852e-05,0.0,2.4763629e-06,0.0,1.1809088e-08,-2.0,9.560233e-19,-2.0,6.1618474e-11,0.0,3.0388114e-07,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1
gmtamesQSAR_5106,0.0,7.785631e-07,-2.0,0.0,-2.0,2.678558e-16,-2.0,3.5481243e-10,-2.0,7.278708e-18,-2.0,0.0,-2.0,1.5256488e-24,0.0,1.1843801e-16,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
