gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,TA1538_y_true,TA1538_y_pred,TA97_y_true,TA97_y_pred,TA98_y_true,TA98_y_pred,SMILES
gmtamesQSAR_5486,0.0,6.361651e-05,0.0,1.4873992e-06,-2.0,5.1191117e-05,0.0,0.0017486828,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,0.0,2.867382e-05,-2.0,6.788386e-07,-2.0,1.9836998e-05,0.0,0.0002819303,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,5.9157037e-07,0.0,2.93252e-09,0.0,6.6252477e-07,0.0,0.00021996113,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5538,0.0,9.304875e-13,0.0,3.1425356e-17,-2.0,4.597277e-13,0.0,2.4054724e-08,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5553,0.0,1.3753102e-16,-2.0,1.053133e-22,-2.0,4.7675994e-17,0.0,8.791017e-12,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,1.108255e-12,0.0,4.360649e-17,0.0,6.010888e-13,0.0,9.030967e-10,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5619,0.0,1.4589978e-06,0.0,8.8481755e-09,-2.0,9.916303e-07,0.0,8.030068e-05,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5632,0.0,5.390446e-14,-2.0,5.694365e-19,0.0,3.4057213e-14,-2.0,1.1011207e-08,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,0.0,1.1068037e-12,-2.0,2.9974273e-17,-2.0,6.5240977e-13,0.0,2.719929e-09,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5646,0.0,1.9825841e-14,-2.0,4.9354342e-20,-2.0,4.4870266e-15,0.0,3.8217897e-12,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,1.0939573e-15,-2.0,3.876762e-21,-2.0,3.5631351e-16,0.0,9.114274e-13,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,4.5919815e-10,0.0,1.4699301e-13,0.0,2.5075603e-10,0.0,7.313646e-08,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,3.2246808e-06,-2.0,2.4214645e-08,-2.0,2.4988146e-06,0.0,0.0010776073,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5673,0.0,6.23814e-06,0.0,5.3846968e-08,-2.0,4.330435e-06,0.0,0.00012196274,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,5.2240674e-19,0.0,6.323366e-26,-2.0,1.1653759e-19,0.0,7.797431e-16,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,1.5473247e-06,-2.0,1.2957061e-08,-2.0,1.2218167e-06,0.0,0.0011399041,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,1.4275259e-13,-2.0,2.4509113e-18,-2.0,5.1486342e-14,0.0,2.8953685e-11,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,2.6368967e-26,-2.0,9.478229e-36,-2.0,4.315862e-27,0.0,8.128092e-21,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,2.8159537e-08,-2.0,2.636595e-11,-2.0,8.684603e-09,0.0,1.002295e-06,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,0.13109444,0.0,0.55388916,0.0,0.6917377,0.0,0.9672194,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5719,0.0,1.25884885e-08,-2.0,9.987326e-12,-2.0,6.332353e-09,0.0,1.4558316e-06,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5731,0.0,5.146592e-06,-2.0,2.4899144e-08,-2.0,2.1058277e-06,0.0,0.00014830906,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,0.0010041121,-2.0,6.7098386e-05,-2.0,0.00069242355,0.0,0.005451565,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,1.8487352e-08,0.0,2.0620047e-11,-2.0,1.014367e-08,0.0,1.3922253e-06,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,0.0,5.2586664e-08,-2.0,1.1750098e-10,-2.0,2.6353922e-08,0.0,9.395025e-07,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,0.0,1.4458223e-07,0.0,2.90438e-10,-2.0,7.164039e-08,0.0,3.4384761e-06,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,0.0,2.590869e-20,-2.0,1.5866332e-27,-2.0,1.1072342e-20,0.0,5.472508e-16,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,1.3927184e-05,-2.0,2.6454805e-07,-2.0,8.083878e-06,0.0,0.0003179365,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5815,0.0,9.1035827e-07,-2.0,3.3832055e-09,-2.0,4.1014107e-07,0.0,2.590293e-05,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,0.0,6.098903e-08,-2.0,7.8035065e-11,-2.0,2.57621e-08,0.0,4.8368565e-07,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5846,0.0,6.723785e-11,0.0,6.2925057e-15,-2.0,3.0087034e-11,0.0,1.3197253e-08,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,1.6637849e-05,0.0,2.103689e-07,-2.0,1.4424468e-05,0.0,0.0007157128,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,1.1765493e-12,0.0,5.1065237e-17,0.0,4.65651e-13,0.0,1.0695775e-09,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,8.3209284e-07,-2.0,2.611981e-09,-2.0,4.2380773e-07,0.0,9.438312e-05,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5877,0.0,1.6569617e-08,-2.0,1.6404529e-11,-2.0,8.025498e-09,0.0,3.568959e-07,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_5887,0.0,0.9151941,0.0,0.9993388,-2.0,0.9985184,0.0,0.9979747,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5966,0.0,0.0008993551,-2.0,4.266732e-05,1.0,0.00091688306,-2.0,0.017536558,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5975,0.0,0.00031468237,0.0,7.693856e-05,-2.0,0.0018686792,0.0,0.36845696,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_6033,1.0,0.96907276,-2.0,0.9997013,-2.0,0.9986577,1.0,0.99336535,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21
gmtamesQSAR_6044,0.0,1.2717021e-08,0.0,2.0524972e-11,-2.0,2.0995595e-08,0.0,9.525555e-05,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O
gmtamesQSAR_6064,0.0,3.228245e-10,-2.0,7.2032177e-14,-2.0,1.2047158e-10,0.0,6.082315e-08,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,0.00020275678,-2.0,5.81282e-06,-2.0,0.00011398872,0.0,0.001013514,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6077,1.0,0.0011158718,-2.0,3.61848e-05,-2.0,0.0004109892,-2.0,0.0050773886,CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12
gmtamesQSAR_6080,0.0,0.00055763713,-2.0,2.1952506e-05,-2.0,0.00033303926,0.0,0.004869249,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,0.0,4.700731e-15,0.0,2.2304801e-20,-2.0,2.5926552e-15,0.0,3.3920217e-11,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6134,0.0,5.7991485e-07,0.0,2.3739666e-09,-2.0,2.5518585e-07,0.0,6.1621427e-06,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,0.0,1.2097279e-11,-2.0,7.2370744e-16,-2.0,6.445228e-12,0.0,2.907308e-09,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,0.0,9.472583e-15,0.0,6.747431e-20,-2.0,3.6871556e-15,0.0,3.4849998e-12,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6165,0.0,4.8632e-09,-2.0,2.061941e-12,-2.0,2.277993e-09,0.0,5.0793864e-07,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6193,0.0,1.0529894e-05,0.0,1.4794668e-07,-2.0,6.188473e-06,0.0,6.4854336e-05,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6294,0.0,0.0010801253,0.0,5.549014e-05,0.0,0.00091380015,0.0,0.01786943,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6321,0.0,1.1286781e-07,0.0,3.6030504e-10,0.0,5.940987e-08,0.0,9.847809e-06,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6329,0.0,2.248201e-09,-2.0,1.6913831e-12,-2.0,1.1371553e-09,0.0,9.3128875e-08,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6340,0.0,0.00013677265,0.0,3.4440948e-06,-2.0,0.00013938014,0.0,0.007606463,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,1.0,0.9262704,-2.0,0.99784184,-2.0,0.9906542,1.0,0.9822488,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6357,0.0,0.00026389546,-2.0,6.8668137e-06,-2.0,0.0002396848,0.0,0.007365076,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,0.0,2.7994628e-07,0.0,6.993114e-10,-2.0,1.6558185e-07,0.0,1.4639857e-05,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6367,0.0,1.1193778e-13,-2.0,1.7239055e-18,-2.0,2.7498847e-14,0.0,8.147613e-11,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6395,0.0,0.00034075143,0.0,1.6640975e-05,-2.0,0.00031553378,0.0,0.0069539063,C1CSCCO1
gmtamesQSAR_6409,0.0,1.444434e-08,-2.0,1.0646246e-11,-2.0,6.8010384e-09,0.0,1.1857658e-06,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,0.0,7.123017e-11,-2.0,9.336474e-15,-2.0,1.930822e-11,0.0,1.5690542e-09,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,0.0,6.3648375e-05,0.0,1.6021966e-06,0.0,4.1823343e-05,0.0,0.0009236333,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6420,0.0,2.7584096e-11,-2.0,3.820895e-15,-2.0,1.3965295e-11,0.0,6.4195746e-08,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6430,0.0,3.0630376e-16,-2.0,4.9784853e-22,-2.0,1.10217945e-16,0.0,6.6796655e-13,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,2.6536462e-12,-2.0,9.9249e-17,-2.0,7.3427993e-13,0.0,2.383384e-10,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6438,0.0,2.0493865e-06,-2.0,1.0758697e-08,-2.0,1.0482275e-06,0.0,8.294331e-05,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
gmtamesQSAR_6454,0.0,1.8633004e-29,0.0,0.0,0.0,3.5140164e-30,0.0,3.5262737e-24,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,0.0,2.081185e-06,-2.0,1.4399117e-08,-2.0,1.23342e-06,0.0,3.6952966e-05,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6504,0.0,3.36716e-06,-2.0,2.5032382e-08,-2.0,3.222578e-06,0.0,0.0013110564,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6519,0.0,1.3952944e-06,-2.0,8.520998e-09,-2.0,7.3117275e-07,0.0,3.3476477e-05,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6537,0.0,1.0877827e-10,-2.0,1.3195274e-14,-2.0,3.9289873e-11,0.0,3.6573446e-08,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6539,0.0,2.3837649e-11,-2.0,3.1207013e-15,-2.0,1.0266965e-11,0.0,2.3554474e-09,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1
gmtamesQSAR_6555,0.0,1.610115e-14,0.0,1.6645863e-19,-2.0,5.4622914e-15,0.0,4.930928e-12,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,0.0,0.18566066,0.0,0.13586038,-2.0,0.33709565,-2.0,0.4078461,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6590,0.0,4.141331e-14,-2.0,6.544355e-19,-2.0,1.9848201e-14,0.0,4.82442e-11,CC(C)CC1NC(=O)CNC1=O
gmtamesQSAR_6599,0.0,4.744321e-10,0.0,1.7169858e-13,0.0,2.0127187e-10,0.0,6.3901325e-08,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,3.170689e-09,0.0,1.888401e-12,0.0,1.0383503e-09,0.0,1.1403056e-07,O=C1CCc2ccccc2O1
gmtamesQSAR_6608,0.0,5.0145964e-06,0.0,4.325026e-08,-2.0,2.8926656e-06,0.0,0.00012322384,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6623,0.0,3.9403105e-07,-2.0,9.897543e-10,-2.0,2.3035089e-07,0.0,1.5306665e-05,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_6634,0.0,0.07664724,1.0,0.06031161,-2.0,0.14812072,1.0,0.6133796,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45
gmtamesQSAR_6682,0.0,1.2639683e-06,-2.0,9.077011e-09,-2.0,1.2134282e-06,0.0,0.00023546831,O=C1OCCN1P(=O)(Cl)N1CCOC1=O
gmtamesQSAR_6738,0.0,2.0005053e-18,-2.0,8.2559796e-25,-2.0,6.721616e-19,0.0,3.8983218e-15,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1
gmtamesQSAR_6755,0.0,6.1588265e-15,0.0,2.4023857e-20,-2.0,4.388773e-15,0.0,8.663417e-11,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6773,0.0,1.8804335e-11,0.0,9.727632e-16,-2.0,5.357835e-12,-2.0,1.1161885e-09,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6802,0.0,1.3824774e-08,-2.0,1.2430423e-11,-2.0,8.466225e-09,0.0,4.5781353e-06,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6811,0.0,2.5716188e-05,0.0,3.4182338e-07,-2.0,1.8214805e-05,0.0,0.0004771547,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6829,0.0,0.08004302,0.0,0.064989924,-2.0,0.1472569,-2.0,0.51007545,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6838,0.0,0.00012690076,0.0,4.394591e-06,0.0,0.00010530829,0.0,0.0032139935,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6851,0.0,0.020147385,0.0,0.007752943,-2.0,0.03878475,1.0,0.3890696,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34
gmtamesQSAR_6852,0.0,1.6685453e-05,-2.0,1.152898e-07,0.0,1.3394249e-05,0.0,0.00054473197,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6859,0.0,1.0981863e-08,-2.0,7.336279e-12,-2.0,7.3288224e-09,0.0,1.4243413e-06,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
gmtamesQSAR_6861,0.0,0.12469824,0.0,0.04591614,0.0,0.08791949,0.0,0.16022804,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6864,1.0,2.50029e-11,-2.0,2.5297962e-15,-2.0,1.8012796e-11,-2.0,1.4256008e-07,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6883,0.0,2.2763611e-08,-2.0,2.2567568e-11,-2.0,1.3438308e-08,0.0,1.2262654e-05,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,0.0,3.2895037e-19,-2.0,4.5583566e-26,-2.0,1.6307845e-19,0.0,2.0763328e-13,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,1.7841828e-15,0.0,6.1603824e-21,0.0,4.7859326e-16,0.0,4.5897243e-13,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6908,1.0,0.57252806,-2.0,0.9169981,-2.0,0.88009393,-2.0,0.9387407,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12
gmtamesQSAR_6918,0.0,1.963016e-05,-2.0,2.0736772e-07,-2.0,1.84582e-05,0.0,0.0007868138,CC(C)N1C(=O)SCN(c2ccccc2)C1=O
gmtamesQSAR_6919,0.0,1.57425e-05,0.0,2.130491e-07,-2.0,1.2985104e-05,0.0,0.0014969078,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6920,0.0,3.2951687e-11,-2.0,2.8868043e-15,-2.0,8.3652165e-12,0.0,4.6717254e-08,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_6932,0.0,8.628029e-11,-2.0,8.041915e-15,-2.0,4.998018e-11,0.0,3.3168146e-08,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
gmtamesQSAR_6965,0.0,2.7686244e-07,-2.0,8.0626533e-10,-2.0,5.888871e-07,0.0,0.0005221193,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6976,0.0,0.0003773522,0.0,9.616514e-06,0.0,0.00016178674,0.0,0.0013296498,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,2.8231674e-14,0.0,3.0825144e-19,-2.0,2.7749065e-14,0.0,3.145773e-10,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7024,0.0,1.00979005e-05,-2.0,7.659067e-08,-2.0,6.7062806e-06,0.0,0.0004534599,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7033,0.0,4.182075e-18,-2.0,1.1754364e-24,-2.0,1.0653988e-18,0.0,5.3184562e-14,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7044,0.0,1.2547847e-13,-2.0,2.6985442e-18,-2.0,6.999612e-14,0.0,9.2315745e-11,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,5.654024e-17,-2.0,7.5855476e-23,-2.0,1.7564325e-17,0.0,2.932391e-13,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7055,0.0,1.8089444e-14,0.0,1.9501561e-19,-2.0,9.232877e-15,0.0,1.9851196e-10,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,2.7434986e-05,-2.0,6.00164e-07,-2.0,1.8713e-05,0.0,0.00032966648,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7125,0.0,7.510734e-10,-2.0,2.054054e-13,-2.0,3.8307119e-10,0.0,4.3326796e-08,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,0.0,0.025099296,0.0,0.0056250244,-2.0,0.022424024,0.0,0.1017354,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,1.2023124e-05,0.0,9.295513e-08,-2.0,4.354442e-06,0.0,4.0576888e-05,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,3.7890616e-16,0.0,5.3171265e-22,0.0,1.5813488e-16,0.0,1.9988562e-12,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,8.3794854e-10,-2.0,1.8857221e-13,-2.0,2.4317787e-10,0.0,1.0224831e-07,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7150,0.0,1.0679941e-12,0.0,3.554445e-17,-2.0,3.186561e-13,0.0,1.02169995e-10,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7185,0.0,6.424562e-11,-2.0,4.7205155e-15,0.0,2.6745623e-11,0.0,3.9914973e-08,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,1.0046847e-21,-2.0,2.0481532e-29,-2.0,2.1537208e-22,0.0,5.605443e-18,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7210,0.0,0.00011811264,0.0,2.422602e-06,-2.0,6.676343e-05,0.0,0.0011443676,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7229,0.0,3.268192e-06,0.0,1.5648439e-08,0.0,1.3557051e-06,0.0,1.6707954e-05,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,5.2550946e-09,-2.0,3.2514083e-12,0.0,2.880477e-09,-2.0,5.384861e-07,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7290,0.0,1.7436802e-11,0.0,6.4180306e-16,-2.0,5.4325424e-12,0.0,2.5468638e-10,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7295,0.0,5.1292927e-15,-2.0,3.5035403e-20,-2.0,1.6096934e-15,0.0,1.4405214e-12,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7328,0.0,0.12217855,-2.0,0.04732465,-2.0,0.10942549,0.0,0.23221558,O=c1c2ccccc2[se]n1-c1ccccc1
