gmtamesqsar_id,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_5495,0.0,1.658994e-07,-2.0,1.4108057e-17,-2.0,2.746625e-10,0.0,2.5785514e-05,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,9.20924e-11,0.0,7.0186594e-26,0.0,5.933447e-15,0.0,1.6497799e-07,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5538,0.0,1.3042574e-20,0.0,0.0,-2.0,5.501168e-29,0.0,8.258451e-14,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5553,0.0,1.4548568e-32,-2.0,0.0,-2.0,0.0,0.0,2.0819308e-22,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,2.2116234e-17,0.0,0.0,0.0,2.5486633e-24,0.0,7.132516e-12,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5619,0.0,2.3711025e-06,0.0,7.198002e-17,-2.0,7.614812e-09,0.0,0.0005994076,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5632,0.0,1.6506338e-12,-2.0,1.8033297e-36,0.0,1.1313721e-17,-2.0,9.393484e-07,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,0.0,4.5080487e-20,-2.0,0.0,-2.0,2.9992406e-28,0.0,2.4673904e-13,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5646,0.0,1.4939322e-10,-2.0,9.278848e-30,-2.0,6.5282112e-15,0.0,4.389661e-06,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,1.1725143e-20,-2.0,0.0,-2.0,8.6352927e-29,0.0,2.508244e-14,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,1.8159094e-11,0.0,8.2647e-27,0.0,8.368454e-16,0.0,3.8078127e-08,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,5.3094418e-08,-2.0,1.4524693e-21,-2.0,3.1411308e-11,0.0,6.2897176e-05,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5673,0.0,0.0034001488,0.0,1.7328347e-08,-2.0,0.00026607118,0.0,0.06619272,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,6.2953143e-30,0.0,0.0,-2.0,0.0,0.0,2.819107e-20,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,0.1024092,-2.0,5.7262866e-07,-2.0,0.06927752,0.0,0.89431417,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,4.6803907e-06,-2.0,1.1753514e-16,-2.0,2.0807189e-08,0.0,0.0015317848,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,7.37064e-39,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,5.5696194e-08,-2.0,1.6888328e-20,-2.0,3.5693205e-11,0.0,3.0699444e-05,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,0.31510022,0.0,0.00024686143,0.0,0.34369153,0.0,0.8915139,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5719,0.0,1.04742774e-22,-2.0,0.0,-2.0,1.0113125e-31,0.0,1.1231214e-15,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5727,0.0,8.08804e-28,0.0,0.0,-2.0,9.726294e-39,0.0,2.0492968e-19,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5731,0.0,2.8144666e-06,-2.0,3.2890567e-16,-2.0,9.280399e-09,0.0,0.00044949236,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,1.305094e-05,-2.0,7.5393283e-13,-2.0,1.2691025e-07,0.0,0.00049118686,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,1.4526425e-19,0.0,0.0,-2.0,3.5302654e-27,0.0,9.410155e-14,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,0.0,2.914544e-06,-2.0,1.833551e-15,-2.0,1.181445e-08,-2.0,0.0002959763,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,0.0,1.3357906e-09,0.0,2.261829e-22,-2.0,3.3283906e-13,0.0,7.800168e-07,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,0.0,2.2109694e-21,-2.0,0.0,-2.0,4.2488794e-30,0.0,3.459294e-14,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,1.6898072e-07,-2.0,1.143234e-16,-2.0,3.5971864e-10,0.0,1.6943457e-05,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5815,0.0,3.8901755e-05,-2.0,6.651692e-14,-2.0,4.4186743e-07,0.0,0.004665216,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,0.0,6.711289e-08,-2.0,7.396902e-21,-2.0,4.4637828e-11,0.0,5.2386877e-05,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5846,0.0,2.6705055e-18,0.0,0.0,-2.0,1.0976261e-25,0.0,2.0246836e-12,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,6.937985e-08,0.0,5.9973825e-18,-2.0,9.291211e-11,0.0,1.0636037e-05,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,2.2096345e-16,0.0,0.0,0.0,5.697243e-23,0.0,4.549055e-11,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,2.1223835e-07,-2.0,5.592211e-22,-2.0,2.5416472e-10,0.0,0.0009532438,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5887,0.0,3.3243175e-13,0.0,9.633997e-35,-2.0,1.3225207e-18,0.0,1.8400039e-08,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5966,0.0,2.466652e-06,-2.0,4.6985186e-18,1.0,7.4138824e-09,-2.0,0.0017024413,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5975,0.0,9.0151885e-28,0.0,0.0,-2.0,8.645862e-39,0.0,2.6564016e-19,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_6064,0.0,2.6287012e-11,-2.0,1.2802906e-27,-2.0,9.494573e-16,0.0,8.649528e-08,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,0.5909066,-2.0,0.047162317,-2.0,0.7474416,0.0,0.88949776,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6080,0.0,0.032713525,-2.0,2.1490414e-06,-2.0,0.007825579,0.0,0.35631892,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,0.0,5.48106e-21,0.0,0.0,-2.0,2.0433927e-29,0.0,2.5479715e-14,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6134,0.0,1.6720927e-08,0.0,4.5085822e-20,-2.0,1.0275526e-11,0.0,5.282283e-06,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,0.0,4.7278335e-22,-2.0,0.0,-2.0,1.06512e-30,0.0,2.5568354e-15,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,0.0,8.728397e-06,0.0,4.1003436e-17,-2.0,5.7071503e-08,0.0,0.0068244976,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6165,0.0,1.0593066e-09,-2.0,4.8888736e-26,-2.0,1.1377864e-13,0.0,4.8233146e-06,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6170,0.0,2.2958946e-09,0.0,3.368586e-22,0.0,6.2933637e-13,0.0,1.3528972e-06,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6193,0.0,4.09091e-08,0.0,1.1799909e-18,-2.0,4.323329e-11,0.0,8.012521e-06,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6229,0.0,2.3990492e-07,1.0,2.0619464e-18,0.0,3.3360928e-10,0.0,6.08007e-05,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6294,0.0,1.1608173e-07,0.0,5.865334e-20,0.0,1.1049612e-10,0.0,6.413953e-05,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6321,0.0,2.3380487e-07,0.0,5.275394e-19,0.0,3.019605e-10,0.0,8.927209e-05,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6329,0.0,8.904391e-11,-2.0,4.5526415e-25,-2.0,8.125947e-15,0.0,1.1117934e-07,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6340,0.0,4.1597847e-10,0.0,2.9072123e-25,-2.0,4.069853e-14,0.0,7.913782e-07,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,1.0,0.0057841414,-2.0,3.7084405e-08,-2.0,0.000560671,1.0,0.11329579,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6357,0.0,0.00014316196,-2.0,5.3896393e-12,-2.0,2.6897353e-06,0.0,0.007568551,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,0.0,5.385642e-08,0.0,7.153237e-20,-2.0,3.9709812e-11,0.0,1.9929685e-05,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6367,0.0,3.1574185e-20,-2.0,0.0,-2.0,4.0725883e-28,0.0,3.342876e-14,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6395,0.0,2.7373896e-13,0.0,4.40669e-30,-2.0,3.275993e-18,0.0,1.2025997e-09,C1CSCCO1
gmtamesQSAR_6409,0.0,3.8871e-09,-2.0,1.853447e-21,-2.0,1.3856372e-12,0.0,1.8432778e-06,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,0.0,5.5212243e-14,-2.0,1.816776e-33,-2.0,2.0638574e-19,0.0,8.723929e-10,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,0.0,4.698039e-09,0.0,8.8103815e-21,0.0,2.1659916e-12,0.0,1.6403559e-06,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6420,0.0,4.931424e-13,-2.0,2.0804096e-34,-2.0,2.2607899e-18,0.0,2.4508399e-08,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6430,0.0,1.2053145e-12,-2.0,6.480414e-33,-2.0,7.855253e-18,0.0,3.1636652e-08,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,6.8454e-06,-2.0,1.4291147e-16,-2.0,3.710068e-08,0.0,0.002737296,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6438,0.0,1.9991328e-06,-2.0,2.6846636e-17,-2.0,6.1100316e-09,0.0,0.000651011,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
gmtamesQSAR_6454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5579728e-31,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,0.0,1.4329293e-10,-2.0,5.823406e-25,-2.0,1.3950791e-14,0.0,1.8857311e-07,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6504,0.0,4.4470474e-16,-2.0,7.4885126e-38,-2.0,2.8089277e-22,0.0,2.2001314e-11,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6519,0.0,4.1799622e-14,-2.0,7.8552263e-32,-2.0,2.5420186e-19,0.0,2.9572667e-10,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6539,0.0,5.965999e-13,-2.0,1.018436e-31,-2.0,4.8626677e-18,0.0,6.76315e-09,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1
gmtamesQSAR_6555,0.0,9.2841075e-11,0.0,1.0022017e-26,-2.0,5.0563822e-15,0.0,2.6830972e-07,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,0.0,0.9798069,-2.0,0.98430055,-2.0,0.9995921,1.0,0.9987062,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6590,0.0,7.8853193e-22,-2.0,0.0,-2.0,2.3456305e-30,0.0,3.0958605e-15,CC(C)CC1NC(=O)CNC1=O
gmtamesQSAR_6599,0.0,1.11967206e-10,0.0,7.921055e-27,0.0,6.3998684e-15,0.0,3.6407286e-07,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,0.00013276857,0.0,4.926832e-11,0.0,2.6748326e-06,0.0,0.00328147,O=C1CCc2ccccc2O1
gmtamesQSAR_6608,0.0,7.8498575e-05,0.0,6.552847e-12,-2.0,1.2287543e-06,0.0,0.0028388803,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6623,0.0,2.6280675e-20,-2.0,0.0,-2.0,2.4022935e-28,0.0,4.75521e-14,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_6682,0.0,1.3887185e-05,-2.0,2.0482041e-14,-2.0,1.0063719e-07,0.0,0.0013617001,O=C1OCCN1P(=O)(Cl)N1CCOC1=O
gmtamesQSAR_6738,0.0,4.1046576e-12,-2.0,5.8025e-31,-2.0,5.4873895e-17,0.0,5.191279e-08,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1
gmtamesQSAR_6755,0.0,7.7549984e-08,0.0,1.02769776e-22,-2.0,6.129273e-11,0.0,0.0003459342,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6773,0.0,2.8959867e-05,-2.0,5.8079314e-14,-2.0,2.58355e-07,-2.0,0.0029179784,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6802,0.0,4.1018597e-14,-2.0,1.1832311e-34,-2.0,1.00863716e-19,0.0,1.0839247e-09,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6811,0.0,1.4652105e-17,0.0,0.0,-2.0,1.622187e-24,0.0,3.934024e-12,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6829,0.0,0.09433677,0.0,2.1681244e-05,-2.0,0.042071756,-2.0,0.61039686,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6838,0.0,0.021380667,0.0,2.8947275e-07,0.0,0.0047900407,0.0,0.380376,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6852,0.0,3.6808806e-06,-2.0,1.446469e-15,0.0,1.4244208e-08,0.0,0.00042140976,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6859,0.0,5.7017023e-22,-2.0,0.0,-2.0,9.030388e-31,0.0,4.453433e-15,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
gmtamesQSAR_6861,0.0,1.703447e-06,0.0,1.0315825e-14,0.0,7.756919e-09,0.0,0.000101676655,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6883,0.0,4.6217007e-13,-2.0,8.8687945e-34,-2.0,2.1473344e-18,0.0,1.4732038e-08,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,0.0,7.596796e-35,-2.0,0.0,-2.0,0.0,0.0,1.18609844e-23,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,8.9616655e-13,0.0,1.15116735e-32,0.0,6.4511605e-18,0.0,1.9036221e-08,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6918,0.0,0.0010387319,-2.0,2.1739861e-10,-2.0,4.99918e-05,0.0,0.050559964,CC(C)N1C(=O)SCN(c2ccccc2)C1=O
gmtamesQSAR_6919,0.0,1.3868884e-11,0.0,4.670849e-28,-2.0,4.2207848e-16,0.0,4.9920416e-08,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6920,0.0,3.0010543e-07,-2.0,4.4926304e-21,-2.0,3.6578993e-10,0.0,0.00071798154,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_6932,0.0,6.597097e-07,-2.0,4.1761899e-19,-2.0,1.2506848e-09,0.0,0.0005050833,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
gmtamesQSAR_6965,0.0,2.372614e-12,-2.0,6.6605875e-34,-2.0,1.8478171e-17,0.0,1.7923672e-07,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6976,0.0,0.103300735,0.0,5.444267e-05,0.0,0.047373336,0.0,0.5636722,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,3.4729753e-20,0.0,0.0,-2.0,2.318562e-28,0.0,1.5228082e-13,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7024,0.0,2.1426301e-10,-2.0,2.9405697e-27,-2.0,1.2601999e-14,0.0,1.0963424e-06,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7028,1.0,0.7148424,1.0,0.85319734,-2.0,0.8583125,1.0,0.7913817,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7033,0.0,2.3086893e-14,-2.0,4.5332885e-38,-2.0,2.5268192e-20,0.0,3.7029821e-09,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7044,0.0,7.1026133e-26,-2.0,0.0,-2.0,3.88692e-36,0.0,6.544958e-18,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,2.1489077e-18,-2.0,0.0,-2.0,8.6496805e-26,0.0,1.6183989e-12,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7055,0.0,2.7347665e-08,0.0,1.3482679e-22,-2.0,1.18761554e-11,0.0,5.06282e-05,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,2.8120634e-11,-2.0,2.235772e-26,-2.0,1.5692529e-15,0.0,5.253754e-08,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7125,0.0,4.6223784e-07,-2.0,6.839223e-19,-2.0,7.580131e-10,0.0,0.00023473083,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,0.0,0.00043040482,0.0,3.9967574e-10,-2.0,1.3810898e-05,0.0,0.009603749,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,0.006562617,0.0,9.8896834e-08,-2.0,0.00067779986,0.0,0.098124124,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,1.4686996e-21,0.0,0.0,0.0,6.1528624e-30,0.0,4.108145e-15,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,7.448864e-13,-2.0,2.5833328e-32,-2.0,5.2667102e-18,0.0,1.2191178e-08,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7150,0.0,3.9748335e-07,0.0,1.9308802e-19,-2.0,5.924494e-10,0.0,0.0002834466,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7185,0.0,1.10514455e-14,-2.0,8.263518e-38,0.0,1.04857615e-20,0.0,1.1291519e-09,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,1.0759949e-08,-2.0,2.3246256e-23,-2.0,3.1698318e-12,0.0,2.1484293e-05,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7210,0.0,0.00081783,0.0,3.6029132e-10,-2.0,3.5537403e-05,-2.0,0.028208429,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7229,1.0,0.08352916,1.0,6.573645e-05,1.0,0.03118834,1.0,0.4375664,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,7.865366e-12,-2.0,3.9045764e-28,0.0,2.257147e-16,-2.0,2.601015e-08,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7290,0.0,1.4045339e-13,0.0,1.6901098e-34,-2.0,4.1128873e-19,0.0,4.6501376e-09,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7295,0.0,1.2612916e-14,-2.0,4.285496e-34,-2.0,3.5015896e-20,0.0,2.0030104e-10,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7328,0.0,0.8602287,-2.0,0.59385926,-2.0,0.97713256,0.0,0.9762546,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7336,0.0,4.9857015e-13,0.0,3.6823604e-31,-2.0,4.139964e-18,0.0,3.901279e-09,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7342,0.0,2.1519548e-11,0.0,2.6991186e-27,0.0,8.792039e-16,0.0,5.866936e-08,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,5.127863e-12,0.0,1.0050864e-30,-2.0,7.1740435e-17,0.0,5.940047e-08,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,7.0154044e-08,1.0,2.8369708e-21,-2.0,4.559878e-11,1.0,7.900594e-05,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,2.6280675e-20,-2.0,0.0,-2.0,2.4022935e-28,0.0,4.75521e-14,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,0.0,9.135843e-27,0.0,0.0,-2.0,2.1776954e-37,0.0,1.5671508e-18,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7393,0.0,2.7607097e-11,-2.0,1.9441595e-29,-2.0,6.5092094e-16,1.0,2.530964e-07,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
