gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred
gmtamesQSAR_5484,0.0,0.0006263437,1.0,6.7042656e-08,-2.0,4.1328008e-06,0.0,3.3775832e-06
gmtamesQSAR_5486,0.0,0.0007112229,-2.0,7.281632e-08,-2.0,6.3584486e-07,0.0,1.7038125e-06
gmtamesQSAR_5495,0.0,0.048700605,-2.0,0.0017816365,-2.0,0.0015150467,-2.0,0.0059236204
gmtamesQSAR_5498,0.0,0.0001298071,-2.0,3.3361007e-09,-2.0,5.862506e-06,0.0,3.437836e-07
gmtamesQSAR_5507,0.0,0.001784432,-2.0,7.436665e-07,-2.0,8.223491e-06,0.0,1.2572727e-05
gmtamesQSAR_5511,0.0,0.9814058,-2.0,0.61333936,-2.0,0.99999297,0.0,0.3018182
gmtamesQSAR_5529,0.0,0.43085095,-2.0,0.0643704,-2.0,0.6677631,-2.0,0.04158085
gmtamesQSAR_5534,1.0,0.019130047,0.0,0.00016948943,-2.0,0.01832175,-2.0,0.0010256759
gmtamesQSAR_5538,0.0,0.0050697587,-2.0,6.203736e-06,-2.0,0.004417172,0.0,8.951281e-05
gmtamesQSAR_5553,0.0,0.4293613,-2.0,0.03036938,-2.0,0.9898004,0.0,0.04406174
gmtamesQSAR_5560,0.0,7.423924e-05,-2.0,1.1294663e-09,-2.0,3.8173003e-09,0.0,6.890075e-08
gmtamesQSAR_5563,0.0,2.1517713e-05,-2.0,1.3467442e-10,-2.0,2.115418e-11,-2.0,3.893184e-09
gmtamesQSAR_5564,0.0,0.00027410503,-2.0,1.3423706e-08,-2.0,5.9332575e-07,-2.0,4.4146475e-07
gmtamesQSAR_5590,0.0,0.5301189,-2.0,0.4428434,-2.0,0.71452904,-2.0,0.46959582
gmtamesQSAR_5618,1.0,0.9765009,-2.0,0.99408394,-2.0,0.9998085,-2.0,0.9072577
gmtamesQSAR_5619,0.0,0.008851433,-2.0,2.5342071e-05,-2.0,0.00023586153,0.0,0.0003286372
gmtamesQSAR_5630,1.0,0.95035,-2.0,0.9604684,-2.0,0.9981456,-2.0,0.7783431
gmtamesQSAR_5632,0.0,0.99998105,-2.0,0.99999976,-2.0,1.0,0.0,0.999514
gmtamesQSAR_5636,0.0,7.700771e-08,-2.0,1.0159492e-15,-2.0,1.8128869e-16,0.0,1.6655029e-13
gmtamesQSAR_5641,0.0,0.0025314663,0.0,2.5208158e-06,-2.0,1.8924246e-05,-2.0,5.4936714e-05
gmtamesQSAR_5646,0.0,0.4520546,0.0,0.0003965799,-2.0,0.9697402,0.0,0.000574885
gmtamesQSAR_5651,0.0,5.4250708e-05,-2.0,2.0432644e-10,-2.0,9.3073645e-08,0.0,2.6931534e-08
gmtamesQSAR_5652,0.0,0.00032328605,-2.0,3.4001758e-08,-2.0,1.0922728e-07,0.0,1.1664329e-06
gmtamesQSAR_5655,0.0,7.401384e-06,-2.0,1.8353636e-11,-2.0,2.8608652e-12,0.0,9.194256e-10
gmtamesQSAR_5657,0.0,0.14513421,-2.0,6.2086896e-05,-2.0,0.73560697,0.0,0.00022992506
gmtamesQSAR_5672,0.0,4.380666e-06,-2.0,1.839007e-12,-2.0,2.279151e-11,-2.0,5.1073695e-10
gmtamesQSAR_5673,0.0,0.00034551066,-2.0,5.489864e-08,-2.0,8.048123e-09,0.0,6.5238584e-07
gmtamesQSAR_5675,0.0,1.888657e-06,-2.0,1.2419397e-12,-2.0,1.5149038e-11,0.0,3.6161385e-10
gmtamesQSAR_5678,0.0,7.1057744e-05,-2.0,5.4012833e-10,-2.0,1.1017072e-07,0.0,4.8276398e-08
gmtamesQSAR_5683,0.0,0.940709,-2.0,0.42492333,-2.0,0.99927634,0.0,0.23530795
gmtamesQSAR_5688,0.0,7.19371e-12,0.0,7.508819e-24,-2.0,1.5845366e-24,0.0,6.225588e-20
gmtamesQSAR_5689,0.0,0.0033102366,-2.0,3.5646701e-06,-2.0,3.0961644e-05,0.0,6.0088776e-05
gmtamesQSAR_5697,0.0,0.9996112,-2.0,0.9999864,-2.0,1.0,0.0,0.9966546
gmtamesQSAR_5704,0.0,0.94304544,-2.0,0.979594,-2.0,0.99832374,-2.0,0.87498546
gmtamesQSAR_5711,0.0,0.00028228047,-2.0,1.1861481e-08,-2.0,8.518826e-06,0.0,3.309617e-07
gmtamesQSAR_5713,0.0,0.1987793,-2.0,0.017202301,-2.0,0.07981896,-2.0,0.018972427
gmtamesQSAR_5719,0.0,2.3493387e-06,-2.0,1.2330271e-12,-2.0,9.75911e-13,0.0,1.324298e-10
gmtamesQSAR_5727,0.0,3.2061962e-06,-2.0,1.7521272e-12,-2.0,2.2858684e-11,0.0,3.9354614e-10
gmtamesQSAR_5731,0.0,0.004864545,-2.0,1.6845675e-05,-2.0,0.00010258646,0.0,0.00016771781
gmtamesQSAR_5732,0.0,0.08504055,-2.0,0.005368401,-2.0,0.006439555,0.0,0.015883664
gmtamesQSAR_5734,0.0,2.0877407e-05,-2.0,7.304643e-11,-2.0,4.1528164e-10,0.0,6.2195347e-09
gmtamesQSAR_5754,1.0,0.14726757,-2.0,0.017845327,-2.0,0.17004699,0.0,0.046956956
gmtamesQSAR_5764,0.0,0.03670177,-2.0,0.0006419285,-2.0,0.02462331,0.0,0.002364497
gmtamesQSAR_5773,0.0,1.7732533e-07,-2.0,9.299188e-15,-2.0,5.272588e-15,0.0,3.4016216e-12
gmtamesQSAR_5774,0.0,0.30806974,-2.0,0.0883061,-2.0,0.25127637,0.0,0.1310155
gmtamesQSAR_5782,0.0,0.003220272,-2.0,4.344039e-06,-2.0,0.00037389898,-2.0,4.6888395e-05
gmtamesQSAR_5794,0.0,0.039145242,-2.0,0.00016904269,-2.0,0.002055295,0.0,0.00042840134
gmtamesQSAR_5810,0.0,0.9739672,-2.0,0.99183345,-2.0,0.9998049,-2.0,0.885579
gmtamesQSAR_5815,0.0,0.011457218,-2.0,3.1005788e-05,-2.0,0.0010283093,0.0,0.00011115623
gmtamesQSAR_5826,0.0,2.3335395e-05,0.0,6.092267e-11,-2.0,5.560921e-10,0.0,8.416379e-09
gmtamesQSAR_5842,1.0,0.9016966,-2.0,0.8457966,-2.0,0.9959388,-2.0,0.5525865
gmtamesQSAR_5846,0.0,3.489197e-05,-2.0,3.0137476e-10,-2.0,7.42033e-10,0.0,1.7782572e-08
gmtamesQSAR_5856,0.0,0.0130384695,-2.0,5.986919e-05,-2.0,0.00023142411,0.0,0.00026865516
gmtamesQSAR_5860,0.0,0.00046369183,-2.0,4.313525e-08,-2.0,2.551484e-06,0.0,1.2186827e-06
gmtamesQSAR_5867,0.0,0.84784234,0.0,0.62187755,-2.0,0.99982625,0.0,0.5250109
gmtamesQSAR_5871,0.0,2.521397e-05,-2.0,2.1337965e-10,-2.0,4.3622445e-10,-2.0,1.3159423e-08
gmtamesQSAR_5878,0.0,0.00061017787,0.0,1.3691603e-07,-2.0,4.820854e-07,-2.0,3.1953812e-06
gmtamesQSAR_5886,0.0,6.733163e-08,-2.0,2.7131214e-16,-2.0,2.2469251e-15,-2.0,3.106001e-13
gmtamesQSAR_5887,0.0,0.01911185,-2.0,0.00014657447,-2.0,0.034029577,0.0,0.0011306776
gmtamesQSAR_5923,0.0,0.00082755066,1.0,4.9519133e-07,0.0,1.0852968e-06,-2.0,6.9489956e-06
gmtamesQSAR_5940,0.0,0.004040138,0.0,2.5419101e-06,-2.0,0.00044840237,-2.0,1.6432712e-05
gmtamesQSAR_5949,1.0,0.5235573,-2.0,0.1673107,-2.0,0.7263882,-2.0,0.088587284
gmtamesQSAR_5959,1.0,0.7164439,-2.0,0.19536254,-2.0,0.93348116,-2.0,0.11493796
gmtamesQSAR_5966,0.0,0.009081415,-2.0,2.0973278e-06,-2.0,0.036603652,0.0,1.0459813e-05
gmtamesQSAR_5975,0.0,6.990306e-07,-2.0,5.935258e-15,-2.0,2.6498996e-11,0.0,6.3654507e-12
gmtamesQSAR_5993,1.0,0.06263809,-2.0,0.0008911985,-2.0,0.019728443,-2.0,0.0022909509
gmtamesQSAR_5994,0.0,6.5059294e-06,-2.0,1.021302e-11,-2.0,2.4613235e-12,-2.0,5.05816e-10
gmtamesQSAR_6027,0.0,0.00049949577,-2.0,7.4633306e-08,-2.0,7.744709e-07,-2.0,3.015642e-06
gmtamesQSAR_6033,0.0,0.07428028,-2.0,0.0011052686,-2.0,0.02977038,-2.0,0.0011885331
gmtamesQSAR_6037,0.0,0.83731985,-2.0,0.018086975,-2.0,0.9993476,0.0,0.019738216
gmtamesQSAR_6049,1.0,0.972461,-2.0,0.9904689,-2.0,0.9997259,-2.0,0.86060256
gmtamesQSAR_6064,0.0,0.09954286,0.0,0.0016789112,-2.0,0.47428098,-2.0,0.009117069
gmtamesQSAR_6070,0.0,0.065932415,-2.0,0.0014183694,-2.0,0.01351475,-2.0,0.003827084
gmtamesQSAR_6080,0.0,0.008564608,-2.0,1.9154839e-05,-2.0,0.00024492023,0.0,0.00018220062
gmtamesQSAR_6091,0.0,2.155316e-05,-2.0,7.693111e-11,-2.0,7.3729417e-10,0.0,1.0970934e-08
gmtamesQSAR_6098,0.0,0.17950366,-2.0,0.0002600064,-2.0,0.225707,-2.0,0.0004667858
gmtamesQSAR_6117,0.0,0.0010107423,-2.0,2.0578321e-07,-2.0,4.460159e-05,-2.0,2.6823272e-06
gmtamesQSAR_6134,0.0,0.0009738374,-2.0,2.5317559e-07,-2.0,1.5096786e-07,0.0,2.7452716e-06
gmtamesQSAR_6141,0.0,7.64471e-05,0.0,2.9711988e-09,-2.0,1.5720391e-07,0.0,4.4150428e-07
gmtamesQSAR_6151,0.0,0.00024178103,-2.0,2.584753e-09,-2.0,2.4567467e-07,0.0,2.0082614e-07
gmtamesQSAR_6152,1.0,0.92906207,-2.0,0.86874133,-2.0,0.9981079,-2.0,0.54527104
gmtamesQSAR_6155,0.0,0.0028061552,-2.0,8.81955e-07,-2.0,1.4518146e-05,-2.0,1.519872e-05
gmtamesQSAR_6160,1.0,0.94325596,-2.0,0.8687837,-2.0,0.9991379,-2.0,0.50922775
gmtamesQSAR_6163,1.0,0.9913564,-2.0,0.998125,-2.0,0.9999814,-2.0,0.93414
gmtamesQSAR_6165,0.0,0.9961784,-2.0,0.9990571,-2.0,0.99999964,0.0,0.96082515
gmtamesQSAR_6170,1.0,0.00019505084,-2.0,1.4323351e-08,-2.0,2.1477704e-09,0.0,1.5832269e-07
gmtamesQSAR_6191,1.0,0.0021063876,1.0,4.3991386e-07,1.0,1.626683e-05,-2.0,4.867936e-06
gmtamesQSAR_6193,0.0,0.05152634,-2.0,0.0021583913,-2.0,0.0016179811,0.0,0.006397932
gmtamesQSAR_6224,0.0,0.12307223,-2.0,0.0023414965,-2.0,0.343322,0.0,0.010079742
gmtamesQSAR_6229,1.0,0.022364195,-2.0,0.00012800269,-2.0,0.00037624704,0.0,0.00048666738
gmtamesQSAR_6275,1.0,0.9860917,-2.0,0.9968989,-2.0,0.9999596,-2.0,0.92476696
gmtamesQSAR_6294,0.0,0.0059411,0.0,1.3751415e-05,0.0,9.037264e-05,0.0,0.00016975372
gmtamesQSAR_6309,1.0,0.50091,-2.0,0.027537359,-2.0,0.887519,-2.0,0.018794417
gmtamesQSAR_6315,1.0,0.0010107423,-2.0,2.0578321e-07,-2.0,4.460159e-05,-2.0,2.6823272e-06
gmtamesQSAR_6319,1.0,0.053637944,-2.0,0.00029853426,-2.0,0.0046227816,-2.0,0.00045458035
gmtamesQSAR_6321,0.0,0.0010999123,-2.0,6.22828e-07,-2.0,3.727151e-07,0.0,7.5164967e-06
gmtamesQSAR_6329,0.0,0.020071238,-2.0,0.00029161794,-2.0,0.0006540274,-2.0,0.0018480133
gmtamesQSAR_6335,1.0,0.9955745,-2.0,0.99596584,-2.0,0.9999907,-2.0,0.8618113
gmtamesQSAR_6340,0.0,0.00013103217,-2.0,4.357773e-09,-2.0,3.9680417e-06,0.0,2.416966e-07
gmtamesQSAR_6341,1.0,0.2902605,-2.0,0.082281664,-2.0,0.11229595,-2.0,0.056735273
gmtamesQSAR_6342,1.0,0.36185694,-2.0,0.11725515,-2.0,0.44164672,-2.0,0.16881697
gmtamesQSAR_6357,0.0,0.06728243,-2.0,5.458704e-05,-2.0,0.14785926,0.0,0.00023961921
gmtamesQSAR_6364,0.0,0.003921754,-2.0,5.281998e-07,-2.0,1.4958952e-05,0.0,3.7321663e-06
gmtamesQSAR_6367,0.0,4.4631888e-05,-2.0,9.156812e-12,-2.0,7.7969865e-08,0.0,5.284694e-10
gmtamesQSAR_6387,0.0,0.30431882,-2.0,0.009796829,-2.0,0.58713174,-2.0,0.008949332
gmtamesQSAR_6395,0.0,0.0076077664,-2.0,3.8605067e-05,-2.0,2.3143204e-05,0.0,0.00022510128
gmtamesQSAR_6409,0.0,0.0012954564,-2.0,2.0530081e-07,-2.0,3.0495573e-06,0.0,4.9946793e-06
gmtamesQSAR_6411,0.0,1.1890942e-05,-2.0,6.2712384e-11,-2.0,3.9744497e-12,0.0,1.9416482e-09
gmtamesQSAR_6413,0.0,0.008011975,0.0,3.4870016e-05,-2.0,9.446009e-05,0.0,0.0003340196
gmtamesQSAR_6416,0.0,0.124177836,-2.0,0.002996905,-2.0,0.20512614,-2.0,0.0059694634
gmtamesQSAR_6420,0.0,1.0313406e-05,0.0,2.0475158e-11,-2.0,7.868371e-11,0.0,2.6147124e-09
gmtamesQSAR_6424,0.0,1.1607723e-06,0.0,3.9343745e-13,-2.0,4.2650877e-14,-2.0,2.7751756e-11
gmtamesQSAR_6428,0.0,0.0025610412,0.0,9.648422e-07,-2.0,1.0961429e-05,0.0,1.6967615e-05
gmtamesQSAR_6430,0.0,3.5501117e-07,0.0,1.8708357e-14,-2.0,4.869084e-13,0.0,1.3532607e-11
gmtamesQSAR_6435,0.0,0.24250257,0.0,0.0031332327,-2.0,0.5682786,0.0,0.005514412
gmtamesQSAR_6436,1.0,0.91983426,1.0,0.96766585,0.0,0.9994105,1.0,0.833288
gmtamesQSAR_6438,0.0,0.5662684,-2.0,0.16262597,-2.0,0.97721237,0.0,0.14700356
gmtamesQSAR_6454,0.0,7.811119e-10,0.0,1.2233783e-19,-2.0,6.613315e-20,0.0,2.2618358e-16
gmtamesQSAR_6469,0.0,0.0014294798,-2.0,9.645322e-07,-2.0,7.826464e-07,0.0,1.01251035e-05
gmtamesQSAR_6490,0.0,0.44652376,-2.0,0.015593657,-2.0,0.9045248,-2.0,0.015970942
gmtamesQSAR_6498,1.0,0.000114737144,-2.0,1.2142485e-09,-2.0,2.648285e-07,-2.0,6.55656e-08
gmtamesQSAR_6504,0.0,0.0008581925,-2.0,4.7233243e-07,-2.0,5.9011546e-07,0.0,6.364919e-06
gmtamesQSAR_6515,1.0,0.00069894467,-2.0,1.4931787e-08,-2.0,0.00012646915,-2.0,7.314984e-07
gmtamesQSAR_6516,0.0,0.0001287418,-2.0,6.6363115e-09,-2.0,1.5542543e-08,0.0,2.486517e-07
gmtamesQSAR_6519,0.0,0.10108604,-2.0,0.009815339,-2.0,0.008819409,0.0,0.024061808
gmtamesQSAR_6537,0.0,0.0064324983,0.0,2.1799442e-05,-2.0,0.00021825307,-2.0,0.00015946684
gmtamesQSAR_6539,0.0,0.002355827,-2.0,4.2404204e-06,-2.0,1.7395042e-06,0.0,3.1595086e-05
gmtamesQSAR_6544,1.0,0.99627125,-2.0,0.9921068,-2.0,0.99999547,-2.0,0.7334866
gmtamesQSAR_6555,0.0,0.00051118433,-2.0,3.3151892e-08,-2.0,1.807981e-07,0.0,9.802326e-07
gmtamesQSAR_6561,1.0,0.9993017,-2.0,0.999959,-2.0,0.9999999,0.0,0.9915808
gmtamesQSAR_6572,1.0,0.25813398,-2.0,0.009719682,-2.0,0.2740803,-2.0,0.005552823
gmtamesQSAR_6581,1.0,0.18443008,0.0,0.018061765,-2.0,0.32851848,-2.0,0.03851367
gmtamesQSAR_6584,0.0,0.0041567846,-2.0,1.006669e-05,-2.0,2.7278172e-06,-2.0,3.6631503e-05
gmtamesQSAR_6590,0.0,1.4652818e-05,-2.0,6.9531964e-11,-2.0,2.5339397e-11,0.0,3.195978e-09
gmtamesQSAR_6599,0.0,0.0029122336,0.0,3.1766522e-06,-2.0,8.843901e-05,0.0,4.6102636e-05
gmtamesQSAR_6600,0.0,0.01496561,-2.0,7.935878e-05,-2.0,0.0023463236,0.0,0.00040780377
gmtamesQSAR_6604,1.0,0.00030916993,-2.0,2.6571612e-08,-2.0,1.2261562e-07,-2.0,9.2589175e-07
gmtamesQSAR_6606,0.0,0.27386895,-2.0,0.012523396,-2.0,0.3672042,-2.0,0.010424293
gmtamesQSAR_6608,0.0,0.033562746,0.0,0.00050311134,-2.0,0.009100861,0.0,0.0012751828
gmtamesQSAR_6614,0.0,0.02050479,-2.0,1.0007678e-05,-2.0,0.0091551505,0.0,2.6600308e-05
gmtamesQSAR_6623,0.0,1.9810836e-06,-2.0,4.6357823e-13,-2.0,1.4068565e-12,0.0,1.11914034e-10
gmtamesQSAR_6628,1.0,0.8832587,-2.0,0.013136321,-2.0,0.9999882,0.0,0.024338987
gmtamesQSAR_6642,0.0,0.0078605395,0.0,1.295139e-05,-2.0,0.000116773495,0.0,0.00014698497
gmtamesQSAR_6682,1.0,0.05367936,-2.0,0.0015290682,-2.0,0.021712855,1.0,0.0053040553
gmtamesQSAR_6696,1.0,0.110817805,-2.0,0.003251513,-2.0,0.036368836,-2.0,0.0037390061
gmtamesQSAR_6707,0.0,0.013760058,0.0,3.121691e-05,-2.0,0.0012301408,-2.0,0.0001723402
gmtamesQSAR_6708,0.0,0.02897019,0.0,0.00039578622,-2.0,0.0063434313,-2.0,0.0016348198
gmtamesQSAR_6738,0.0,0.0014403159,-2.0,4.5757466e-07,-2.0,3.844165e-06,0.0,1.4446426e-05
gmtamesQSAR_6739,0.0,7.239643e-08,0.0,7.0406305e-16,-2.0,7.692222e-17,-2.0,2.515019e-13
gmtamesQSAR_6755,0.0,0.00071665365,-2.0,2.3214795e-08,-2.0,2.5066097e-06,0.0,7.1697593e-07
gmtamesQSAR_6776,1.0,0.0023488172,-2.0,2.043851e-06,-2.0,4.4438817e-05,1.0,5.8015867e-05
gmtamesQSAR_6784,0.0,0.7046061,-2.0,0.0053049484,-2.0,0.9814626,-2.0,0.0030938054
gmtamesQSAR_6793,1.0,0.72912663,-2.0,0.1158424,-2.0,0.9200214,-2.0,0.04527139
gmtamesQSAR_6802,0.0,0.00048109906,0.0,1.8611464e-08,-2.0,9.682316e-07,0.0,5.7304715e-07
gmtamesQSAR_6806,0.0,0.31912047,0.0,0.028942565,-2.0,0.69712085,-2.0,0.032307878
gmtamesQSAR_6811,0.0,4.303887e-05,-2.0,2.3564076e-10,-2.0,5.5638947e-09,0.0,2.68996e-08
gmtamesQSAR_6832,1.0,0.99330103,1.0,0.9955716,-2.0,0.9999883,-2.0,0.8853684
gmtamesQSAR_6838,0.0,0.0012812311,-2.0,1.074963e-06,-2.0,3.1936887e-07,0.0,1.0709452e-05
gmtamesQSAR_6842,0.0,0.031382393,-2.0,0.0007501652,-2.0,0.0013332398,-2.0,0.0027968478
gmtamesQSAR_6848,0.0,0.13227367,0.0,0.021588113,-2.0,0.60635155,1.0,0.05296236
gmtamesQSAR_6852,0.0,0.29502624,-2.0,0.00015348569,0.0,0.8537297,0.0,0.0002818083
gmtamesQSAR_6859,0.0,1.2460677e-07,-2.0,3.3817305e-15,-2.0,1.6526252e-15,0.0,1.101442e-12
gmtamesQSAR_6861,0.0,0.0638281,-2.0,0.0024954514,-2.0,0.0021982882,0.0,0.0060226023
gmtamesQSAR_6870,0.0,0.58133924,-2.0,0.4150526,-2.0,0.74998087,-2.0,0.3454512
gmtamesQSAR_6883,0.0,4.7186873e-06,0.0,1.5348812e-12,-2.0,7.73621e-11,0.0,8.6120355e-10
gmtamesQSAR_6887,1.0,0.89203185,0.0,0.92960906,-2.0,0.99938214,1.0,0.78201663
gmtamesQSAR_6906,0.0,1.6204614e-06,0.0,1.185829e-12,-2.0,6.2707265e-14,0.0,7.520808e-11
gmtamesQSAR_6909,0.0,0.5324688,-2.0,0.30504546,-2.0,0.7400088,-2.0,0.28336254
gmtamesQSAR_6918,0.0,0.009874968,-2.0,1.4747769e-05,-2.0,0.0023186356,0.0,0.00010782486
gmtamesQSAR_6919,0.0,0.00048022484,-2.0,1.0332816e-07,-2.0,5.961294e-08,0.0,1.486367e-06
gmtamesQSAR_6920,0.0,3.1466828e-07,-2.0,1.8293425e-14,-2.0,1.776151e-13,0.0,1.07670565e-11
gmtamesQSAR_6922,1.0,0.99704236,-2.0,0.9996973,-2.0,0.9999988,-2.0,0.9793753
gmtamesQSAR_6932,0.0,0.0001333034,-2.0,1.0547526e-08,-2.0,7.0662445e-09,0.0,2.6690887e-07
gmtamesQSAR_6933,0.0,0.027943516,-2.0,0.0003814706,-2.0,0.0038637596,0.0,0.0014957649
gmtamesQSAR_6940,0.0,0.0112552745,0.0,2.8426763e-05,-2.0,0.0035309265,-2.0,0.00023053595
gmtamesQSAR_6948,1.0,0.017664973,-2.0,0.000101759295,-2.0,0.0008993615,-2.0,0.0003115542
gmtamesQSAR_6952,0.0,0.0014008244,-2.0,1.0822467e-06,-2.0,8.7129587e-07,-2.0,1.1097653e-05
gmtamesQSAR_6965,0.0,4.8280176e-06,-2.0,2.9009002e-12,-2.0,2.397582e-10,0.0,1.6197663e-09
gmtamesQSAR_6969,1.0,0.95118695,-2.0,0.9858015,-2.0,0.9992016,1.0,0.92156255
gmtamesQSAR_6976,0.0,0.24679327,-2.0,0.0169754,-2.0,0.21129891,0.0,0.014625994
gmtamesQSAR_6984,0.0,5.173932e-05,-2.0,2.3854899e-10,-2.0,1.530281e-07,0.0,5.80632e-08
gmtamesQSAR_7015,0.0,0.0035565489,-2.0,3.610874e-06,-2.0,0.0009226411,-2.0,3.140188e-05
gmtamesQSAR_7016,0.0,0.012424534,-2.0,1.5478427e-06,-2.0,0.0361619,0.0,1.45151835e-05
gmtamesQSAR_7023,0.0,0.060133792,-2.0,0.0036514888,-2.0,0.027993217,-2.0,0.010494631
gmtamesQSAR_7024,1.0,0.061777342,-2.0,0.0003626692,-2.0,0.057350617,1.0,0.0010332719
gmtamesQSAR_7028,1.0,0.95451206,-2.0,0.9590591,-2.0,0.9993319,0.0,0.7050826
gmtamesQSAR_7033,0.0,5.1470477e-05,0.0,3.5466965e-10,-2.0,4.212606e-07,0.0,7.086115e-08
gmtamesQSAR_7036,1.0,0.8454096,-2.0,0.57704943,-2.0,0.9837468,-2.0,0.30367973
gmtamesQSAR_7038,0.0,1.1355388e-06,-2.0,2.1648463e-13,-2.0,4.992591e-13,-2.0,5.1961543e-11
gmtamesQSAR_7044,0.0,7.160814e-08,-2.0,1.4248314e-15,-2.0,4.940247e-16,0.0,5.3924226e-13
gmtamesQSAR_7047,0.0,3.905685e-06,0.0,3.872272e-12,-2.0,4.331217e-12,0.0,4.722148e-10
gmtamesQSAR_7048,0.0,0.019601252,-2.0,0.00023966217,-2.0,0.0001528839,-2.0,0.00058926834
gmtamesQSAR_7050,0.0,0.0018977904,-2.0,9.34329e-07,-2.0,1.4227708e-05,-2.0,1.7555216e-05
gmtamesQSAR_7051,0.0,2.7127886e-05,-2.0,1.9305611e-10,-2.0,1.8780373e-09,-2.0,1.4509891e-08
gmtamesQSAR_7055,0.0,0.00036577965,-2.0,2.450857e-09,-2.0,6.0714654e-05,0.0,1.2111305e-07
gmtamesQSAR_7058,0.0,0.010228654,-2.0,4.9731363e-05,-2.0,8.106985e-05,0.0,0.00035100515
gmtamesQSAR_7059,0.0,0.73146755,-2.0,0.18622877,-2.0,0.942588,-2.0,0.08183248
gmtamesQSAR_7065,0.0,0.9709099,-2.0,0.97018975,-2.0,0.9989152,-2.0,0.7238474
gmtamesQSAR_7125,0.0,2.0940957e-05,-2.0,8.474796e-11,-2.0,3.1738578e-10,0.0,8.025314e-09
gmtamesQSAR_7127,1.0,0.9180609,-2.0,0.96732974,-2.0,0.99657404,0.0,0.8677414
gmtamesQSAR_7137,0.0,0.01830922,0.0,0.00017410053,-2.0,0.00013418157,0.0,0.0006777885
gmtamesQSAR_7139,0.0,2.3602574e-06,-2.0,1.7752408e-12,-2.0,1.8037779e-12,0.0,2.3564123e-10
gmtamesQSAR_7145,0.0,0.004009276,-2.0,2.681629e-06,-2.0,0.0009982758,0.0,2.289325e-05
gmtamesQSAR_7146,0.0,0.77440333,-2.0,0.4913775,-2.0,0.9812056,-2.0,0.25981763
gmtamesQSAR_7150,0.0,6.253749e-05,-2.0,1.6340745e-09,-2.0,1.0274276e-10,0.0,3.8610843e-08
gmtamesQSAR_7156,0.0,0.056163143,0.0,7.448092e-07,-2.0,0.8845865,-2.0,5.815625e-06
gmtamesQSAR_7185,0.0,4.5815677e-06,-2.0,2.3521664e-12,-2.0,1.2313879e-10,0.0,1.3858453e-09
gmtamesQSAR_7188,0.0,3.1855307e-05,0.0,5.727622e-11,-2.0,2.0385485e-08,0.0,1.1189302e-08
gmtamesQSAR_7208,1.0,0.5743898,-2.0,0.12963673,-2.0,0.72024417,-2.0,0.0713199
gmtamesQSAR_7210,0.0,0.06031602,-2.0,0.0010276209,-2.0,0.01990068,0.0,0.0022929704
gmtamesQSAR_7211,0.0,0.00014361177,0.0,6.4369576e-09,0.0,1.035246e-08,-2.0,1.642029e-07
gmtamesQSAR_7216,0.0,0.0022267015,-2.0,1.916013e-06,-2.0,1.5188984e-05,0.0,2.7237487e-05
gmtamesQSAR_7221,0.0,0.17174947,-2.0,0.010908988,-2.0,0.117866606,-2.0,0.007191319
gmtamesQSAR_7222,1.0,0.009089567,-2.0,5.5542765e-05,-2.0,9.575507e-05,-2.0,0.00047548203
gmtamesQSAR_7224,0.0,0.0010195324,-2.0,2.8376286e-07,-2.0,4.253896e-06,-2.0,6.862414e-06
gmtamesQSAR_7229,0.0,0.95242643,0.0,0.9499634,1.0,0.9998691,0.0,0.75067216
gmtamesQSAR_7234,0.0,0.0006592787,-2.0,1.5143635e-07,-2.0,9.57293e-08,0.0,1.9270537e-06
gmtamesQSAR_7242,0.0,0.3291916,0.0,0.013730925,-2.0,0.63306946,-2.0,0.012633552
gmtamesQSAR_7245,1.0,0.9984168,-2.0,0.9998945,-2.0,0.99999964,-2.0,0.99001116
gmtamesQSAR_7256,0.0,0.0012220605,0.0,3.2476035e-07,0.0,1.0869791e-06,-2.0,5.2445107e-06
gmtamesQSAR_7268,0.0,0.00022942445,-2.0,4.9862816e-09,-2.0,8.433254e-08,0.0,3.4139367e-07
gmtamesQSAR_7281,1.0,0.995475,-2.0,0.98477745,-2.0,0.9999851,-2.0,0.69303054
gmtamesQSAR_7290,0.0,0.00016708349,-2.0,6.6567982e-09,-2.0,1.2275782e-06,0.0,2.67267e-07
gmtamesQSAR_7295,0.0,2.452986e-05,0.0,1.524938e-10,-2.0,1.5489672e-10,0.0,9.8018855e-09
gmtamesQSAR_7299,0.0,0.035416033,0.0,0.00036254755,-2.0,0.0019553849,0.0,0.001424869
gmtamesQSAR_7305,1.0,0.89241546,-2.0,0.8739616,-2.0,0.9978946,-2.0,0.61056745
gmtamesQSAR_7322,0.0,0.3987021,-2.0,0.0064667393,-2.0,0.4683331,-2.0,0.0037178986
gmtamesQSAR_7328,0.0,0.65652335,-2.0,0.10989196,-2.0,0.9496831,0.0,0.08176696
gmtamesQSAR_7330,1.0,0.9711293,-2.0,0.9914513,-2.0,0.9997458,-2.0,0.8911237
gmtamesQSAR_7336,0.0,0.0009925484,-2.0,5.803397e-07,-2.0,2.7125534e-06,0.0,1.1451749e-05
