SMILES,Strain,S9
CCN(CC)CCNc1ccc(COS(C)(=O)=O)c2sc3ccccc3c(=O)c12,TA102,0
CC(C)OS(=O)(=O)CCO,TA102,0
Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12,TA102,0
CC(C)Oc1ccc(CCl)cc1,TA102,0
CC(C)OC1OC(=O)C(Cl)=C1Cl,TA102,0
O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,TA102,0
CC(C)Oc1ccc(S(=O)(=O)Cl)cc1,TA102,0
CC(C)Sc1ccccc1[N+](=O)[O-],TA102,0
CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,TA102,0
O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,TA102,0
Cc1cccc([N+](=O)[O-])c1C(O)O,TA102,0
CC(C)c1ccc(C=CC(=O)Cl)cc1,TA102,0
CC1=NC(=N)C[C@@H]2c3ccccc3N[C@H]12,TA102,0
NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,TA102,0
CC(C)OCCCN,TA102,0
CC(C)COC1=C(Cl)C(=O)C1(Cl)Cl,TA102,0
CC(C)COC1CC(=O)C1Cl,TA102,0
O=S(=O)(O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,TA102,0
O[C@]1C=Cc2c3ccc4ccccc4c3ccc2[C@@]1O,TA102,0
O[C@]1C=Cc2cc3ccc4cccc5ccc(c3c45)c2[C@@]1O,TA102,0
CC(C)Cc1ccc(S(=O)(=O)Cl)cc1,TA102,0
CC(C)N(N=Nc1ccccc1)C(C)C,TA102,0
O=C1C=Cc2c(O)c3cccc4c(O)ccc(c2=C1)c43,TA102,0
CC(C)Nc1ccc(F)cc1,TA102,0
CC(C)OC(=O)C(C)(C)Br,TA102,0
Cc1ccc(Nc2ccc(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,TA102,0
Cc1nc2cc(Cl)ccc2[nH]1,TA102,0
Fc1cccc2c3c(ccc12)-c1cccc2cccc-3c12,TA102,0
CC(=O)Nc1ccc(C=Nn2nnc3cc[nH]c3c2=O)cc1,TA102,0
CC(CC(C)C)=Nc1cc2c(cc1F)OCC(=O)N2,TA102,0
COc1ccc2c(c1)c1cc(OC)ccc1c1c3ccc(OC)cc3c3cc(OC)ccc3c21,TA102,0
O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,TA102,0
Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,TA102,0
COc1ccc(/C(Br)=C\C(=O)O)cc1,TA102,0
COc1cc2c(c3oc(=O)c4c(c13)[C@@H](Cl)C(Cl)C4=O)[C@@H]1C=CO[C@@H]1O2,TA102,0
ONc1cc2ccccc2[nH]1,TA102,0
NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,TA102,0
Cc1cccc2c1N(C)c1[nH]c3ccccc3c1C2C,TA102,0
O=[N+]([O-])C1=Cc2cccc3c2c1cc1cc2ccccc2cc13,TA102,0
Nn1nnc2c([nH]c3ccccc32)c1=O,TA102,0
O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,TA102,0
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,TA102,0
C=CN=Nc1ccccc1,TA102,0
CC1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)C[C@@H](O)[C@]3(C)C[C@H]12,TA102,0
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=O,TA102,0
Cc1c2c(cc3ccccc13)-c1ccccc1C(O)C2O,TA102,0
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,TA102,0
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,TA102,0
O=C1c2ccccc2-c2ccc(Oc3ccc(S(=O)(=O)O)cc3)c3cccc1c23,TA102,0
Fc1ccc2c3c(cccc13)-c1ccc3ccccc3c1-2,TA102,0
O=C1c2ccccc2C(=O)c2c1ccc([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2O,TA102,0
CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,TA102,0
CC(C)c1nc(CCl)cs1,TA102,0
NC(CCC(=O)NC(CSCCCl)NC(=O)CC(=O)O)C(=O)O,TA102,0
CC(C=Nc1ccccc1)C=Nc1ccccc1,TA102,0
COc1ccc2c(OC)c3c(nc2c1OC)OCC3,TA102,0
CC(CC#N)N1CC1,TA102,0
CC(C)(C)OC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,TA102,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA102,0
Cc1c2ccccc2c(C)c2c1sc1ccccc12,TA102,0
CCCCNC(=O)N(CCCC)N=O,TA102,0
CC(=O)OCC1CO1,TA102,0
CCCOc1ccc(C2=c3cc4c(cc3OC2=O)=C(c2ccccc2)C(=O)O4)cc1,TA102,0
CC1(OO)CC(=O)OO1,TA102,0
CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)c([N+](=O)[O-])cc2O)cc1,TA102,0
COc1ccc(CCCl)cc1,TA102,0
CC(=O)NCCO,TA102,0
CC(CCl)C(=O)O,TA102,0
CC(CCl)C(=O)Cl,TA102,0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1N=Nc1ccc([N+](=O)[O-])cc1C(=O)O,TA102,0
COC(=O)C(Cl)CSC(=N)N,TA102,0
COC(=O)C(Cl)CCl,TA102,0
Cc1cc(=O)[nH]c(O)c1-[n+]1cccc(N=Nc2ccc(C=Cc3ccc(NNc4ccc[n+](-c5c(C)cc(=O)[nH]c5O)c4)cc3)cc2)c1,TA102,0
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,TA102,0
N#CCCN(CCc1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,TA102,0
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,TA102,0
CC1(C)COC(C)(C2(N)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C3C(O)C2)OC1,TA102,0
CC1(C)COCN1,TA102,0
c1ccc2c(c1)-c1ccc3c4c1c-2cc1cccc(c14)C1OC31,TA102,0
Oc1ccc2c(c1)-c1cc3cccc4ccc5ccc-2c1c5c43,TA102,0
CCCCCCCCC=CCCCCCCCCN,TA102,0
Oc1c2c(c(O)n1CC1CO1)CC=CC2,TA102,0
O=C(c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,TA102,0
O=[N+]([O-])c1ccc(F)c(Cl)c1,TA102,0
O=[N+]([O-])c1ccc(Cl)c(F)c1Cl,TA102,0
CCOC(=O)C=Cc1ccc(CBr)cc1,TA102,0
COc1cccc(CCl)c1,TA102,0
CCOC(=O)C=CC(=O)c1ccccc1,TA102,0
CC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,TA102,0
CCC(COC(=O)CCN1CC1C)(COC(=O)CCN1CC1C)COC(=O)CCN1CC1C,TA102,0
CCOC(=O)C(CC(=O)c1ccccc1)NC(C)C(=O)O,TA102,0
CCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,TA102,0
ClC(Cl)(Cl)c1nnc(C=Cc2cc3ccccc3o2)o1,TA102,0
O=C(C=Cc1cc2ccccc2o1)NNC(=O)C(Cl)(Cl)Cl,TA102,0
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,TA102,0
COC(=O)CON=C(C(=O)O)C(=O)CCl,TA102,0
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,TA102,0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)cc1Cl,TA102,0
COc1cccc(C=Cc2ccccc2O)c1,TA102,0
CC(N)C(OS(=O)(=O)O)c1ccc(Cl)cc1,TA102,0
CC(C)(C)c1nc2cc(Cl)c([N+](=O)[O-])cc2o1,TA102,0
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,TA102,0
O=[N+]([O-])c1cccc(Cl)c1F,TA102,0
CC(=O)Nc1ccc([N+](=O)[O-])c(Cl)n1,TA102,0
CC(C)(C)CC(C)(C)c1ccc(Oc2cc3nc(C(C)(C)C)oc3cc2[N+](=O)[O-])cc1,TA102,0
CC(C)C(Cl)C1(Cl)CCCC(Cl)(Cl)C1=O,TA102,0
O=[N+]([O-])c1ccc(F)c(F)c1F,TA102,0
N=C(N)N=C1NC(O)(CCl)CS1,TA102,0
FC1(F)COC1(F)F,TA102,0
NC(CCCCN=CCC=O)C(=O)O,TA102,0
O=[N+]([O-])c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,TA102,0
c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,TA102,0
CC1=CCOS(=O)(=O)C1,TA102,0
Cc1cc(=O)n(C)[nH]1,TA102,0
CC(=O)Nc1ccc2ccc3ccc(O)c4ccc1c2c34,TA102,0
CC1=Nc2ccc([N+](=O)[O-])cc2C1(C)C,TA102,0
CC1=C(C#N)C(=N)SC1N=Nc1ccc([N+](=O)[O-])cc1Cl,TA102,0
O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,TA102,0
CC1(C)OCC2OC2CO1,TA102,0
Cc1cc2c(O)cccc2c2cc3c(cc12)C=CC(O)C3O,TA102,0
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,TA102,0
CN1CCc2c1ccc1ccc3ccc(O)cc3c21,TA102,0
CC1(COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CO1,TA102,0
CC1(O)CC(C)(O)OO1,TA102,0
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],TA102,0
NC(CCC(=O)NC(CSC(Cl)=CCl)C(=O)NCC(=O)O)C(=O)O,TA102,0
CC12CCC(=O)N=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA102,0
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,TA102,0
CC(CBr)C(=O)O,TA102,0
O=[N+]([O-])c1ccc(F)c(F)c1,TA102,0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,TA102,0
Cc1ccc(S(=O)(=O)Cl)c(C)c1,TA102,0
CC(=O)c1ccc(Cl)cc1Cl,TA102,0
Fc1ccc(C(Cl)Cl)cc1,TA102,0
O=C1OCC(Cl)O1,TA102,0
Cc1ccc(C(Cl)Cl)cc1,TA102,0
O=[N+]([O-])c1cc(Br)ccc1O,TA102,0
COc1cc(C=CC(=O)Cl)cc(OC)c1OC,TA102,0
CC(Cl)(C=O)CCl,TA102,0
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)Cl,TA102,0
CC(=O)N1CCc2cc([N+](=O)[O-])ccc21,TA102,0
C=CCCBr,TA102,0
O=C(c1ccc(F)cc1)c1ccccc1Cl,TA102,0
COCC(C)OCC1CO1,TA102,0
ClCC1CSC(CCl)CS1,TA102,0
Clc1nccnc1Cl,TA102,0
O=C(Cl)C1CCCN1C(=O)OCc1ccccc1,TA102,0
CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CCC(S)C1,TA102,0
CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CCCC1OS(C)(=O)=O,TA102,0
O=S(=O)(F)C(F)(F)F,TA102,0
CCC#CCCl,TA102,0
Cn1cc(OCC2CO2)c2ccccc2c1=O,TA102,0
C=CCNc1ccccc1,TA102,0
CCOC(=O)CCN,TA102,0
O=C(O)CC(=O)OCc1ccc([N+](=O)[O-])cc1,TA102,0
CCCC(C)(C)OOC(=O)OC(C)C,TA102,0
C=C(C)CBr,TA102,0
O=C1OC(Cl)C(Cl)O1,TA102,0
Cc1ccc(S(=O)(=O)N=[N+]=[N-])cc1,TA102,0
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)c(NC(C)=O)c1,TA102,0
CCS(=O)(=O)Cl,TA102,0
Cn1ccn(C)c1=NN=C1C=CC(=N)C=C1,TA102,0
C[N+](C)(C)c1ccc2ccc([O-])c(N=Nc3ccc(N)cc3)c2c1,TA102,0
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,TA102,0
Nc1ccc(-n2c3ccccc3c3ccncc32)cc1,TA102,0
C=CCOc1c(Br)cc(C)cc1C(C)(C)C,TA102,0
COCCN(CCOC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,TA102,0
BrCCNCCBr,TA102,0
O=C(Cl)C(Br)(Br)Br,TA102,0
C=CCn1c(=O)n(CC=C)c(=O)n(CC2CO2)c1=O,TA102,0
O=C(Cl)N1CCC(N2CCCCC2)CC1,TA102,0
BrCC=CCBr,TA102,0
COc1ccc(NN)cc1OC,TA102,0
COC(=O)Cc1ccc(CCl)cc1,TA102,0
N#Cc1ccnc(Cl)c1,TA102,0
CCN(CC)c1ccc(C=[N+]([O-])c2ccccc2)cc1,TA102,0
CN(C)P(Cl)(Cl)(N(C)C)N(C)C,TA102,0
C=C(C)C(=O)OCc1c2ccccc2cc2ccccc12,TA102,0
CCN(CC)c1ccc2c(C)cc(=S)oc2c1,TA102,0
O=CC1=C(Cl)C(C=O)CCC1,TA102,0
O=C=NCC1CSC(CN=C=O)CS1,TA102,0
ClCc1cnc(Cl)s1,TA102,0
C=C(Cl)CN=C=S,TA102,0
CC(=O)C1(N)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(O)C1,TA102,0
O=S(=O)(F)C(F)(F)C(F)(F)F,TA102,0
ON=C(O)c1cc2ccccc2cc1O,TA102,0
CCN(CC)c1ccc(N=Nc2sc(C=O)c(Cl)c2C#N)c(NC(=O)COC)c1,TA102,0
COc1ccc(CC(C)=O)cc1S(=O)(=O)Cl,TA102,0
O=C(CBr)CC(=O)Nc1ccccc1,TA102,0
COc1cccc(CC2CO2)c1OC(C)=O,TA102,0
ClCc1nccn1Cc1ccccc1,TA102,0
CC(C)(OO)c1ccc2cc(C(C)(C)OO)ccc2c1,TA102,0
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,TA102,0
c1csc(Cc2ccccc2OCC2CO2)c1,TA102,0
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc([N+](=O)[O-])cc5)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc(O)cc1,TA102,0
CCC(=O)OCC1CO1,TA102,0
O=Cc1cc(N2CCNCC2)cc([N+](=O)[O-])c1,TA102,0
CC(Cl)OC(=O)Cl,TA102,0
CC(O)CCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,TA102,0
N#CCCN(Cc1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,TA102,0
Oc1ccc(C=Cc2nnc(C(Cl)(Cl)Cl)o2)cc1,TA102,0
O=C1C(Cl)(Cl)CCCC1(Cl)Cl,TA102,0
O=c1c2ccccc2ccc2ccccc12,TA102,0
Cc1cc(Cl)c(Cl)cc1C(Cl)(Cl)Cl,TA102,0
Cc1c(Cl)ccc(C(Cl)(Cl)Cl)c1Cl,TA102,0
O=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,TA102,0
CC(C)(C)C(=O)OCI,TA102,0
COCCN(CCOC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)c(NC(C)=O)c1,TA102,0
CP(Cl)Cl,TA102,0
CCCCCCCCOc1ccc([N+](=O)[O-])cc1,TA102,0
CCC(=O)Nc1cccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c1,TA102,0
Nc1c(C(=O)OC2CCCCC2)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,TA102,0
Cc1c(N=Nc2ccc([N+](=O)[O-])cc2Cl)sc(N)c1C#N,TA102,0
CC(I)OC(=O)OC1CCCCC1,TA102,0
CON=C(C(=O)Cl)C(=O)CBr,TA102,0
O=C(C=NNc1ccc(Cl)cc1)CCl,TA102,0
Cc1c([N+](=O)[O-])cc[n+]([O-])c1C,TA102,0
O=C(Cl)c1ccco1,TA102,0
NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N)C(O)C1O,TA102,0
COc1c(Cl)cc([N+](=O)[O-])cc1Cl,TA102,0
O=c1c(Cl)cc2cccc3c2n1CC3,TA102,0
COc1ccc(C(=O)Cl)cc1OC,TA102,0
Cc1cccc(C)c1NN,TA102,0
CCCCCCCCn1sc(Cl)c(Cl)c1=O,TA102,0
CCc1nn(C)c(C(=O)Cl)c1Cl,TA102,0
FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F,TA102,0
c1cc(-c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,TA102,0
C#CCC1=C(C)C(OS(C)(=O)=O)CC1=O,TA102,0
CC(=O)Nc1ccc(Br)c2c1C(=O)c1ccccc1C2=O,TA102,0
CSC(=S)Nc1ccccn1,TA102,0
C=CC=C(c1ccc(Cl)cc1)c1ccc(N(C)C)cc1,TA102,0
O=C(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,TA102,0
CC(=O)OC(C)(C)C(=O)Cl,TA102,0
O=CNNc1ccc(NC(=O)Oc2ccccc2)cc1,TA102,0
O=CNNc1ccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1,TA102,0
CC(=O)OC(C)(C)C(=O)Br,TA102,0
CCOC(=O)C(CC(=O)c1ccccc1)NC(CCCCNC(=O)C(F)(F)F)C(=O)O,TA102,0
COc1ccc(COC(=O)C2=C(CCl)CSC3C(N)C(=O)N23)cc1,TA102,0
CC(C#N)(CO)N=NC(C)(C#N)CO,TA102,0
FC(F)(F)C(F)(F)I,TA102,0
CC(=O)c1ccc(C)c2ccccc12,TA102,0
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,TA102,0
C=CCCCCCCCCC(=O)NN,TA102,0
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,TA102,0
C=CCN(CC=C)c1ccc(N)cc1N,TA102,0
C=CCN(CC=C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],TA102,0
C=CCNC(=S)OCC(C)C,TA102,0
C=CCOC(=O)N1CC(C(=O)CCl)=CC1C,TA102,0
C=CCOC(=O)N1CC(C(=O)Cl)=CC1C,TA102,0
C=CCOC(=O)OCCOCCOC(=O)OCC=C,TA102,0
C=CCOC(=O)c1cccc(C(=O)OCC=C)c1,TA102,0
C=CCOC(F)(F)C(F)Cl,TA102,0
C=CCOCC(O)CO,TA102,0
C=CCOCCO,TA102,0
C=CCOS(C)(=O)=O,TA102,0
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,TA102,0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA102,0
C=COCC1CCC(COCC2CO2)CC1,TA102,0
C=COCCCCOCC1CO1,TA102,0
C=CS(=O)(=O)C=C,TA102,0
C=CS(=O)(=O)c1ccccc1,TA102,0
C=Cc1ccc(CCC2CO2)cc1,TA102,0
CC(=C(C#N)C#N)c1ccc(N)cc1,TA102,0
C=CCN(C)CC=C,TA102,0
C=CC(O)C1CO1,TA102,0
N#[N+]CC(=O)NCC(N)=O,TA102,0
C=CC(O)C(=O)OC,TA102,0
O=[N+]([O-])c1ccc2ccc3c4ccccc4[n+](O)c4ccc1c2c34,TA102,0
Cc1ccc(N=[N+](O)c2ccc(C)c(N)c2)cc1N,TA102,0
C=CC(=O)OCCN=C=O,TA102,0
Nc1c2[nH]cnc2nc[n+]1O,TA102,0
Cc1cn([C@@H]2C[C@H](N=[N+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O,TA102,0
COc1ccc(N=[N+](O)c2ccc(OC)cc2)cc1,TA102,0
O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)c1ccccc1[n+]3O,TA102,0
N=[N+]=C1C=NC(=O)NC1=O,TA102,0
CCCCN(C[C@@H](O)C1=CC(=[N+]=N)C(=O)C=C1)N=O,TA102,0
CC[N+](O)(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA102,0
O=C(O)c1c[n+](O)c2ccccc2[n+]1O,TA102,0
O=[N+]([O-])c1cc[n+](O)c2ccccc12,TA102,0
Cc1c(C(=O)NCCO)[n+](O)c2ccccc2[n+]1O,TA102,0
N#Cc1ccc(C[C@@]23C[C@H](N=[N+]=N)CN2C(=O)N(c2cc(Cl)cc(Cl)c2)C3=O)cc1,TA102,0
C=CC(=O)OCCOCCOCC(CC)CCCC,TA102,0
Cc1c(N)cccc1N=[N+](O)c1cccc(N)c1C,TA102,0
CCN(CC)N(O)N=[OH+],TA102,0
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1O,TA102,0
N=[N+]=NC[C@H](O)CO,TA102,0
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,TA102,0
N#[N+]C=C([O-])OCC(N)C(=O)O,TA102,0
C=CC(=O)c1ccc(O)cc1,TA102,0
C=CC(C1CO1)N1C(=O)c2ccccc2C1=O,TA102,0
CC(=NC(=O)OCc1ccc([N+](=O)[O-])cc1)N1CCC(SC2=C(C(=O)OCc3ccc([N+](=O)[O-])cc3)N3C(=O)C(C(C)O)C3C2)C1,TA102,0
CC(=O)C(Br)CBr,TA102,0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,TA102,0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA102,0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2sc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,TA102,0
O=c1oc2c(O)cccc2c2c[nH]cc12,TA102,0
C#CCOC(=O)C(C)Oc1ccc(Oc2cc(Cl)cnc2F)cc1,TA102,0
CC(=O)ON=Cc1ccc2sc3ccccc3c(=O)c2c1,TA102,0
CC(=O)OOC(C)(C)C,TA102,0
CCc1cc(C(=O)O)cc2c1C1(OC2(C)O)C(=O)N2CCOCCN2C1=O,TA102,0
CC(=O)Oc1coc2ccccc12,TA102,0
CC(=O)SC1CC(CN(C(=O)OC(C)(C)C)S(N)(=O)=O)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,TA102,0
CC(=O)SC1CC(CO)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,TA102,0
CC(=O)SNC(N)=O,TA102,0
CC(=O)c1cc([N+](=O)[O-])ccc1Cl,TA102,0
CC(=O)c1cc([N+](=O)[O-])ccc1F,TA102,0
Cc1c(CO)cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],TA102,0
CC(=O)c1ccc(OCc2ccccc2)c([N+](=O)[O-])c1,TA102,0
CC(=O)c1cccn1N,TA102,0
CC(=O)n1cc(CC2CCCN2C)c2cc(C=CS(=O)(=O)c3ccccc3)ccc21,TA102,0
CC(Br)C(=O)Br,TA102,0
CC(C)(Br)C(=O)Br,TA102,0
CC(C)(Br)C(=O)O,TA102,0
CC(C)(C(=O)c1ccc(Cl)cc1)N1CCOCC1,TA102,0
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,TA102,0
CC(=O)OCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl,TA102,0
CC(=O)OCC(C)(C)C=O,TA102,0
CC(=O)COC(=O)CCN(Cc1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,TA102,0
CC(=O)C(Cl)(N=Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl)C(=O)N(C)C,TA102,0
CC(=O)C1(N)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2C(OC2CC(O)C(O)CO2)C1,TA102,0
CC(=O)CC(=O)NCCO,TA102,0
Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1,TA102,0
CC(=O)CC(=O)OCc1ccc([N+](=O)[O-])cc1,TA102,0
CC(=O)CCCCCl,TA102,0
CC(=O)COc1ccc([N+](=O)[O-])cc1,TA102,0
CC(=O)OCC(=O)CCl,TA102,0
CC(=O)N1CC(C)(C)c2ccc([N+](=O)[O-])cc21,TA102,0
CC(=O)N=NCc1c[n+]([O-])c2ccccc2[n+]1[O-],TA102,0
CC(=O)Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,TA102,0
CC(=O)Nc1ccc(C(=O)C(C)Cl)cc1,TA102,0
CC(=O)Nc1ccc(C(=O)C(C)Cl)cc1[N+](=O)[O-],TA102,0
CC(=O)Nc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,TA102,0
CC(=O)Nc1ccc(S(=O)(=O)N=[N+]=[N-])cc1,TA102,0
CC(=O)OC1COC(OC2CC(N)(C(C)=O)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C32)CC1OC(C)=O,TA102,0
CC(=O)OC1COS(=O)(=O)C1,TA102,0
ONc1cc[n+](O)c2ccccc12,TA102,0
Cc1ccc(N)cc1N=[N+](O)c1cc(N)ccc1C,TA102,0
C1CCCCCC2=C(CCCC1)CCCO2,TA102,0
C1COCCNN1,TA102,0
C1OC1CSCC1CO1,TA102,0
C1OC1CSSCC1CO1,TA102,0
C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc(O)c23)c(S(=O)(=O)O)c1,TA102,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@]1(O)C2,TA102,0
C=C(Br)C(=O)Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)ccc23)c(S(=O)(=O)c2ccc(C)c(S(=O)(=O)O)c2)c1,TA102,0
C#Cc1ccc2c3c(cccc13)-c1ccccc1-2,TA102,0
C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,TA102,0
C=C(Br)c1cccc(Cl)c1,TA102,0
C=C(C)C(=O)OC1C(=O)OC2C3OC(C)(C)OC3OC12,TA102,0
C=C(C)C(=O)OCC1CCC2OC2C1,TA102,0
C=C(C)C(=O)OCCOC(=O)c1c(CC(O)CCl)cccc1C(=O)O,TA102,0
C=C(C)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,TA102,0
C=C(C)C(=O)OCN1C(=O)c2ccccc2C1=O,TA102,0
C=C(C)C(=O)OCOC1C2CC3CC(C2)CC1C3,TA102,0
C=C(C)C(=O)Oc1cc(OC(C)=O)ccc1C(=O)c1ccc(N(C)C)cc1,TA102,0
C=C(C)n1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O,TA102,0
CCC12CCC(=O)NC1Cc1[nH]c3c(OC)cccc3c1C2,TA102,0
Nc1ccc2c(n1)[nH]o[n+]2=O,TA102,0
C1CCC(OCC2CO2)CC1,TA102,0
