Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,MCC,MCC,MCC,MCC,MCC,MCC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
TA1537+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7177222326630333,0.598477729750047,0.8369667355760195,0.6294869385453862,0.8027626386017666,NS,0.41321150910169874,0.20269350742696493,0.6080661618064646,0.26651875308621914,0.5483170177414249,NS,0.8707009960533735,0.7705083630896449,0.9434363841383198,0.8077429054688968,0.9280210486750611,NS,0.47058823529411764,0.23529411764705882,0.7058823529411765,0.29411764705882354,0.6470588235294118,NS,0.9648562300319489,0.9424920127795527,0.9840255591054313,0.9488817891373802,0.9776357827476039,NS
TA1537+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6604961473407255,0.5460439766961097,0.7797406502537116,0.5802480736703627,0.7439391091900018,NS,0.3303439987454734,0.11860799086478885,0.5311790651716835,0.1778040028374595,0.472277720888431,NS,0.8635594813005074,0.7656173651569255,0.9323482428115015,0.7996617177222327,0.9154454049990605,NS,0.35294117647058826,0.11764705882352941,0.5882352941176471,0.17647058823529413,0.5294117647058824,NS,0.9680511182108626,0.9488817891373802,0.9840255591054313,0.9552715654952076,0.9808306709265175,NS
TA1537+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6374741589926706,0.542849088517196,0.7551611539184363,0.5556286412328509,0.7193196767524901,NS,0.33857587737458467,0.1011961593366423,0.5676873733423488,0.17443022201447556,0.4913168746864274,NS,0.8727682766397293,0.7772411200902086,0.9475803420409696,0.8084946438639353,0.9297284345047924,NS,0.29411764705882354,0.11764705882352941,0.5294117647058824,0.11764705882352941,0.47058823529411764,NS,0.9808306709265175,0.9648562300319489,0.9936102236421726,0.9712460063897763,0.9904153354632588,NS
TA1538,STL,TA1538,0.7472375690607735,0.4972375690607735,1.0,0.6167127071823204,0.875,-,0.5693999467460644,-0.01095927429211664,1.0,0.23342541436464087,0.863642935986349,-,0.8977900552486188,0.7955801104972375,0.9999999999999999,0.8273480662983426,0.962707182320442,-,0.5,0.0,1.0,0.25,0.75,-,0.994475138121547,0.9834254143646409,1.0,0.9834254143646409,1.0,-
TA1538,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.8335635359116023,0.5863259668508287,0.9723756906077348,0.7002762430939227,0.9668508287292817,NS,0.3274035314694979,0.09199635907694707,0.5195468853352533,0.18761680886323262,0.48314119506065817,NS,0.9419889502762431,0.8991367403314917,0.9792817679558011,0.9116022099447514,0.9709944751381215,NS,0.75,0.25,1.0,0.5,1.0,NS,0.9171270718232044,0.8729281767955801,0.9558011049723757,0.8895027624309392,0.9447513812154696,NS
TA1538,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.9723756906077348,0.9530386740331491,0.988950276243094,0.9613259668508287,0.9834254143646408,*,0.5195468853352533,0.4154349064973209,0.6992497953114423,0.4528065404174422,0.6218845001217772,NS,0.9627071823204421,0.9281767955801105,0.988950276243094,0.9392265193370165,0.9834254143646409,NS,1.0,1.0,1.0,1.0,1.0,*,0.9447513812154696,0.9060773480662984,0.9779005524861878,0.9226519337016574,0.9668508287292817,NS
TA1538,gMTL,"TA1537, TA1538, TA97, TA98",0.8446132596685083,0.5946132596685083,0.9806629834254144,0.7113259668508287,0.9751381215469613,NS,0.3790261634244026,0.11174744687477417,0.591247053992531,0.21870000841503165,0.5407334742576471,NS,0.9640883977900553,0.9198895027624309,0.994475138121547,0.9377279005524862,0.988950276243094,NS,0.75,0.25,1.0,0.5,1.0,NS,0.9392265193370166,0.9060773480662984,0.9723756906077348,0.9171270718232044,0.9613259668508287,NS
TA1538,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7113259668508287,0.4585635359116022,0.9640883977900552,0.5750414364640885,0.8501381215469613,NS,0.21870000841503165,-0.044158252356934595,0.467327016270723,0.0717746053181499,0.40540082060438104,NS,0.9226519337016575,0.8535911602209945,0.9751381215469613,0.8783356353591161,0.9627071823204421,NS,0.5,0.0,1.0,0.25,0.75,NS,0.9226519337016574,0.8839779005524862,0.9613259668508287,0.8950276243093923,0.9502762430939227,NS
TA1538+S9,STL,TA1538+S9,0.6724738675958188,0.5622822299651568,0.8153310104529616,0.5949477351916376,0.7765679442508711,-,0.4777406152559605,0.20294204742437513,0.7205162790808736,0.29079720364908274,0.6537691766872019,-,0.7922473867595818,0.6367486933797909,0.9146559233449477,0.6963175087108013,0.887232142857143,-,0.35714285714285715,0.14285714285714285,0.6428571428571429,0.21428571428571427,0.5714285714285714,-,0.9878048780487805,0.9695121951219512,1.0,0.975609756097561,1.0,-
TA1538+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.671602787456446,0.5522648083623694,0.8083623693379791,0.5797038327526132,0.7615091463414635,NS,0.29254773116523003,0.0872299907207703,0.5096145452866351,0.1439202098754299,0.4396906747281426,NS,0.7979094076655052,0.6706663763066202,0.9085365853658537,0.7146842334494773,0.8789568815331011,NS,0.42857142857142855,0.21428571428571427,0.7142857142857143,0.21428571428571427,0.6428571428571429,NS,0.9146341463414634,0.8658536585365854,0.9512195121951219,0.8841463414634146,0.9451219512195121,NS
TA1538+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.671602787456446,0.5378919860627178,0.811487369337979,0.5757839721254355,0.7726480836236934,NS,0.29254773116523003,0.06964348520953487,0.5243825468728535,0.13631664791617812,0.45576967527779444,NS,0.7726480836236933,0.627177700348432,0.8924324912891987,0.6724738675958188,0.8680313588850174,NS,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.21428571428571427,0.6428571428571429,NS,0.9146341463414634,0.8658536585365854,0.9512195121951219,0.8780487804878049,0.9451219512195121,NS
TA1538+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6663763066202091,0.5326655052264808,0.8061846689895471,0.5683797909407665,0.764631968641115,NS,0.4088300497071008,0.12387204710944859,0.6626348588349118,0.20294204742437513,0.5872986877910896,NS,0.7534843205574913,0.6064187717770037,0.8872386759581882,0.6478103222996515,0.848941637630662,NS,0.35714285714285715,0.07142857142857142,0.6428571428571429,0.14285714285714285,0.5714285714285714,NS,0.975609756097561,0.9512195121951219,0.9939024390243902,0.9573170731707317,0.9939024390243902,NS
TA1538+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6541811846689896,0.5378919860627178,0.7878919860627178,0.5622081881533101,0.7400566202090593,NS,0.3190315747439189,0.0784060649794377,0.5444345345267684,0.13808116109964141,0.49190111341746273,NS,0.8114111498257839,0.6872495644599305,0.9050631533101046,0.7250631533101045,0.8815701219512196,NS,0.35714285714285715,0.14285714285714285,0.6428571428571429,0.14285714285714285,0.5,NS,0.9512195121951219,0.9146341463414634,0.9817073170731707,0.926829268292683,0.975609756097561,NS
TA97,STL,TA97,0.6751033057851239,0.5646629648760332,0.8002066115702478,0.5896177685950413,0.7647210743801653,-,0.45399469473909015,0.1787855213795532,0.6848300870011594,0.2705219124993989,0.6374674769787815,-,0.7747933884297521,0.6172520661157025,0.9044421487603306,0.6698941115702479,0.871900826446281,-,0.375,0.18593750000000142,0.625,0.1875,0.5625,-,0.9752066115702479,0.9421487603305785,1.0,0.9586776859504132,0.9917355371900827,-
TA97,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7169421487603306,0.6042355371900827,0.8313533057851239,0.631456611570248,0.7982954545454546,NS,0.43388429752066116,0.2215909090909091,0.6461776859504132,0.2767546517312798,0.5805177218668854,NS,0.7701446280991736,0.6172520661157025,0.9070506198347107,0.6642561983471075,0.8636802685950413,NS,0.5,0.25,0.75,0.3125,0.6875,NS,0.9338842975206612,0.8842975206611571,0.9752066115702479,0.9008264462809917,0.9669421487603306,NS
TA97,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7399276859504132,0.6171939566115703,0.8649276859504132,0.6544421487603306,0.8295454545454546,NS,0.44590796849514813,0.23563496802187628,0.6654026870118509,0.29235537190082644,0.5986063174318851,NS,0.8130165289256198,0.690547520661157,0.9194214876033058,0.7365702479338844,0.8931224173553719,NS,0.5625,0.3125,0.8125,0.375,0.75,NS,0.9173553719008265,0.859504132231405,0.958884297520661,0.8842975206611571,0.9504132231404959,NS
TA97,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7293388429752066,0.6042355371900827,0.8543388429752066,0.6397210743801653,0.818956611570248,NS,0.5026639857629608,0.25528447637199064,0.7331576964116526,0.33481489200547127,0.6658820069217688,NS,0.8099173553719008,0.6895532024793389,0.9101497933884298,0.7277892561983471,0.8853744834710743,NS,0.5,0.25,0.75,0.3125,0.6875,NS,0.9586776859504132,0.9173553719008265,0.9917355371900827,0.9338842975206612,0.9834710743801653,NS
TA97,gMTL,"TA1537, TA1538, TA97, TA98",0.6856921487603306,0.568956611570248,0.8148243801652892,0.6000529442148761,0.7753099173553719,NS,0.38198883478472795,0.14427569298272416,0.6214399907056918,0.2215909090909091,0.5526140419844168,NS,0.818698347107438,0.7107308884297521,0.9080578512396694,0.7474173553719009,0.8853305785123967,NS,0.4375,0.1875,0.6875,0.25,0.625,NS,0.9338842975206612,0.8842975206611571,0.9752066115702479,0.9008264462809917,0.9669421487603306,NS
TA97+S9,STL,TA97+S9,0.6959677419354839,0.5459677419354839,0.85,0.5959677419354839,0.8,-,0.5434324518350251,0.19924711664095937,0.8267191584384227,0.3409336274465955,0.7179740513077437,-,0.7358870967741935,0.5168951612903226,0.9330846774193549,0.5893790322580645,0.8791693548387098,-,0.4,0.1,0.7,0.2,0.6,-,0.9919354838709677,0.9758064516129032,1.0,0.9758064516129032,1.0,-
TA97+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7556451612903226,0.6016129032258064,0.9096774193548387,0.6516129032258065,0.8637096774193549,NS,0.40370211411539736,0.1719178747271219,0.6376337129940726,0.24716340078475033,0.5743522191357862,NS,0.8217741935483871,0.6692741935483871,0.9395161290322581,0.7201612903225806,0.9120967741935484,NS,0.6,0.3,0.9,0.4,0.8,NS,0.9112903225806451,0.8548387096774194,0.9596774193548387,0.8709677419354839,0.9435483870967742,NS
TA97+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7596774193548387,0.5975806451612903,0.9137096774193548,0.6516129032258065,0.8677419354838709,NS,0.4208952550769721,0.16790781328135976,0.658770377157712,0.25658059853149134,0.5960504233388176,NS,0.8483870967741935,0.7048185483870968,0.9548588709677419,0.7516129032258065,0.9330645161290323,NS,0.6,0.3,0.9,0.4,0.8,NS,0.9193548387096774,0.8709677419354839,0.9596774193548387,0.8870967741935484,0.9516129032258065,NS
TA97+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7217741935483871,0.567741935483871,0.8717741935483871,0.6137096774193548,0.8258064516129032,NS,0.40820780905202664,0.13548387096774195,0.6744902853017755,0.22439105300125772,0.5785436842078924,NS,0.8443548387096774,0.682258064516129,0.9492137096774194,0.7354838709677419,0.9346774193548386,NS,0.5,0.2,0.8,0.3,0.7,NS,0.9435483870967742,0.9032258064516129,0.9760080645161289,0.9193548387096774,0.967741935483871,NS
TA97+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6298387096774194,0.4879032258064516,0.7879032258064516,0.5298387096774194,0.7338709677419355,NS,0.2880147721221491,-0.042974826989066656,0.6045206045209068,0.07582986226251956,0.49106715773407,NS,0.8362903225806452,0.6886895161290322,0.9435483870967741,0.7346088709677419,0.9217741935483871,NS,0.3,0.0,0.6,0.1,0.5,NS,0.9596774193548387,0.9193548387096774,0.9919354838709677,0.9354838709677419,0.9838709677419355,NS
TA98,STL,TA98,0.7097633934595835,0.6608339705816202,0.7607740879852458,0.6747081215419909,0.7459489564122173,-,0.465831967566239,0.36596169790225436,0.5678570706147845,0.3997991792663006,0.538019854197682,-,0.8374791957176916,0.7942273739372947,0.8819148936170211,0.8053382101569881,0.8710593877918223,-,0.4787234042553192,0.3829787234042553,0.574468085106383,0.4148936170212766,0.5531914893617021,-,0.9408033826638478,0.919661733615222,0.9619450317124736,0.9260042283298098,0.9577167019027484,-
TA98,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.730117853447888,0.681188430569925,0.7811870248751742,0.6960493230174081,0.7662273402006208,NS,0.4456031423266285,0.3536017513196713,0.5445127097944646,0.3820407266646933,0.5136547524699518,NS,0.82727947460753,0.7783880054878323,0.8748560568575413,0.7943515248976654,0.8612920021591471,NS,0.5638297872340425,0.46808510638297873,0.6595744680851063,0.48936170212765956,0.6276595744680851,NS,0.8964059196617337,0.86892177589852,0.9238900634249472,0.8773784355179705,0.9154334038054969,NS
TA98,gMTL,"TA1537, TA1538, TA97, TA98",0.7544644865278216,0.7001574378120642,0.807681559533984,0.7171125905267419,0.7895843641761504,NS,0.530174323533517,0.42864295573437977,0.625427266699745,0.4600819505300524,0.596598409056653,NS,0.8310804732130809,0.7843161013899509,0.8766404457739193,0.7964420179029282,0.8650678669425577,NS,0.574468085106383,0.46808510638297873,0.6808510638297872,0.5,0.648936170212766,NS,0.9344608879492601,0.9112050739957717,0.9556553911205073,0.9175475687103594,0.9492600422832981,NS
TA98,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7512257658225001,0.6990905154963789,0.801213114569745,0.7138767374387117,0.7873689892492466,NS,0.5484551633117235,0.45042049878454127,0.640047141432038,0.47996618268228813,0.6122384537768999,NS,0.8293036750483558,0.7752597723899061,0.8735937429715264,0.7915485133372318,0.8629776550762449,NS,0.5531914893617021,0.44680851063829785,0.648936170212766,0.4787234042553192,0.6276595744680851,NS,0.9492600422832981,0.9281183932346723,0.9661733615221987,0.9344608879492601,0.9619450317124736,NS
TA98,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7193783455535063,0.6640189937474699,0.770423620170033,0.6832997278574963,0.7554878323062391,NS,0.4639171783367553,0.3609437862814151,0.5628145023188837,0.39502428401268685,0.533982476837814,NS,0.8315302955332643,0.7793003013809546,0.8784301763303496,0.7942527326705952,0.8642383383563492,NS,0.5106382978723404,0.40425531914893614,0.6063829787234043,0.43617021276595747,0.574468085106383,NS,0.9281183932346723,0.9069767441860465,0.9513742071881607,0.9133192389006343,0.945031712473573,NS
TA98+S9,STL,TA98+S9,0.7463393626184324,0.6989018087855297,0.7927067183462532,0.7150929155900085,0.7799310938845823,-,0.5133395821037419,0.42841002370858766,0.6050608091146622,0.45173390254750123,0.5790096263685985,-,0.8453596037898363,0.7978768303186907,0.8876122416020672,0.8103251507321274,0.8757554909560724,-,0.5740740740740741,0.48148148148148145,0.6576388888888887,0.5092592592592593,0.6388888888888888,-,0.9186046511627907,0.8883720930232558,0.9441860465116279,0.9,0.9372093023255814,-
TA98+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7705211024978467,0.7195036606373816,0.8145639534883722,0.7357862833763996,0.8017909130060293,NS,0.504945373591606,0.41839750466020775,0.5849361475476836,0.44188060801210627,0.5626841482741028,NS,0.843776916451335,0.7993055555555556,0.8815719207579672,0.8123293496985358,0.8705678294573643,NS,0.6759259259259259,0.5833333333333334,0.7592592592592593,0.6111111111111112,0.7314814814814815,NS,0.8651162790697674,0.8325581395348837,0.8953488372093024,0.8418604651162791,0.8860465116279069,NS
TA98+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7868432385874247,0.7381917527993109,0.8331185400516796,0.7521317829457365,0.8215762273901809,NS,0.5756920001416475,0.486255654552895,0.6594697068580785,0.5150933386036107,0.6389283337163307,NS,0.862510766580534,0.815702519379845,0.9026636520241171,0.8314132213608959,0.8913725236864771,NS,0.6574074074074074,0.5648148148148148,0.7407407407407407,0.5925925925925926,0.7222222222222222,NS,0.9162790697674419,0.890639534883721,0.9395930232558138,0.8976744186046511,0.9325581395348838,NS
TA98+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7832902670111972,0.7369939707149009,0.8307719638242894,0.7497397717484926,0.8157192075796726,NS,0.5373753272598644,0.4549708228337303,0.620667562592165,0.4783179810074437,0.5951967163673367,NS,0.8625215331610679,0.8194990848406546,0.9007105943152454,0.8334616171403961,0.8899261412575367,NS,0.6851851851851852,0.6016203703703706,0.7685185185185185,0.6203703703703703,0.7407407407407407,NS,0.8813953488372093,0.8465116279069768,0.9116279069767442,0.858139534883721,0.9023255813953488,NS
TA98+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.750925925925926,0.6999773901808786,0.8007590439276485,0.7139301248923342,0.7833782299741603,NS,0.5018518518518519,0.40543395251341,0.5959871430770856,0.43427328915723146,0.5671147680161518,NS,0.8459948320413436,0.8061547157622738,0.8874493970714902,0.8154282945736435,0.8744708225667528,NS,0.6018518518518519,0.5092592592592593,0.6944444444444444,0.5362500000000002,0.6666666666666666,NS,0.9,0.872093023255814,0.9279069767441861,0.8790697674418605,0.9186046511627907,NS
