gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_2792,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,TA102,0,Negative
gmtamesQSAR_2804,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,TA102,0,Negative
gmtamesQSAR_2818,[O]C(=O)c1ccccc1,TA102,0,Negative
gmtamesQSAR_2833,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,TA102,0,Negative
gmtamesQSAR_2837,CC(CO)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_2845,CNC(=O)Oc1cccc2ccccc12,TA102,0,Negative
gmtamesQSAR_2867,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,TA102,0,Negative
gmtamesQSAR_2878,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,TA102,0,Negative
gmtamesQSAR_2909,Cc1c([N+](=O)[O-])cc(NO)cc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_2917,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,TA102,0,Negative
gmtamesQSAR_2928,Cc1cccc(O)c1N,TA102,0,Negative
gmtamesQSAR_2931,[O]C(=O)/C=C/C([O])=O,TA102,0,Negative
gmtamesQSAR_2938,CN(C)C1Cc2cccc3cccc(c23)C1,TA102,0,Negative
gmtamesQSAR_2941,O=C/C=C/c1ccccc1,TA102,0,Negative
gmtamesQSAR_2970,COc1ccc(C=O)cc1,TA102,0,Negative
gmtamesQSAR_2997,CC(C)(S)C(N)C(=O)O,TA102,0,Positive
gmtamesQSAR_3010,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,TA102,0,Negative
gmtamesQSAR_3014,CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,TA102,0,Negative
gmtamesQSAR_3016,CCC(C)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_3018,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,TA102,0,Negative
gmtamesQSAR_3022,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA102,0,Negative
gmtamesQSAR_3027,NCC(=O)CCC(=O)O,TA102,0,Positive
gmtamesQSAR_3028,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,TA102,0,Negative
gmtamesQSAR_3044,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,TA102,0,Negative
gmtamesQSAR_3086,O=C1C=CC(=O)c2ccccc21,TA102,0,Negative
gmtamesQSAR_3138,O=S(=O)(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA102,0,Negative
gmtamesQSAR_3141,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,TA102,0,Positive
gmtamesQSAR_3147,Cc1ccc(N)c(S(=O)(=O)O)c1,TA102,0,Negative
gmtamesQSAR_3178,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(N)=O,TA102,0,Negative
gmtamesQSAR_3201,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_3217,CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,TA102,0,Negative
gmtamesQSAR_3218,Cc1ccc(C)c(C)c1C,TA102,0,Negative
gmtamesQSAR_3219,COc1cc(=O)c2c([nH]cc3c4c(nc32)CCCC=4)c1O,TA102,0,Negative
gmtamesQSAR_3230,NC(CCC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_3242,Cc1cccc([N+](=O)[O-])c1,TA102,0,Negative
gmtamesQSAR_3246,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+](C)[O-],TA102,0,Negative
gmtamesQSAR_3247,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,TA102,0,Negative
gmtamesQSAR_3257,Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,TA102,0,Positive
gmtamesQSAR_3258,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,TA102,0,Positive
gmtamesQSAR_3260,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,TA102,0,Negative
gmtamesQSAR_3262,CSCC(N)C(=O)O,TA102,0,Negative
gmtamesQSAR_3267,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,TA102,0,Negative
gmtamesQSAR_3268,COC(=O)CC(NC(=O)C(NC(=O)OC(C)C)C(C)C)c1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_3277,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,TA102,0,Negative
gmtamesQSAR_3291,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA102,0,Positive
gmtamesQSAR_3309,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,TA102,0,Negative
gmtamesQSAR_3358,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CC1)=CC2=O,TA102,0,Positive
gmtamesQSAR_3360,CC(C)CCCC(C)[C@H]1CC[C@H]2C3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA102,0,Negative
gmtamesQSAR_3363,CN1CCN(c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)CC1,TA102,0,Positive
gmtamesQSAR_3377,Cc1cccc2nc3c(ccc4ccccc43)cc12,TA102,0,Positive
gmtamesQSAR_3378,COc1c2occc2cc2ccc(=O)oc12,TA102,0,Negative
gmtamesQSAR_3399,O=C(Br)CBr,TA102,0,Negative
gmtamesQSAR_3405,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,TA102,0,Negative
gmtamesQSAR_3416,COC(=O)c1ccccc1N,TA102,0,Negative
gmtamesQSAR_3426,C=C(C)C(=O)OCC1CO1,TA102,0,Positive
gmtamesQSAR_3440,COc1cc(OC)c(OC)cc1C=O,TA102,0,Negative
gmtamesQSAR_3454,NC(CS/C(Cl)=C/Cl)C(=O)O,TA102,0,Positive
gmtamesQSAR_3455,CC(C)(C)C1=CC(=O)C=CC1=O,TA102,0,Negative
gmtamesQSAR_3474,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,TA102,0,Positive
gmtamesQSAR_3475,CC(C)N(N)C(C)C,TA102,0,Negative
gmtamesQSAR_3476,Cc1ccccc1N,TA102,0,Negative
gmtamesQSAR_3486,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,TA102,0,Negative
gmtamesQSAR_3519,Nc1ccc(O)c2c1C(=O)C=CC2=O,TA102,0,Negative
gmtamesQSAR_3531,CCC1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(O)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA102,0,Positive
gmtamesQSAR_3539,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,TA102,0,Negative
gmtamesQSAR_3540,O=C1C=C2C(=CCOC2O)O1,TA102,0,Negative
gmtamesQSAR_3541,COP(=S)(Cl)OC,TA102,0,Negative
gmtamesQSAR_3547,Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,TA102,0,Positive
gmtamesQSAR_3557,NC(CS)C(=O)O,TA102,0,Positive
gmtamesQSAR_3565,Clc1cncc(Cl)c1,TA102,0,Negative
gmtamesQSAR_3567,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)[C@@H](CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_3570,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,TA102,0,Negative
gmtamesQSAR_3573,CN(C)c1ccc(N=Nc2ccc(S([O])(=O)=O)cc2)cc1,TA102,0,Negative
gmtamesQSAR_3584,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,TA102,0,Negative
gmtamesQSAR_3585,CCOC(=O)CC(C)=O,TA102,0,Negative
gmtamesQSAR_3588,Cc1nccnc1C,TA102,0,Negative
gmtamesQSAR_3598,O=C(O)COc1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_3635,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_3658,CNC(=O)c1c(N(C)N=O)ncn1C,TA102,0,Negative
gmtamesQSAR_3700,Cc1nc2ccccc2s1,TA102,0,Negative
gmtamesQSAR_3707,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA102,0,Negative
gmtamesQSAR_3711,O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1,TA102,0,Negative
gmtamesQSAR_3724,CC(=O)O[C@@H]1CCC2(C)C(=CCC3C2CCC2(C)C3CC[C@H]2[C@H](C)CCCC(C)C)C1,TA102,0,Negative
gmtamesQSAR_3738,O=C(O)CC(O)C(=O)O,TA102,0,Negative
gmtamesQSAR_3810,COc1ccc(O)c(C(C)(C)C)c1,TA102,0,Negative
gmtamesQSAR_3824,O=[N+]([O-])c1cc[n+]([O-])cc1,TA102,0,Positive
gmtamesQSAR_3830,Cc1ccccc1-c1ccccc1,TA102,0,Negative
gmtamesQSAR_3862,NC(CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,TA102,0,Negative
gmtamesQSAR_3865,NC(CC([O])=O)C([O])=O,TA102,0,Negative
gmtamesQSAR_3868,CCOP(=O)(OCC)OCC,TA102,0,Negative
gmtamesQSAR_3880,CCCCOCC([O])=O,TA102,0,Negative
gmtamesQSAR_3881,O=C1c2ccccc2C(=O)c2c(O)cccc21,TA102,0,Negative
gmtamesQSAR_3887,Cc1cc(Cl)ccc1OCCCC(=O)O,TA102,0,Negative
gmtamesQSAR_3889,O=C1OC(O)C(C(Cl)Cl)=C1Cl,TA102,0,Positive
gmtamesQSAR_3893,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,TA102,0,Negative
gmtamesQSAR_3913,O=C1NCCN1c1ncc([N+](=O)[O-])s1,TA102,0,Positive
gmtamesQSAR_3931,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,TA102,0,Negative
gmtamesQSAR_3946,NCc1cccc(CN)c1,TA102,0,Negative
gmtamesQSAR_3947,CC(C)(C#N)C(C)(C)C#N,TA102,0,Negative
gmtamesQSAR_3951,CC(C)(C)c1cc(O)ccc1O,TA102,0,Negative
gmtamesQSAR_3954,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,TA102,0,Negative
gmtamesQSAR_3957,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,TA102,0,Negative
gmtamesQSAR_3961,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,TA102,0,Negative
gmtamesQSAR_3964,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(C)cc1,TA102,0,Negative
gmtamesQSAR_3972,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1cc(OC)c(OC)c(OC)c1,TA102,0,Negative
gmtamesQSAR_3982,Cc1ccc(N)cc1,TA102,0,Negative
gmtamesQSAR_3998,OC[C@H]1O[C@@H](n2cnc3c(=NO)[nH]cnc32)[C@H](O)[C@@H]1O,TA102,0,Negative
gmtamesQSAR_4027,O=CCCCC=O,TA102,0,Positive
gmtamesQSAR_4050,O=Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,TA102,0,Negative
gmtamesQSAR_4069,CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,TA102,0,Positive
gmtamesQSAR_4082,NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,TA102,0,Negative
gmtamesQSAR_4095,CCCCC(CC)COC(=O)CCCCC(=O)O,TA102,0,Negative
gmtamesQSAR_4097,O=c1[nH]c(=O)n(C2CCCO2)cc1F,TA102,0,Negative
gmtamesQSAR_4115,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,TA102,0,Negative
gmtamesQSAR_4126,O=C(O)c1ccc(C(F)(F)F)cc1S(=O)(=O)O,TA102,0,Negative
gmtamesQSAR_4127,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,TA102,0,Negative
gmtamesQSAR_4210,O=C(O)/C=C\C=C\C(=O)O,TA102,0,Negative
gmtamesQSAR_4225,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,TA102,0,Negative
gmtamesQSAR_4240,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,TA102,0,Negative
gmtamesQSAR_4241,Oc1cc(Cl)c(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_4243,CC(C)COC(=O)Cc1ccccc1,TA102,0,Negative
gmtamesQSAR_4250,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,TA102,0,Negative
gmtamesQSAR_4258,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,TA102,0,Negative
gmtamesQSAR_4263,CCC(CCC(C)O)COC(=O)CCCCC(=O)O,TA102,0,Negative
gmtamesQSAR_4289,NC(CCC(=O)O)C([O])=O,TA102,0,Negative
gmtamesQSAR_4297,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,TA102,0,Positive
gmtamesQSAR_4319,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_4366,Cc1ccc(C=O)o1,TA102,0,Negative
gmtamesQSAR_4385,[O]C(=O)CC(O)C([O])=O,TA102,0,Negative
gmtamesQSAR_4403,NC(=O)NCC(=O)O,TA102,0,Negative
gmtamesQSAR_4406,COC(=O)c1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,TA102,0,Negative
gmtamesQSAR_4408,O=C1c2ccccc2C(=O)c2ccccc21,TA102,0,Negative
gmtamesQSAR_4412,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,TA102,0,Negative
gmtamesQSAR_4417,NN(Cc1ccccc1)Cc1ccccc1,TA102,0,Negative
gmtamesQSAR_4425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,TA102,0,Positive
gmtamesQSAR_4450,Cc1cc(Cl)ccc1OCC(=O)O,TA102,0,Negative
gmtamesQSAR_4452,CN(C)c1ccc(/N=N/c2ccc(S([O])(=O)=O)cc2)cc1,TA102,0,Negative
gmtamesQSAR_4490,OOC1CCCc2ccccc21,TA102,0,Negative
gmtamesQSAR_4511,NC(=O)c1c(Cl)ccc(O)c1Cl,TA102,0,Negative
gmtamesQSAR_4529,Oc1ccc(O)cc1,TA102,0,Positive
gmtamesQSAR_4540,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,TA102,0,Negative
gmtamesQSAR_4555,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,TA102,0,Negative
gmtamesQSAR_4575,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,TA102,0,Negative
gmtamesQSAR_4593,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_4598,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,TA102,0,Negative
gmtamesQSAR_4627,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,TA102,0,Positive
gmtamesQSAR_4638,C/C=C/C=C/CCCCCCCO,TA102,0,Negative
gmtamesQSAR_4646,CCC(C(C)O)[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_4656,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_4657,CCCCCCC(=O)OCC,TA102,0,Negative
gmtamesQSAR_4690,ClCc1cccnc1,TA102,0,Negative
gmtamesQSAR_4728,NS(=O)(=O)c1nc[nH]n1,TA102,0,Negative
gmtamesQSAR_4759,Clc1cccnc1,TA102,0,Negative
gmtamesQSAR_4767,CCCCOCCO,TA102,0,Negative
gmtamesQSAR_4772,O=c1[nH]cc(O)[nH]1,TA102,0,Negative
gmtamesQSAR_4808,CC(=O)c1ccccc1,TA102,0,Negative
gmtamesQSAR_4821,Cc1cc(C)c(C)cc1C,TA102,0,Negative
gmtamesQSAR_4824,O=C(O)/C=C/c1ccccc1,TA102,0,Negative
gmtamesQSAR_4831,C=CCOC(=O)CCCCC,TA102,0,Negative
gmtamesQSAR_4836,[O]C(=O)C(O)C(O)C(O)C(O)CO,TA102,0,Negative
gmtamesQSAR_4846,Cc1c(N)c(=O)n(-c2ccccc2)n1C,TA102,0,Negative
gmtamesQSAR_4851,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,TA102,0,Negative
gmtamesQSAR_4858,CN(C)c1ccccc1,TA102,0,Negative
gmtamesQSAR_4874,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,TA102,0,Negative
gmtamesQSAR_4879,Cc1cc(C)c(C)c(C)c1,TA102,0,Negative
gmtamesQSAR_4887,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,TA102,0,Negative
gmtamesQSAR_4889,CC(C)(O)CC(O)C(=O)NCCC([O])=O,TA102,0,Negative
gmtamesQSAR_4894,COc1cc(C(C)=O)cc(OC)c1O,TA102,0,Negative
gmtamesQSAR_4917,CC(=O)CCC(C)=O,TA102,0,Negative
gmtamesQSAR_4928,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,TA102,0,Negative
gmtamesQSAR_4950,O=C(O)c1ccccc1C(=O)O,TA102,0,Negative
gmtamesQSAR_4954,CCCCCCCCCc1ccccc1Oc1ccccc1CCCCCCCCC,TA102,0,Negative
gmtamesQSAR_5004,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,TA102,0,Negative
gmtamesQSAR_5055,CCN(N)c1ccccc1,TA102,0,Negative
gmtamesQSAR_5068,CC=C(Cl)C1=C(Cl)C(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,TA102,0,Positive
gmtamesQSAR_5071,CC(C)(C)Nc1nc(=O)nc(N)[nH]1,TA102,0,Negative
gmtamesQSAR_5072,CC(C(O)CC(=O)O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_5075,N#CCc1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_5084,COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,TA102,0,Negative
gmtamesQSAR_5088,NC(=O)c1c(Cl)cccc1Cl,TA102,0,Negative
gmtamesQSAR_5100,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,TA102,0,Positive
gmtamesQSAR_5126,Oc1ccccc1O,TA102,0,Negative
gmtamesQSAR_5128,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,TA102,0,Negative
gmtamesQSAR_5129,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,TA102,0,Negative
gmtamesQSAR_5138,CCOC(=O)CCl,TA102,0,Negative
gmtamesQSAR_5148,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA102,0,Positive
gmtamesQSAR_5162,COc1ccc(C=O)cc1OC,TA102,0,Negative
gmtamesQSAR_5174,Cc1cc2c(C)c3ccccc3nc2c2ccccc12,TA102,0,Positive
gmtamesQSAR_5192,C/C=C/C=C/CCCCCCCOC(C)=O,TA102,0,Negative
gmtamesQSAR_5194,CCOCCOC(C)=O,TA102,0,Negative
gmtamesQSAR_5195,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,TA102,0,Positive
gmtamesQSAR_5203,Oc1ccccc1-c1ccccc1O,TA102,0,Negative
gmtamesQSAR_5232,CC1(C)CC(C(=O)NC(CO)C(O)CO)C(C)(C)N1O,TA102,0,Negative
gmtamesQSAR_5285,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,TA102,0,Negative
gmtamesQSAR_5342,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@@H]1O[C@@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1)C3=O,TA102,0,Positive
gmtamesQSAR_5345,O=C1C=CC(=O)c2c1c(O)c1ccccc1c2O,TA102,0,Positive
gmtamesQSAR_5350,COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,TA102,0,Negative
gmtamesQSAR_5351,O=C(O)c1cc(O)c(O)c(O)c1,TA102,0,Negative
gmtamesQSAR_5368,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,TA102,0,Negative
gmtamesQSAR_5371,COP(=O)(OC)OC,TA102,0,Negative
gmtamesQSAR_5385,COc1c(Cl)ccc(Cl)c1C(=O)O,TA102,0,Negative
gmtamesQSAR_5390,CCOC(=O)CBr,TA102,0,Negative
gmtamesQSAR_5403,COC(=O)C(C)N(C(=O)CC(=O)O)c1c(C)cccc1C,TA102,0,Negative
gmtamesQSAR_5404,O=S(=O)(O)CC(Cl)=C(Cl)Cl,TA102,0,Negative
gmtamesQSAR_5432,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,TA102,0,Negative
gmtamesQSAR_5442,Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O,TA102,0,Negative
gmtamesQSAR_5448,CNC(=O)Oc1cccc2c1OC(C)(C)C2,TA102,0,Negative
gmtamesQSAR_5458,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,TA102,0,Negative
gmtamesQSAR_5482,NC(CS)C(=O)NCC(=O)O,TA102,0,Positive
gmtamesQSAR_5489,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,TA102,0,Negative
gmtamesQSAR_5547,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,TA102,0,Negative
gmtamesQSAR_5549,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+]([O-])CC(=O)O,TA102,0,Negative
gmtamesQSAR_5562,CC(=O)CC(O)(CC(=O)O)C(=O)O,TA102,0,Negative
gmtamesQSAR_5565,CC(/C=C\C=C(C)/C=C/C(=O)O)=C/C=C\C=C(C)/C=C/C=C(C)/C=C/C(=O)O,TA102,0,Negative
gmtamesQSAR_5571,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_5580,CC/C=C\C=C/CCCCCCOC(C)=O,TA102,0,Negative
gmtamesQSAR_5585,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,TA102,0,Negative
gmtamesQSAR_5595,Cc1ccccc1Br,TA102,0,Negative
gmtamesQSAR_5598,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,TA102,0,Positive
gmtamesQSAR_5602,O=Cc1ccc(Cl)cc1,TA102,0,Negative
gmtamesQSAR_5603,COC(=O)c1cc2c(c3c1ccc1c(OC)cccc13)OCO2,TA102,0,Positive
gmtamesQSAR_5613,O=C1C=CC(=O)C(Cl)=C1,TA102,0,Negative
gmtamesQSAR_5621,COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3,TA102,0,Positive
gmtamesQSAR_5667,CC(C)(CO)CO,TA102,0,Negative
gmtamesQSAR_5674,O=[N+]([O-])C1CCCC1,TA102,0,Negative
gmtamesQSAR_5695,Nc1cccc([N+](=O)[O-])c1,TA102,0,Negative
gmtamesQSAR_5696,O=C(O)/C=C/C=C/C(=O)O,TA102,0,Negative
gmtamesQSAR_5745,Cc1ccc(C(C)N)cc1,TA102,0,Negative
gmtamesQSAR_5753,CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,TA102,0,Positive
gmtamesQSAR_5760,CCNc1nc(=O)nc(NC(C)(C)C)[nH]1,TA102,0,Negative
gmtamesQSAR_5768,CN(C)C(=O)c1ccccc1NS(=O)(=O)O,TA102,0,Negative
gmtamesQSAR_5788,CCCCCC(=O)O,TA102,0,Negative
gmtamesQSAR_5805,COC1=CC(=O)C=CC1=O,TA102,0,Negative
gmtamesQSAR_5822,Clc1cccnc1Cl,TA102,0,Negative
gmtamesQSAR_5824,O=Cc1ccccc1,TA102,0,Negative
gmtamesQSAR_5836,CC(C)(C)CC(C)(C)c1ccc(O)cc1,TA102,0,Negative
gmtamesQSAR_5839,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,TA102,0,Negative
gmtamesQSAR_5854,CCCCCCCCO,TA102,0,Negative
gmtamesQSAR_5858,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,TA102,0,Negative
gmtamesQSAR_5873,ClCc1ccccn1,TA102,0,Negative
gmtamesQSAR_5875,COc1cc(=O)[nH]c(NC(N)=O)n1,TA102,0,Negative
gmtamesQSAR_5898,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,TA102,0,Positive
gmtamesQSAR_5908,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H]3N(N4C(=O)c5ccccc5C4=O)[C@@]32C1,TA102,0,Negative
gmtamesQSAR_5912,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,TA102,0,Positive
gmtamesQSAR_5921,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],TA102,0,Negative
gmtamesQSAR_5926,CCOC(=O)CC(C)C,TA102,0,Negative
gmtamesQSAR_5934,CCCCCCC(O)CCCCCCCCCCC([O])=O,TA102,0,Negative
gmtamesQSAR_5943,Cc1c2ccccc2cc2c3c(ccc12)C(=O)C(=O)C=C3,TA102,0,Negative
gmtamesQSAR_5944,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,TA102,0,Negative
gmtamesQSAR_5946,C=CC(C)(O)CCC=C(C)CC,TA102,0,Negative
gmtamesQSAR_5947,O=C(O)c1cccc(C(F)(F)F)c1,TA102,0,Negative
gmtamesQSAR_5960,COc1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,TA102,0,Negative
gmtamesQSAR_5987,CNCCN(Cc1ccc(OC)cc1)c1ccccn1,TA102,0,Negative
gmtamesQSAR_5995,CCCCCCCCCCO,TA102,0,Negative
gmtamesQSAR_6024,Cc1cc(C2CC2)nc(Nc2cccc(O)c2)n1,TA102,0,Negative
gmtamesQSAR_6048,O=C(c1ccccc1)C(O)c1ccccc1,TA102,0,Negative
gmtamesQSAR_6063,O=C(O)CNCP(=O)(O)O,TA102,0,Negative
gmtamesQSAR_6114,O=C(O)CC(Cl)C(=O)O,TA102,0,Negative
