SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA100_without_S9,0,0,0.0039754635654389
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA100_without_S9,0,0,0.0224101115018129
O=c1c2ccccc2sn1CC1CO1,TA100_without_S9,0,1,0.9929363131523132
C1CCC(NC2CCCCC2)CC1,TA100_without_S9,0,0,0.003533317008987
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA100_without_S9,0,0,0.0048844781704247
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA100_without_S9,0,1,0.7856090068817139
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0201085694134235
CC1CCCCC1NC(=O)Nc1ccccc1,TA100_without_S9,0,0,0.0113953789696097
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA100_without_S9,0,0,0.0026244816835969
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA100_without_S9,0,0,0.0175481382757425
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA100_without_S9,0,0,0.0087710674852132
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA100_without_S9,0,0,0.0044079576618969
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA100_without_S9,0,0,0.0026258807629346
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA100_without_S9,0,0,0.0331816114485263
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,1,0.8695361018180847
S=C1NCCN1,TA100_without_S9,0,0,0.0046125086955726
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA100_without_S9,0,0,0.0086784157902002
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA100_without_S9,1,0,0.0863912105560302
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA100_without_S9,0,0,0.2124426364898681
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA100_without_S9,0,0,0.0038844114169478
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA100_without_S9,0,0,0.0016203264240175
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA100_without_S9,0,0,0.0331483632326126
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA100_without_S9,0,0,0.005582801066339
CCN1CCNC(=O)C1=O,TA100_without_S9,0,0,0.0072741070762276
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA100_without_S9,0,0,0.0155266439542174
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA100_without_S9,0,0,0.0055969320237636
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA100_without_S9,0,0,0.0107536260038614
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA100_without_S9,1,0,0.0894888639450073
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA100_without_S9,1,0,0.0026862053200602
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA100_without_S9,0,0,0.0049805138260126
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA100_without_S9,0,0,0.0064996406435966
C=C1N(C)c2ccccc2C1(C)C,TA100_without_S9,1,0,0.0120960073545575
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA100_without_S9,0,0,0.2814584970474243
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,TA100_without_S9,0,1,0.816569447517395
S=c1[nH]cnc2[nH]cnc12,TA100_without_S9,0,0,0.0162987858057022
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA100_without_S9,0,0,0.0158378090709447
CC(=O)[C@@]1(C)O[C@]12C(=O)C=Cc1ccccc12,TA100_without_S9,0,1,0.7018852233886719
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA100_without_S9,0,0,0.0292807482182979
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA100_without_S9,0,0,0.0392236337065696
CCN(Cc1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0016495601739734
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA100_without_S9,1,0,0.0337740667164325
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA100_without_S9,0,0,0.0033366929274052
O=C1C=Cc2cccc3cccc1c23,TA100_without_S9,0,0,0.0472355112433433
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA100_without_S9,0,0,0.0044082910753786
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA100_without_S9,0,0,0.0181711427867412
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA100_without_S9,0,0,0.0069191912189126
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,TA100_without_S9,0,0,0.0008639344014227
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,TA100_without_S9,0,0,0.0109258461743593
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA100_without_S9,0,0,0.0045948540791869
Nc1cc2nc3ccccc3nc2cc1O,TA100_without_S9,0,1,0.7091020345687866
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA100_without_S9,1,1,0.9794325828552246
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA100_without_S9,0,0,0.0017995462985709
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA100_without_S9,0,0,0.0145210418850183
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA100_without_S9,0,0,0.0174785945564508
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA100_without_S9,0,0,0.0022483090870082
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA100_without_S9,0,0,0.0605508759617805
CC(=O)NCc1nc(-c2ccc([N+](=O)[O-])o2)no1,TA100_without_S9,1,1,0.99524986743927
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA100_without_S9,0,0,0.207494169473648
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA100_without_S9,0,0,0.0091197229921817
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA100_without_S9,0,0,0.0092401085421442
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA100_without_S9,0,0,0.0035548727028071
NC1CCC(CC2CCC(N)CC2)CC1,TA100_without_S9,0,0,0.00477094668895
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA100_without_S9,0,0,0.0084465192630887
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA100_without_S9,0,0,0.0013284188462421
C=CC(=O)N(CC1CO1)CC1CO1,TA100_without_S9,1,1,0.999220609664917
c1ccc2sc(SN3CCOCC3)nc2c1,TA100_without_S9,0,0,0.0037183684762567
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA100_without_S9,0,0,0.0092869214713573
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA100_without_S9,1,1,0.7849624156951904
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA100_without_S9,0,0,0.0058089238591492
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA100_without_S9,1,1,0.9645689725875854
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA100_without_S9,0,0,0.2008268237113952
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA100_without_S9,0,0,0.0291702225804328
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA100_without_S9,0,0,0.001894241431728
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA100_without_S9,0,0,0.0069501707330346
C1=Cc2c3ccccc3cc3cccc1c23,TA100_without_S9,0,0,0.0284252874553203
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA100_without_S9,0,0,0.0028302338905632
O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,TA100_without_S9,1,1,0.9761340618133544
O=c1[nH]ncc2ccccc12,TA100_without_S9,0,0,0.0182746890932321
c1cc2c3c(cccc3c1)C1NC21,TA100_without_S9,1,1,0.9980891942977904
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA100_without_S9,0,1,0.8650003671646118
c1cc2c3oc3cc3ccc4c5oc5cc1c4c32,TA100_without_S9,1,1,0.7908851504325867
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA100_without_S9,0,0,0.0239879209548234
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA100_without_S9,0,0,0.0051660831086337
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA100_without_S9,0,0,0.0041095083579421
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA100_without_S9,0,0,0.0029234113171696
CN1CC=C(c2ccccc2)CC1,TA100_without_S9,0,0,0.056694708764553
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA100_without_S9,1,1,0.9763064384460448
C1=CCC2CC=CC2C1,TA100_without_S9,0,0,0.0040203337557613
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0189496334642171
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA100_without_S9,1,0,0.0318576842546463
O=C1C=CC(=O)N1c1ccccc1,TA100_without_S9,1,0,0.0063936314545571
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100_without_S9,0,0,0.0037035732530057
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA100_without_S9,0,0,0.017491515725851
c1ccc2c(CCC3CO3)cccc2c1,TA100_without_S9,1,1,0.9339425563812256
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,TA100_without_S9,0,0,0.1471552103757858
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_without_S9,0,0,0.0569377392530441
C1=CC2OC2c2cccnc21,TA100_without_S9,0,0,0.064408041536808
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100_without_S9,0,0,0.0101271625608205
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100_without_S9,0,0,0.0102206459268927
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.979535698890686
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100_without_S9,0,0,0.0015957031864672
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_without_S9,0,0,0.0154354777187109
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100_without_S9,0,0,0.0733311027288436
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA100_without_S9,0,0,0.0130778411403298
C1COCCOCCOCCOCCOCCO1,TA100_without_S9,0,0,0.0003230558359064
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA100_without_S9,0,0,0.003167450428009
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100_without_S9,0,0,0.0244842730462551
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_without_S9,0,0,0.2072763442993164
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_without_S9,0,0,0.0327967256307601
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0041188802570104
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA100_without_S9,0,0,0.0155659727752208
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100_without_S9,0,0,0.0524279847741127
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100_without_S9,0,0,0.0171226933598518
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA100_without_S9,0,0,0.0031757126562297
C1CN2CCN1CC2,TA100_without_S9,0,0,0.000597859849222
CC(O)CN1CC(C)OC1=O,TA100_without_S9,0,0,0.0046012615785002
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA100_without_S9,0,0,0.0457775443792343
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0196544155478477
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA100_without_S9,0,0,0.0049344776198267
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA100_without_S9,0,0,0.0125705227255821
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA100_without_S9,0,0,0.0053890771232545
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA100_without_S9,0,0,0.0091151418164372
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA100_without_S9,0,0,0.0171674899756908
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA100_without_S9,0,0,0.0222589466720819
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,TA100_without_S9,0,0,0.0158327277749776
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100_without_S9,0,0,0.1412288248538971
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA100_without_S9,0,0,0.0056504784151911
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_without_S9,0,0,0.0151834357529878
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA100_without_S9,0,0,0.0030596477445214
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA100_without_S9,0,0,0.0222851783037185
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA100_without_S9,0,0,0.0460034497082233
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_without_S9,0,0,0.3412796258926391
O=CC1C=COC=C1,TA100_without_S9,0,0,0.258078396320343
[O-][n+]1cc2cnccc2cn1,TA100_without_S9,0,0,0.0581854358315467
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA100_without_S9,0,0,0.0046760644763708
COC(=O)c1oc(NO)c(Cl)c1Cl,TA100_without_S9,0,1,0.6278865933418274
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA100_without_S9,0,0,0.0266900043934583
C1=C\CC/C=C\CC/C=C\CC/1,TA100_without_S9,0,0,0.0029068826697766
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA100_without_S9,0,0,0.0027607490774244
OCCN1CN(CCO)CN(CCO)C1,TA100_without_S9,0,0,0.012037462554872
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA100_without_S9,0,0,0.0313191749155521
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA100_without_S9,0,0,0.003250336041674
C1CC2OC2C1OC1CCC2OC12,TA100_without_S9,0,0,0.0875464230775833
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100_without_S9,0,0,0.050507441163063
S=c1scc(-c2ccccc2)s1,TA100_without_S9,0,0,0.290004700422287
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA100_without_S9,0,0,0.0017027845606207
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA100_without_S9,0,0,0.0031234370544552
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA100_without_S9,0,0,0.1713416874408722
COC(=O)C(c1ccccc1)C1CCCCN1,TA100_without_S9,0,0,0.0135513413697481
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA100_without_S9,0,0,0.0262837223708629
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA100_without_S9,1,1,0.6447091698646545
c1ccc2cc(OCC3CO3)ccc2c1,TA100_without_S9,1,1,0.9976896047592164
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA100_without_S9,1,0,0.1553031504154205
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA100_without_S9,0,0,0.0038710231892764
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,TA100_without_S9,0,0,0.0021038991399109
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA100_without_S9,0,0,0.0865572616457939
NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,TA100_without_S9,1,1,0.5646628737449646
Cc1ccccc1C1=C(C([O])=O)O1,TA100_without_S9,0,0,0.298065721988678
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100_without_S9,0,0,0.002396669704467
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA100_without_S9,0,0,0.0183827821165323
c1ccc(C2OC2c2ccccc2)cc1,TA100_without_S9,0,1,0.7563503980636597
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA100_without_S9,0,0,0.0137170236557722
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA100_without_S9,0,0,0.0119916293770074
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100_without_S9,0,0,0.0149981975555419
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,TA100_without_S9,1,1,0.9595623016357422
C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,TA100_without_S9,0,1,0.968187689781189
CC1=CCC23CC1C(C)(C)C2CCC3C,TA100_without_S9,0,0,0.0011382097145542
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA100_without_S9,0,0,0.0221589729189872
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA100_without_S9,1,1,0.9947696328163148
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA100_without_S9,0,0,0.0499404408037662
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA100_without_S9,0,0,0.0543644055724144
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA100_without_S9,0,0,0.0198103040456771
Nc1nc(=O)c2[nH]nnc2[nH]1,TA100_without_S9,0,0,0.0026691332459449
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA100_without_S9,0,0,0.0453729927539825
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA100_without_S9,0,0,0.009679801762104
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA100_without_S9,0,0,0.1869945526123047
O=c1[nH][nH]c2ccccc12,TA100_without_S9,0,0,0.0030406466685235
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA100_without_S9,0,0,0.0042777089402079
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA100_without_S9,0,0,0.0076398844830691
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100_without_S9,0,0,0.0772244781255722
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100_without_S9,0,0,0.0074597373604774
O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,TA100_without_S9,1,0,0.1331954002380371
CC1OC(C)OC(C)OC(C)O1,TA100_without_S9,0,0,0.1010299026966095
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,TA100_without_S9,1,1,0.9154519438743592
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,TA100_without_S9,0,0,0.0114898290485143
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA100_without_S9,0,0,0.0045039602555334
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,TA100_without_S9,0,0,0.0067616924643516
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA100_without_S9,1,0,0.0090440502390265
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0933093652129173
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,TA100_without_S9,0,0,0.0717566758394241
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA100_without_S9,1,1,0.6501877903938293
S=C(NC1CCCCC1)NC1CCCCC1,TA100_without_S9,0,0,0.0085277315229177
C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1,TA100_without_S9,1,1,0.9119901657104492
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA100_without_S9,0,0,0.0016770076472312
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA100_without_S9,1,1,0.7327252626419067
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA100_without_S9,0,0,0.046418260782957
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA100_without_S9,1,1,0.6162684559822083
C1CSCSC1,TA100_without_S9,1,0,0.0050364877097308
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA100_without_S9,0,0,0.0202561765909194
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA100_without_S9,0,0,0.0082746483385562
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA100_without_S9,0,0,0.0149667095392942
CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O,TA100_without_S9,0,1,0.7919865846633911
C1CSCCO1,TA100_without_S9,0,0,0.0156283769756555
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,1,0.9775134325027466
