SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA102_without_S9,0,0,0.0052264560945332
C[N+]1([O-])CC=C(c2ccccc2)CC1,TA102_without_S9,0,0,0.102718785405159
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA102_without_S9,0,0,0.0208488367497921
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA102_without_S9,0,0,0.0027261965442448
CC(=O)N=C1C=CC(=O)C=C1,TA102_without_S9,0,0,0.0381661653518676
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA102_without_S9,0,1,0.6098837852478027
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,TA102_without_S9,0,0,0.0158740542829036
Nn1nnc2c([nH]c3ccccc32)c1=O,TA102_without_S9,1,1,0.6613893508911133
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA102_without_S9,0,0,0.1086353808641433
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA102_without_S9,0,0,0.4727220237255096
C[n+]1ccc(-c2ccccc2)cc1,TA102_without_S9,0,0,0.0152320601046085
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA102_without_S9,0,0,0.1828030794858932
O=C1CCCCCCCCCCCC(=O)OCCO1,TA102_without_S9,0,0,0.0031474148854613
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA102_without_S9,0,0,0.0036367354914546
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA102_without_S9,0,0,0.1908178925514221
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,TA102_without_S9,1,0,0.0363226011395454
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,TA102_without_S9,0,0,0.0197676345705986
C=c1nccc2c1=Nc1cc(O)ccc1-2,TA102_without_S9,0,0,0.1133004873991012
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA102_without_S9,0,0,0.1091218218207359
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_without_S9,0,0,0.0037118340842425
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,TA102_without_S9,1,0,0.3965082764625549
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA102_without_S9,0,0,0.0072595672681927
O=C1CCCCCCCCCCCCCCO1,TA104_without_S9,0,0,0.0031136232428252
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA104_without_S9,0,0,0.0041342508047819
Nc1nc(N)nc(-c2ccccc2)n1,TA104_without_S9,0,0,0.0034680906683206
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA104_without_S9,0,0,0.0099275205284357
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA104_without_S9,0,0,0.0120586268603801
c1ccc2[nH]c(-c3cscn3)nc2c1,TA104_without_S9,1,0,0.0166240148246288
S=C1NCCN1,TA104_without_S9,0,0,0.238368272781372
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA104_without_S9,0,0,0.0047446768730878
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA104_without_S9,1,0,0.0043437080457806
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA104_without_S9,0,0,0.0086715118959546
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA104_without_S9,0,0,0.024296261370182
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA104_without_S9,0,0,0.2626094818115234
CC1(C)C=C(C([O])=O)C(C)(C)N1O,TA104_without_S9,0,0,0.0092578129842877
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA104_without_S9,1,1,0.8676916360855103
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA104_without_S9,0,0,0.0107770543545484
O=C1C=CC(=O)C(c2ccccc2)=C1,TA104_without_S9,0,0,0.1207432895898819
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA104_without_S9,0,0,0.0515896677970886
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA104_without_S9,0,0,0.0069024474360048
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,TA104_without_S9,0,1,0.5880761742591858
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA104_without_S9,1,1,0.7097886800765991
O=C1CCCCCCCCCCCC(=O)OCCO1,TA104_without_S9,0,0,0.0040239691734313
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA104_without_S9,1,1,0.955371618270874
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,TA104_without_S9,0,0,0.4438610970973968
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1535_without_S9,0,0,0.0203391760587692
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1535_without_S9,0,0,0.0021596464794129
c1ccc(-c2ccccc2OCC2CO2)cc1,TA1535_without_S9,1,1,0.7800306081771851
O=C1CC2SCC=CN12,TA1535_without_S9,0,0,0.0045462734997272
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA1535_without_S9,0,0,0.0125629063695669
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1535_without_S9,0,0,0.0024426011368632
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,TA1535_without_S9,0,0,0.0034752748906612
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA1535_without_S9,0,0,0.0090174078941345
Cc1cc(C(=O)NNCc2ccccc2)no1,TA1535_without_S9,0,0,0.0070005427114665
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1535_without_S9,0,0,0.0045007690787315
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA1535_without_S9,0,0,0.0031320010311901
CC(=O)c1c(O)cc(C)oc1=O,TA1535_without_S9,0,0,0.0025356372352689
CC1=C(C(N)=O)[S+]([O-])CCO1,TA1535_without_S9,0,0,0.0056858067400753
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1535_without_S9,0,0,0.0123343393206596
c1ccc(CSCc2ccccc2)cc1,TA1535_without_S9,0,0,0.0129283182322978
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA1535_without_S9,0,0,0.0052266777493059
O=C1CCCCCCCCCCCCCCO1,TA1535_without_S9,0,0,0.0024327747523784
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1535_without_S9,0,0,0.0041280011646449
Cc1nnc(-c2ccccc2)c(=O)n1N,TA1535_without_S9,0,1,0.8191052675247192
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1535_without_S9,0,0,0.0035669058561325
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA1535_without_S9,0,0,0.003336789086461
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA1535_without_S9,0,0,0.0058696097694337
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA1535_without_S9,0,0,0.004900389816612
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA1535_without_S9,0,0,0.0041426857933402
C1CSCCS1,TA1535_without_S9,0,0,0.0045145344920456
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1535_without_S9,0,0,0.0031796027906239
CCCCc1c(C)[nH]c(NCC)nc1=O,TA1535_without_S9,0,0,0.0026150080375373
C(CC1CO1)C1CO1,TA1535_without_S9,1,1,0.9497026205062866
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA1535_without_S9,0,0,0.0181335546076297
C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C,TA1535_without_S9,0,0,0.0035179250407963
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,1,0,0.2409371137619018
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,0,0,0.0432144850492477
Nc1nc(N)nc(-c2ccccc2)n1,TA1535_without_S9,0,0,0.0021732845343649
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535_without_S9,0,0,0.0121578723192214
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1535_without_S9,0,0,0.0372178293764591
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA1535_without_S9,1,1,0.964224338531494
COC1=CC=CC=CC1,TA1535_without_S9,0,0,0.255076915025711
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1535_without_S9,0,0,0.009515737183392
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1535_without_S9,0,0,0.0041959690861403
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1535_without_S9,0,0,0.0025450936518609
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA1535_without_S9,0,0,0.0042249611578881
C(CCC1CO1)CC1CO1,TA1535_without_S9,1,0,0.3909751176834106
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA1535_without_S9,0,0,0.0013361705932766
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1535_without_S9,0,0,0.004513781517744
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1535_without_S9,0,0,0.0116108283400535
C1C2CC3CC1CC(C2)C3,TA1535_without_S9,0,0,0.0015901266597211
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1535_without_S9,0,0,0.0025487837847322
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA1535_without_S9,0,0,0.003222698578611
Nc1nc(N)nc(NC2CC2)n1,TA1535_without_S9,0,0,0.0020760775078088
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA1535_without_S9,0,0,0.0040693143382668
C1CCCCCC2OC2CCCC1,TA1535_without_S9,0,0,0.0042678159661591
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1535_without_S9,0,0,0.0031428080983459
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1535_without_S9,0,0,0.0344062969088554
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA1535_without_S9,0,0,0.1350722908973693
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,0,0,0.4135501980781555
Cc1c(-c2cnccn2)ssc1=S,TA1535_without_S9,0,0,0.0044401912018656
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1535_without_S9,0,0,0.010483456775546
O=S1(=O)OCCO1,TA1535_without_S9,1,1,0.9744149446487428
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA1535_without_S9,0,0,0.0078698117285966
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1535_without_S9,0,0,0.0012405506568029
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1535_without_S9,0,0,0.4734946489334106
CC1(C)SSCC(C(=O)O)NC1=O,TA1535_without_S9,0,0,0.003428449621424
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1535_without_S9,0,0,0.0042868838645517
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1535_without_S9,0,0,0.0266212373971939
C1CC2OC2CCC2OC12,TA1535_without_S9,0,1,0.9830379486083984
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1535_without_S9,0,0,0.0049874726682901
C1N2CN3CN1CN(C2)C3,TA1535_without_S9,0,0,0.0097231194376945
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA1535_without_S9,0,0,0.004600060172379
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1535_without_S9,0,0,0.0042062285356223
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA1535_without_S9,0,0,0.0031000836752355
c1ccc2[nH]c(-c3cscn3)nc2c1,TA1535_without_S9,0,0,0.010641811415553
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1535_without_S9,0,0,0.0018493409734219
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA1535_without_S9,0,0,0.0080006858333945
O=c1c2ccccc2sn1CC1CO1,TA1535_without_S9,0,1,0.8684773445129395
C1CCC(NC2CCCCC2)CC1,TA1535_without_S9,0,0,0.001781114959158
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA1535_without_S9,0,0,0.0028118814807385
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA1535_without_S9,0,1,0.5491247773170471
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535_without_S9,0,0,0.0143525339663028
CC1CCCCC1NC(=O)Nc1ccccc1,TA1535_without_S9,0,0,0.004983558319509
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1535_without_S9,0,0,0.0027203643694519
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1535_without_S9,0,0,0.0231371559202671
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1535_without_S9,0,0,0.0032877074554562
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA1535_without_S9,0,0,0.0023041199892759
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA1535_without_S9,0,0,0.019319511950016
S=C1NCCN1,TA1535_without_S9,1,0,0.1058759689331054
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA1535_without_S9,0,0,0.0017394043970853
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1535_without_S9,0,0,0.0048723667860031
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1535_without_S9,0,0,0.0314402133226394
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1535_without_S9,0,0,0.0265023540705442
CCN1CCNC(=O)C1=O,TA1535_without_S9,0,0,0.0167246777564287
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1535_without_S9,0,0,0.0113436756655573
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1535_without_S9,0,0,0.00740183936432
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1535_without_S9,0,0,0.0031094148289412
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1535_without_S9,0,0,0.0025646956637501
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA1535_without_S9,0,0,0.0607323758304119
S=c1[nH]cnc2[nH]cnc12,TA1535_without_S9,1,0,0.0146776679903268
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1535_without_S9,0,0,0.0058767278678715
c1ccc(CN2CCN=N2)cc1,TA1535_without_S9,1,0,0.0063461065292358
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1535_without_S9,0,0,0.0044942796230316
NC(=O)N1c2ccccc2C2OC2c2ccccc21,TA1535_without_S9,0,0,0.0059375707060098
CCN(Cc1ccccc1)c1ccccc1,TA1535_without_S9,0,0,0.0026332004927098
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1535_without_S9,0,0,0.1633364260196685
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1535_without_S9,0,0,0.0036362106911838
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,TA1535_without_S9,0,0,0.0216253288090229
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1535_without_S9,0,0,0.0026405486278235
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA1535_without_S9,0,0,0.0016988954739645
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1535_without_S9,0,0,0.0116450376808643
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1535_without_S9,0,0,0.0044927857816219
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1535_without_S9,0,0,0.0043843160383403
NC1CCC(CC2CCC(N)CC2)CC1,TA1535_without_S9,0,0,0.0019400373566895
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1535_without_S9,0,0,0.0087160924449563
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1535_without_S9,0,0,0.018295019865036
c1ccc2sc(SN3CCOCC3)nc2c1,TA1535_without_S9,0,0,0.0022273929789662
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1535_without_S9,0,0,0.008105575107038
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA1535_without_S9,0,0,0.0024379712995141
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1535_without_S9,0,0,0.0417704060673713
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1535_without_S9,0,0,0.0067691141739487
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1535_without_S9,0,0,0.0060434294864535
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1535_without_S9,0,0,0.0035213085357099
C1=Cc2c3ccccc3cc3cccc1c23,TA1535_without_S9,0,0,0.146120548248291
O=c1[nH]ncc2ccccc12,TA1535_without_S9,0,0,0.0071470299735665
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA1535_without_S9,0,1,0.5932309627532959
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1535_without_S9,0,0,0.0170815587043762
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA1535_without_S9,0,0,0.0029991408810019
C1=CCC2CC=CC2C1,TA1535_without_S9,0,0,0.0044389883987605
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1535_without_S9,1,0,0.0032350146211683
O=C1C=CC(=O)N1c1ccccc1,TA1535_without_S9,1,0,0.0060556707903742
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1535_without_S9,0,0,0.0044977599754929
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1535_without_S9,0,0,0.0122696422040462
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1535_without_S9,0,0,0.0100925648584961
c1ccc2c(CCC3CO3)cccc2c1,TA1535_without_S9,1,1,0.8049899339675903
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1535_without_S9,0,0,0.0073340367525815
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1535_without_S9,0,0,0.008331524208188
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1535_without_S9,0,0,0.0033722368534654
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1535_without_S9,0,0,0.2957903742790222
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1535_without_S9,0,0,0.0042304024100303
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1535_without_S9,0,0,0.002396444324404
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA1535_without_S9,0,0,0.0038738604635
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1535_without_S9,0,0,0.0056438781321048
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1535_without_S9,0,0,0.1386846005916595
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1535_without_S9,0,0,0.0026261392049491
CC(O)CN1CC(C)OC1=O,TA1535_without_S9,0,0,0.0197221804410219
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535_without_S9,0,0,0.0121048372238874
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1535_without_S9,0,0,0.0034133661538362
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1535_without_S9,0,0,0.0043916860595345
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1535_without_S9,0,0,0.0031682448461651
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1535_without_S9,0,0,0.0024725291877985
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1535_without_S9,0,0,0.0085979606956243
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1535_without_S9,0,0,0.1674672812223434
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1535_without_S9,0,0,0.0032814536243677
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535_without_S9,0,0,0.0215568747371435
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1535_without_S9,0,0,0.003861459903419
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1535_without_S9,0,0,0.035569705069065
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1535_without_S9,0,0,0.0600872486829757
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535_without_S9,0,0,0.0097226370126008
