Task,SMILES,Ground Truth,Probability,Binary Prediction
TA100_without_S9,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0.14047039,0
TA100_without_S9,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0,0.06805241,0
TA100_without_S9,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,0.19089289999999998,0
TA100_without_S9,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0,0.07328305,0
TA100_without_S9,C(COCC1CO1)OCC1CO1,1,0.99622613,1
TA100_without_S9,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0,0.13652116,0
TA100_without_S9,O=C1NCC[n+]2ccccc21,0,0.031340808,0
TA100_without_S9,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,1,0.98120177,1
TA100_without_S9,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.0636363,0
TA100_without_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0,0.45105398,0
TA100_without_S9,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0,0.19873977,0
TA100_without_S9,O=C1NS(=O)(=O)c2ccsc21,0,0.0787583,0
TA100_without_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0,0.077595025,0
TA100_without_S9,c1cnc2c3c(ccc2c1)C1OC1CC3,0,0.86058027,1
TA100_without_S9,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0,0.12515834,0
TA100_without_S9,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0,0.040764123,0
TA100_without_S9,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0,0.27932402,0
TA100_without_S9,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0,0.08738288,0
TA100_without_S9,Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,1,0.9832581,1
TA100_without_S9,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1,0.9892261,1
TA100_without_S9,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,0.065041244,0
TA100_without_S9,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0,0.06569749,0
TA100_without_S9,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0,0.09485799,0
TA100_without_S9,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0,0.3998483,0
TA100_without_S9,Nn1nnc2c([nH]c3ccccc32)c1=O,1,0.83981586,1
TA100_without_S9,[N-]=[N+]=C1C=NC(=O)NC1=O,1,0.40095213,0
TA100_without_S9,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.050953925,0
TA100_without_S9,c1ccc(COC[C@H]2CO2)cc1,1,0.9853056,1
TA100_without_S9,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0,0.5119113000000001,0
TA100_without_S9,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,0.053474158,0
TA100_without_S9,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0,0.1027751,0
TA100_without_S9,c1cnc2ccc3c(c2c1)C1OC1CC3,1,0.8676684000000001,1
TA100_without_S9,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0,0.5872253000000001,0
TA100_without_S9,Cc1cc(C)nc(Nc2ccccc2)n1,0,0.036709666,0
TA100_without_S9,O=c1[nH]cc2ccc3cccc4ccc1c2c34,0,0.68171406,1
TA100_without_S9,C1CN1c1nc(N2CC2)nc(N2CC2)n1,1,0.36284834,0
TA100_without_S9,O=C([O-])c1c[n+](=O)c2ccccc2n1O,1,0.84576714,1
TA100_without_S9,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0,0.20696953,0
TA100_without_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,0.07638952,0
TA100_without_S9,COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,1,0.85197806,1
TA100_without_S9,C1CCCC2OC2CC1,0,0.16435102,0
TA100_without_S9,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0,0.16694477,0
TA100_without_S9,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0,0.036263912999999995,0
TA100_without_S9,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0,0.7064866,1
TA100_without_S9,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0,0.07616782,0
TA100_without_S9,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,0.06818026,0
TA100_without_S9,C[n+]1ccc(-c2ccccc2)cc1,0,0.7515404,1
TA100_without_S9,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,0.11570364,0
TA100_without_S9,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0,0.33817142,0
TA100_without_S9,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0,0.042035192,0
TA100_without_S9,O=C1NS(=O)(=O)Cc2ccccc21,0,0.10188454400000001,0
TA100_without_S9,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0,0.29562712,0
TA100_without_S9,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0,0.17212981,0
TA100_without_S9,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0,0.041802466,0
TA100_without_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.087231815,0
TA100_without_S9,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0,0.036049068,0
TA100_without_S9,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0,0.054789095999999995,0
TA100_without_S9,O=C1c2ccccc2C(=O)N1SC1CCCCC1,0,0.40851587,0
TA100_without_S9,[O-][n+]1cc2ncccc2cn1,0,0.11281252,0
TA100_without_S9,O=C1C(=O)c2cccc3cccc1c23,0,0.34754850000000004,0
TA100_without_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,0.14057156,0
TA100_without_S9,O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,0,0.57335335,0
TA100_without_S9,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0,0.675608,1
TA100_without_S9,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,0.17623663,0
TA100_without_S9,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0,0.059212416,0
TA100_without_S9,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0,0.74795216,1
TA100_without_S9,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0,0.038564146,0
TA100_without_S9,O=C1CCCN1c1ncc([N+](=O)[O-])s1,0,0.9879681999999999,1
TA100_without_S9,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,0.06744307,0
TA100_without_S9,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0,0.0527533,0
TA100_without_S9,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0.06474006,0
TA100_without_S9,CSc1nnc(C(C)(C)C)c(=O)n1N,0,0.05946505,0
TA100_without_S9,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0,0.9771135,1
TA100_without_S9,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0.06966525,0
TA100_without_S9,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0,0.16990587,0
TA100_without_S9,c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,1,0.9735089,1
TA100_without_S9,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0.051063715999999995,0
TA100_without_S9,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0.0789938,0
TA100_without_S9,c1ccc2c(c1)Oc1ccccc1S2,0,0.04573205,0
TA100_without_S9,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0,0.06882566,0
TA100_without_S9,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,1,0.97051835,1
TA100_without_S9,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,1,0.9858347,1
TA100_without_S9,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0,0.05441552400000001,0
TA100_without_S9,C=c1nccc2c1=Nc1cc(O)ccc1-2,0,0.07263261,0
TA100_without_S9,CCC([O])=c1c(O)cc(=C(O)O)cc1O,0,0.03993252,0
TA100_without_S9,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0.040846437,0
TA100_without_S9,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0,0.9936135,1
TA100_without_S9,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0,0.04015729,0
TA100_without_S9,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0,0.19277132,0
TA100_without_S9,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0.08015159,0
TA100_without_S9,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0.073305875,0
TA100_without_S9,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0,0.05470350400000001,0
TA100_without_S9,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0,0.21688107,0
TA100_without_S9,N#Cc1c(N)nc(NC2CC2)nc1N,0,0.17174962,0
TA100_without_S9,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.40903306,0
TA100_without_S9,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,0.04899916,0
TA100_without_S9,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0,0.06437829,0
TA100_without_S9,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.062141746,0
TA100_without_S9,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0,0.9087050999999999,1
TA100_without_S9,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0,0.36803278,0
TA100_without_S9,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,0.36140066,0
TA100_without_S9,O=S1(=O)CC=CC1,0,0.38047644,0
TA100_without_S9,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0,0.67781293,1
TA100_without_S9,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0.06474012,0
TA100_without_S9,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CCC1OC41,1,0.9892029,1
TA102_with_S9,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,0.16279683,0
TA102_with_S9,O=C1CC2SCC=CN12,0,0.36662495,0
TA102_with_S9,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0,0.04052189,0
TA102_with_S9,O=C1CCCCCCCCCCCCCCO1,0,0.025359898999999998,0
TA102_with_S9,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0,0.6599005,1
TA102_with_S9,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0,0.05514875,0
TA102_with_S9,[O]S1(=O)=NC(=O)c2ccccc21,0,0.10761130000000001,0
TA102_with_S9,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0,0.042613357000000004,0
TA102_with_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.15869397,0
TA102_with_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,1,0.9445661,1
TA102_with_S9,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0.41075093,0
TA102_with_S9,C(CCC1CO1)CC1CO1,1,0.46960565,0
TA102_with_S9,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0,0.054144472,0
TA102_with_S9,C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0.042682797,0
TA102_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0.15928027,0
TA102_with_S9,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0.24184233,0
TA102_with_S9,CC1CCC(=O)C1=O,0,0.13276616,0
TA102_with_S9,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0,0.17155144,0
TA102_with_S9,S=C1NCCN1,0,0.20982894,0
TA102_with_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0.7511959,1
TA102_with_S9,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0,0.7899271,1
TA102_with_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0.099687755,0
TA102_with_S9,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0,0.016122013,0
TA102_with_S9,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,1,0.17319658,0
TA102_with_S9,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0,0.44464794,0
TA102_with_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,0.09804523,0
TA102_with_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,0.36322182,0
TA102_with_S9,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0,0.16246566,0
TA102_with_S9,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0.06599346,0
TA102_with_S9,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0,0.051808268,0
TA102_with_S9,ON=Cc1ccncc1,0,0.13332546,0
TA102_with_S9,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,1,0.66360843,1
TA102_with_S9,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0,0.39875898,0
TA102_with_S9,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0.09731412,0
TA102_with_S9,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0,0.49776483,0
TA102_with_S9,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0,0.23839113,0
TA102_with_S9,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0.85818434,1
TA102_with_S9,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0,0.17559212,0
TA102_with_S9,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0,0.21289789999999997,0
TA102_with_S9,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,1,0.10979897,0
TA102_with_S9,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0,0.36787215,0
TA102_with_S9,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0.044950752999999996,0
TA102_with_S9,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1,0.09370288,0
TA102_with_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.056162775,0
TA102_with_S9,CC12CCC(CC1)C(C)(C)O2,0,0.033655047,0
TA102_with_S9,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.10012677,0
TA102_with_S9,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.19847545,0
TA102_with_S9,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0,0.166179,0
TA102_with_S9,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0,0.22309452,0
TA102_with_S9,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,0.2490333,0
TA102_with_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,0.33625153,0
TA102_with_S9,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,0.748499,1
TA102_with_S9,C1CC2OC2CC1COCC1CCC2OC2C1,0,0.25514293,0
TA102_with_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0.46756113,0
TA102_with_S9,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0.0762409,0
TA102_with_S9,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.13690066,0
TA102_with_S9,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0.21829426,0
TA102_with_S9,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,0.032542825,0
TA102_with_S9,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0,0.17464662,0
TA102_with_S9,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0,0.17707196,0
TA102_with_S9,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,0.72819924,1
TA102_with_S9,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1,0.6430765,0
TA102_with_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0731388,0
TA102_with_S9,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,0.26007903,0
TA102_with_S9,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0,0.3918448,0
TA102_with_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.21289789999999997,0
TA102_with_S9,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0.12367177,0
TA102_with_S9,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0,0.7728368,1
TA102_with_S9,ON=Cc1ccccn1,0,0.31830955,0
TA102_with_S9,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.09473899,0
TA102_with_S9,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0.006964176999999999,0
TA102_with_S9,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0,0.20979854,0
TA102_with_S9,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,0.059001862999999995,0
TA102_with_S9,O=C1C=CC(=O)C(c2ccccc2)=C1,0,0.123722285,0
TA102_with_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0.3727618,0
TA102_with_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0,0.55436814,0
TA102_with_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,0.12809229,0
TA102_with_S9,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0,0.80053437,1
TA102_with_S9,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,0.15592620000000001,0
TA102_with_S9,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0,0.19729415,0
TA102_with_S9,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0.092078656,0
TA102_with_S9,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0,0.26677012,0
TA102_with_S9,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0,0.04715419,0
TA102_with_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0.024782567999999998,0
TA102_with_S9,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0,0.08483532,0
TA102_with_S9,O=C1c2ccccc2C(=O)N1SC1CCCCC1,0,0.6674475000000001,1
TA102_with_S9,Nn1nnc2c([nH]c3ccccc32)c1=O,1,0.6841468,1
TA102_with_S9,C=c1nccc2c1=Nc1cc(O)ccc1-2,0,0.19023132,0
TA102_with_S9,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,1,0.25250700000000004,0
TA102_with_S9,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.04931379,0
TA102_with_S9,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0,0.7484989000000001,1
TA102_without_S9,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,0.005739063000000001,0
TA102_without_S9,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,1,0.46989079999999994,0
TA102_without_S9,O=C1CC2SCC=CN12,0,0.013103455,0
TA102_without_S9,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0,0.040893048,0
TA102_without_S9,O=C1CCCCCCCCCCCCCCO1,0,0.0034792125,0
TA102_without_S9,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0,0.015145034,0
TA102_without_S9,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0.7862636,1
TA102_without_S9,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0,0.0081938505,0
TA102_without_S9,[O]S1(=O)=NC(=O)c2ccccc21,0,0.004172772,0
TA102_without_S9,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0,0.0018886328,0
TA102_without_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0.002748698,0
