gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint,prediction_prob,prediction,prediction_label
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98,0,Negative,0.015318116,0,Negative
gmtamesQSAR_5062,COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,TA98,0,Negative,0.26826432,0,Negative
gmtamesQSAR_5063,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA98,0,Negative,0.24035564,0,Negative
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA98,0,Negative,5.3225463e-05,0,Negative
gmtamesQSAR_5066,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA98,0,Negative,0.199717,0,Negative
gmtamesQSAR_5093,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA98,0,Negative,0.022892559,0,Negative
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA98,0,Negative,0.00036219068,0,Negative
gmtamesQSAR_5106,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA98,0,Negative,0.011364961,0,Negative
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA98,0,Negative,0.0025378931,0,Negative
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA98,0,Negative,0.0017257245,0,Negative
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA98,0,Negative,0.00057968934,0,Negative
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA98,0,Negative,0.03160873,0,Negative
gmtamesQSAR_5147,C=CC(=O)N(CC1CO1)CC1CO1,TA98,0,Positive,0.008408421,0,Negative
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA98,0,Negative,0.014214514,0,Negative
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA98,0,Negative,0.0019642296,0,Negative
gmtamesQSAR_5171,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA98,0,Positive,0.42978248,0,Negative
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA98,0,Negative,0.0006006068,0,Negative
gmtamesQSAR_5177,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA98,0,Positive,0.52750707,1,Positive
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98,0,Negative,0.2615235,0,Negative
gmtamesQSAR_5179,c1ccc2c(c1)ccc1c3ccncc3ccc21,TA98,0,Negative,0.21708432,0,Negative
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA98,0,Negative,0.00094652997,0,Negative
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA98,0,Negative,0.0007412325,0,Negative
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA98,0,Negative,0.00039809447,0,Negative
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA98,0,Positive,0.37795097,0,Negative
gmtamesQSAR_5216,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA98,0,Negative,0.006404604,0,Negative
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA98,0,Negative,0.023549074,0,Negative
gmtamesQSAR_5242,c1cc2c3c(cccc3c1)C1NC21,TA98,0,Positive,0.3647932,0,Negative
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA98,0,Positive,0.19421118,0,Negative
gmtamesQSAR_5259,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA98,0,Negative,0.029994162,0,Negative
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA98,0,Negative,0.017494667,0,Negative
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA98,0,Negative,0.0016713055,0,Negative
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA98,0,Negative,0.016235001,0,Negative
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA98,0,Negative,0.002543084,0,Negative
gmtamesQSAR_5307,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA98,0,Negative,0.28959143,0,Negative
gmtamesQSAR_5315,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,0,Negative,8.708076e-06,0,Negative
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA98,0,Positive,0.0044840784,0,Negative
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA98,0,Negative,0.0032315229,0,Negative
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA98,0,Negative,0.096776314,0,Negative
gmtamesQSAR_5369,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA98,0,Positive,0.18575193,0,Negative
gmtamesQSAR_5410,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA98,0,Negative,0.00028683303,0,Negative
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA98,0,Negative,0.02485516,0,Negative
gmtamesQSAR_5417,O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O,TA98,0,Negative,0.25531477,0,Negative
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA98,0,Negative,0.00078060734,0,Negative
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA98,0,Negative,1.3245768e-06,0,Negative
gmtamesQSAR_5462,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.9351378,1,Positive
gmtamesQSAR_5470,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA98,0,Negative,0.28613666,0,Negative
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA98,0,Negative,0.0003570353,0,Negative
gmtamesQSAR_5483,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA98,0,Negative,0.3892195,0,Negative
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA98,0,Negative,0.102227114,0,Negative
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98,0,Negative,0.004302079,0,Negative
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA98,0,Negative,0.00311354,0,Negative
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA98,0,Negative,0.0017662017,0,Negative
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA98,0,Negative,0.005167633,0,Negative
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA98,0,Negative,0.024040533,0,Negative
gmtamesQSAR_5529,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA98,0,Negative,0.40059397,0,Negative
gmtamesQSAR_5534,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA98,0,Negative,0.010164864,0,Negative
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,0,Negative,0.00018939064,0,Negative
gmtamesQSAR_5548,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA98,0,Negative,0.408031,0,Negative
gmtamesQSAR_5550,O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,TA98,0,Negative,0.102593765,0,Negative
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA98,0,Negative,0.021811321,0,Negative
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA98,0,Negative,0.0016935774,0,Negative
gmtamesQSAR_5563,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA98,0,Negative,0.31492782,0,Negative
gmtamesQSAR_5575,c1ccc(CCCC2CCCO2)cc1,TA98,0,Negative,0.0069470513,0,Negative
gmtamesQSAR_5590,C1CN2CCN1CC2,TA98,0,Negative,0.0074596056,0,Negative
gmtamesQSAR_5609,O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,TA98,0,Positive,0.8819476,1,Positive
gmtamesQSAR_5618,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.8574164,1,Positive
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA98,0,Negative,0.025135525,0,Negative
gmtamesQSAR_5630,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA98,0,Negative,0.22629243,0,Negative
gmtamesQSAR_5633,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,TA98,0,Positive,0.50229156,1,Positive
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA98,0,Negative,0.00092716323,0,Negative
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA98,0,Negative,2.3006223e-05,0,Negative
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA98,0,Negative,0.00059752073,0,Negative
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA98,0,Negative,0.021686688,0,Negative
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA98,0,Negative,0.0007648154,0,Negative
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA98,0,Negative,0.005595802,0,Negative
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA98,0,Negative,0.010694001,0,Negative
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA98,0,Negative,0.08969595,0,Negative
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA98,0,Negative,0.00033529257,0,Negative
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA98,0,Negative,1.19908e-05,0,Negative
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA98,0,Negative,0.018887112,0,Negative
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA98,0,Negative,7.151463e-05,0,Negative
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA98,0,Negative,0.38207138,0,Negative
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98,0,Negative,0.01033472,0,Negative
gmtamesQSAR_5704,O=CC1C=COC=C1,TA98,0,Negative,0.06542206,0,Negative
gmtamesQSAR_5705,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,TA98,0,Positive,0.7468317,1,Positive
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA98,0,Negative,0.0013473481,0,Negative
gmtamesQSAR_5713,[O-][n+]1cc2cnccc2cn1,TA98,0,Positive,0.047710843,0,Negative
gmtamesQSAR_5714,O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,TA98,0,Positive,0.90607196,1,Positive
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA98,0,Negative,0.0032744277,0,Negative
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA98,0,Negative,0.024073781,0,Negative
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA98,0,Negative,0.004275654,0,Negative
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA98,0,Negative,0.004652605,0,Negative
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA98,0,Negative,0.0030172407,0,Negative
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA98,0,Negative,0.025380721,0,Negative
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA98,0,Negative,0.00050689577,0,Negative
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA98,0,Negative,0.18949032,0,Negative
gmtamesQSAR_5782,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA98,0,Negative,0.008950432,0,Negative
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA98,0,Positive,0.42206186,0,Negative
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA98,0,Negative,0.08515005,0,Negative
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA98,0,Negative,0.0069689746,0,Negative
gmtamesQSAR_5845,O=C(/C=C/c1ccccc1)OCc1ccccc1,TA98,0,Negative,0.0029487186,0,Negative
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA98,0,Negative,0.0014329404,0,Negative
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA98,0,Negative,0.045663267,0,Negative
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA98,0,Negative,0.0010917874,0,Negative
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA98,0,Negative,0.016564397,0,Negative
gmtamesQSAR_5870,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA98,0,Negative,0.06641504,0,Negative
gmtamesQSAR_5871,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA98,0,Positive,0.004501391,0,Negative
gmtamesQSAR_5877,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA98,0,Negative,0.014909116,0,Negative
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA98,0,Negative,0.00642294,0,Negative
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA98,0,Negative,0.006480151,0,Negative
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA98,0,Negative,0.008074501,0,Negative
gmtamesQSAR_5928,COc1c2ccc(O)cc2nc2occc12,TA98,0,Negative,0.05041245,0,Negative
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA98,0,Negative,0.02606744,0,Negative
gmtamesQSAR_5945,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,TA98,0,Positive,0.99542457,1,Positive
gmtamesQSAR_5956,CC1=CCC(C(C)C)=CC1,TA98,0,Negative,0.008092405,0,Negative
gmtamesQSAR_5959,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA98,0,Negative,0.28641936,0,Negative
gmtamesQSAR_5969,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA98,0,Negative,0.36205092,0,Negative
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA98,0,Negative,1.1046726e-06,0,Negative
gmtamesQSAR_5983,CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,TA98,0,Positive,0.5677527,1,Positive
gmtamesQSAR_5994,CC1=CCC23CC1C(C)(C)C2CCC3C,TA98,0,Negative,0.007841567,0,Negative
gmtamesQSAR_6027,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA98,0,Negative,0.5939118,1,Positive
gmtamesQSAR_6033,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA98,0,Positive,0.6837615,1,Positive
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA98,0,Negative,0.029667132,0,Negative
gmtamesQSAR_6044,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA98,0,Negative,0.093519144,0,Negative
gmtamesQSAR_6049,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA98,0,Negative,0.2471216,0,Negative
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA98,0,Negative,0.028329311,0,Negative
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA98,0,Negative,0.0207284,0,Negative
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA98,0,Negative,0.003095615,0,Negative
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA98,0,Negative,0.0010386439,0,Negative
gmtamesQSAR_6098,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA98,0,Negative,0.29709777,0,Negative
gmtamesQSAR_6117,O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA98,0,Negative,0.18355328,0,Negative
gmtamesQSAR_6132,O=C1c2ccccc2-c2cc3ccccc3cc21,TA98,0,Positive,0.36960542,0,Negative
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA98,0,Negative,0.03862697,0,Negative
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA98,0,Negative,0.012412078,0,Negative
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA98,0,Negative,0.0029039818,0,Negative
gmtamesQSAR_6152,c1ccc2cc3c(ccc4ccncc43)cc2c1,TA98,0,Negative,0.20491098,0,Negative
gmtamesQSAR_6155,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA98,0,Negative,0.011620616,0,Negative
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA98,0,Negative,0.00014332298,0,Negative
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA98,0,Negative,0.23179112,0,Negative
gmtamesQSAR_6220,O=C1c2cccc3ccc4ccc5cccc1c5c4c23,TA98,0,Negative,0.3218626,0,Negative
gmtamesQSAR_6224,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA98,0,Negative,0.31522846,0,Negative
gmtamesQSAR_6231,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,TA98,0,Positive,0.015370911,0,Negative
gmtamesQSAR_6275,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA98,0,Positive,0.22792014,0,Negative
gmtamesQSAR_6278,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,TA98,0,Negative,0.0042824214,0,Negative
gmtamesQSAR_6285,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA98,0,Positive,0.22645366,0,Negative
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA98,0,Negative,0.031196522,0,Negative
gmtamesQSAR_6299,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,TA98,0,Positive,0.40468642,0,Negative
gmtamesQSAR_6306,O=C1CCC2CCCCC2O1,TA98,0,Negative,0.0055172844,0,Negative
gmtamesQSAR_6319,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA98,0,Negative,0.16888548,0,Negative
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA98,0,Negative,0.002161866,0,Negative
gmtamesQSAR_6329,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA98,0,Negative,0.00014145613,0,Negative
gmtamesQSAR_6335,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA98,0,Positive,0.6858173,1,Positive
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA98,0,Negative,0.004720849,0,Negative
gmtamesQSAR_6341,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA98,0,Positive,0.33771354,0,Negative
gmtamesQSAR_6342,C1CSCSC1,TA98,0,Positive,0.010489388,0,Negative
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA98,0,Negative,0.13767491,0,Negative
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA98,0,Negative,0.007935051,0,Negative
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA98,0,Negative,0.000494619,0,Negative
gmtamesQSAR_6395,C1CSCCO1,TA98,0,Negative,0.020954354,0,Negative
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA98,0,Negative,0.014455574,0,Negative
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA98,0,Negative,0.0064852643,0,Negative
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA98,0,Negative,0.020484589,0,Negative
gmtamesQSAR_6416,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA98,0,Negative,0.008998444,0,Negative
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98,0,Negative,0.025290968,0,Negative
