,preds,targets
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9795358180999756,1.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.0015957787400111556,0.0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.015433037653565407,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.07333208620548248,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.01307796873152256,0.0
C1COCCOCCOCCOCCOCCO1,0.0003230489091947675,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.0057685840874910355,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0031673489138484,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.02448246255517006,0.0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.20728015899658203,0.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.032801639288663864,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.004119367338716984,0.0
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,0.015567831695079803,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.05242672562599182,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.017122849822044373,0.0
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.003175444435328245,0.0
C1CN2CCN1CC2,0.0005977991968393326,0.0
O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,0.9469459056854248,1.0
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,0.9914965033531189,1.0
CC(O)CN1CC(C)OC1=O,0.004601307678967714,0.0
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.045778922736644745,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.019655419513583183,0.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.004934045951813459,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.012570660561323166,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.005389268975704908,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.009115057066082954,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.01716747134923935,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.007964860647916794,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.022259650751948357,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.015834003686904907,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.14122696220874786,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.005650212522596121,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.015183416195213795,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.0030599613673985004,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.022284895181655884,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.04600248485803604,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.34127089381217957,0.0
O=CC1C=COC=C1,0.25808894634246826,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.009104042313992977,0.0
[O-][n+]1cc2cnccc2cn1,0.05819025635719299,0.0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,0.9329321384429932,1.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.004676135256886482,0.0
COC(=O)c1oc(NO)c(Cl)c1Cl,0.6278809309005737,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.02669169381260872,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.002907118760049343,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.002760674338787794,0.0
OCCN1CN(CCO)CN(CCO)C1,0.012044570408761501,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.03132185339927673,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.0032499730587005615,0.0
C1CC2OC2C1OC1CCC2OC12,0.08751019835472107,0.0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.019584011286497116,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.050504256039857864,0.0
S=c1scc(-c2ccccc2)s1,0.2899942696094513,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0017026746645569801,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.003123427741229534,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.17134058475494385,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.013551341369748116,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.02628372237086296,0.0
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.6447091698646545,1.0
c1ccc2cc(OCC3CO3)ccc2c1,0.9976896047592163,1.0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.15530315041542053,1.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.003871023189276457,0.0
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,0.0021038991399109364,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.08655726164579391,0.0
NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,0.5646628737449646,1.0
Cc1ccccc1C1=C(C([O])=O)O1,0.298065721988678,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.002396669704467058,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.29402634501457214,0.0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.018382782116532326,0.0
c1ccc(C2OC2c2ccccc2)cc1,0.7563503980636597,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.01371702365577221,0.0
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,0.011991629377007484,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.014998197555541992,0.0
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,0.9595623016357422,1.0
C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,0.968187689781189,0.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0011382097145542502,0.0
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.022158972918987274,0.0
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.9947696328163147,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.04994044080376625,0.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.0543644055724144,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.019810304045677185,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.002669133245944977,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.045372992753982544,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.009679801762104034,0.0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.1869945526123047,0.0
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,0.4176613688468933,1.0
O=c1[nH][nH]c2ccccc12,0.00304064666852355,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.004277708940207958,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.0076398844830691814,0.0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0.0772244781255722,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0074597373604774475,0.0
O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,0.1331954002380371,1.0
CC1OC(C)OC(C)OC(C)O1,0.1010299026966095,0.0
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,0.9154519438743591,1.0
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0.011489829048514366,0.0
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.004503960255533457,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,0.006761692464351654,0.0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.009044050239026546,1.0
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.04300551861524582,1.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.09330936521291733,0.0
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,0.07175667583942413,0.0
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.6501877903938293,1.0
S=C(NC1CCCCC1)NC1CCCCC1,0.008527731522917747,0.0
C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1,0.9119901657104492,1.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0016770076472312212,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.7327252626419067,1.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.04641826078295708,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.6162684559822083,1.0
C1CSCSC1,0.005036487709730864,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.020256176590919495,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.00827464833855629,0.0
c1ccc2c(CC3CO3)cccc2c1,0.9950313568115234,1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.014966709539294243,0.0
CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O,0.7919865846633911,0.0
C1CSCCO1,0.015628376975655556,0.0
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,0.9775134325027466,1.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.006413159891963005,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.004021658096462488,0.0
CC12CCC(CC1)C(C)(C)O2,0.002870907075703144,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0060418215580284595,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.08593787252902985,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.01698429137468338,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.00196684617549181,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.009296960197389126,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.002551726996898651,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.028316132724285126,1.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.15908056497573853,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.01700790971517563,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.0013798994477838278,0.0
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.012429836206138134,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.007611715234816074,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.003492671065032482,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.047867126762866974,0.0
COc1ccc([Se]c2ccc(OC)cc2)cc1,0.007567353546619415,1.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.025140870362520218,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.0040321359410882,0.0
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,0.5589224100112915,1.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.0047192880883812904,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.03007969632744789,1.0
C1CC2OC2CC1COCC1CCC2OC2C1,0.02725851908326149,1.0
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,0.13404174149036407,0.0
CC(C)CC1NC(=O)CNC1=O,0.003032731357961893,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.002143463119864464,0.0
O=C1CCc2ccccc2O1,0.005099674221128225,0.0
O[C@H]1C=Cc2ncccc2[C@@H]1O,0.01077338494360447,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.020125439390540123,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.0045914361253380775,0.0
C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,0.38787639141082764,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004029650241136551,0.0
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0.04816895350813866,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.004660919774323702,0.0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.9291566610336304,1.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.004945600405335426,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.15332642197608948,1.0
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,0.893297553062439,1.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.004719920456409454,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.0017019683727994561,0.0
O=C(c1ccc2c(c1)OCO2)C1CO1,0.9787421822547913,1.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.002602590247988701,0.0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.0039205304346978664,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0032799618784338236,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.041838228702545166,1.0
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.001700392458587885,0.0
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,0.966316282749176,1.0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.3046938478946686,1.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0944071039557457,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.03645049035549164,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.6273194551467896,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.01243595965206623,0.0
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,0.0026465419214218855,0.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.6865037679672241,1.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.00616958923637867,0.0
O=c1nc(N=C2CCCC2)cc[nH]1,0.00821329653263092,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004096434451639652,1.0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.923291027545929,1.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.011935750022530556,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.009786579757928848,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.001255734940059483,0.0
C1=CC2OC2C=CO1,0.8402978777885437,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.04477003216743469,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.02377113699913025,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.003548544365912676,0.0
C1=C2CCCC(=C[C@@H]3OC13)O2,0.18444934487342834,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0011051467154175043,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.013844111002981663,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.012668441981077194,0.0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9954972267150879,1.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.01674387976527214,0.0
CC1(C)C2CC3OC3(C)C1C2,0.005556482821702957,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0023533774074167013,1.0
C1=CC2OC2c2ncccc21,0.15730729699134827,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.0028671659529209137,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.013368980959057808,0.0
CC(C)(COCC1CO1)COCC1CO1,0.9965962171554565,1.0
c1ccc(Nc2cccc3ccccc23)cc1,0.003532066009938717,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.003709829179570079,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.006341852247714996,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.14027909934520721,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.061012592166662216,1.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.028148945420980453,0.0
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.005387656856328249,0.0
S=C1SSC2=NCCN12,0.017728501930832863,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0065729375928640366,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.042424097657203674,0.0
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.03933252766728401,0.0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.001359972171485424,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.002763184253126383,0.0
O=C(n1ccnc1)n1ccnc1,0.001305119600147009,0.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.03644973412156105,0.0
O=C(OC[C@@H]1CO1)c1ccc([N+](=O)[O-])cc1,0.9749032258987427,1.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.001085696741938591,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.0748007521033287,1.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.05098015069961548,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.008218592964112759,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.03698093444108963,0.0
O=C1c2ccccc2-c2ccc3ccccc3c21,0.012217299081385136,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.00478839036077261,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.010166192427277565,0.0
c1ccc2c(OCC3CO3)nsc2c1,0.9954873323440552,1.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.005736850202083588,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0108738262206316,0.0
[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,0.0018767593428492546,1.0
O[C@H]1[C@@H](O)c2c(cc3ccc4cccc5ccc2c3c45)C2O[C@@H]21,0.9553514719009399,1.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.02829757332801819,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.2188844233751297,0.0
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,0.9840022325515747,1.0
CC12OOC1(C)c1ccc3cccnc3c1O2,0.9899410009384155,0.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0018921063747256994,0.0
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.008005737327039242,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.03358985483646393,0.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.007239697966724634,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.2809353768825531,1.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.021906383335590363,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.0009301902027800679,0.0
