gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_2406,Cc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(O)c2c1O,TA1537,1,Negative
gmtamesQSAR_2407,O=C(CCl)Nc1snc2cc(Cl)ccc12,TA1537,1,Positive
gmtamesQSAR_2409,NC(=O)c1c(C(F)(F)F)ccc(F)c1F,TA1537,1,Negative
gmtamesQSAR_2411,CC1SCC(C(=O)NC(Cc2c[nH]cn2)C(=O)N2CCCC2C(N)=O)NC1=O,TA1537,1,Negative
gmtamesQSAR_2412,CN(C)c1ccc(/N=N/c2cccnc2)cc1,TA1537,1,Negative
gmtamesQSAR_2417,[O]c1ccccc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_2421,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,TA1537,1,Negative
gmtamesQSAR_2424,CC(C)NCC(O)COc1cccc2c1OCC(O)C2,TA1537,1,Negative
gmtamesQSAR_2426,NC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,TA1537,1,Negative
gmtamesQSAR_2431,Nc1ccccc1C(=O)OC1CCCCC1,TA1537,1,Negative
gmtamesQSAR_2436,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,TA1537,1,Negative
gmtamesQSAR_2437,NNc1ccccc1,TA1537,1,Positive
gmtamesQSAR_2441,CO/N=C(/C(=O)O)c1ccccc1COc1ccc(O)cc1C,TA1537,1,Negative
gmtamesQSAR_2448,NS(=O)(=O)c1ccsc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_2453,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,TA1537,1,Negative
gmtamesQSAR_2456,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_2457,c1ccc2c(c1)Cc1ccccc1-2,TA1537,1,Negative
gmtamesQSAR_2458,CCOC(=O)CC(=O)CCl,TA1537,1,Negative
gmtamesQSAR_2462,NC(Cc1ccc(F)cc1)C(=O)O,TA1537,1,Negative
gmtamesQSAR_2467,C(=C\c1ccccc1)\c1ccccc1,TA1537,1,Negative
gmtamesQSAR_2477,COc1cc(O)c2c(O)c3c(c(O)c2c1)C(=O)C(C)=CC3=O,TA1537,1,Positive
gmtamesQSAR_2479,COc1c(O)c(C)c(C=CC(C)=CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC,TA1537,1,Negative
gmtamesQSAR_2484,OC(C(F)(F)F)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_2488,O=c1[nH]c2ccc(F)cc2s1,TA1537,1,Negative
gmtamesQSAR_2489,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,TA1537,1,Positive
gmtamesQSAR_2493,CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_2500,O=S(=O)(Nc1cc(Cl)cc(Cl)c1)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_2504,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_2516,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,TA1537,1,Negative
gmtamesQSAR_2518,C=CC(=O)OCCN(C)C,TA1537,1,Negative
gmtamesQSAR_2530,O=[N+]([O-])C1=Cc2ccc3ccc4cccc5cc1c2c3c45,TA1537,1,Positive
gmtamesQSAR_2531,O=[N+]([O-])c1cc(Cl)ccc1Cl,TA1537,1,Negative
gmtamesQSAR_2536,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_2542,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,TA1537,1,Negative
gmtamesQSAR_2546,O=C(O)CCCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_2549,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1537,1,Negative
gmtamesQSAR_2550,C[n+]1c2ccccc2cc2ccc(N)cc21,TA1537,1,Positive
gmtamesQSAR_2551,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,TA1537,1,Negative
gmtamesQSAR_2554,Cc1ccc(Cl)cc1N,TA1537,1,Negative
gmtamesQSAR_2556,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,TA1537,1,Negative
gmtamesQSAR_2569,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_2570,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,TA1537,1,Positive
gmtamesQSAR_2573,CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O,TA1537,1,Negative
gmtamesQSAR_2574,CC(C#N)CCC#N,TA1537,1,Negative
gmtamesQSAR_2575,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_2577,CCOCCOCCO,TA1537,1,Negative
gmtamesQSAR_2578,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,TA1537,1,Negative
gmtamesQSAR_2580,CC1C[C@H](C)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,TA1537,1,Negative
gmtamesQSAR_2583,O=C(O)c1nc(Cl)ccc1Cl,TA1537,1,Negative
gmtamesQSAR_2584,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_2588,CC(=O)OC1CC(C)OC(C)O1,TA1537,1,Negative
gmtamesQSAR_2589,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,TA1537,1,Negative
gmtamesQSAR_2593,N=C(NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,TA1537,1,Negative
gmtamesQSAR_2596,O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)c([N+](=O)[O-])c1,TA1537,1,Positive
gmtamesQSAR_2599,CCCCCCCCCc1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_2604,Oc1ccc2ccc3c4c(cc5ccc1c2c53)[C@@H](O)[C@H](O)C=C4,TA1537,1,Positive
gmtamesQSAR_2605,COc1ccc(Nc2ccc(OC)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_2606,CCCCCCCCC/C=C/Cc1cc(O)oc1O,TA1537,1,Negative
gmtamesQSAR_2617,Cc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,TA1537,1,Negative
gmtamesQSAR_2619,CCOc1cc(C=O)ccc1O,TA1537,1,Negative
gmtamesQSAR_2620,CCOC(=O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,TA1537,1,Positive
gmtamesQSAR_2624,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,TA1537,1,Negative
gmtamesQSAR_2627,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,TA1537,1,Negative
gmtamesQSAR_2628,OC(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,TA1537,1,Negative
gmtamesQSAR_2630,COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)C2O,TA1537,1,Negative
gmtamesQSAR_2632,CCCCNCCCC,TA1537,1,Negative
gmtamesQSAR_2639,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,TA1537,1,Negative
gmtamesQSAR_2640,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,TA1537,1,Negative
gmtamesQSAR_2644,CCOc1ccc(/N=N/c2ccc(-c3ccc(N=Nc4c(O)ccc5cc(S([O])(=O)=O)cc(S([O])(=O)=O)c45)c(C)c3)cc2C)cc1,TA1537,1,Negative
gmtamesQSAR_2645,C(=N/c1ccccc1)\c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_2646,CC(C)c1ccc2cccc(C(C)C)c2c1,TA1537,1,Negative
gmtamesQSAR_2648,c1ccc2c(c1)CCCC2,TA1537,1,Negative
gmtamesQSAR_2650,CCNc1nc(Cl)nc(NCC)n1,TA1537,1,Negative
gmtamesQSAR_2652,CCCCCCCCCCCCOS(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_2657,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_2660,O=[N+]([O-])c1ccccc1CCl,TA1537,1,Negative
gmtamesQSAR_2665,N#Cc1ccccc1Oc1cc(Oc2ccccc2C(=O)O)ncn1,TA1537,1,Negative
gmtamesQSAR_2669,C1CCC2CCCCC2C1,TA1537,1,Negative
gmtamesQSAR_2674,C(=C/c1ccccc1)\c1ccccc1,TA1537,1,Negative
gmtamesQSAR_2683,CCOc1ccc(NC(C)=O)cc1N,TA1537,1,Positive
gmtamesQSAR_2687,ClC1CCCCC1,TA1537,1,Negative
gmtamesQSAR_2690,CC(=O)C(C)=NO,TA1537,1,Negative
gmtamesQSAR_2691,OCCNCCO,TA1537,1,Negative
gmtamesQSAR_2693,CC(O)c1nc2ccc(F)cc2s1,TA1537,1,Negative
gmtamesQSAR_2695,C=C(C)C(=O)OCCOC(=O)C(=C)C,TA1537,1,Negative
gmtamesQSAR_2699,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,TA1537,1,Negative
gmtamesQSAR_2703,CCCCCCCCCCCC[N+](C)(C)CC(=O)O,TA1537,1,Negative
gmtamesQSAR_2707,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,TA1537,1,Negative
gmtamesQSAR_2708,Nc1ccc(O)c(C(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_2710,CCCCOC(C)=O,TA1537,1,Negative
gmtamesQSAR_2715,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21,TA1537,1,Negative
gmtamesQSAR_2716,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(N)=O,TA1537,1,Negative
gmtamesQSAR_2720,O=c1ccc2ccccc2[nH]1,TA1537,1,Negative
gmtamesQSAR_2721,O=C1NS(=O)(=O)c2ccccc21,TA1537,1,Negative
gmtamesQSAR_2736,O=C(c1ccccc1)n1ncc(Cl)c(Cl)c1=O,TA1537,1,Negative
gmtamesQSAR_2738,CCCCCCCCCCCC(=O)OCCS([O])(=O)=O,TA1537,1,Negative
gmtamesQSAR_2741,C=CC(=C)CCC=C(C)C,TA1537,1,Negative
gmtamesQSAR_2742,COC(C)CCO,TA1537,1,Negative
gmtamesQSAR_2745,Cc1ccc(C(C)(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_2748,C[n+]1c2ccccc2cc2cc(N)ccc21,TA1537,1,Positive
gmtamesQSAR_2750,Nc1ccc2[nH]c3ccccc3c2c1,TA1537,1,Negative
gmtamesQSAR_2752,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)c(O)c(OC)n3)c2C(=O)O)n1,TA1537,1,Negative
gmtamesQSAR_2756,Cc1ccc(Br)cc1,TA1537,1,Negative
gmtamesQSAR_2757,FC(F)(F)c1cccc(Cl)c1,TA1537,1,Negative
gmtamesQSAR_2758,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12,TA1537,1,Positive
gmtamesQSAR_2759,C=C(C)C(=O)OCCCCCCCC,TA1537,1,Negative
gmtamesQSAR_2761,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,TA1537,1,Negative
gmtamesQSAR_2763,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,TA1537,1,Positive
gmtamesQSAR_2766,CC(C)OC(=O)CC(=O)OC(C)C,TA1537,1,Negative
gmtamesQSAR_2770,ClC(Cl)Br,TA1537,1,Negative
gmtamesQSAR_2773,O=C1NC(=O)c2ccccc21,TA1537,1,Negative
gmtamesQSAR_2774,CCCCOCCOCCSC#N,TA1537,1,Negative
gmtamesQSAR_2778,O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,TA1537,1,Negative
gmtamesQSAR_2792,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_2796,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,TA1537,1,Negative
gmtamesQSAR_2799,COc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,TA1537,1,Negative
gmtamesQSAR_2801,CCOC(=O)c1ccccc1N,TA1537,1,Negative
gmtamesQSAR_2804,CC1(C)C(=O)[C@]2(C)CC[C@H]1C2,TA1537,1,Negative
gmtamesQSAR_2805,O=C(O)c1cccc2c1OC(F)(F)O2,TA1537,1,Negative
gmtamesQSAR_2806,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,TA1537,1,Negative
gmtamesQSAR_2811,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,TA1537,1,Negative
gmtamesQSAR_2815,c1ccc(Nc2ccc3ccccc3c2)cc1,TA1537,1,Negative
gmtamesQSAR_2818,[O]C(=O)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_2819,CC(=O)c1c2cccc(O)c2c(O)c2c(O)cccc12,TA1537,1,Negative
gmtamesQSAR_2820,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,TA1537,1,Negative
gmtamesQSAR_2821,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,TA1537,1,Negative
gmtamesQSAR_2831,Cc1ccc(NC(N)=O)cc1,TA1537,1,Negative
gmtamesQSAR_2834,Cc1ccc(N)cc1N,TA1537,1,Positive
gmtamesQSAR_2840,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,TA1537,1,Negative
gmtamesQSAR_2841,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,TA1537,1,Negative
gmtamesQSAR_2844,Clc1nc2ccccc2nc1Cl,TA1537,1,Negative
gmtamesQSAR_2845,CNC(=O)Oc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_2847,OC1=c2c(O)ccc3c4c5c(c(O)ccc5c(c23)[C@H]2OC12)=C(O)C1O[C@H]41,TA1537,1,Positive
gmtamesQSAR_2849,O=c1cn[nH]c(=O)[nH]1,TA1537,1,Negative
gmtamesQSAR_2853,CCNCC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,TA1537,1,Negative
gmtamesQSAR_2856,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,TA1537,1,Negative
gmtamesQSAR_2861,CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,TA1537,1,Negative
gmtamesQSAR_2864,CCCCCCCCCCCCCCCCCC(=O)O,TA1537,1,Negative
gmtamesQSAR_2868,Cc1cc(O)c2c(c1)C(=O)c1c(c(O)cc(O)c1-c1c(O)cc(O)c3c1C(=O)c1cc(C)cc(O)c1C3=O)C2=O,TA1537,1,Negative
gmtamesQSAR_2870,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,TA1537,1,Negative
gmtamesQSAR_2873,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,TA1537,1,Negative
gmtamesQSAR_2876,O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_2879,COc1ccc2c3c4n(c2c1)C(C=C(C)C)OOC(C)(C)CC4N1C(=O)C2CCCN2C(=O)C1(O)C3O,TA1537,1,Negative
gmtamesQSAR_2883,N#CC(=N)C(N)C#N,TA1537,1,Negative
gmtamesQSAR_2886,[O]C(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O])c(Br)cc12,TA1537,1,Negative
gmtamesQSAR_2888,CCCCCCCCC=CCCCCCCCC(=O)OC,TA1537,1,Negative
gmtamesQSAR_2890,CC(C(=O)O)c1ccc(NC(=O)N(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_2895,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,TA1537,1,Negative
gmtamesQSAR_2897,CCOC(=O)CC1OCCc2c1[nH]c1c(C)cccc21,TA1537,1,Negative
gmtamesQSAR_2901,Oc1ccc(-c2ccc(O)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_2906,CC(=O)Oc1ccccc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_2907,CC(=O)n1ncc(Cl)c(Cl)c1=O,TA1537,1,Negative
gmtamesQSAR_2917,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_2925,C=C1/C(=C/C=C2/CCC[C@]3(C)[C@@H](C(C)CCC(O)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,TA1537,1,Negative
gmtamesQSAR_2928,Cc1cccc(O)c1N,TA1537,1,Negative
gmtamesQSAR_2929,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,TA1537,1,Negative
gmtamesQSAR_2935,CC(CO)c1ccc(NC(=O)N(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_2940,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_2941,O=C/C=C/c1ccccc1,TA1537,1,Negative
gmtamesQSAR_2944,Nc1ccc2c(c1)-c1cccc3cccc-2c13,TA1537,1,Positive
gmtamesQSAR_2948,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,TA1537,1,Negative
gmtamesQSAR_2951,Cc1cccc(N)c1,TA1537,1,Negative
gmtamesQSAR_2952,O=C(O)C(O)Cn1cncn1,TA1537,1,Negative
gmtamesQSAR_2956,CC(C)(C)N(CCO)CCO,TA1537,1,Negative
gmtamesQSAR_2960,CCCCOC(=O)c1ccc(N)cc1,TA1537,1,Negative
gmtamesQSAR_2967,Clc1ccccc1,TA1537,1,Negative
gmtamesQSAR_2970,COc1ccc(C=O)cc1,TA1537,1,Negative
gmtamesQSAR_2971,O=C(OCc1ccc(Cl)cc1)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_2972,CCC(=O)Nc1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_2974,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,TA1537,1,Negative
gmtamesQSAR_2984,NC(=O)CNC(=O)c1cnccc1C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_2985,COC(=O)CN(C(=O)CS([O])(=O)=O)c1c(C)cccc1C,TA1537,1,Negative
gmtamesQSAR_2986,ONc1ccccc1,TA1537,1,Negative
gmtamesQSAR_2988,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(O)c1C(=O)NC(C)(C)CS(C)(=O)=O,TA1537,1,Negative
gmtamesQSAR_2991,C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@@H]2O,TA1537,1,Negative
gmtamesQSAR_2996,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,TA1537,1,Positive
gmtamesQSAR_2999,CCCCCCCCCC/C=C/c1cc(O)oc1O,TA1537,1,Negative
gmtamesQSAR_3001,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,TA1537,1,Negative
gmtamesQSAR_3003,Nc1ccc2nc3ccccc3c(N)c2c1,TA1537,1,Positive
gmtamesQSAR_3006,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,TA1537,1,Negative
gmtamesQSAR_3009,COC(=O)CC1Cc2cc3cc(OC)c(-c4c(OC)cc5cc6c(c(O)c5c4O)C(=O)OC(CC(=O)OC)C6)c(O)c3c(O)c2C(=O)O1,TA1537,1,Negative
gmtamesQSAR_3011,CC(O)c1ccc(C(F)(F)F)nc1,TA1537,1,Negative
gmtamesQSAR_3012,CCCCCCC(O)C/C=C\CCCCCCCC([O])=O,TA1537,1,Negative
gmtamesQSAR_3013,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1OC,TA1537,1,Negative
gmtamesQSAR_3018,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,TA1537,1,Negative
gmtamesQSAR_3022,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA1537,1,Negative
gmtamesQSAR_3037,CCOC(=O)C(C#N)C1SNc2ccc([N+](=O)[O-])cc21,TA1537,1,Positive
gmtamesQSAR_3044,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,TA1537,1,Negative
gmtamesQSAR_3046,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,TA1537,1,Negative
gmtamesQSAR_3047,O=[N+]([O-])NC1=NC(O)CN1Cc1ccc(Cl)nc1,TA1537,1,Negative
gmtamesQSAR_3048,Clc1ccc(Cl)nn1,TA1537,1,Negative
gmtamesQSAR_3049,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,TA1537,1,Negative
gmtamesQSAR_3050,Oc1cccc2ccccc12,TA1537,1,Negative
gmtamesQSAR_3051,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,TA1537,1,Positive
gmtamesQSAR_3054,Cc1cc(N)ccc1N,TA1537,1,Positive
gmtamesQSAR_3055,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,TA1537,1,Negative
gmtamesQSAR_3059,O=C(O)C(Cl)Cc1cc(-n2ncn(C(F)F)c2=O)c(F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_3062,CCCCOP(=O)(O)OCCCC,TA1537,1,Negative
gmtamesQSAR_3067,C=CC[N+](C)(C)CC=C,TA1537,1,Negative
gmtamesQSAR_3068,O=[N+]([O-])c1cccc(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3073,Nc1c(Cl)cc(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_3075,ClC=C(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_3076,CCCCCCCC/C=C/CCCCCCCC(N)=O,TA1537,1,Negative
gmtamesQSAR_3077,CS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,TA1537,1,Negative
gmtamesQSAR_3079,CCc1cccc2c(CCO)c[nH]c12,TA1537,1,Negative
gmtamesQSAR_3082,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,TA1537,1,Negative
gmtamesQSAR_3084,CNNCc1ccc(C(=O)NC(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_3086,O=C1C=CC(=O)c2ccccc21,TA1537,1,Negative
gmtamesQSAR_3088,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_3093,Cc1[nH]c(N(C)C)nc(=O)c1C,TA1537,1,Negative
gmtamesQSAR_3098,CCCCCCCCCC=CCc1cc(O)oc1O,TA1537,1,Negative
gmtamesQSAR_3103,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,TA1537,1,Negative
gmtamesQSAR_3106,Nc1cc(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c12,TA1537,1,Negative
gmtamesQSAR_3109,Cc1ccc(C(C)NC(=O)C(NC(=O)OC(C)C)C(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_3111,C=C(C)C(=O)OCC(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_3114,O=C(O)Cc1c[nH]c2ccccc12,TA1537,1,Negative
gmtamesQSAR_3115,CCOc1ccc2ccccc2c1,TA1537,1,Negative
gmtamesQSAR_3119,C=C(C)C(=O)OCCC,TA1537,1,Negative
gmtamesQSAR_3120,CC(C)OCCO,TA1537,1,Negative
gmtamesQSAR_3121,O=C(Cl)OCc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3128,NC(=O)N(c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_3133,CCCCC(CC)COC(=O)C1CC=CCC1C(=O)OCC(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_3136,CCCC=Cc1ccc2c(O)c3ccccc3c(O)c2c1,TA1537,1,Positive
gmtamesQSAR_3139,CCOc1nc(NC)nc(NC(N)=O)n1,TA1537,1,Negative
gmtamesQSAR_3147,Cc1ccc(N)c(S(=O)(=O)O)c1,TA1537,1,Negative
gmtamesQSAR_3148,Cc1cccc(Br)c1,TA1537,1,Negative
gmtamesQSAR_3149,CC(C)(O)CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,TA1537,1,Negative
gmtamesQSAR_3153,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C(=O)O)cc(C(=O)O)c2)C(C)(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_3155,CC1=CC(C)(C)Nc2ccccc21,TA1537,1,Negative
gmtamesQSAR_3162,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,TA1537,1,Negative
gmtamesQSAR_3168,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,TA1537,1,Negative
gmtamesQSAR_3173,C=CC(=O)NCO,TA1537,1,Negative
gmtamesQSAR_3176,NS(=O)(=O)c1nc(C(F)(F)F)ccc1C(=O)O,TA1537,1,Negative
gmtamesQSAR_3178,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(N)=O,TA1537,1,Negative
gmtamesQSAR_3183,O=C(O)C1CS[C@@H](c2ccccc2O)N1C(=O)CCS,TA1537,1,Negative
gmtamesQSAR_3186,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3188,CC(I)C1OCC(CO)O1,TA1537,1,Negative
gmtamesQSAR_3189,O=[N+]([O-])c1cc(Cl)c(/N=N/c2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,TA1537,1,Positive
gmtamesQSAR_3190,Nc1ccc(Cl)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3193,CC(C)=C[C@@H]1C(C(=O)O)C1(C)C,TA1537,1,Negative
gmtamesQSAR_3195,CS(=O)(=O)c1ccc(C(=O)O)c(N)c1,TA1537,1,Negative
gmtamesQSAR_3198,CCOCCOC(=O)/C=C/c1ccc(OC)cc1,TA1537,1,Negative
gmtamesQSAR_3202,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,TA1537,1,Negative
gmtamesQSAR_3203,CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,TA1537,1,Negative
gmtamesQSAR_3208,Sc1ccccc1,TA1537,1,Negative
