gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_1536,Cc1ccccc1C(N)=O,TA1538,1,Negative
gmtamesQSAR_1538,OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1538,1,Negative
gmtamesQSAR_1545,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_1555,CCOCCOC(=O)C=Cc1ccc(OC)cc1,TA1538,1,Negative
gmtamesQSAR_1556,C=CC(=O)OCCCCCC,TA1538,1,Negative
gmtamesQSAR_1560,Nc1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_1566,CCCOc1cc(N=Nc2ccc(N(CC)CC)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,TA1538,1,Positive
gmtamesQSAR_1568,O=C(COc1ccc(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,TA1538,1,Negative
gmtamesQSAR_1570,O=Cc1c(Cl)cccc1Cl,TA1538,1,Negative
gmtamesQSAR_1571,C=CC(=O)NC(C)(C)CC(C)=O,TA1538,1,Negative
gmtamesQSAR_1576,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_1582,CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_1584,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,TA1538,1,Negative
gmtamesQSAR_1591,N#CCc1ccccc1,TA1538,1,Negative
gmtamesQSAR_1594,CCCCCOc1cccc(NC(=O)OC2CCCC[C@H]2N2CCCC2)c1,TA1538,1,Negative
gmtamesQSAR_1597,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,TA1538,1,Negative
gmtamesQSAR_1601,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,TA1538,1,Negative
gmtamesQSAR_1606,OCC(O)C(O)C(O)C(O)CO,TA1538,1,Negative
gmtamesQSAR_1627,Brc1ccc(-c2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_1635,Nc1ccc2cc3ccc(N)cc3nc2c1,TA1538,1,Positive
gmtamesQSAR_1641,CN(C)CCC(c1ccccc1)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_1646,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,TA1538,1,Negative
gmtamesQSAR_1647,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,TA1538,1,Negative
gmtamesQSAR_1652,CCCC[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_1666,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,TA1538,1,Positive
gmtamesQSAR_1672,COCCOCCOC,TA1538,1,Negative
gmtamesQSAR_1674,CCCCC(CC)COS(=O)(=O)O,TA1538,1,Negative
gmtamesQSAR_1682,CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_1688,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,TA1538,1,Negative
gmtamesQSAR_1694,c1ccc(-c2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_1696,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,TA1538,1,Negative
gmtamesQSAR_1703,O=C(O)COc1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_1712,NC(=O)c1ccccc1C(N)=O,TA1538,1,Negative
gmtamesQSAR_1716,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_1721,Nc1c2ccccc2nc2ccccc12,TA1538,1,Negative
gmtamesQSAR_1722,Nc1cc(Cl)c(F)c(Cl)c1F,TA1538,1,Negative
gmtamesQSAR_1724,CCCCCCc1ccc(O)cc1O,TA1538,1,Negative
gmtamesQSAR_1726,CCCN(CCC)C(=O)SCC,TA1538,1,Negative
gmtamesQSAR_1728,Nc1nc2c(s1)CCc1ncccc1-2,TA1538,1,Positive
gmtamesQSAR_1735,CC(Br)C(=O)O,TA1538,1,Negative
gmtamesQSAR_1738,NC(CCC([O])=O)C([O])=O,TA1538,1,Negative
gmtamesQSAR_1741,COc1cc(OC)[nH]c(=O)n1,TA1538,1,Negative
gmtamesQSAR_1746,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,TA1538,1,Positive
gmtamesQSAR_1754,CC(C)Nc1ccc(Nc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_1757,Nc1ccccc1C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_1764,Nc1cccc(C(F)(F)F)c1,TA1538,1,Negative
gmtamesQSAR_1769,O=C(O)Cc1cccc([N+](=O)[O-])c1,TA1538,1,Negative
gmtamesQSAR_1773,C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_1777,Oc1ccc(O)o1,TA1538,1,Negative
gmtamesQSAR_1779,[O]c1c(Br)cc2c(c1Br)Oc1c(cc(Br)c([O])c1Br)C21OC(=O)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_1783,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,TA1538,1,Negative
gmtamesQSAR_1793,Cc1cc(N)c(C)cc1N,TA1538,1,Negative
gmtamesQSAR_1796,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,TA1538,1,Negative
gmtamesQSAR_1797,FC(F)(F)c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_1806,Clc1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_1815,C/C=C/c1ccc(OC)cc1,TA1538,1,Negative
gmtamesQSAR_1816,O=[N+]([O-])C1=Cc2cc3cc4ccccc4cc3c3cccc1c23,TA1538,1,Negative
gmtamesQSAR_1827,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_1830,C1CN(SSN2CCOCC2)CCO1,TA1538,1,Negative
gmtamesQSAR_1840,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,TA1538,1,Positive
gmtamesQSAR_1846,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_1847,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,TA1538,1,Positive
gmtamesQSAR_1854,CCCNCCC,TA1538,1,Negative
gmtamesQSAR_1862,CCNc1nc(Cl)nc(NC(C)C)n1,TA1538,1,Negative
gmtamesQSAR_1865,O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,TA1538,1,Negative
gmtamesQSAR_1874,c1ccc2ccccc2c1,TA1538,1,Negative
gmtamesQSAR_1877,O=C(O)/C=C/c1ccccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_1881,O=C(OCc1ccccc1)c1ccccc1O,TA1538,1,Negative
gmtamesQSAR_1897,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_1908,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,TA1538,1,Negative
gmtamesQSAR_1920,O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,TA1538,1,Negative
gmtamesQSAR_1929,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,TA1538,1,Negative
gmtamesQSAR_1935,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_1937,CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_1941,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,TA1538,1,Negative
gmtamesQSAR_1954,O=C(O)Cc1cccc2ccccc12,TA1538,1,Negative
gmtamesQSAR_1960,CCCCCCCC[S+]([O-])C(C)Cc1ccc2c(c1)OCO2,TA1538,1,Negative
gmtamesQSAR_1968,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,TA1538,1,Negative
gmtamesQSAR_1979,ClC(Br)Br,TA1538,1,Negative
gmtamesQSAR_1982,Nc1cccc(O)c1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_1990,COc1ccc(OC)cc1,TA1538,1,Negative
gmtamesQSAR_1997,CCC(CO)[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_2005,CC(C)c1ccc(NC(=O)N(C)C)cc1,TA1538,1,Negative
gmtamesQSAR_2007,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,TA1538,1,Negative
gmtamesQSAR_2020,Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)ccc34)c(Cl)c2)cc1Cl,TA1538,1,Negative
gmtamesQSAR_2031,O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,TA1538,1,Positive
gmtamesQSAR_2036,COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1OC,TA1538,1,Negative
gmtamesQSAR_2045,O=C(O)c1ccc2c(c1)C(=O)OC2=O,TA1538,1,Negative
gmtamesQSAR_2051,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,TA1538,1,Negative
gmtamesQSAR_2058,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_2059,OC[P+](CO)(CO)CO,TA1538,1,Negative
gmtamesQSAR_2068,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,TA1538,1,Positive
gmtamesQSAR_2077,Nc1ccccc1C(=O)OCC=Cc1ccccc1,TA1538,1,Negative
gmtamesQSAR_2078,CCCCCCCCCCCCS,TA1538,1,Negative
gmtamesQSAR_2080,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,TA1538,1,Negative
gmtamesQSAR_2082,C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@H]2O,TA1538,1,Negative
gmtamesQSAR_2091,Nc1ccc(N)cc1,TA1538,1,Positive
gmtamesQSAR_2097,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(N)cc1,TA1538,1,Negative
gmtamesQSAR_2106,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,TA1538,1,Positive
gmtamesQSAR_2111,C=Cc1ccccn1,TA1538,1,Negative
gmtamesQSAR_2115,C[N+](C)(C)CCO,TA1538,1,Negative
gmtamesQSAR_2116,O=C(O)CCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_2117,O=Cc1ccc(Cl)cc1Cl,TA1538,1,Negative
gmtamesQSAR_2119,Oc1ccc2c(O)c3ccccc3cc2c1O,TA1538,1,Negative
gmtamesQSAR_2128,Nc1c(O)cccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_2129,CNC(=O)ON=C(C)SC,TA1538,1,Negative
gmtamesQSAR_2130,C(=Cc1ccccc1)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_2135,Nc1ccc([N+](=O)[O-])cc1N,TA1538,1,Positive
gmtamesQSAR_2139,CCOP(=O)(OCC)SCCSCC,TA1538,1,Negative
gmtamesQSAR_2143,CCCCCCCCCCCC(=O)N(CCO)CCO,TA1538,1,Negative
gmtamesQSAR_2147,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12,TA1538,1,Negative
gmtamesQSAR_2159,Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,TA1538,1,Negative
gmtamesQSAR_2160,COP(=S)(OC)Oc1ccc(SC)c(C)c1,TA1538,1,Negative
gmtamesQSAR_2167,CCCCC(CC)COCCCN,TA1538,1,Negative
gmtamesQSAR_2169,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_2171,Nc1ccc(-c2ccccc2)cc1,TA1538,1,Positive
gmtamesQSAR_2178,ClC(Cl)(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_2181,CC(=O)Nc1cccc(O)c1,TA1538,1,Negative
gmtamesQSAR_2184,CN(C)c1nc(N(C)C)nc(N(C)C)n1,TA1538,1,Negative
gmtamesQSAR_2189,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,TA1538,1,Negative
gmtamesQSAR_2192,CCN(N=O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_2196,C=CC(=O)OCCOC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_2198,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,TA1538,1,Negative
gmtamesQSAR_2204,Cc1ccc(C)c2ccccc12,TA1538,1,Negative
gmtamesQSAR_2219,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,TA1538,1,Negative
gmtamesQSAR_2221,O=[N+]([O-])c1ccnc2ccccc12,TA1538,1,Positive
gmtamesQSAR_2242,CC(C)Nc1ccccc1,TA1538,1,Negative
gmtamesQSAR_2245,CC(=O)Nc1ccc(CC(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_2247,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_2255,c1ccc2nccnc2c1,TA1538,1,Negative
gmtamesQSAR_2266,O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(O)C(O)C(O)C1O)c2O,TA1538,1,Negative
gmtamesQSAR_2267,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,TA1538,1,Positive
gmtamesQSAR_2284,CC(=O)OC1(C(C)=O)CCC2C3C4CC4(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,TA1538,1,Negative
gmtamesQSAR_2286,O=Cc1ccc2c(c1)OCO2,TA1538,1,Negative
gmtamesQSAR_2300,CCNc1nc(Cl)nc(NC(C)(C)C)n1,TA1538,1,Negative
gmtamesQSAR_2305,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,TA1538,1,Positive
gmtamesQSAR_2314,CCCCOB(OCCCC)OCCCC,TA1538,1,Negative
gmtamesQSAR_2328,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,TA1538,1,Positive
gmtamesQSAR_2348,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,TA1538,1,Negative
gmtamesQSAR_2358,CCOC(=O)C(Cl)C(C)=O,TA1538,1,Negative
gmtamesQSAR_2370,c1ccc2cc3cc4ccccc4cc3cc2c1,TA1538,1,Positive
gmtamesQSAR_2378,CCCCCCCCCCCCCCCCCCCCCCO,TA1538,1,Negative
gmtamesQSAR_2381,CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,TA1538,1,Negative
gmtamesQSAR_2386,Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,TA1538,1,Negative
gmtamesQSAR_2395,C=CC(=O)OCCCCCOC(=O)C=C,TA1538,1,Negative
gmtamesQSAR_2400,NC(Cc1c[nH]c2ccccc12)C(=O)O,TA1538,1,Negative
gmtamesQSAR_2403,Nc1ccc(C(F)(F)F)cc1Cl,TA1538,1,Negative
gmtamesQSAR_2406,Cc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(O)c2c1O,TA1538,1,Negative
gmtamesQSAR_2412,CN(C)c1ccc(/N=N/c2cccnc2)cc1,TA1538,1,Negative
gmtamesQSAR_2417,[O]c1ccccc1[N+](=O)[O-],TA1538,1,Negative
gmtamesQSAR_2431,Nc1ccccc1C(=O)OC1CCCCC1,TA1538,1,Negative
gmtamesQSAR_2436,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,TA1538,1,Negative
gmtamesQSAR_2444,Fc1ccccc1-c1ccccc1,TA1538,1,Negative
gmtamesQSAR_2453,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,TA1538,1,Positive
gmtamesQSAR_2455,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,TA1538,1,Negative
gmtamesQSAR_2458,CCOC(=O)CC(=O)CCl,TA1538,1,Negative
gmtamesQSAR_2462,NC(Cc1ccc(F)cc1)C(=O)O,TA1538,1,Negative
gmtamesQSAR_2467,C(=C\c1ccccc1)\c1ccccc1,TA1538,1,Negative
gmtamesQSAR_2481,O=[N+]([O-])c1ccc(NO)cc1,TA1538,1,Positive
gmtamesQSAR_2484,OC(C(F)(F)F)C(F)(F)F,TA1538,1,Negative
gmtamesQSAR_2491,Cn1c(=O)c2[nH]cnc2n(C)c1=O,TA1538,1,Negative
gmtamesQSAR_2493,CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,TA1538,1,Negative
gmtamesQSAR_2504,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,TA1538,1,Negative
gmtamesQSAR_2516,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,TA1538,1,Negative
gmtamesQSAR_2518,C=CC(=O)OCCN(C)C,TA1538,1,Negative
gmtamesQSAR_2525,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,TA1538,1,Negative
gmtamesQSAR_2530,O=[N+]([O-])C1=Cc2ccc3ccc4cccc5cc1c2c3c45,TA1538,1,Positive
gmtamesQSAR_2531,O=[N+]([O-])c1cc(Cl)ccc1Cl,TA1538,1,Negative
gmtamesQSAR_2546,O=C(O)CCCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_2550,C[n+]1c2ccccc2cc2ccc(N)cc21,TA1538,1,Positive
gmtamesQSAR_2553,CC(=O)Nc1ccc(CCc2ccccc2)cc1,TA1538,1,Negative
gmtamesQSAR_2554,Cc1ccc(Cl)cc1N,TA1538,1,Negative
gmtamesQSAR_2556,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,TA1538,1,Negative
gmtamesQSAR_2570,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,TA1538,1,Positive
gmtamesQSAR_2575,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,TA1538,1,Negative
gmtamesQSAR_2576,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,TA1538,1,Negative
gmtamesQSAR_2583,O=C(O)c1nc(Cl)ccc1Cl,TA1538,1,Negative
gmtamesQSAR_2584,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,TA1538,1,Negative
gmtamesQSAR_2596,O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)c([N+](=O)[O-])c1,TA1538,1,Positive
gmtamesQSAR_2599,CCCCCCCCCc1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_2619,CCOc1cc(C=O)ccc1O,TA1538,1,Negative
gmtamesQSAR_2632,CCCCNCCCC,TA1538,1,Negative
gmtamesQSAR_2635,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,TA1538,1,Negative
gmtamesQSAR_2638,CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,TA1538,1,Negative
gmtamesQSAR_2639,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,TA1538,1,Negative
gmtamesQSAR_2640,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,TA1538,1,Negative
gmtamesQSAR_2648,c1ccc2c(c1)CCCC2,TA1538,1,Negative
gmtamesQSAR_2650,CCNc1nc(Cl)nc(NCC)n1,TA1538,1,Negative
gmtamesQSAR_2652,CCCCCCCCCCCCOS(=O)(=O)O,TA1538,1,Negative
gmtamesQSAR_2657,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,TA1538,1,Positive
gmtamesQSAR_2683,CCOc1ccc(NC(C)=O)cc1N,TA1538,1,Positive
gmtamesQSAR_2691,OCCNCCO,TA1538,1,Negative
gmtamesQSAR_2695,C=C(C)C(=O)OCCOC(=O)C(=C)C,TA1538,1,Negative
gmtamesQSAR_2699,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,TA1538,1,Positive
gmtamesQSAR_2710,CCCCOC(C)=O,TA1538,1,Negative
gmtamesQSAR_2712,Cc1cc(N(CCO)CCO)ccc1N=Nc1cccnc1,TA1538,1,Negative
gmtamesQSAR_2716,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(N)=O,TA1538,1,Negative
gmtamesQSAR_2721,O=C1NS(=O)(=O)c2ccccc21,TA1538,1,Negative
gmtamesQSAR_2725,C[n+]1c2ccccc2cc2ccccc21,TA1538,1,Positive
gmtamesQSAR_2745,Cc1ccc(C(C)(C)C)cc1,TA1538,1,Negative
gmtamesQSAR_2750,Nc1ccc2[nH]c3ccccc3c2c1,TA1538,1,Positive
gmtamesQSAR_2751,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,TA1538,1,Negative
gmtamesQSAR_2752,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)c(O)c(OC)n3)c2C(=O)O)n1,TA1538,1,Negative
gmtamesQSAR_2756,Cc1ccc(Br)cc1,TA1538,1,Negative
gmtamesQSAR_2757,FC(F)(F)c1cccc(Cl)c1,TA1538,1,Negative
gmtamesQSAR_2759,C=C(C)C(=O)OCCCCCCCC,TA1538,1,Negative
gmtamesQSAR_2761,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,TA1538,1,Negative
gmtamesQSAR_2763,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,TA1538,1,Positive
gmtamesQSAR_2767,CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,TA1538,1,Positive
gmtamesQSAR_2770,ClC(Cl)Br,TA1538,1,Negative
gmtamesQSAR_2774,CCCCOCCOCCSC#N,TA1538,1,Negative
gmtamesQSAR_2790,Nc1ccc2c(c1)[nH]c1ccccc12,TA1538,1,Positive
gmtamesQSAR_2792,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_2796,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,TA1538,1,Negative
gmtamesQSAR_2801,CCOC(=O)c1ccccc1N,TA1538,1,Negative
gmtamesQSAR_2802,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,TA1538,1,Negative
gmtamesQSAR_2812,Cc1ccc(N=Nc2c(O)c(S([O])(=O)=O)cc3ccc(S([O])(=O)=O)cc23)c(C)c1,TA1538,1,Negative
gmtamesQSAR_2815,c1ccc(Nc2ccc3ccccc3c2)cc1,TA1538,1,Negative
gmtamesQSAR_2818,[O]C(=O)c1ccccc1,TA1538,1,Negative
gmtamesQSAR_2820,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,TA1538,1,Negative
gmtamesQSAR_2821,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,TA1538,1,Negative
gmtamesQSAR_2831,Cc1ccc(NC(N)=O)cc1,TA1538,1,Negative
gmtamesQSAR_2834,Cc1ccc(N)cc1N,TA1538,1,Positive
gmtamesQSAR_2844,Clc1nc2ccccc2nc1Cl,TA1538,1,Negative
gmtamesQSAR_2861,CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,TA1538,1,Negative
gmtamesQSAR_2864,CCCCCCCCCCCCCCCCCC(=O)O,TA1538,1,Negative
gmtamesQSAR_2870,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,TA1538,1,Negative
gmtamesQSAR_2883,N#CC(=N)C(N)C#N,TA1538,1,Negative
gmtamesQSAR_2888,CCCCCCCCC=CCCCCCCCC(=O)OC,TA1538,1,Negative
gmtamesQSAR_2894,Cc1cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)cc1N,TA1538,1,Positive
gmtamesQSAR_2895,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,TA1538,1,Negative
gmtamesQSAR_2906,CC(=O)Oc1ccccc1C(=O)O,TA1538,1,Negative
gmtamesQSAR_2917,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,TA1538,1,Negative
gmtamesQSAR_2940,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_2941,O=C/C=C/c1ccccc1,TA1538,1,Negative
gmtamesQSAR_2948,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,TA1538,1,Positive
gmtamesQSAR_2960,CCCCOC(=O)c1ccc(N)cc1,TA1538,1,Negative
gmtamesQSAR_2962,Cc1cc(=O)oc2cc(N)ccc12,TA1538,1,Negative
gmtamesQSAR_2967,Clc1ccccc1,TA1538,1,Negative
gmtamesQSAR_2969,Cc1cc2c(c3ccc4ccccc4c13)CCC2=O,TA1538,1,Positive
gmtamesQSAR_2970,COc1ccc(C=O)cc1,TA1538,1,Negative
gmtamesQSAR_2972,CCC(=O)Nc1ccc(Cl)c(Cl)c1,TA1538,1,Negative
gmtamesQSAR_2974,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,TA1538,1,Negative
gmtamesQSAR_2976,CCCCOc1ccc(N=Nc2ccc(N(CC)CC)cc2)cn1,TA1538,1,Positive
gmtamesQSAR_2978,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)[C@@H]1C=CO[C@@H]1O2,TA1538,1,Positive
gmtamesQSAR_2991,C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@@H]2O,TA1538,1,Negative
gmtamesQSAR_2999,CCCCCCCCCC/C=C/c1cc(O)oc1O,TA1538,1,Negative
gmtamesQSAR_3001,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,TA1538,1,Negative
gmtamesQSAR_3003,Nc1ccc2nc3ccccc3c(N)c2c1,TA1538,1,Positive
gmtamesQSAR_3009,COC(=O)CC1Cc2cc3cc(OC)c(-c4c(OC)cc5cc6c(c(O)c5c4O)C(=O)OC(CC(=O)OC)C6)c(O)c3c(O)c2C(=O)O1,TA1538,1,Negative
gmtamesQSAR_3012,CCCCCCC(O)C/C=C\CCCCCCCC([O])=O,TA1538,1,Negative
gmtamesQSAR_3022,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA1538,1,Negative
gmtamesQSAR_3030,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,TA1538,1,Positive
gmtamesQSAR_3049,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,TA1538,1,Negative
gmtamesQSAR_3051,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,TA1538,1,Positive
