gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_6707,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA102_with_S9,0,0,0.0075978334
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA102_with_S9,0,0,0.058420826
gmtamesQSAR_6723,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102_with_S9,0,0,0.039912
gmtamesQSAR_6739,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA102_with_S9,0,0,2.5840804e-05
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA102_with_S9,0,0,9.944675e-05
gmtamesQSAR_6806,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA102_with_S9,0,1,0.6298153
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA102_with_S9,1,0,0.03501496
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA102_with_S9,0,0,0.23646763
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA102_with_S9,0,0,0.006071528
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA102_with_S9,0,0,5.915639e-05
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA102_with_S9,0,0,0.055157647
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA102_with_S9,0,0,0.026220927
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA102_with_S9,0,0,5.072524e-05
gmtamesQSAR_7039,ON=Cc1ccccn1,TA102_with_S9,0,0,0.1956979
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_with_S9,0,0,0.0058591967
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA102_with_S9,0,1,0.53792405
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA102_with_S9,0,0,3.0440688e-06
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA102_with_S9,0,0,0.0033119062
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA102_with_S9,0,0,0.14795214
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA102_with_S9,0,0,0.4776682
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA102_with_S9,0,1,0.5868453
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA102_with_S9,0,0,0.021225652
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA102_with_S9,0,0,0.058558576
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA102_with_S9,0,0,0.039713457
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA102_with_S9,0,0,0.012891582
gmtamesQSAR_7679,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,TA102_with_S9,0,0,0.46497333
gmtamesQSAR_7746,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA102_with_S9,0,0,0.32293898
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA102_with_S9,0,0,0.3898502
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA102_with_S9,0,0,0.022073338
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA102_with_S9,0,0,0.0006134751
gmtamesQSAR_7839,O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA102_with_S9,0,1,0.59140664
gmtamesQSAR_8049,Nn1nnc2c([nH]c3ccccc32)c1=O,TA102_with_S9,1,1,0.5809675
gmtamesQSAR_8099,C=c1nccc2c1=Nc1cc(O)ccc1-2,TA102_with_S9,0,1,0.55856425
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA102_with_S9,1,0,0.0036309892
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_with_S9,0,0,0.0036548488
gmtamesQSAR_8218,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA102_with_S9,0,0,0.24984305
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA102_without_S9,0,0,0.019068222
gmtamesQSAR_3632,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,TA102_without_S9,1,0,0.15315454
gmtamesQSAR_3655,O=C1CC2SCC=CN12,TA102_without_S9,0,0,0.42044416
gmtamesQSAR_3720,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA102_without_S9,0,0,0.4650855
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA102_without_S9,0,0,0.44329455
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA102_without_S9,0,0,0.32931072
gmtamesQSAR_3970,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA102_without_S9,1,1,0.6008059
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA102_without_S9,0,0,5.762977e-05
gmtamesQSAR_4019,[O]S1(=O)=NC(=O)c2ccccc21,TA102_without_S9,0,0,0.21004228
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA102_without_S9,0,0,0.02421341
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA102_without_S9,0,0,0.084855884
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA102_without_S9,0,0,0.2812227
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA102_without_S9,0,1,0.7407072
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA102_without_S9,0,1,0.6325578
gmtamesQSAR_4181,C(CCC1CO1)CC1CO1,TA102_without_S9,1,0,0.31068698
gmtamesQSAR_4187,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102_without_S9,0,0,0.03898879
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA102_without_S9,0,0,0.0029612742
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA102_without_S9,0,0,0.0028044041
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA102_without_S9,0,0,0.21621475
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA102_without_S9,0,0,0.13555306
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA102_without_S9,0,1,0.7639142
gmtamesQSAR_4466,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA102_without_S9,1,1,0.54028696
gmtamesQSAR_4477,CC1CCC(=O)C1=O,TA102_without_S9,0,0,0.20403622
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA102_without_S9,0,0,4.2269224e-09
gmtamesQSAR_4724,S=C1NCCN1,TA102_without_S9,0,0,0.29917708
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA102_without_S9,0,0,0.08270027
gmtamesQSAR_4799,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA102_without_S9,0,0,0.0010266653
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA102_without_S9,0,0,0.21184218
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA102_without_S9,0,0,0.0074234307
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA102_without_S9,0,0,0.15263824
gmtamesQSAR_4948,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA102_without_S9,1,0,0.47925952
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA102_without_S9,0,0,0.050251376
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA102_without_S9,0,0,7.048403e-06
gmtamesQSAR_5093,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA102_without_S9,0,0,0.010500218
gmtamesQSAR_5117,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,TA102_without_S9,1,1,0.60040396
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA102_without_S9,0,1,0.77200186
gmtamesQSAR_5255,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,TA102_without_S9,0,0,0.10389966
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA102_without_S9,0,0,0.0010590708
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA102_without_S9,0,0,0.00019854451
gmtamesQSAR_5300,CN1CC=C(c2ccccc2)CC1,TA102_without_S9,0,0,0.11245481
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA102_without_S9,1,0,0.3060026
gmtamesQSAR_5410,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA102_without_S9,0,0,0.13776995
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA102_without_S9,1,1,0.6803824
gmtamesQSAR_5534,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA102_without_S9,0,0,0.40829974
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA102_without_S9,0,0,5.3617146e-07
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA102_without_S9,0,0,0.061187398
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA102_without_S9,0,0,0.06293039
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA102_without_S9,0,0,0.22333083
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA102_without_S9,0,0,0.042184725
gmtamesQSAR_5877,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA102_without_S9,0,0,0.4297772
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA102_without_S9,0,0,0.089731015
gmtamesQSAR_6044,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA102_without_S9,1,1,0.68869454
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA102_without_S9,0,1,0.6471613
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA102_without_S9,0,0,0.30101395
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA102_without_S9,0,0,0.0011013645
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA102_without_S9,0,0,0.00010240594
gmtamesQSAR_6361,c1ccc([Se][Se]c2ccccc2)cc1,TA102_without_S9,0,0,0.029660461
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA102_without_S9,0,0,0.10777217
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_without_S9,0,0,0.005710227
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA102_without_S9,0,1,0.6939561
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA102_without_S9,0,0,0.07053711
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA102_without_S9,0,0,0.022243178
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA102_without_S9,0,0,0.026097037
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA102_without_S9,1,0,0.113424234
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA102_without_S9,0,0,1.6594557e-05
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA102_without_S9,1,0,0.37231138
gmtamesQSAR_6537,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA102_without_S9,0,0,0.2878747
gmtamesQSAR_6581,C1CC2OC2CC1COCC1CCC2OC2C1,TA102_without_S9,0,0,0.49726254
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA102_without_S9,0,0,0.021236755
gmtamesQSAR_6627,CC1(C)C=C(C([O])=O)C(C)(C)N1O,TA102_without_S9,0,0,0.0022444702
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA102_without_S9,0,0,0.0030552652
gmtamesQSAR_6659,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA102_without_S9,1,1,0.8840148
gmtamesQSAR_6698,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,TA102_without_S9,0,0,0.07396989
gmtamesQSAR_6707,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA102_without_S9,0,0,0.00021433808
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA102_without_S9,0,0,0.010293479
gmtamesQSAR_6723,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102_without_S9,0,0,0.0528072
gmtamesQSAR_6739,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA102_without_S9,0,0,0.025686692
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA102_without_S9,0,0,0.10047302
gmtamesQSAR_6806,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA102_without_S9,0,0,0.31823605
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA102_without_S9,1,0,0.32123867
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA102_without_S9,1,0,0.1323372
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA102_without_S9,0,0,0.0033733516
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA102_without_S9,0,0,0.020902526
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA102_without_S9,0,0,0.01800549
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA102_without_S9,0,0,0.001474397
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA102_without_S9,0,0,0.0099449735
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_without_S9,0,0,0.0042172675
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA102_without_S9,0,1,0.5708615
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA102_without_S9,0,0,0.0034529932
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA102_without_S9,0,0,0.01730908
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA102_without_S9,0,0,0.051826365
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA102_without_S9,0,0,0.10423828
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA102_without_S9,0,1,0.7605755
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA102_without_S9,0,0,0.3327573
gmtamesQSAR_7294,C[N+]1([O-])CC=C(c2ccccc2)CC1,TA102_without_S9,0,0,0.055136267
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA102_without_S9,0,0,0.22464237
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA102_without_S9,0,0,0.0032494846
gmtamesQSAR_7370,CC(=O)N=C1C=CC(=O)C=C1,TA102_without_S9,0,0,0.15534322
gmtamesQSAR_7560,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA102_without_S9,0,0,0.05272963
gmtamesQSAR_7585,CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,TA102_without_S9,0,0,0.0045881825
gmtamesQSAR_7605,Nn1nnc2c([nH]c3ccccc32)c1=O,TA102_without_S9,1,1,0.52672863
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA102_without_S9,0,0,0.1453005
gmtamesQSAR_7746,O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,TA102_without_S9,0,0,0.16234413
gmtamesQSAR_7772,C[n+]1ccc(-c2ccccc2)cc1,TA102_without_S9,0,0,0.034017824
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA102_without_S9,0,0,0.2017904
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA102_without_S9,0,0,0.44276902
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA102_without_S9,0,0,0.00021893819
gmtamesQSAR_7839,O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA102_without_S9,0,0,0.48515448
gmtamesQSAR_7982,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,TA102_without_S9,1,0,0.47985741
gmtamesQSAR_8041,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,TA102_without_S9,0,0,0.3099912
gmtamesQSAR_8099,C=c1nccc2c1=Nc1cc(O)ccc1-2,TA102_without_S9,0,0,0.40329188
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA102_without_S9,0,0,0.061444014
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA102_without_S9,0,0,0.0037683984
gmtamesQSAR_8210,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,TA102_without_S9,1,1,0.7116705
gmtamesQSAR_8218,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA102_without_S9,0,0,0.33631474
gmtamesQSAR_3793,O=C1CCCCCCCCCCCCCCO1,TA104_with_S9,0,0,0.43512496
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA104_with_S9,0,0,0.1230303
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA104_with_S9,0,0,0.41935673
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA104_with_S9,0,0,0.06408632
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA104_with_S9,0,0,0.00019159034
gmtamesQSAR_4724,S=C1NCCN1,TA104_with_S9,0,0,0.38449484
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA104_with_S9,0,0,0.20831983
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA104_with_S9,0,0,0.3147027
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA104_with_S9,1,0,0.016048532
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA104_with_S9,0,0,0.09557914
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA104_with_S9,0,0,0.36510387
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA104_with_S9,0,0,0.08662747
gmtamesQSAR_7211,O=C1C=CC(=O)C(c2ccccc2)=C1,TA104_with_S9,0,0,0.2509277
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA104_with_S9,1,0,0.4046597
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA104_with_S9,0,0,0.1150298
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA104_with_S9,0,0,0.21420872
gmtamesQSAR_7649,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA104_with_S9,1,0,0.44256103
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA104_with_S9,0,0,0.4180286
gmtamesQSAR_8077,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA104_with_S9,1,0,0.46149564
