smiles,ames_mutagenicity
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,0
C=CC(=O)NCO,0
Nc1ccc(Cl)c(Cl)c1,0
CC(=O)OC(C)C,0
NC(CCC(=O)O)C(=O)O,0
Cc1cccc([N+](=O)[O-])c1,0
CCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
CC(=O)N(O)c1ccc(Cl)c(Cl)c1,0
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,1
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)C=C3,1
CCCCCCCCOc1ccc(C(=O)O)cc1,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
COC(=O)c1ccccc1O,0
COc1ccc(C(=O)c2ccccc2)c(O)c1,0
Cc1ccc(O)c(C)c1,0
Oc1ccc(Cl)cc1Cl,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0
CC(=O)CC(C)(C)O,0
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,0
C=C(C)C(=O)OCCCCCCCC(C)C,0
Cc1cccc(Oc2ccccc2)c1,0
O=C(O)C=CC(=O)O,0
Clc1cccc(Cl)c1,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CC1)=CC2=O,1
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0
COc1c2occc2cc2ccc(=O)oc12,0
Clc1ccc(Cl)nc1,0
Cc1cc(=O)n(-c2ccccc2)[nH]1,0
Clc1cc(Cl)cc(Cl)c1,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0
O=Cc1ccccc1Cl,0
N#CSCSC#N,0
COC(=O)c1ccccc1N,0
O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,0
COc1cc(OC)c(OC)cc1C=O,0
CC(=O)c1ccccc1[N+](=O)[O-],0
FC(F)(F)c1ccccc1,0
Cc1ccccc1N,0
N#CC(O)c1ccccc1,0
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0
O=CNc1ccccc1,0
N=C(Nc1ccccc1)Nc1ccccc1,0
CCCCCCCC/C=C\CCCCCCCC(=O)O,0
Nc1ccc(O)c2c1C(=O)C=CC2=O,0
CNCC(O)c1ccc(O)c(O)c1,0
CCCCN(CCCC)CCCC,0
Cc1cccc(C)c1,0
CC(O)CBr,0
NCCCCCCN,0
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,0
C=C(C)C1C=CC(C)C(=O)C1,0
Clc1cncc(Cl)c1,0
Nc1ccc(O)c([N+](=O)[O-])c1,0
Nc1ccc([N+](=O)[O-])c(N)c1,0
CCOC(=O)CC(C)=O,0
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0
COCCOC(C)=O,0
O=C(O)COc1ccc(Cl)cc1,0
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0
FC(F)(F)C(Cl)Br,0
O=C(O)c1cccc(Cl)c1,0
[O]S(=O)(=O)c1ccc(N=Nc2cc(S([O])(=O)=O)c3ccccc3c2O)c2ccccc12,0
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0
Cc1cccc(O)c1OP(=O)(Oc1ccccc1)Oc1ccccc1,0
CCc1ccc(CC)cc1,0
Nc1ccn([C@@H]2O[C@H](COP([O])([O])=O)[C@@H](O)[C@H]2O)c(=O)n1,0
Cc1ccc(CO)cc1,0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,0
O=C(O)c1ccccc1[N+](=O)[O-],0
ClCC(Cl)(Cl)Cl,0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
Cc1ccc(C#N)cc1,0
CC=Cc1ccc(O)c(OC)c1,0
CNC(=O)c1ccccc1,0
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0
O=C(O)CC(O)C(=O)O,0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3ccccc23)[C@H]1O,1
CC(C)c1ccccc1,0
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,0
O=C(Oc1ccccc1)c1ccccc1O,0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0
CC(O)CN(C)c1ccc(NN)nn1,1
COc1ccc(O)c(C(C)(C)C)c1,0
O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccccc1,1
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0
C=C(C)c1ccccc1,0
C=C(C)C(=O)OC(C)(C)C,0
O=[N+]([O-])c1cc[n+]([O-])cc1,1
Cc1ccccc1-c1ccccc1,0
CCCCCNCCCCC,0
CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,0
CN=C1C=CC(=C(c2ccc(NC)cc2)c2ccc(N(C)C)cc2)C=C1,0
CC(=O)NBr,0
Cc1cccc2c1ccc1ccccc12,0
Cc1ccccc1C#N,0
NC(CC([O])=O)C([O])=O,0
CCOP(=O)(OCC)OCC,0
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0
c1ccc2cc3ccccc3cc2c1,0
CC(=O)CC(=O)Nc1ccccc1,0
CC=Cc1ccc(O)c(O)c1,0
c1cc2c3c(cccc3c1)CC2,0
Cc1cc(Cl)ccc1OCCCC(=O)O,0
O=C1OC(O)C(C(Cl)Cl)=C1Cl,1
Nc1ccccc1S(=O)(=O)O,0
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0
Cc1cc(Cl)ccc1O,0
ONc1ccc(Cl)c(Cl)c1,0
CC(CCO)CCO,0
[O]C(=O)CN(CCN(CC([O])=O)CC(=O)O)CC([O])=O,0
CC(C)(C#N)C(C)(C)C#N,0
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0
CC(C)(C)c1cc(O)ccc1O,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(C)cc1,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1cc(OC)c(OC)c(OC)c1,1
Cc1ccc(N)cc1,0
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0
N#CCCCCC#N,0
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0
CCCCCCCCCCCCCC(=O)O,0
Cc1cc(Nc2ccc(O)cc2)ccc1N,0
NC(Cc1ccccc1)C(=O)O,0
CCOc1ccc(N)cc1,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0
CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@H]1C=C(Cl)Cl,0
N#Cc1ccccc1C#N,0
O=[N+]([O-])c1ccc2c3c(ccc([N+](=O)[O-])c13)-c1ccccc1-2,1
CCCCC(CC)COC(=O)CCCCC(=O)O,0
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0
Nc1ncnc2[nH]cnc12,0
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,0
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0
O=[N+]([O-])c1ccccc1C(F)(F)F,0
Clc1ccc2ccccc2c1,0
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0
CC(=O)Nc1ccc(O)cc1,0
CCN(CC)C(=S)S,0
O=C(O)/C=C\C=C\C(=O)O,0
[O]C(=O)CC(O)(CC(=O)O)C(=O)O,0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0
CC(C)COC(=O)Cc1ccccc1,0
OC1CCCCC1,0
N#CC(=N)C(N)C#N,0
Cc1cc(=O)[nH]c(=S)[nH]1,0
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0
CCC(CCC(C)O)COC(=O)CCCCC(=O)O,0
COCC(C)OC(C)=O,0
C[N+](C)(C)Cc1ccccc1,0
Cc1ccccc1S(N)(=O)=O,0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
CCCCCCCCCCCC(=O)OC,0
Cc1ccc(C(C)C)c(O)c1,0
Cc1ccc(N)cc1Cl,0
Brc1ccc(Br)cc1,0
Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,0
Nc1ccc(Sc2ccc(N)cc2)cc1,0
O=S(=O)(O)c1ccc(O)c2ccccc12,0
Nc1c2c(nc3ccccc13)CCCC2,1
[O]C(=O)CC(O)C([O])=O,0
CC(=O)CC(C)C,0
Clc1cccc2ccccc12,0
NC(=O)NCC(=O)O,0
COC(=O)c1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,1
Oc1ccc(Cl)c(Cl)c1,0
O=C1c2ccccc2C(=O)c2ccccc21,0
CCCCCN(CCCCC)CCCCC,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0
CCCCCCCCCCC,0
CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,0
CCCCCC=CCC=CCCCCCCCC(=O)O,0
Cc1cc(Cl)ccc1OCC(=O)O,0
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0
BrCCC(Br)Br,0
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,0
NC(=O)c1cnccn1,0
Oc1ccc(O)cc1,0
NCCCCCCCCCCC(=O)O,0
CC(CC(=O)O)C(=O)O,0
CN(C)c1cccc(O)c1,0
FC(Cl)(Cl)Cl,0
Nc1ccc(N)c([N+](=O)[O-])c1,1
CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,1
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0
CC(=O)Nc1ccccc1,0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0
CC1(C)C2CCC1(C)C(O)C2,0
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],1
CCCCCCC(=O)OCC,0
C=C(C)C(=O)OCCCCCCCCCC,0
CCN(CC)CC,0
Cc1ccc2ccc3ccc(C)cc3c2c1,0
CCc1ccccc1,0
Nc1ccc(S(N)(=O)=O)cc1,0
O=[N+]([O-])c1cccc(O)c1,0
Cc1cccc(C)c1N,0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C,0
CCOP(=O)(CC)OCC,0
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0
CCNc1cccc(O)c1,0
Clc1cccnc1,0
Oc1c(Cl)cc(Cl)cc1Cl,0
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0
CCCCOCCO,0
O=c1[nH]cc(O)[nH]1,0
CCCCOC(=O)c1ccccc1N,0
c1ccc(C(c2ccccc2)c2ccccc2)cc1,0
Oc1cc(Cl)cc(Cl)c1Cl,0
CC(=O)c1ccccc1,0
C=Cc1ccccc1Cl,0
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0
COc1cc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1,0
O=[N+]([O-])c1ccccc1Nc1ccccc1,0
C=CCOC(=O)CCCCC,0
Cc1c(N)c(=O)n(-c2ccccc2)n1C,1
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
CN(C)c1ccccc1,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0
COc1cc(C(C)=O)cc(OC)c1O,0
COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1OC,0
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0
O=C1OC(=O)c2ccccc21,0
O=C(O)c1ccccc1C(=O)O,0
CCCCCCCCCc1ccccc1Oc1ccccc1CCCCCCCCC,0
Nc1ccccc1N,0
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0
Clc1cccc(Cl)c1Cl,0
Nc1nc(N)nc(OCC(F)(F)F)n1,0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,0
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0
Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,1
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,0
Cc1ccc(N(C)C)cc1,0
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0
Nc1ccccc1Cl,0
O=C(Nc1ccccc1)Nc1ccccc1,0
O=[N+]([O-])c1ccccc1O,0
CCCCC(CC)C(=O)O,0
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0
CCN(CC)c1ccc(N=O)c(O)c1,0
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,1
COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,0
Cc1ccc(C(=O)O)cc1,0
CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1,0
CS(=O)(=O)c1ccc(O)c(N)c1,0
CC(C)CN(CC(C)C)CC(C)C,0
CCCCCCC=O,0
Oc1ccccc1O,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)O,0
O=[N+]([O-])c1ccc(Nc2ccccc2O)c([N+](=O)[O-])c1,1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0
COc1ccc(C=O)cc1OC,0
CCCCOCCOCCO,0
CCCCCCCCCCC1CO1,0
CC(=O)OCc1ccccc1,0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0
N#Cc1ccc(C#N)cc1,0
Nc1ccc(Nc2ccccc2)cc1,0
Oc1ccccc1-c1ccccc1O,0
CN(C)c1ccc(N(C)C)cc1,1
O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,0
CN(C)CCN(Cc1cccs1)c1ccccn1,0
Oc1cc(Cl)c(Cl)c(Cl)c1,0
ClCC(CCl)(CCl)CCl,0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0
NCC(O)c1ccc(O)c(O)c1,0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0
CCCCCCCCCCCCCl,0
O=c1ccc(=O)[nH][nH]1,0
CCC(CO)(CO)CO,0
Nc1ccc(C(=O)O)cc1,0
CC(=O)NNC(=O)c1ccccn1,0
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0
CN(C)NC(=O)CCC(=O)O,0
CCCCCC(N)=O,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@@H]1O[C@@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1)C3=O,0
c1ccc(Nc2ccccc2)cc1,0
COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0
O=C(O)c1cc(O)c(O)c(O)c1,0
C=CC(=O)NCNC(=O)C=C,0
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0
O=Cc1ccc(Cl)c(Cl)c1,0
CC(O)CNCC(C)O,0
CCCOc1nc2ccccc2c(=O)n1CCC,0
CCOc1ccc(NC(N)=O)cc1,0
CCCCCCC(=O)O,0
CCC(CC)C(=O)O,0
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0
[O]C(=O)C(O)C(O)C([O])=O,0
C=C(C)C(=O)OCC,0
C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,0
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
Oc1cc(O)cc(O)c1,0
Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,0
CCNS(=O)(=O)c1ccc(C)cc1,0
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0
Cc1ccc(S(=O)(=O)O)cc1,0
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1)C3=O,0
O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
[O]S(=O)(=O)c1ccc(N=Nc2c(O)ccc3cc(S([O])(=O)=O)ccc23)cc1,0
CC(=O)CC(O)(CC(=O)O)C(=O)O,0
BrCCCBr,0
CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0
Cc1ccc(C)c(C(C)c2ccccc2)c1,0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0
S=c1[nH]c2ccccc2[nH]1,0
Cc1ccccc1Br,0
O=Cc1ccc(Cl)cc1,0
O=Cc1ccccc1O,0
ClCCCBr,0
Oc1c(Cl)ccc(Cl)c1Cl,0
CC(C)(CO)CO,0
CC(=O)Nc1cccc(N)c1,0
COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,0
Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0
Nc1cccc([N+](=O)[O-])c1,1
O=C(O)/C=C/C=C/C(=O)O,0
Cc1cc(C)c(S(=O)(=O)O)cc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0
CC(C=O)=Cc1ccccc1,0
CCc1ccc(-c2ccc(CC)cc2)cc1,0
CCCCCCCCCCCCCCCCCCN,0
O=[N+]([O-])c1ccc(O)cc1,0
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0
CC1CCC(C(C)C)CC1,0
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0
CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,1
CCCCNCC,0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,1
CCCCCC(=O)O,0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
Cc1ccccc1C=O,0
Cc1cccc(C(=O)O)c1,0
CN(C)c1ccc(N=Nc2ccccc2)cc1,0
Clc1cccnc1Cl,0
O=Cc1ccccc1,0
CC(C)(C)CC(C)(C)c1ccc(O)cc1,0
CCc1cc(-c2ccccc2)cc(CC)c1N,0
CCSC(=O)Cl,0
C=CCNC(N)=S,0
ClCc1ccccn1,0
CCCCCCCCCCCCCCCC,0
C=CC(=O)OCCCCCCOC(=O)C=C,0
CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,0
COC1=CC(=O)c2c(nc(C)c3c2[nH]c2ccccc23)C1=O,1
Cc1c(N)cccc1N,0
CN(C)c1ccc(/N=N/S([O])(=O)=O)cc1,1
CCOC(=O)CC(C)C,0
Cc1ccccc1C,0
CCCCCCC(O)CCCCCCCCCCC([O])=O,0
C=CC(C)(O)CCC=C(C)CC,0
Nc1nc(N)nc(Cl)n1,0
Cc1cc(C)c(O)c(C(C)(C)C)c1,0
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0
ClCc1ccccc1,0
COc1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,1
CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
CCCCCC[N+](=O)[O-],0
CC(=O)C=Cc1ccc2c(c1)OCO2,0
CNCCN(Cc1ccc(OC)cc1)c1ccccn1,0
O=C(O)CCSCCC(=O)O,0
COc1cc(OC)nc(N)n1,0
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0
Cc1ccc(O)cc1C,0
Nc1nc2ccccc2[nH]1,0
CN(C)C(=S)N(C)C,0
CN(C)P(=O)(N(C)C)N(C)C,0
O=C(c1ccccc1)C(O)c1ccccc1,0
Clc1cc(Cl)c(Cl)cc1Cl,0
Cc1cc(O)ccc1[N+](=O)[O-],0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0
COC(=O)c1ccc(C=O)cc1,0
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0
CCCCC(CC)CN,0
c1ccc2[nH]nnc2c1,0
CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],1
O=Nc1ccc(O)cc1,0
Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,0
Oc1ccc(Cl)c(Cl)c1Cl,0
Cn1c(CC(=O)OCCCl)c(C(=O)O)c2ccccc21,0
NC(=O)c1ccccc1O,0
COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,0
CC(Br)CBr,0
Nc1ccn([C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(=O)n1,0
CC(C)(C)c1ccc(O)c(O)c1,0
C=C(C)c1ccc(O)cc1,0
CCN(CC)CCO,0
OCCOCCO,0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,0
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0
O=C1C=CC(=O)c2c1c(O)c1c(NCCNCCO)ccc(NCCNCCO)c1c2O,0
Cc1ccccc1N=Nc1ccc(N(C)C)cc1,0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1
C=C(C)C1CC=C(C)C(O)C1,0
FC(F)(F)c1ccccc1Cl,0
CC(C)(C)NSc1nc2ccccc2s1,0
[O]S(=O)(=O)c1cc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1Nc1ccccc1,1
CNC(C)C(O)c1ccccc1,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
ON=C(O)c1ccccc1,1
Clc1ccc(Cl)c(Cl)c1,0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,0
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0
ClCC(Cl)Cl,0
CC(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,0
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1
Nc1cc(Cl)cc(S(=O)(=O)O)c1O,0
O=C(O)COc1ccccc1,0
Brc1cccc(-c2ccccc2)c1,0
CCCCC(CC)COCC1CO1,0
c1ccc2nc3ccccc3cc2c1,0
Cc1ccc(N)c(N)c1,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0
CCCCCCCCCCCCCCCCCC([O])=O,0
Cc1ccc(Cl)cc1,0
CCCCCCC(C/C=C\CCCCCCCC(=O)OC)OC(C)=O,0
COC(=O)c1ccc(C(=O)OC)cc1,0
C=CCc1ccc2c(c1)OCO2,0
CC(=O)OCc1ccc2c(c1)OCO2,0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0
Nc1cc(Cl)ccc1Cl,0
CN(C)CCN(C)C,0
O=CC(Cl)(Cl)Cl,0
Oc1cccc(Cl)c1Cl,0
CC(CO)(CO)CO,0
C=C(C)C(=O)OCCO,0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0
O=C(O)C1Cc2c([nH]c3ccccc23)C(CO)N1,0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1O,0
O=[N+]([O-])c1ccc(CCO)cc1,0
Nc1cc(Cl)c([N+](=O)[O-])cc1O,1
COC(=O)c1ccc(C)cc1,0
CCCCCc1cc(O)cc(O)c1,0
CCCCCCCCCCCCCCCCC1CO1,0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0
CCCC(=O)OCC,0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0
O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc([N+](=O)[O-])cc1,1
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0
NCCNCCN,0
C=CCN(CC=C)CC=C,0
Oc1cccc2cc3cccc(O)c3c(O)c12,0
Clc1ccncc1,0
C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0
Oc1ccccc1Cl,0
COc1ccccc1[N+](=O)[O-],0
Cc1ccc(C)cc1,0
COc1cccc(N)c1,0
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0
Cc1ccccc1[N+](=O)[O-],0
CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,0
Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,1
CC(=O)OCCC(C)C,0
Nc1ccc2c(c1)Cc1ccccc1-2,0
[O]C(=O)CN(CC([O])=O)CC([O])=O,0
[O]C(=O)CN(CCN(CC([O])=O)CC([O])=O)CC([O])=O,0
COP(=O)(SC)SC,0
CCCCCCCCCCCCCCC,0
C=C(C)C(=O)OCC[N+](C)(C)C,0
CCNc1cc(O)ccc1C,0
CN(C)c1ccc(N=NS([O])(=O)=O)cc1,1
COC(=O)COc1ccc(Cl)cc1Cl,0
Nc1cccc2c1C(=O)c1ccccc1C2=O,0
COc1ccccc1O,0
