smiles,ames_mutagenicity
CC(OC(=O)Nc1ccccc1)C(=O)NC(=O)O,0
O=C(O)C(O)c1cccc(Oc2ccccc2)c1,0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,0
O=C(O)COc1ccccc1,0
O=C=NCCCCCCN=C=O,0
O=C(O)C(Cl)Cl,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0
CCOCC(=O)O,0
CCCCCCCCCCCCCCCCCC([O])=O,0
Cc1ccc(Cl)cc1,0
CCCCCCC(C/C=C\CCCCCCCC(=O)OC)OC(C)=O,0
COC(=O)c1ccc(C(=O)OC)cc1,0
Oc1ccc(O)c(O)c1,0
CN(N=O)C(N)=O,1
COP(=S)(OC)SC(CC(=O)O)C(=O)O,0
CCCC(=O)OCC,0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0
Clc1ccncc1,0
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,0
COc1cccc(N)c1,0
NC(CSC(F)(F)C(F)Cl)C(=O)O,0
Cc1ccccc1[N+](=O)[O-],0
CS(=O)(=O)c1cc(C(F)(F)F)c[nH]c1=O,0
[O]C(=O)CN(CCN(CC([O])=O)CC([O])=O)CC([O])=O,0
CCOC(=O)CC(SP(O)(=S)OC)C(=O)OCC,0
COC(=O)COc1ccc(Cl)cc1Cl,0
COc1ccccc1O,0
NC(Cc1nc[nH]n1)C(=O)O,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0
CC(=O)NCC(O)COc1cccc2ccccc12,0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1
Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1,0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0
CNC1Cc2cccc3cccc(c23)C1,0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0
CSCNc1ccccc1C(C)=O,0
N#Cc1c(Cl)cccc1Cl,0
CCCCC/C(C=O)=C/c1ccccc1,0
Cc1ccc(Cl)c(NS(=O)(=O)c2nc3[nH]c(=O)cc(O)n3n2)c1Cl,0
C=c1cc(O)c(=C)cc1O,0
CC1(C)C(C(=O)O)[C@@H]1/C=C(\Cl)C(F)(F)F,0
O=C1C=CC(=O)C=C1,0
Cc1cc(C2CC2)[nH]c(=O)n1,0
Cc1cc(Cl)ccc1OC(C)C(=O)O,0
O=C(O)c1ccc(C(=O)O)cc1,0
CON(C)C(=O)Nc1ccc(Br)cc1,0
O=C(C(O)CO)C(O)C(O)CO,0
CCC(C)(OO)OOC(C)(CC)OO,0
NN1C(=O)c2ccccc2C1=O,0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0
CC(C)=CCCC(C)CC=O,0
O=C(O)c1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,1
C[S+]([O-])c1cc(C(F)(F)F)cnc1C(=O)O,0
CC(C)OC(=O)NC(C(=O)NC(CC(=O)O)c1ccc(Cl)cc1)C(C)C,0
Nc1nc(CO)cc(C2CC2)n1,0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0
Oc1cccc2cccnc12,0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0
CCC(CCC(C)=O)COC(=O)CCCCC(=O)O,0
O=C(O)c1cccnc1,0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0
COc1ccccc1/C=C/C=O,0
CCCNNCCC,1
[O]C(=O)CCC(=O)O,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0
N#CC(O)c1cccc(Oc2ccccc2)c1,0
CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,1
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C(N)=O)c1cccc(Oc2ccccc2)c1,0
COC1=CC(=O)c2nc(C)c3c([nH]c4ccccc43)c2C1=O,0
CCCN(N)CCC,0
CS(=O)(=O)c1ccc(C(=O)O)c(Cl)c1CO,0
Cc1ccc2[nH]nnc2c1,0
O=C(O)c1ccccc1,0
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0
Cc1c2c3ccccc3nc-2n(C)c2ccccc12,1
C=CC(=O)OCCCO,0
Oc1[nH]c(O)c2c1CC=CC2,0
Oc1cc(Cl)c(O)cc1Cl,0
SCc1ccccc1,0
O=C(O)CC(CC(=O)O)C(=O)O,0
O=C(S)c1ccccc1,0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
[O-][S+]1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0
O=P(O)(O)CCO,0
CNc1ncn(C)c1C(=O)N(C)N=O,1
C[C@@H]1Cc2ccc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
Cc1ccc(C)c(C)c1,0
CCc1cnccn1,0
O=C(O)CC(CC(=O)CC(=O)C1CC1)C(=O)O,0
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0
[O]P([O])(=O)OC(CO)CO,0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0
CCCCCCC[C@H]1CCC(=O)O1,0
CC(/C=C/C(=O)O)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0
C=c1[nH]c2c(O)c(OC)cc(=O)c2c2nc3ccncc3c12,1
Cc1cc(C)cc(C)c1,0
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,0
COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C,0
CC(C)CN(N)CC(C)C,0
Cc1ccc(N)cc1O,0
C=C(Cl)CCl,0
C=CC(=O)OCC(C)O,0
Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,0
Nc1ncnc2c1ncn2C1CCC(CO)O1,0
C=C(C)c1cc(O)c(C)cc1O,0
CCCCCC/C=C\CCCCCCOC(C)=O,0
C/C(C=O)=C/c1ccccc1,0
COC(=O)c1csc(C)c1S(N)(=O)=O,0
O=C(Cl)c1ccc(Cl)cc1,0
Cc1ncc([N+](=O)[O-])n1CCO,1
COC1=C(OC)C(=O)C(C)=CC1=O,0
CCN(CC)C(=O)Cc1ccccc1,0
O=C1CC(=O)c2ccccc2C1=O,0
CNc1ccccc1C(=O)OC,0
[O]C(=O)CC(O)(CC([O])=O)C([O])=O,0
COC1=CC(=O)c2c(ncc3c2[nH]c2ccccc23)C1=O,1
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,0
c1ccc2c(c1)-c1cccc3cccc-2c13,0
Clc1cccc(Cl)n1,0
CCOP(=S)(Cl)OCC,0
CONC(=O)Nc1ccc(Br)cc1,0
C=C(C)CC(C)(C)C,0
NC(CSCc1ccccc1)C(=O)O,0
CC(=O)CCOOCCC(C)=O,0
O=C(O)C(F)(F)F,0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0
CC(C)CCOC(=O)CC(C)C,0
Cc1ccccc1Cl,0
COC1=CC(=O)c2c(ncc3c2[nH]c2ccncc23)C1=O,1
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(NC(C)=O)cc1,0
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0
C=CC(C)(O)CCC=C(C)C,0
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
Nc1cc(-c2ccncc2)c[nH]c1=O,0
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,0
CC1(C)O[C@H]1COc1c2occc2cc2ccc(=O)oc12,0
O=C1C[C@H](O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,1
CC(=O)OC(C)(C)C,0
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0
Nc1ccc2ccccc2c1N=Nc1ccccc1,0
C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
OCC1CCCO1,0
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0
O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,0
Clc1ccccn1,1
Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,0
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0
O=C1CCCCCN1,0
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0
Nc1c([S+]([O-])C(F)(F)F)c(C(=O)O)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl,0
O=C(O)c1cccc2nnsc12,0
COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1nc(OC)n(C)c1=O,0
CC1=NNC(=O)N(N)C1,0
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
COc1c(Cl)cc2c(c1OC)N(C)[C@@H]1N3C(=O)[C@@]4(C)SS[C@@]3(C(=O)N4C)[C@H](O)[C@]21O,0
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)C3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C2(C)C,0
c1ccc2[nH]ccc2c1,0
NC(=O)Nc1ccc(Br)cc1,0
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,0
COc1cc(=O)[nH]c(NC(=O)NO[S+]([O-])Nc2ccccc2C(=O)N(C)C)n1,0
CC(Cc1ccc(C(C)(C)C)cc1)C[N+]1([O-])CCCCC1,0
CC(C)(CO)C(O)C(=O)NCCC([O])=O,0
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO,0
CC(=O)n1ccnc1,0
[O-][S+]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0
CC=C(C=C(C)/C=C(C)/C=C\C=C(/C)C(=O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,0
OCC(O)C(O)C(O)C(O)CO,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0
Cc1ncc(CO)c(CO)c1O,0
C=CC1=C(C)C(=O)N=C1Cc1[nH]c(C=c2[nH]c(=Cc3[nH]c(O)c(C=C)c3C)c(C)c2CCC(=O)O)c(C=CC(=O)O)c1C,0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC4([C@H]5C[C@@H](Br)CC[C@]5(C)[C@H]3CC[C@]12C)S(=O)(=O)CCS4(=O)=O,1
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0
O=C1OCC(C(Cl)Cl)=C1Cl,0
CC1C(=O)C[C@]2(C(C)C)C[C@H]12,0
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,0
CC([O])C(C)[N+](=O)[O-],0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(C#N)c1cccc(Oc2ccccc2)c1,0
C[N+]1(C)CCOCC1,0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC2COC3(CCCC3)O2)C1c1cccc(Cl)c1,0
Nc1ccc(N)cc1,0
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,0
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCCC4(C)C3CCC12C,0
CN(C)C(=S)SSC(=S)N(C)C,0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1,0
NCCCN1CCN(CCCN)CC1,0
CC12CCC(C(=O)C1=O)C2(C)C,0
N#CC(C#N)=Cc1ccccc1Cl,0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0
CC(=O)OC/C=C(C)/C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,0
COc1cc(OC)c(Cl)c(-n2c(-c3ccccc3)cc(=O)c(C)c2-c2ccc(F)cc2)c1,0
CCOCCOCCO,0
O=NN1CCCC1,1
Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0
[O]C(=O)/C=C/C([O])=O,0
C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@@H]2O,0
CC(C)(C)c1n[nH]c(=O)[nH]c1=O,0
OCc1cc(C2CC2)nc(Nc2ccccc2)n1,0
ClC=C(Cl)Cl,0
Cc1ccc(C(C)NC(=O)C(NC(=O)OC(C)C)C(C)C)cc1,0
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,0
COc1cc(=O)c2c([nH]cc3c4c(nc32)CCCC=4)c1O,0
CN1CCCN(C)C1=O,0
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0
O=[N+]([O-])[C-]1CCCC1,1
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0
CC(C)NCC(O)COc1cccc2c1C=CC2,0
C=C(C)[C@H]1CC=C(C)CC1,0
O=C(Br)CBr,0
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0
NC(CS/C(Cl)=C/Cl)C(=O)O,1
O=C/C=C/C=C/C=O,0
CN1CSC(=S)N(C)C1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1
CC(C)N(N)C(C)C,0
O=C1C=C2C(=CCOC2O)O1,0
COP(=S)(Cl)OC,0
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)[C@@H](CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0
CNC(=O)c1c(N(C)N=O)ncn1C,0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
C=CC(Cl)CCl,0
CC(O)CN(C)c1ccc(NN)nn1,0
CCOP(=O)(SC(C)CC)SC(C)CC,0
NC(CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0
NCc1cccc(CN)c1,0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1cc(OC)c(OC)c(OC)c1,0
ClCCSCCCl,1
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,0
OC(c1ccccc1Cl)C(O)(Cn1cncn1)C1(Cl)CC1,0
[O]C(=O)CC(O)(CC(=O)O)C(=O)O,0
Oc1cc(Cl)c(Cl)cc1Cl,0
CC1(C)C(C(=O)O)[C@H]1/C=C(\Cl)C(F)(F)F,0
NCCc1c[nH]cn1,0
COC(=O)c1ccc(/C=N/n2nnc3c([nH]c4ccccc43)c2=O)cc1,1
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0
OCC(Br)CBr,1
C/C=C/C=C/CCCCCCCO,0
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0
CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C,1
NS(=O)(=O)c1nc[nH]n1,0
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+]([O-])CC(O)C(=O)O,0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0
O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,0
CCSC(=O)N1CCCCCC1,0
O=S(=O)(O)CC(Cl)=C(Cl)Cl,0
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,0
C#CC(C)(O)CCC(C)=C(C)C,0
CC(C)(c1ccc(O[PH](=O)O)cc1)c1ccc(O[PH](=O)O)cc1,0
O=[N+]([O-])C1CCCC1,0
Cc1cncc(C)n1,0
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3,0
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,1
C=CC(C)(O)CCC=C(C)CC,0
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,0
CN1COCN(Cc2cnc(Cl)s2)C1=N,0
CN(C)P(=O)(N(C)C)N(C)C,0
O=C(c1ccccc1)C(O)c1ccccc1,0
O=C(O)CNCP(=O)(O)O,0
Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,1
Cn1c(CC(=O)OCCCl)c(C(=O)O)c2ccccc21,0
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0
C=CCc1ccc2c(c1)OCO2,0
O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc([N+](=O)[O-])cc1,0
C=C(C)C=Cc1c(O)c(O)c2ccccc2c1O,0
CC1(C)Cc2cccc(O)c2O1,0
CN(C)CCc1cc(O)ccc1CNc1ccccn1,0
CC1=CC(=O)C=CC1=O,0
ClCc1ccc(Cl)cc1,0
CCN(CC)N=O,0
Cc1ccc(N(N)c2ccc(C)cc2)cc1,1
COc1ccccc1N=Nc1c(O)ccc2ccccc12,0
CC1=NCCc2c1[nH]c1cc(O)ccc21,0
CC(Oc1ccc(Oc2ccc(C(=O)O)cc2F)cc1)C(=O)O,0
CC(=O)C(N)C(O)C(O)CO,0
[O]P([O])(=O)OC[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@H](O)[C@@H]1O,0
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0
[O]C(=O)C(O)C(O)C(=O)O,0
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0
CCCN(CCC)N=O,1
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0
COC1CCC2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O,0
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)C(O)CC(=O)C2O)c(Cl)c1COCC(F)(F)F,0
OC1COC(O)C(O)C1O,0
OCC(CO)(CO)CO,0
[O]C(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O])c(I)cc12,0
CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,0
