smiles,ames_mutagenicity
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0
CCCOc1cc(N=Nc2ccc(N(CCO)CCO)cc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0
CCN(CCCl)CCCNc1c2c(nc3ccccc13)CCCC2,0
C=CC(=O)OCCCCCOC(=O)C=C,0
NC(Cc1c[nH]c2ccccc12)C(=O)O,0
Nc1ccc(C(F)(F)F)cc1Cl,0
CN(C)c1ccc(/N=N/c2cccnc2)cc1,0
[O]c1ccccc1[N+](=O)[O-],0
Nc1ccccc1C(=O)OC1CCCCC1,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(C)=O)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,1
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0
CC(=O)Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,1
CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0
CCOC(=O)CC(=O)CCl,0
NC(Cc1ccc(F)cc1)C(=O)O,0
C(=C\c1ccccc1)\c1ccccc1,0
CC(CCN(C)C)N(C)C,0
O=[N+]([O-])c1ccc(NO)cc1,1
OC(C(F)(F)F)C(F)(F)F,0
CSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0
C=CC(=O)OCCN(C)C,0
O=[N+]([O-])c1cc(Cl)ccc1Cl,0
O=C(O)CCCCCCCCC(=O)O,0
C[n+]1c2ccccc2cc2ccc(N)cc21,0
CC(=O)Nc1ccc(CCc2ccccc2)cc1,0
Cc1ccc(Cl)cc1N,0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0
CNC(=O)O/N=C/C(C)(C)SC,0
Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,1
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0
O[C@H]1c2cccc3ccc4c5ccccc5cc(c4c23)[C@@H]1O,0
O=C(O)c1nc(Cl)ccc1Cl,0
O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0
Cc1ccc(C(O)(P(=O)(O)O)P(=O)(O)O)cc1N(CCCl)CCCl,0
O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)c([N+](=O)[O-])c1,1
CCCCCCCCCc1ccc(O)cc1,0
COc1ccc(Nc2ccc(OC)cc2)cc1,0
CCOc1cc(C=O)ccc1O,0
CCCCNCCCC,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0
c1ccc2c(c1)CCCC2,0
CCNc1nc(Cl)nc(NCC)n1,0
CCCCCCCCCCCCOS(=O)(=O)O,0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,0
O=[N+]([O-])c1ccccc1CCl,0
CCOc1ccc(NC(C)=O)cc1N,0
OCCNCCO,0
C=C(C)C(=O)OCCOC(=O)C(=C)C,0
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0
O=C(Cl)c1cccc([N+](=O)[O-])c1,1
CCCCOC(C)=O,0
Cc1cc(N(CCO)CCO)ccc1N=Nc1cccnc1,0
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21,1
O=C1NS(=O)(=O)c2ccccc21,0
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
C[n+]1c2ccccc2cc2ccccc21,0
ONc1ccc2ccccc2c1,1
C[n+]1c2ccccc2cc2cc(N)ccc21,1
Nc1ccc2[nH]c3ccccc3c2c1,0
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)c(O)c(OC)n3)c2C(=O)O)n1,0
Cc1ccc(Br)cc1,0
FC(F)(F)c1cccc(Cl)c1,0
C=C(C)C(=O)OCCCCCCCC,0
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0
ClC(Cl)Br,0
NC(=O)N(c1ccccc1)c1ccc(C(=O)O)cc1,0
Nc1ccc2c(c1)[nH]c1ccccc12,1
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0
CCOC(=O)c1ccccc1N,0
CCCCCCCCCCCCCC(=O)Nc1ccc2c(c1)C(OC(=O)CCCCCCCCCCCCC)c1ccccc1-2,0
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,0
c1ccc(Nc2ccc3ccccc3c2)cc1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
[O]C(=O)c1ccccc1,0
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0
CCCSC(=O)Cl,0
Cc1ccc(NC(N)=O)cc1,0
Clc1nc2ccccc2nc1Cl,0
CNC(=O)Oc1cccc2ccccc12,0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0
CCc1cccc(CC)c1N,1
CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,0
COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1
CCCCCCCCCCCCCCCCCC(=O)O,0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1
N#CC(=N)C(N)C#N,0
[O]C(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O])c(Br)cc12,0
CCCCCCCCC=CCCCCCCCC(=O)OC,0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0
CC(=O)Oc1ccccc1C(=O)O,0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0
O=C/C=C/c1ccccc1,0
O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1
CCCCOC(=O)c1ccc(N)cc1,0
Cc1cc(=O)oc2cc(N)ccc12,0
Clc1ccccc1,0
COc1ccc(C=O)cc1,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0
CCCCOc1ccc(N=Nc2ccc(N(CC)CC)cc2)cn1,0
C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@@H]2O,0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,0
CCCCCCCCCC/C=C/c1cc(O)oc1O,0
Nc1ccc2nc3ccccc3c(N)c2c1,0
O=c1c(O)c(O)c1=O,0
COC(=O)CC1Cc2cc3cc(OC)c(-c4c(OC)cc5cc6c(c(O)c5c4O)C(=O)OC(CC(=O)OC)C6)c(O)c3c(O)c2C(=O)O1,0
CCCCCCC(O)C/C=C\CCCCCCCC([O])=O,0
Cc1cc(N=Nc2ccccc2C)ccc1N,0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0
Oc1cccc2ccccc12,0
O=[N+]([O-])c1cccc(Cl)c1,0
Nc1c(Cl)cc(Cl)cc1Cl,0
ClC=C(Cl)Cl,0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1
O=C1C=CC(=O)c2ccccc21,0
CCCCCCCCCC=CCc1cc(O)oc1O,0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0
Nc1cc(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)cc(N)c6c5O)cc4)cc3)c(O)c12,0
C=C(C)C(=O)OCCC,0
COc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(N)c4c3O)c(OC)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(N)c2c1O,0
NC(=O)N(c1ccccc1)c1ccccc1,0
C=CCc1ccc(O)c(OC)c1,0
Cc1ccc(N)c(S(=O)(=O)O)c1,0
Cc1cccc(Br)c1,0
CC1=CC(C)(C)Nc2ccccc21,0
C=CC(=O)NCO,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(N)=O,0
O=C(O)C1CS[C@@H](c2ccccc2O)N1C(=O)CCS,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0
Nc1ccc(Cl)c(Cl)c1,0
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,0
Sc1ccccc1,0
CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,0
CC(=O)OC(C)C,0
N#Cc1ccccc1[N+](=O)[O-],0
CCCCC(CC)CO,0
Cc1cccc([N+](=O)[O-])c1,0
CCCCCCCCCC[N+](C)(C)Cc1ccccc1,0
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,0
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,0
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0
CCCCCCCCOc1ccc(C(=O)O)cc1,0
O[C@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,0
CCCCN(CC)CC,0
COC(=O)c1ccccc1O,0
Cc1ccc(O)c(C)c1,0
Oc1ccc(Cl)cc1Cl,0
[O]C(=O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C([O])=O)cc(=O)c34)cccc2o1,0
CC(C)c1cc(N)c([N+](=O)[O-])cc1N,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0
COc1cc(N=Nc2ccc(N)cc2)c(C)cc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
Clc1ccc(C2(Cn3cncn3)C=CCO2)c(Cl)c1,0
C=C(C)C(=O)OCCCCCCCC(C)C,0
O=C(O)C=CC(=O)O,0
COc1ccccc1-c1ccccc1,0
O=C1NCNC(=O)N1,0
Clc1cccc(Cl)c1,0
CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1=C=[NH+]O,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0
Cc1cc(=O)n(-c2ccccc2)[nH]1,0
Clc1cc(Cl)cc(Cl)c1,0
O=Cc1ccccc1Cl,0
CN(C)c1ccc(C2=C3C4=C(CCC3C3CC[C@@](O)(/C=C\CO)C3(C)C2)CC(=O)CC4)cc1,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0
N#CSCSC#N,0
COc1cc(N)c([N+](=O)[O-])cc1N,1
COC(=O)c1ccccc1N,0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccccc3)c(O)ccc2c1,0
COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,0
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,0
Nc1nc(=O)cc(O)[nH]1,0
COc1cc(OC)c(OC)cc1C=O,0
CCCSP(=O)(OCC)SCCC,0
C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccc(C)c(C)c1,0
CC(=O)c1ccccc1[N+](=O)[O-],0
N#CC(Br)Br,0
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0
CCCCCCC(CCCC)COc1ccc(-c2ccc(-c3ccc(-c4ccc(OCC(CCCC)CCCCCC)cc4)cc3)cc2)cc1,0
FC(F)(F)c1ccccc1,0
Cc1ccccc1N,0
CCCCCCCCCCCCCC(=O)N(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
CC(C)(S)C(=O)NC(CS)C(=O)O,0
N#CC(O)c1ccccc1,0
CCN(CC)CCNc1ccc(COC(=O)c2ccco2)c2sc3ccccc3c(=O)c12,1
CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,1
O=CNc1ccccc1,0
C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,0
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0
CCCCCCCC/C=C\CCCCCCCC(=O)O,0
CNCC(O)c1ccc(O)c(O)c1,0
CCCCN(CCCC)CCCC,0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0
Cc1cccc(C)c1,0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0
NCCCCCCN,0
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4ccccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,1
C=C(C)C1C=CC(C)C(=O)C1,0
NCCNCCO,0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,0
CCOC(=O)CC(C)=O,0
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0
Nc1cc([N+](=O)[O-])c(N)cc1Cl,1
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CCCC[C@@H]1O,0
FC(F)(F)C(Cl)Br,0
O=C(O)c1cccc(Cl)c1,0
COP(=O)(OC)OC=C(Cl)Cl,0
O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,1
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0
Nc1ccc(S([O])(=O)=O)c2ccccc12,0
O=C(O)c1ccccc1[N+](=O)[O-],1
Nc1cccc2nc3ccccc3cc12,0
COc1ccc2nc(N)sc2c1,1
Cc1cc(N)cc(C)c1N,0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
Cc1ccc(C#N)cc1,0
Fc1c(F)c(F)c(Cl)c(F)c1F,0
ClC=CCCl,0
CC=Cc1ccc(O)c(OC)c1,0
CNC(=O)c1ccccc1,0
O=[N+]([O-])c1cccc(C(F)(F)F)c1,0
COc1cc(OC)nc(Oc2cccc(O)c2C(=O)O)n1,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
CC(C)c1ccccc1,0
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,0
O=C(Oc1ccccc1)c1ccccc1O,0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0
O=[N+]([O-])c1ccc2[nH]cnc2c1,1
Clc1cccc(Br)c1,0
C=C(C)C(=O)OCCCCC,0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0
C=C(C)c1ccccc1,0
C=C(C)C(=O)OC(C)(C)C,0
CCOP(=O)(SC(C)CC)SC(C)CC,0
[O]S(=O)(=O)c1c(N=Nc2c(O)ccc3ccccc23)ccc2ccccc12,0
CCCCCNCCCCC,0
Nc1ccc(N=Nc2ccccc2)cc1,0
COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,0
Cc1n[nH]c(=O)[nH]c1=O,0
CCCCN(CCO[N+](=O)[O-])[N+](=O)[O-],0
CC(=O)NBr,0
Cc1ccccc1C#N,0
CCOP(=O)(OCC)OCC,0
Cc1ccc(N=NN(C)C)cc1,1
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0
c1ccc2cc3ccccc3cc2c1,0
CC(=O)CC(=O)Nc1ccccc1,0
CC=Cc1ccc(O)c(O)c1,0
CCCCCCCC/C=C/CCCCCCCC(=O)O,0
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0
COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCO)c2c1,0
CCOc1cc(N=Nc2ccccc2)ccc1N=Nc1c(S([O])(=O)=O)cc2ccc(N)cc2c1O,0
Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(N=Nc4ccccc4)cc3OCCO)c(O)c2c1,0
CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1
Cc1cc(Cl)ccc1O,0
CC(C)CNCC(C)C,0
NCc1cccc(CN)c1,0
CC(C)(C#N)C(C)(C)C#N,0
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0
CC(C)(C)c1cc(O)ccc1O,0
CC(=O)Nc1ccc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c2c1,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,0
CCN(CCO[N+](=O)[O-])[N+](=O)[O-],0
N#CC(Cl)Cl,0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0
CCOS(=O)(=O)OCC,0
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
CCN(CC)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4ccc(N)cc4c3O)c(OCCO)c2)cc1,0
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0
CCCCCCCCCCCCCC(=O)O,0
NC(Cc1ccccc1)C(=O)O,0
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,0
COc1ccc([N+](=O)[O-])cc1,1
C=CCc1ccc(O)cc1,0
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0
N#Cc1ccccc1C#N,0
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,0
Nc1ccc2cc3ccccc3cc2c1,0
O=[N+]([O-])c1ccc2c3c(ccc([N+](=O)[O-])c13)-c1ccccc1-2,1
CCCCC(CC)COC(=O)CCCCC(=O)O,0
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,0
Clc1ccc(Br)cc1,0
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0
CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O,0
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,0
O=[N+]([O-])c1ccccc1C(F)(F)F,0
O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
CNC(=O)Oc1ccccc1OC(C)C,0
O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,1
Clc1ccc2ccccc2c1,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0
CC(=O)Nc1ccc(O)cc1,0
O=[N+]([O-])C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,1
CCN(CC)C(=S)S,0
CCCCCCCCC=O,0
Oc1cc(Cl)c(Cl)cc1Cl,0
OC1CCCCC1,0
O[C@@H]1C=Cc2cc3ccc4cccc5ccc(c2[C@H]1O)c3c45,0
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0
Nc1ccc(Cl)c(C(F)(F)F)c1,0
CC1(C)C(C(=O)O)[C@H]1/C=C(\Cl)C(F)(F)F,0
C[N+](C)(C)Cc1ccccc1,0
Cc1ccccc1S(N)(=O)=O,0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,0
CCCCCCCCCCSC[n+]1ccn(C)c1,0
Cc1ccc(N)cc1Cl,0
N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,0
CCOc1ccccc1[N+](=O)[O-],0
O=CN(O)c1ccc([N+](=O)[O-])cc1,1
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0
Cc1ccc(N=Nc2c(O)c(C([O])=O)cc3ccccc23)c(S([O])(=O)=O)c1,0
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,0
CCOC(=O)NNc1nncc2ccccc12,0
CC(=O)CC(C)C,0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0
Oc1ccc(Cl)c(Cl)c1,0
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0
CC(=O)Nc1ccc([N+](=O)[O-])cc1,0
CCCCCC=CCC=CCCCCCCCC(=O)O,0
Cc1cc(Cl)ccc1OCC(=O)O,0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0
COc1ccc(O)c(C(C)(C)C)c1,0
NCCNCCNCCNCCN,0
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,0
CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1ccccc12,1
NC(=O)c1cnccn1,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,0
Nc1ccc2ccc3cccc4ccc1c2c34,0
Oc1ccc(O)cc1,0
NCCCCCCCCCCC(=O)O,0
CC(CC(=O)O)C(=O)O,0
NC(CCC([O])=O)C(=O)O,0
FC(Cl)(Cl)Cl,0
CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1cccnc12,1
Nc1ccc(N)c([N+](=O)[O-])c1,1
Nc1cccc2nc3ccccc3c(N)c12,0
CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(O)cccc4c3O)C(=O)C2[C@@H](O)C1,0
CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,1
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1
Oc1c(I)cc(Cl)c2cccnc12,0
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,0
c1ccc(NNc2ccccc2)cc1,0
CC(=O)Nc1ccccc1,0
Cn1c([N+](=O)[O-])cnc1C(O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,1
CCOC(=O)C1OC1c1ccccc1,0
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1
[O]c1ccc([N+](=O)[O-])cc1,0
C=C(C)C(=O)OCCCCCCCCCC,0
CCN(CC)CC,0
O=Nc1ccc2c(c1)Cc1ccccc1-2,1
CN(CCO[N+](=O)[O-])[N+](=O)[O-],0
CCNc1cc2oc(=O)cc(C)c2cc1C,0
CCc1ccccc1,0
O=C(O)c1ccc([N+](=O)[O-])cc1,1
Nc1ccc(S(N)(=O)=O)cc1,0
O=[N+]([O-])c1cccc(O)c1,0
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0
ClCc1cccnc1,0
COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0
CC(=O)Nc1ccc2[nH]c3ccccc3c2c1,0
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C,0
NC(=S)NNC(N)=S,0
COc1cc(=O)[nH]c(Oc2cccc(O)c2C([O])=O)n1,0
CC(OP(C)(=O)F)C(C)(C)C,0
CCOP(=O)(CC)OCC,0
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0
Oc1ccc2c(c1)OCO2,0
Oc1ccc2ccccc2c1N=Nc1ccccc1,0
O[C@H]1c2cccc3ccc4cc5ccccc5c(c4c23)[C@@H]1O,0
Oc1c(Cl)cc(Cl)cc1Cl,0
O=c1cc(Cl)[nH]nc1-c1ccccc1,0
CCCCOCCO,0
CCCCOC(=O)c1ccccc1N,0
CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1,0
Oc1cc(Cl)cc(Cl)c1Cl,0
CCCCCCCCCCCCO,0
C=Cc1ccccc1Cl,0
O=C(O)/C=C/c1ccccc1,0
O=[N+]([O-])c1ccccc1Nc1ccccc1,0
CC(=O)CC(=O)CCC(=O)O,0
Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(N(C)C)cc2)cc1,0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0
CN(C)c1ccccc1,0
Cc1c2c(c(C)c3ccccc13)C1OC1c1ccccc1-2,0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
O=C1C=Cc2c(c(O)c3ccccc3c2O)C1=O,0
CCN(CC)c1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4ccc(N)cc4c3O)c(OC)c2)cc1,0
O=C1OC(=O)c2ccccc21,0
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,0
O=C(O)c1ccccc1C(=O)O,0
O=NN(CC(=O)O)CC(=O)O,0
Clc1cccc(Cl)c1Cl,0
