smiles,ames_mutagenicity
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0
Cc1ccc(Cl)cc1Cl,0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,0
O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc2cccnc12,0
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0
CCCCOP(=O)(OCCCC)Oc1ccccc1,0
CC(C)c1ccc(N)cc1,1
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)C(C#N)C(=O)C1CC1,0
CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,0
CN(C)c1nc(N)nc(OCC(F)(F)F)n1,0
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,0
Nc1ccc(-c2ccc(N)cc2)cc1,0
ClCC(Br)CBr,1
[O]S(=O)(=O)CCCOc1ccc2c(c1O)C(=O)c1ccccc1C2=O,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,0
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0
COc1cc(=O)[nH]c(NC(=O)NO[S+]([O-])Nc2ccccc2C(=O)N(C)C)n1,0
OCCNc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0
CC(C)(OO)c1ccccc1,0
O=C(O)CN(CC(=O)O)CC(=O)O,0
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,1
COc1ccccc1N,0
Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S([O])(=O)=O)cc5cc(S([O])(=O)=O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0
Brc1ccccc1-c1ccccc1,0
OCC(O)C(O)CO,0
COc1cccc2oc3c4c(cc(OC)c3c(=O)c12)OC1OC=CC41,0
[O]C(=O)c1ccccc1Nc1cc(Cl)ccc1C([O])=O,0
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0
Cc1cccc(C#N)c1,0
CC1=CC(=O)c2c(O)cccc2C1=O,0
C=CC(=O)OCCCCC,0
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0
c1ccc2c(c1)ccc1ccccc12,0
Oc1c(Cl)cccc1Cl,0
Nc1ccc2cccc3c2c1-c1ccccc1-3,0
CCC(C)c1ccc(O)cc1,0
CC1CN(N=O)CC(C)O1,1
CC(=O)OC(C)=O,0
N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1,0
O=NN1CCCC(O)C1,1
Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
O=C1c2ccccc2CCc2ccccc21,0
CCOc1ccccc1N,0
CC(=O)CC(=O)Nc1ccccc1C,0
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0
[O]S(=O)(=O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2c(Br)c(Br)c(Br)c(Br)c21,0
CCCN(C(=O)CCCl)c1snc2ccccc12,1
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0
Cc1ccccc1C(N)=O,0
OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,0
O=C(CCl)Nc1snc2ccc(Cl)cc12,0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0
C=CC(=O)OCCCCCC,0
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0
Nc1ccc(O)cc1,0
O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0
CCSCCSP(=O)(OC)OC,0
O=C(COc1ccc(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,0
O=Cc1c(Cl)cccc1Cl,0
C=CC(=O)NC(C)(C)CC(C)=O,0
CC(C)(C)c1ccc(O)cc1,0
CN(C)CCCl,1
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0
O=[N+]([O-])c1ccc(Cl)cc1Cl,0
CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,0
OCCBr,1
N#CCc1ccccc1,0
COP(=O)(OC)C(OC(=O)CCl)C(Cl)(Cl)Cl,0
CC(=O)OC(c1ccccc1Cl)C(O)(Cn1cncn1)C1(Cl)CC1,0
OCC(O)C(O)C(O)C(O)CO,0
CNC(=O)CSP(=S)(OC)OC,0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,0
CC(=O)N[C@@H]1[C@@H](O[C@@H]2OC(C(=O)O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,0
CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0
Brc1ccc(-c2ccccc2)cc1,0
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)NC(N)=O,0
Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,0
NC(=S)Nc1ccccc1,0
Nc1ccc2cc3ccc(N)cc3nc2c1,0
CCCCCNc1snc2ccccc12,0
O=C(O)c1ccc(O)c2nnsc12,0
CN(C)CCC(c1ccccc1)c1ccccn1,0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,0
Cc1ccc(N=C=O)cc1N=C=O,0
CCCC[N+](=O)[O-],0
C=C(C)C(=O)OCC(C)C,0
Nc1ccc(O)c(N)c1,0
CC(C)NCC(O)COc1cccc2[nH]ccc12,0
CCCCC(CC)COS(=O)(=O)O,0
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1cccc2cccnc12,0
CNC(=O)Oc1cccc2c1OC(C)(C)C2O,0
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0
CC(C)(C)OC(=O)O/N=C(\C#N)c1ccccc1,0
c1ccc(-c2ccccc2)cc1,0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0
O=[N+]([O-])c1cccc(Cl)c1Cl,0
O=C(O)COc1ccc(Cl)cc1Cl,0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
CCN(CC)c1cccc(O)c1,0
NC(=O)c1ccccc1C(N)=O,0
C=C1CC[C@H](O)C/C1=C\C=C1\CCC[C@]2(C)[C@@H](C(C)CCCC(C)C)CC[C@@H]12,0
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0
Nc1cc(Cl)c(F)c(Cl)c1F,0
CCCN(CCC)C(=O)SCC,0
COc1ccccc1NN=C(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0
O=C(O)c1cc(O)cc2nnsc12,0
CCCCCCCCBr,0
CC(Br)C(=O)O,1
NC(CCC([O])=O)C([O])=O,0
O=C(O)c1cnccc1C(F)(F)F,0
c1ccc(SSc2ccccc2)cc1,0
O=C(Nc1cccc2c1C(=O)c1cccc(Cl)c1C2=O)c1ccccc1,0
CC(C)Nc1ccc(Nc2ccccc2)cc1,0
Nc1ccccc1C(F)(F)F,0
Cc1ccc(N(CCO)CCO)cc1,1
O=C(O)Cc1cccc([N+](=O)[O-])c1,0
COc1nccc(C(F)(F)F)c1S(=O)(=O)O,0
CCC(C)C(C)CO,0
Oc1ccc(O)o1,0
[O]c1c(Br)cc2c(c1Br)Oc1c(cc(Br)c([O])c1Br)C21OC(=O)c2ccccc21,0
O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,0
Cc1ccc(NS(=O)(=O)N(C)C)c(O)c1,0
CC(Cl)(Cl)[N+](=O)[O-],0
Cc1cc2ccc(Cl)c(C(=O)O)c2[nH]c1=O,0
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0
c1ccc2sncc2c1,0
Cc1cc(N)c(C)cc1N,0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0
FC(F)(F)c1ccc(Cl)cc1,0
Nc1cccc(N)n1,0
Clc1ccc(Cl)cc1,0
C=C(C)C1CC=C(C)CC1,0
Oc1ccc(Cl)cc1,0
C/C=C/c1ccc(OC)cc1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)c(F)c21,0
Oc1ccccc1C=NC1SNc2ccccc21,0
NS(=O)(=O)c1ccccc1C(=O)O,0
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0
C1CN(SSN2CCOCC2)CCO1,0
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0
c1ccc(OCC2CO2)cc1,1
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,0
O=C1CC(=O)c2c(c(O)c3ccccc3c2O)C1=O,0
C=CCOC(=O)CC(C)C,0
CCCNCCC,0
C=C(C)C(=O)OCCN(C)C,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,0
OC(CBr)C(O)C(O)C(O)CBr,1
Nc1c2ccccc2cc2ccccc12,0
O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,0
c1ccc(-c2ccncc2)nc1,0
c1ccc2ccccc2c1,0
O=C(O)/C=C/c1ccccc1[N+](=O)[O-],0
O=C(OCc1ccccc1)c1ccccc1O,0
CN(C)C(=O)Nc1cccc(Cl)c1,0
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0
CCOP(=S)(S)OCC,1
Nc1ccc([N+](=O)[O-])cc1O,0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
COc1ccc(OC)c(Cl)c1,0
FC(Cl)C(F)(F)F,0
O=[N+]([O-])c1cccc(CCl)c1,0
O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,0
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,0
CC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0
O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0
OCc1cccc(Oc2ccccc2)c1,0
[O]C(=O)C(Cl)Cl,0
CCCCCCCC[S+]([O-])C(C)Cc1ccc2c(c1)OCO2,0
C[C@@]1(c2ccccc2)NC(=O)NC1=O,0
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CC[C@]4(C)[C@H]3CC[C@]12C,0
O=[N+]([O-])c1cc(C(F)(F)F)c(O)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0
CNc1ccc(O)cc1,0
ClC(Br)Br,0
Nc1cccc(O)c1[N+](=O)[O-],0
CC1=NNC(=O)N(N=Cc2cccnc2)C1,0
O=S(=O)(Nc1ccc(Cl)cc1)c1cccc2cccnc12,0
COc1ccc(OC)cc1,0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(C#N)c1cccc(Oc2ccccc2)c1,0
C=C(C)C(=O)[N-][N+](C)(C)CC(C)O,0
CCC(CO)[N+](=O)[O-],0
Cc1nc(N)nc(N)n1,0
CC(C)c1ccc(NC(=O)N(C)C)cc1,1
NNC(=O)c1ccncc1,0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0
O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1,1
COc1c(Cl)cc(O)c(Cl)c1C(=O)O,0
O=[N+]([O-])C1=Cc2c3ccccc3cc3c2c1cc1ccccc13,0
CCC1CCCCC1,0
O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,0
CCOC(=O)CC1OCCc2c1[nH]c1c(C(C)O)cccc21,0
COc1cc([N+](=O)[O-])ccc1NN=C(C(C)=O)C(=O)Nc1ccccc1OC,0
CCCCOC(=O)CCCCC(=O)OCCCC,0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
CN(CCCC(=O)c1cccnc1)N=O,1
Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,0
CC(C)N(C(=O)Nc1ccccc1)C(=O)NC(C)(C)C,0
CC1(C)C(C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,0
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0
Nc1cccc2c1Cc1ccccc1-2,0
CC(=O)C(=NNc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0
CC(C)NCC(O)c1ccc2ccccc2c1,0
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0
Nc1ccccc1C(=O)OCC=Cc1ccccc1,0
CCCCCCCCCCCCS,0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0
C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@H]2O,0
O=C(O)c1cccc2cccnc12,0
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2cc(Cl)c(Cl)cc2Cl)c1O,0
Nc1ccc(N)cc1,0
O=[N+]([O-])NC1=NCC(O)N1Cc1ccc(Cl)nc1,0
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(N)cc1,0
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,0
CCCN(CCC)C(=O)SCc1ccccc1,0
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,0
Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0
O=C(O)c1ccccc1C(F)(F)F,0
C[N+](C)(C)CCO,0
O=C(O)CCCCC(=O)O,0
O=Cc1ccc(Cl)cc1Cl,0
CC(C)CON=O,1
Nc1c(O)cccc1[N+](=O)[O-],0
CNC(=O)ON=C(C)SC,0
C(=Cc1ccccc1)c1ccccc1,0
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0
NC(=O)c1cc(Br)nn1-c1ncccc1Cl,0
CCOP(=O)(OCC)SCCSCC,1
CCCCCCCCCCCC(=O)N(CCO)CCO,0
Nc1nc(-c2ccccc2)c(CCO)c2ncnn12,0
CN(Cc1ccccc1)N=O,1
CC(C)CC(C)N,0
Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0
CCCCC(CC)COCCCN,0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
COc1nc(C)nc(N)n1,0
CC(=O)/C=C/c1ccc2c(c1)OCO2,0
ClC(Cl)(Cl)Cl,0
CC(=O)Nc1cccc(O)c1,0
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0
CCN(C(=O)CCCCl)c1snc2ccccc12,0
CCN(N=O)c1ccccc1,0
C=CC(=O)OCCOC(=O)C=C,0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0
NCCCN1CCN(CCCN)CC1,0
Cc1ccc(C)c2ccccc12,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C13CC[C@@]2(O)[C@@H](O)C3,0
Nc1cc(S(=O)(=O)O)cc2cc(S([O])(=O)=O)cc(O)c12,0
Cc1ccccc1N=C(N)Nc1ccccc1C,0
CC12CCC(C(=O)C1=O)C2(C)C,0
NC(CCC(=O)O)C([O])=O,0
COC/C(=C/c1ccccc1)OC,0
O=C(O)C1(O)CC(O)C(O)C(O)C1,0
CC/C=C\CCOC(=O)c1ccccc1O,0
ClCC(Cl)CCl,1
CC(C)Nc1ccccc1,0
C[n+]1c2ccccc2c(N)c2ccccc21,1
CC(=O)Nc1ccc(CC(=O)O)cc1,0
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)[N]c1nc(OC)cc(OC)n1,0
c1ccc2nccnc2c1,0
COc1cc(OC)nc(NC(N)=O)n1,0
Cc1cc(C(=O)O)cc2c(=O)[nH]c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,0
O=C(c1ccc([N+](=O)[O-])cc1)n1ncc(Cl)c(Cl)c1=O,1
Brc1ccccc1,0
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,0
O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,0
C=Cc1ccc(O)c(OC)c1,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Cc2ccccc2C(=O)O)n1,0
O=Cc1ccc2c(c1)OCO2,0
CC(C)OCC1CO1,1
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0
O=C(CCl)CCl,1
Nc1cccc(Cl)c1,0
Nc1ccc2c(ccc3ccccc32)c1,1
CC(=O)Nc1snc2ccc(Cl)cc12,0
CCCCOB(OCCCC)OCCCC,0
Clc1ccccc1NNc1ccccc1Cl,0
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0
COc1cc(=O)n2[nH]c(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,0
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0
Cc1c(Cl)cccc1Cl,0
CC(=O)OCC=C(C)CCC=C(C)C,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,0
CC(C)=CC1C(C(=O)O)C1(C)C,0
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0
CC(C)[C@@H]1CC[C@H](C)[C@@H]2C=C[C@H](C)C[C@H]21,0
CC(=O)CC(=O)Nc1ccc(C)cc1,0
CCOC(=O)C(Cl)C(C)=O,0
BrCC1CO1,1
Nc1cccc(O)c1,0
CNCCCN1c2ccccc2CCc2ccccc21,0
Cn1nnc2ccccc21,0
c1ccc2cc3cc4ccccc4cc3cc2c1,0
CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,0
CCCCCCCCCCCCCCCCCCCCCCO,0
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,0
Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0
C=CC(=O)OCCCCCOC(=O)C=C,0
NC(Cc1c[nH]c2ccccc12)C(=O)O,0
Nc1ccc(C(F)(F)F)cc1Cl,0
Cc1cc(-c2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)cc(O)c4c3O)c(C)c2)ccc1N=Nc1c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)cc(O)c2c1O,0
O=C(CCl)Nc1snc2cc(Cl)ccc12,0
NC(=O)c1c(C(F)(F)F)ccc(F)c1F,0
CC1SCC(C(=O)NC(Cc2c[nH]cn2)C(=O)N2CCCC2C(N)=O)NC1=O,0
CN(C)c1ccc(/N=N/c2cccnc2)cc1,0
CCNc1ccc(O)cc1,0
[O]c1ccccc1[N+](=O)[O-],0
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0
CC(CCO)CC(C)(C)C,0
NC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,0
c1ccc2sc(SSN3CCOCC3)nc2c1,0
Nc1ccccc1C(=O)OC1CCCCC1,0
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0
NNc1ccccc1,0
CO/N=C(/C(=O)O)c1ccccc1COc1ccc(O)cc1C,0
Fc1ccccc1-c1ccccc1,0
NS(=O)(=O)c1ccsc1C(=O)O,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0
c1ccc2c(c1)Cc1ccccc1-2,0
CCOC(=O)CC(=O)CCl,0
NC(Cc1ccc(F)cc1)C(=O)O,0
C(=C\c1ccccc1)\c1ccccc1,0
CN(C)c1ccc(/N=N/c2ccccc2)cc1,0
COc1c(O)c(C)c(C=CC(C)=CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC,0
OC(C(F)(F)F)C(F)(F)F,0
CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,0
O=S(=O)(Nc1cc(Cl)cc(Cl)c1)c1cccc2cccnc12,0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0
C=CC(=O)OCCN(C)C,0
O=[N+]([O-])C1=Cc2ccc3ccc4cccc5cc1c2c3c45,0
O=[N+]([O-])c1cc(Cl)ccc1Cl,0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0
O=C(O)CCCCCCCCC(=O)O,0
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0
C[n+]1c2ccccc2cc2ccc(N)cc21,0
Cc1ccc(Cl)cc1N,0
CNC(=O)O/N=C/C(C)(C)SC,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0
Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,0
CC(c1ccc(C(F)(F)F)nc1)S(C)(=N)=O,0
CC(C#N)CCC#N,0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0
CCOCCOCCO,0
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0
CC1C[C@H](C)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,0
O=C(O)c1nc(Cl)ccc1Cl,0
O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0
Cc1ccc(C(O)(P(=O)(O)O)P(=O)(O)O)cc1N(CCCl)CCCl,1
CC(=O)OC1CC(C)OC(C)O1,0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0
N=C(NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,0
O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)c([N+](=O)[O-])c1,1
CCCCCCCCCc1ccc(O)cc1,0
COc1ccc(Nc2ccc(OC)cc2)cc1,0
CCCCCCCCC/C=C/Cc1cc(O)oc1O,0
Nc1c(Cl)c(C(F)(F)F)cc([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0
Cc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,0
CCOc1cc(C=O)ccc1O,0
CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0
OC(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,0
COC1CCC2(CC1)NC(=O)C(c1cc(C)ccc1C)C2O,0
CCCCNCCCC,0
CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0
CCOc1ccc(/N=N/c2ccc(-c3ccc(N=Nc4c(O)ccc5cc(S([O])(=O)=O)cc(S([O])(=O)=O)c45)c(C)c3)cc2C)cc1,0
C(=N/c1ccccc1)\c1cccc2cccnc12,0
CC(C)c1ccc2cccc(C(C)C)c2c1,0
CCNc1nc(Cl)nc(NCC)n1,0
CCCCCCCCCCCCOS(=O)(=O)O,0
FC(F)OC(Cl)C(F)(F)F,0
O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,0
O=[N+]([O-])c1ccccc1CCl,1
N#Cc1ccccc1Oc1cc(Oc2ccccc2C(=O)O)ncn1,0
C1CCC2CCCCC2C1,0
C(=C/c1ccccc1)\c1ccccc1,0
CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,0
ClC1CCCCC1,0
CC(=O)C(C)=NO,0
OCCNCCO,0
CC(O)c1nc2ccc(F)cc2s1,0
C=C(C)C(=O)OCCOC(=O)C(=C)C,0
CCCCCCCCCCCC[N+](C)(C)CC(=O)O,0
