gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1537,0,Negative
gmtamesQSAR_6341,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA1537,0,Positive
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1537,0,Negative
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1537,0,Negative
gmtamesQSAR_6395,C1CSCCO1,TA1537,0,Negative
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1537,0,Negative
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1537,0,Negative
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA1537,0,Negative
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537,0,Negative
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA1537,0,Negative
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1537,0,Negative
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1537,0,Negative
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1537,0,Negative
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1537,0,Negative
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA1537,0,Negative
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1537,0,Negative
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1537,0,Negative
gmtamesQSAR_6537,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA1537,0,Negative
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1537,0,Negative
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1537,0,Negative
gmtamesQSAR_6561,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1537,0,Negative
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA1537,0,Negative
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1537,0,Negative
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA1537,0,Negative
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1537,0,Negative
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_6628,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA1537,0,Negative
gmtamesQSAR_6634,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1537,0,Negative
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA1537,0,Negative
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1537,0,Negative
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1537,0,Negative
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1537,0,Negative
gmtamesQSAR_6773,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1537,0,Negative
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1537,0,Negative
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1537,0,Negative
gmtamesQSAR_6829,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1537,0,Negative
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA1537,0,Negative
gmtamesQSAR_6851,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1537,0,Negative
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1537,0,Negative
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1537,0,Negative
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_6864,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1537,0,Positive
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1537,0,Negative
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1537,0,Negative
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1537,0,Negative
gmtamesQSAR_6908,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,TA1537,0,Positive
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1537,0,Negative
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1537,0,Negative
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537,0,Negative
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1537,0,Negative
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA1537,0,Negative
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1537,0,Negative
gmtamesQSAR_7016,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA1537,0,Negative
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1537,0,Negative
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1537,0,Negative
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537,0,Negative
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537,0,Negative
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1537,0,Negative
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA1537,0,Negative
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1537,0,Negative
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA1537,0,Negative
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1537,0,Negative
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1537,0,Negative
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1537,0,Negative
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1537,0,Negative
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1537,0,Negative
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1537,0,Negative
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1537,0,Negative
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1537,0,Negative
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1537,0,Negative
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1537,0,Negative
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1537,0,Negative
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA1537,0,Negative
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1537,0,Negative
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1537,0,Negative
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1537,0,Negative
gmtamesQSAR_7393,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1537,0,Negative
gmtamesQSAR_7404,O=C1NCC[n+]2ccccc21,TA1537,0,Negative
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1537,0,Negative
gmtamesQSAR_7440,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1537,0,Negative
gmtamesQSAR_7451,O=C1NS(=O)(=O)c2ccsc21,TA1537,0,Negative
gmtamesQSAR_7469,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1537,0,Negative
gmtamesQSAR_7494,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1537,0,Negative
gmtamesQSAR_7506,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1537,0,Negative
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1537,0,Negative
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA1537,0,Negative
gmtamesQSAR_7560,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1537,0,Positive
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1537,0,Negative
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1537,0,Negative
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1537,0,Negative
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1537,0,Negative
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1537,0,Negative
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1537,0,Negative
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1537,0,Negative
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA1537,0,Negative
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1537,0,Negative
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1537,0,Negative
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1537,0,Negative
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1537,0,Negative
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1537,0,Negative
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1537,0,Negative
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1537,0,Negative
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1537,0,Negative
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1537,0,Negative
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1537,0,Negative
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA1537,0,Negative
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1537,0,Positive
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1537,0,Negative
gmtamesQSAR_7867,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,TA1537,0,Negative
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1537,0,Negative
gmtamesQSAR_7909,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,TA1537,0,Positive
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537,0,Negative
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1537,0,Negative
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1537,0,Negative
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1537,0,Negative
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537,0,Negative
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537,0,Negative
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537,0,Negative
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1537,0,Negative
gmtamesQSAR_8053,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537,0,Negative
gmtamesQSAR_8058,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA1537,0,Negative
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1537,0,Negative
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1537,0,Negative
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1537,0,Negative
gmtamesQSAR_8120,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537,0,Negative
gmtamesQSAR_8126,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,TA1537,0,Positive
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1537,0,Negative
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1537,0,Negative
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1537,0,Negative
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1537,0,Negative
gmtamesQSAR_8169,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537,0,Negative
gmtamesQSAR_8172,N#Cc1c(N)nc(NC2CC2)nc1N,TA1537,0,Negative
gmtamesQSAR_8173,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537,0,Negative
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1537,0,Negative
gmtamesQSAR_8181,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537,0,Negative
gmtamesQSAR_8214,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1537,0,Negative
gmtamesQSAR_8218,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA1537,0,Negative
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1537,0,Negative
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537,0,Negative
