gmtamesqsar_id,TA1537_y_true,TA1537_y_pred,SMILES
gmtamesQSAR_6454,0.0,0.0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,0.0,1.551506e-19,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6504,0.0,0.0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6519,0.0,2.0046601e-19,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6537,0.0,6.384028e-35,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6539,0.0,1.8701288e-22,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1
gmtamesQSAR_6555,0.0,2.6790668e-25,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,0.0,8.3989345e-23,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6590,0.0,2.0641073e-36,CC(C)CC1NC(=O)CNC1=O
gmtamesQSAR_6599,0.0,5.144053e-28,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,2.5219323e-16,O=C1CCc2ccccc2O1
gmtamesQSAR_6608,0.0,5.132226e-16,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6623,0.0,9.6392615e-26,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_6634,0.0,4.120547e-07,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45
gmtamesQSAR_6682,0.0,2.1854582e-31,O=C1OCCN1P(=O)(Cl)N1CCOC1=O
gmtamesQSAR_6738,0.0,1.3710236e-26,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1
gmtamesQSAR_6755,0.0,0.0,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6773,0.0,1.1618292e-19,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6802,0.0,3.0220484e-21,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6811,0.0,2.5556958e-14,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6829,0.0,2.5546005e-06,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6838,0.0,2.6954296e-16,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6851,0.0,1.9692927e-09,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34
gmtamesQSAR_6852,0.0,6.764365e-27,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6859,0.0,3.055986e-25,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
gmtamesQSAR_6861,0.0,0.025824858,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6864,1.0,1.4744433e-27,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6883,0.0,3.4787783e-30,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,0.0,0.0,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,2.4139876e-28,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6908,1.0,0.9998369,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12
gmtamesQSAR_6918,0.0,2.1699895e-24,CC(C)N1C(=O)SCN(c2ccccc2)C1=O
gmtamesQSAR_6919,0.0,4.707706e-25,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6920,0.0,0.0,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_6932,0.0,1.7341031e-17,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
gmtamesQSAR_6965,0.0,6.2003077e-25,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6976,0.0,6.0045404e-09,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,5.768613e-34,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7024,0.0,7.530733e-17,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7033,0.0,0.0,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7044,0.0,9.256618e-36,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,0.0,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7055,0.0,2.8861348e-36,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,5.3199663e-11,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7125,0.0,5.9545556e-23,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,0.0,3.023149e-06,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,0.99475324,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,2.7723484e-31,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,1.6696953e-09,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7150,0.0,4.0028542e-32,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7185,0.0,0.0,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,0.0,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7210,0.0,7.188131e-15,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
gmtamesQSAR_7229,0.0,4.4834765e-06,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7234,0.0,8.297435e-25,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1
gmtamesQSAR_7290,0.0,9.1752235e-23,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7295,0.0,5.6857316e-32,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
gmtamesQSAR_7328,0.0,0.14806819,O=c1c2ccccc2[se]n1-c1ccccc1
gmtamesQSAR_7336,0.0,1.460814e-38,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21
gmtamesQSAR_7342,0.0,1.2187669e-19,c1ccc(COCc2ccccc2)cc1
gmtamesQSAR_7349,0.0,1.7219127e-27,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
gmtamesQSAR_7359,0.0,3.879712e-33,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1
gmtamesQSAR_7363,0.0,9.6392615e-26,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_7374,0.0,0.0,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C
gmtamesQSAR_7393,0.0,7.1429254e-36,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O
gmtamesQSAR_7404,0.0,9.262712e-17,O=C1NCC[n+]2ccccc21
gmtamesQSAR_7422,0.0,0.0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gmtamesQSAR_7440,0.0,1.3623698e-25,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,0.0,7.735892e-13,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,0.0,0.0,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,0.0,4.4671662e-29,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,0.0,1.0960824e-32,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7519,0.0,1.4685363e-22,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7560,1.0,1.0,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
gmtamesQSAR_7566,0.0,2.6791096e-31,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7583,0.0,5.85814e-33,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7630,0.0,0.0,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,0.0,1.6439448e-34,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,0.0,3.68093e-15,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7656,0.0,1.6432742e-19,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,0.0,4.7596945e-17,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7709,0.0,0.0,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,0.0,1.7785827e-38,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7724,0.0,3.5523673e-34,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,0.0,1.7284358e-18,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7753,0.0,0.0,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,0.0,1.9076755e-15,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,0.0,5.0472375e-34,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,0.0,2.5033026e-21,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,0.0,4.703644e-27,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7789,0.0,1.3555267e-18,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7796,0.0,5.4821826e-31,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,0.0,2.210997e-19,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,1.0,0.15324861,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,0.0,0.0,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7880,0.0,0.0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7909,1.0,4.8007777e-32,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
gmtamesQSAR_7912,0.0,2.0775974e-31,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,0.0,8.026531e-22,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,0.0,0.0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,0.0,3.2256417e-21,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,0.0,2.1959646e-22,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,0.0,1.7944184e-18,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,0.0,7.0784463e-06,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8029,0.0,7.912239e-34,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8053,0.0,7.347001e-32,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,0.0,9.770141e-38,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,0.0,0.00020949222,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8082,0.0,5.4466446e-30,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8111,0.0,4.254091e-20,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8120,0.0,9.256618e-36,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8126,1.0,0.9999621,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21
gmtamesQSAR_8131,0.0,4.6245516e-23,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8139,0.0,4.972098e-11,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,0.0,2.657131e-08,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8169,0.0,1.1023544e-34,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8172,0.0,5.737534e-09,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,0.0,9.086526e-34,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,0.0,5.5232392e-24,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8181,0.0,1.2865754e-37,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8214,0.0,4.9325956e-26,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8218,0.0,6.384028e-35,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8245,0.0,1.2883531e-07,O=S1(=O)CC=CC1
gmtamesQSAR_8254,0.0,2.1959646e-22,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
