gmtamesqsar_id,TA100_S9_y_true,TA100_S9_y_pred,SMILES
gmtamesQSAR_5265,0.0,9.2166166e-23,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,0.0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5278,0.0,0.0014003576,O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O
gmtamesQSAR_5283,0.0,0.9999943,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O
gmtamesQSAR_5287,0.0,6.4408017e-09,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5297,1.0,0.99719834,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
gmtamesQSAR_5312,0.0,3.8436156e-07,C1=CCC2CC=CC2C1
gmtamesQSAR_5315,0.0,3.1441006e-28,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5320,0.0,1.6505243e-07,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,0.0,2.1038294e-30,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,1.818384e-07,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5369,0.0,6.542028e-06,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5395,0.0,0.114080794,C1=CC2OC2c2cccnc21
gmtamesQSAR_5412,0.0,3.492356e-10,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,0.11610568,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5462,1.0,0.99999964,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5470,1.0,0.5840406,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O
gmtamesQSAR_5481,0.0,3.4290123e-24,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5483,1.0,0.9560317,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23
gmtamesQSAR_5484,0.0,1.2611133e-22,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,6.127499e-14,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,0.0,3.0895702e-09,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,1.2295768e-09,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,0.0,5.9477916e-05,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5529,0.0,0.9987091,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
gmtamesQSAR_5534,1.0,0.9533966,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5538,0.0,5.688384e-15,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5553,0.0,6.4902883e-06,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,1.4292791e-15,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5563,0.0,3.9606437e-17,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
gmtamesQSAR_5564,0.0,6.9150463e-13,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3
gmtamesQSAR_5590,0.0,0.751642,C1CN2CCN1CC2
gmtamesQSAR_5619,0.0,3.449252e-05,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5630,1.0,0.9630161,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
gmtamesQSAR_5632,0.0,0.99999166,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_5636,0.0,1.4421148e-32,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5641,0.0,1.9268727e-09,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,0.0,3.831842e-15,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,4.040429e-15,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,8.544881e-15,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,1.2335023e-06,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5672,0.0,7.899241e-19,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl
gmtamesQSAR_5673,0.0,2.5627141e-11,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,2.7702291e-27,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,2.9492333e-18,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,0.99089503,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,0.0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,1.9039214e-14,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,1.0,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5704,0.0,0.9930374,O=CC1C=COC=C1
gmtamesQSAR_5713,0.0,9.738453e-07,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5719,0.0,2.9510766e-27,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5727,0.0,5.3577104e-35,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5731,0.0,1.8903027e-13,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,3.8277253e-06,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,2.7379364e-18,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5754,1.0,0.98178375,OCCN1CN(CCO)CN(CCO)C1
gmtamesQSAR_5764,0.0,1.4944517e-09,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5773,0.0,1.0253573e-27,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,0.00033767507,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5794,0.0,1.4116919e-06,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31
gmtamesQSAR_5810,0.0,0.9996939,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
gmtamesQSAR_5815,0.0,0.00037972108,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,0.0,1.370989e-23,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5842,1.0,0.98858017,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12
gmtamesQSAR_5846,0.0,2.5417968e-33,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,2.6508575e-13,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,3.2461455e-13,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,0.281404,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5871,0.0,1.2447878e-27,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5878,0.0,1.4086898e-07,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5886,0.0,7.020341e-20,Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O
gmtamesQSAR_5887,0.0,8.242952e-10,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5923,0.0,1.7851599e-26,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5949,1.0,0.9449637,C1=Cc2c(ccc3ccc4ccccc4c23)C1
gmtamesQSAR_5959,1.0,0.96993726,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5966,0.0,9.713755e-06,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1
gmtamesQSAR_5975,0.0,3.4723164e-18,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_5993,1.0,0.7264248,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3
gmtamesQSAR_5994,0.0,3.6012133e-34,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,0.0,1.1730163e-11,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
gmtamesQSAR_6033,0.0,0.86449784,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21
gmtamesQSAR_6037,0.0,2.872093e-06,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6049,1.0,0.9999764,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6064,0.0,1.9409548e-10,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,0.05671807,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6080,0.0,0.9726916,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,0.0,3.5441013e-13,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6098,0.0,4.012848e-06,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
gmtamesQSAR_6134,0.0,5.347719e-15,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,0.0,3.8566536e-06,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,0.0,2.3904813e-14,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6152,1.0,0.99993956,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6155,0.0,1.1345796e-16,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1
gmtamesQSAR_6160,1.0,0.99999976,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2
gmtamesQSAR_6163,1.0,0.9999995,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC
gmtamesQSAR_6165,0.0,0.23075737,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6170,1.0,1.7269087e-12,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6191,1.0,2.0388168e-08,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6193,0.0,2.2993024e-06,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6224,0.0,0.00080289604,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12
gmtamesQSAR_6229,1.0,1.7288014e-05,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6275,1.0,0.9991371,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
gmtamesQSAR_6294,0.0,0.00018213931,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6309,1.0,0.32283202,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2
gmtamesQSAR_6315,1.0,2.8208345e-12,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O
gmtamesQSAR_6319,1.0,0.0057914928,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21
gmtamesQSAR_6321,0.0,3.004702e-06,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6329,0.0,4.2151875e-15,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6335,1.0,0.99997675,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12
gmtamesQSAR_6340,0.0,1.5625302e-06,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,1.0,0.40600598,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6342,1.0,0.9455089,C1CSCSC1
gmtamesQSAR_6357,0.0,2.5664867e-10,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,0.0,1.7779756e-05,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6367,0.0,3.292946e-10,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6387,0.0,0.38821015,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2
gmtamesQSAR_6395,0.0,8.036545e-12,C1CSCCO1
gmtamesQSAR_6409,0.0,1.6261585e-09,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,0.0,1.1958343e-23,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,0.0,4.0659216e-13,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6416,0.0,9.587706e-05,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6420,0.0,2.2234732e-26,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,0.0,0.0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6430,0.0,1.14524215e-23,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,2.534145e-07,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,1.0,1.0,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6438,0.0,3.3497377e-10,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
gmtamesQSAR_6454,0.0,0.0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,0.0,8.388356e-11,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6490,0.0,4.539319e-08,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
gmtamesQSAR_6498,1.0,3.5630815e-12,Cc1nn(C)c(N)c1C(=O)c1ccccc1F
gmtamesQSAR_6504,0.0,3.1410938e-08,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6515,1.0,0.00030930495,C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O
gmtamesQSAR_6516,0.0,1.4185458e-15,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6519,0.0,5.8480604e-10,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6537,0.0,8.0826934e-23,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6539,0.0,1.6701658e-10,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1
gmtamesQSAR_6544,1.0,0.9999999,COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_6555,0.0,1.1386298e-15,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,1.0,0.9999994,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6572,1.0,0.96148294,O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O
gmtamesQSAR_6581,1.0,0.9992405,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6584,0.0,2.579633e-07,[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2
gmtamesQSAR_6590,0.0,1.4256031e-23,CC(C)CC1NC(=O)CNC1=O
gmtamesQSAR_6599,0.0,3.6033205e-09,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,9.791647e-09,O=C1CCc2ccccc2O1
gmtamesQSAR_6604,1.0,5.732696e-10,C1=C2c3ccccc3CCC2CCC1
gmtamesQSAR_6606,0.0,7.4913364e-06,O[C@H]1C=Cc2ncccc2[C@@H]1O
gmtamesQSAR_6608,0.0,5.5554455e-07,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6614,0.0,6.993066e-07,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6623,0.0,1.740876e-18,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_6682,1.0,1.7183798e-07,O=C1OCCN1P(=O)(Cl)N1CCOC1=O
gmtamesQSAR_6696,1.0,0.9824095,c1cc2ccc3cccc4ncc(c1)c2c34
gmtamesQSAR_6707,0.0,7.272942e-07,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,0.0,2.8285687e-05,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6738,0.0,1.720725e-11,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1
gmtamesQSAR_6739,0.0,0.0,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6755,0.0,8.5266915e-12,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6776,1.0,5.41854e-16,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6784,0.0,0.028512917,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O
gmtamesQSAR_6793,1.0,0.13822539,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21
gmtamesQSAR_6802,0.0,2.1590065e-25,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6806,0.0,0.4435366,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6811,0.0,5.344282e-19,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6832,1.0,0.9996216,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6838,0.0,2.2885568e-14,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6842,0.0,0.0014465972,O=c1nc(N=C2CCCC2)cc[nH]1
gmtamesQSAR_6848,0.0,1.4361592e-16,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6852,0.0,0.99999106,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6859,0.0,1.4441389e-27,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
gmtamesQSAR_6861,0.0,4.882774e-09,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6870,0.0,0.9932793,C1=CC2OC2C=CO1
gmtamesQSAR_6883,0.0,1.1932557e-15,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,1.0,0.9999956,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6906,0.0,2.0070811e-16,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6909,0.0,0.32650876,C1=C2CCCC(=C[C@@H]3OC13)O2
gmtamesQSAR_6918,0.0,1.2946641e-07,CC(C)N1C(=O)SCN(c2ccccc2)C1=O
gmtamesQSAR_6919,0.0,1.0884423e-22,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6920,0.0,0.0,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_6922,1.0,0.999846,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_6932,0.0,1.1286035e-19,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
gmtamesQSAR_6933,0.0,2.6120668e-12,CC1(C)C2CC3OC3(C)C1C2
gmtamesQSAR_6940,0.0,3.2952055e-19,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6948,1.0,2.021177e-07,C1=CC2OC2c2ncccc21
gmtamesQSAR_6952,0.0,1.23536825e-14,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_6965,0.0,5.013648e-22,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6969,1.0,0.99990785,CC(C)(COCC1CO1)COCC1CO1
gmtamesQSAR_6976,0.0,0.13639681,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,2.747213e-09,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7015,0.0,6.5007055e-07,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
gmtamesQSAR_7023,0.0,0.9474875,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7024,1.0,0.025736837,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7028,1.0,0.9688696,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
