gmtamesqsar_id,TA100_y_true,TA100_y_pred
gmtamesQSAR_8144,0.0,6.0023514e-17
gmtamesQSAR_8152,1.0,0.9999702
gmtamesQSAR_8166,0.0,1.7710207e-15
gmtamesQSAR_8169,0.0,1.0
gmtamesQSAR_8171,0.0,6.34096e-07
gmtamesQSAR_8172,0.0,2.0767056e-20
gmtamesQSAR_8173,0.0,0.9999995
gmtamesQSAR_8178,0.0,9.736811e-29
gmtamesQSAR_8180,0.0,2.144958e-20
gmtamesQSAR_8181,0.0,7.43821e-22
gmtamesQSAR_8182,0.0,0.9992481
gmtamesQSAR_8214,0.0,7.123998e-14
gmtamesQSAR_8218,0.0,1.4923039e-06
gmtamesQSAR_8245,0.0,0.01123916
gmtamesQSAR_8252,0.0,0.9855612
gmtamesQSAR_8254,0.0,5.769884e-21
gmtamesQSAR_8259,1.0,0.98390514
