gmtamesqsar_id,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_5534,0.0,2.1403105e-17,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5537,1.0,5.9367022e-09,CC1CNc2cc(O)c3ccc4ccccc4c3c21
gmtamesQSAR_5538,0.0,0.0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5553,0.0,0.0,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,7.850595e-29,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5563,0.0,1.5686784e-30,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
gmtamesQSAR_5567,1.0,0.9858754,CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1
gmtamesQSAR_5575,0.0,1.0,c1ccc(CCCC2CCCO2)cc1
gmtamesQSAR_5590,0.0,0.00094769045,C1CN2CCN1CC2
gmtamesQSAR_5619,0.0,9.422006e-07,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5633,1.0,0.99999785,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2
gmtamesQSAR_5636,0.0,4.2719303e-20,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl
gmtamesQSAR_5641,0.0,6.109682e-24,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,0.0,2.7876569e-27,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5651,0.0,2.741054e-38,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
gmtamesQSAR_5652,0.0,1.1776654e-19,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5657,0.0,4.4631342e-08,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1
gmtamesQSAR_5673,0.0,0.0007316529,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,0.0,0.0,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5678,0.0,5.810612e-05,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_5683,0.0,9.816165e-12,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5688,0.0,0.0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5689,0.0,1.4554734e-06,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12
gmtamesQSAR_5697,0.0,1.0,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5704,0.0,0.017021973,O=CC1C=COC=C1
gmtamesQSAR_5705,1.0,1.4380823e-25,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32
gmtamesQSAR_5713,1.0,1.8353519e-20,[O-][n+]1cc2cnccc2cn1
gmtamesQSAR_5719,0.0,1.6136564e-33,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
gmtamesQSAR_5722,1.0,1.1653173e-09,Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1
gmtamesQSAR_5727,0.0,0.0,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5731,0.0,8.43191e-14,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12
gmtamesQSAR_5732,0.0,6.0946345e-06,C1=C\CC/C=C\CC/C=C\CC/1
gmtamesQSAR_5734,0.0,0.0,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5761,1.0,0.98505646,Cn1c(N)nc2c3ncccc3ccc21
gmtamesQSAR_5764,0.0,2.8066098e-25,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5767,0.0,0.9975673,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21
gmtamesQSAR_5773,0.0,2.2412147e-23,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1
gmtamesQSAR_5774,0.0,3.9389065e-11,C1CC2OC2C1OC1CCC2OC12
gmtamesQSAR_5815,0.0,1.8219442e-13,S=c1scc(-c2ccccc2)s1
gmtamesQSAR_5826,0.0,2.1906916e-16,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5845,0.0,2.8447598e-06,O=C(/C=C/c1ccccc1)OCc1ccccc1
gmtamesQSAR_5846,0.0,2.1563557e-33,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,0.0,7.665907e-12,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,0.0,7.375779e-26,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5867,0.0,7.314709e-15,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5871,0.0,2.7388917e-37,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2
gmtamesQSAR_5878,0.0,5.1984328e-23,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O
gmtamesQSAR_5887,0.0,1.6654927e-10,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5923,0.0,3.566417e-21,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
gmtamesQSAR_5928,0.0,0.50001574,COc1c2ccc(O)cc2nc2occc12
gmtamesQSAR_5945,1.0,0.9999908,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5956,0.0,1.9525376e-27,CC1=CCC(C(C)C)=CC1
gmtamesQSAR_5959,1.0,0.014698895,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21
gmtamesQSAR_5975,0.0,6.65107e-33,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_5994,0.0,0.0,CC1=CCC23CC1C(C)(C)C2CCC3C
gmtamesQSAR_6027,0.0,1.021246e-10,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12
gmtamesQSAR_6037,0.0,6.8592207e-31,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_6049,0.0,0.99902153,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6064,0.0,8.938264e-16,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,0.0,0.99878603,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6080,0.0,0.20161898,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
gmtamesQSAR_6091,0.0,1.0535361e-27,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6098,0.0,2.4101573e-30,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
gmtamesQSAR_6132,1.0,0.017823778,O=C1c2ccccc2-c2cc3ccccc3cc21
gmtamesQSAR_6134,0.0,1.5766215e-11,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6141,0.0,6.6525984e-31,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6151,0.0,4.850562e-10,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6152,1.0,0.9947562,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6160,1.0,0.9999908,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2
gmtamesQSAR_6163,1.0,0.9999676,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC
gmtamesQSAR_6165,0.0,5.2524278e-17,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
gmtamesQSAR_6170,0.0,4.1175202e-18,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6191,1.0,3.42677e-06,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6193,0.0,1.9145594e-13,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6224,0.0,3.458891e-22,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12
gmtamesQSAR_6229,0.0,2.9628336e-10,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6275,1.0,0.99682415,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
gmtamesQSAR_6278,0.0,2.9732523e-12,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1
gmtamesQSAR_6294,0.0,6.833725e-06,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6299,1.0,0.39114237,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3
gmtamesQSAR_6306,0.0,1.9482865e-15,O=C1CCC2CCCCC2O1
gmtamesQSAR_6319,1.0,0.06332934,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21
gmtamesQSAR_6321,0.0,2.3588574e-11,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6329,0.0,4.328877e-17,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1
gmtamesQSAR_6335,1.0,0.9999995,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12
gmtamesQSAR_6340,0.0,2.256263e-10,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6341,1.0,0.9887899,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O
gmtamesQSAR_6342,0.0,1.3132613e-09,C1CSCSC1
gmtamesQSAR_6344,1.0,0.9999988,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1
gmtamesQSAR_6350,1.0,0.9998735,Cn1c(N)nc2c3cnccc3ccc21
gmtamesQSAR_6357,0.0,2.4923193e-07,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1
gmtamesQSAR_6364,0.0,2.0948463e-09,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6367,0.0,0.0,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
gmtamesQSAR_6387,0.0,0.7249178,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2
gmtamesQSAR_6395,0.0,1.0400357e-19,C1CSCCO1
gmtamesQSAR_6409,0.0,2.2818384e-23,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
gmtamesQSAR_6411,0.0,6.774331e-35,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O
gmtamesQSAR_6413,0.0,3.718921e-17,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6416,1.0,0.9798391,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
gmtamesQSAR_6420,0.0,1.6568381e-12,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,0.0,0.0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6430,0.0,2.0659644e-23,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,0.0,2.080163e-12,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,0.0,1.2412095e-17,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_6438,0.0,8.983094e-06,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1
gmtamesQSAR_6454,0.0,0.0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6469,0.0,7.2370265e-14,CC(C)=C1CC[C@@H](C)CC1=O
gmtamesQSAR_6490,0.0,5.2497753e-06,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1
gmtamesQSAR_6498,1.0,0.03617291,Cc1nn(C)c(N)c1C(=O)c1ccccc1F
gmtamesQSAR_6504,0.0,2.6002443e-21,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_6516,0.0,7.03767e-18,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
gmtamesQSAR_6519,0.0,3.1191182e-30,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_6537,0.0,4.3523982e-13,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_6539,0.0,1.5239865e-11,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1
gmtamesQSAR_6555,0.0,2.5330878e-16,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,1.0,1.0,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6581,0.0,0.00092918304,C1CC2OC2CC1COCC1CCC2OC2C1
gmtamesQSAR_6590,0.0,1.0314488e-29,CC(C)CC1NC(=O)CNC1=O
gmtamesQSAR_6599,0.0,2.8032724e-17,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,0.0,0.10011378,O=C1CCc2ccccc2O1
gmtamesQSAR_6604,1.0,4.2517153e-12,C1=C2c3ccccc3CCC2CCC1
gmtamesQSAR_6608,0.0,7.394781e-06,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6614,0.0,1.0076318e-07,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6622,1.0,1.0,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3
gmtamesQSAR_6623,0.0,3.8644597e-30,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1
gmtamesQSAR_6682,0.0,0.83343977,O=C1OCCN1P(=O)(Cl)N1CCOC1=O
gmtamesQSAR_6696,1.0,0.9993968,c1cc2ccc3cccc4ncc(c1)c2c34
gmtamesQSAR_6707,0.0,2.0705725e-15,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
gmtamesQSAR_6708,0.0,0.81206715,Clc1ccc(CSc2ccc(Cl)cc2)cc1
gmtamesQSAR_6713,0.0,0.015381597,CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2
gmtamesQSAR_6738,0.0,2.0489482e-16,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1
gmtamesQSAR_6739,0.0,0.0,C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O
gmtamesQSAR_6755,0.0,0.00023168886,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6776,1.0,3.904204e-28,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
gmtamesQSAR_6784,0.0,0.1754764,[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O
gmtamesQSAR_6793,1.0,3.2500538e-10,O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21
gmtamesQSAR_6802,0.0,2.4673504e-30,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2
gmtamesQSAR_6806,0.0,0.0006547372,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
gmtamesQSAR_6811,0.0,1.9472669e-24,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6832,1.0,4.1074852e-08,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1
gmtamesQSAR_6838,0.0,0.9995684,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6842,0.0,9.506539e-11,O=c1nc(N=C2CCCC2)cc[nH]1
gmtamesQSAR_6848,0.0,9.320417e-39,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6852,0.0,1.1696219e-16,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
gmtamesQSAR_6859,0.0,7.680599e-35,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
gmtamesQSAR_6861,0.0,2.0272554e-10,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6870,0.0,1.0220225e-06,C1=CC2OC2C=CO1
gmtamesQSAR_6883,0.0,6.671186e-13,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1
gmtamesQSAR_6887,0.0,0.0,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12
gmtamesQSAR_6897,0.0,0.999931,Cn1c(N)nc2nc3ccncc3cc21
gmtamesQSAR_6904,1.0,0.0015634343,c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2
gmtamesQSAR_6906,0.0,1.3577841e-24,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6909,0.0,0.0002025504,C1=C2CCCC(=C[C@@H]3OC13)O2
gmtamesQSAR_6918,0.0,0.71516633,CC(C)N1C(=O)SCN(c2ccccc2)C1=O
gmtamesQSAR_6919,0.0,6.5966528e-15,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6920,0.0,2.6147047e-15,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
gmtamesQSAR_6922,1.0,0.99999964,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_6932,0.0,5.7883194e-06,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1
gmtamesQSAR_6940,0.0,3.7342304e-25,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O
gmtamesQSAR_6951,0.0,0.22591159,CCCCC=CC1CCCC1=O
gmtamesQSAR_6952,0.0,4.4751108e-08,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1
gmtamesQSAR_6965,0.0,8.5214566e-08,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
gmtamesQSAR_6976,0.0,0.08351206,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,0.0,1.3522705e-29,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7015,0.0,2.020235e-13,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
gmtamesQSAR_7023,1.0,0.00063733367,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
gmtamesQSAR_7024,0.0,2.6547674e-14,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
gmtamesQSAR_7028,1.0,0.92980546,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7032,1.0,0.9921645,Cn1c(N)nc2nc3cnccc3cc21
gmtamesQSAR_7033,0.0,3.300715e-27,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O
gmtamesQSAR_7036,1.0,0.98223877,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7038,1.0,0.99945,COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1
gmtamesQSAR_7041,0.0,2.6575716e-12,S=C1SSC2=NCCN12
gmtamesQSAR_7044,0.0,0.0,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_7047,0.0,1.336166e-19,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_7048,0.0,7.793173e-10,O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O
gmtamesQSAR_7050,0.0,1.2724401e-11,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
gmtamesQSAR_7051,0.0,2.5962061e-24,[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1
gmtamesQSAR_7055,0.0,4.8729927e-14,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
gmtamesQSAR_7058,0.0,2.3386627e-14,O=C(n1ccnc1)n1ccnc1
gmtamesQSAR_7059,0.0,0.9999659,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O
gmtamesQSAR_7125,0.0,4.348401e-12,CC(C(=O)O)c1ccc(Oc2nccs2)cc1
gmtamesQSAR_7127,0.0,3.662484e-11,O=NN1CN2CN(C1)CN(N=O)C2
gmtamesQSAR_7137,0.0,3.0671878e-09,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
gmtamesQSAR_7139,0.0,0.0,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
gmtamesQSAR_7145,0.0,3.4391173e-10,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1
gmtamesQSAR_7146,0.0,0.99917823,O=C1c2ccccc2-c2ccc3ccccc3c21
gmtamesQSAR_7150,0.0,0.9839498,O=C(O)CCCCC1SCC2NC(=O)NC21
gmtamesQSAR_7156,0.0,3.5613505e-11,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23
gmtamesQSAR_7185,0.0,1.5588936e-32,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
gmtamesQSAR_7188,0.0,2.1365343e-09,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
gmtamesQSAR_7211,0.0,1.8275416e-12,O=C1C=CC(=O)C(c2ccccc2)=C1
gmtamesQSAR_7216,0.0,4.561398e-27,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1
gmtamesQSAR_7224,0.0,5.292372e-13,CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C
gmtamesQSAR_7229,1.0,0.33043242,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21
gmtamesQSAR_7242,0.0,0.9999924,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O
gmtamesQSAR_7254,1.0,0.9999169,CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2
gmtamesQSAR_7256,0.0,1.28746866e-11,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2
gmtamesQSAR_7281,1.0,0.00034277412,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1
gmtamesQSAR_7290,0.0,3.7916865e-27,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12
gmtamesQSAR_7295,0.0,1.3832431e-18,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1
