gmtamesqsar_id,Task,Ground Truth,Binary Prediction
gmtamesQSAR_7724,TA100_with_S9,0.0,1
gmtamesQSAR_7738,TA100_with_S9,0.0,0
gmtamesQSAR_7746,TA100_with_S9,0.0,1
gmtamesQSAR_7753,TA100_with_S9,0.0,0
gmtamesQSAR_7768,TA100_with_S9,0.0,0
gmtamesQSAR_7777,TA100_with_S9,0.0,0
gmtamesQSAR_7783,TA100_with_S9,0.0,0
gmtamesQSAR_7784,TA100_with_S9,0.0,0
gmtamesQSAR_7785,TA100_with_S9,0.0,0
gmtamesQSAR_7789,TA100_with_S9,1.0,0
gmtamesQSAR_7792,TA100_with_S9,0.0,0
gmtamesQSAR_7796,TA100_with_S9,0.0,0
gmtamesQSAR_7803,TA100_with_S9,0.0,0
gmtamesQSAR_7821,TA100_with_S9,0.0,0
gmtamesQSAR_7835,TA100_with_S9,1.0,0
gmtamesQSAR_7836,TA100_with_S9,0.0,0
gmtamesQSAR_7839,TA100_with_S9,0.0,0
gmtamesQSAR_7846,TA100_with_S9,0.0,1
gmtamesQSAR_7876,TA100_with_S9,1.0,1
gmtamesQSAR_7880,TA100_with_S9,0.0,0
gmtamesQSAR_7899,TA100_with_S9,1.0,1
gmtamesQSAR_7903,TA100_with_S9,0.0,0
gmtamesQSAR_7910,TA100_with_S9,1.0,0
gmtamesQSAR_7912,TA100_with_S9,0.0,1
gmtamesQSAR_7917,TA100_with_S9,0.0,0
gmtamesQSAR_7937,TA100_with_S9,0.0,0
gmtamesQSAR_7941,TA100_with_S9,0.0,0
gmtamesQSAR_7942,TA100_with_S9,1.0,0
gmtamesQSAR_7944,TA100_with_S9,0.0,1
gmtamesQSAR_7962,TA100_with_S9,0.0,0
gmtamesQSAR_7971,TA100_with_S9,0.0,0
gmtamesQSAR_7998,TA100_with_S9,0.0,0
gmtamesQSAR_8026,TA100_with_S9,1.0,0
gmtamesQSAR_8029,TA100_with_S9,0.0,0
gmtamesQSAR_8030,TA100_with_S9,0.0,0
gmtamesQSAR_8032,TA100_with_S9,0.0,0
gmtamesQSAR_8036,TA100_with_S9,1.0,1
gmtamesQSAR_8049,TA100_with_S9,1.0,0
gmtamesQSAR_8053,TA100_with_S9,0.0,0
gmtamesQSAR_8058,TA100_with_S9,0.0,1
gmtamesQSAR_8068,TA100_with_S9,0.0,0
gmtamesQSAR_8069,TA100_with_S9,0.0,0
gmtamesQSAR_8075,TA100_with_S9,1.0,0
gmtamesQSAR_8077,TA100_with_S9,1.0,1
gmtamesQSAR_8082,TA100_with_S9,0.0,0
gmtamesQSAR_8099,TA100_with_S9,0.0,1
gmtamesQSAR_8111,TA100_with_S9,0.0,0
gmtamesQSAR_8119,TA100_with_S9,1.0,0
gmtamesQSAR_8120,TA100_with_S9,0.0,0
gmtamesQSAR_8130,TA100_with_S9,0.0,0
gmtamesQSAR_8131,TA100_with_S9,0.0,0
gmtamesQSAR_8134,TA100_with_S9,0.0,0
gmtamesQSAR_8139,TA100_with_S9,0.0,0
gmtamesQSAR_8144,TA100_with_S9,0.0,0
gmtamesQSAR_8159,TA100_with_S9,1.0,1
gmtamesQSAR_8166,TA100_with_S9,0.0,0
gmtamesQSAR_8169,TA100_with_S9,0.0,1
gmtamesQSAR_8171,TA100_with_S9,0.0,0
gmtamesQSAR_8172,TA100_with_S9,0.0,0
gmtamesQSAR_8173,TA100_with_S9,0.0,1
gmtamesQSAR_8178,TA100_with_S9,0.0,0
gmtamesQSAR_8180,TA100_with_S9,0.0,0
gmtamesQSAR_8181,TA100_with_S9,0.0,0
gmtamesQSAR_8182,TA100_with_S9,0.0,1
gmtamesQSAR_8203,TA100_with_S9,0.0,0
gmtamesQSAR_8214,TA100_with_S9,0.0,0
gmtamesQSAR_8218,TA100_with_S9,0.0,0
gmtamesQSAR_8245,TA100_with_S9,0.0,0
gmtamesQSAR_8252,TA100_with_S9,0.0,1
gmtamesQSAR_8254,TA100_with_S9,0.0,0
gmtamesQSAR_3575,TA100_without_S9,0.0,0
gmtamesQSAR_3589,TA100_without_S9,0.0,1
gmtamesQSAR_3600,TA100_without_S9,0.0,0
gmtamesQSAR_3603,TA100_without_S9,0.0,0
gmtamesQSAR_3632,TA100_without_S9,0.0,0
gmtamesQSAR_3634,TA100_without_S9,1.0,1
gmtamesQSAR_3642,TA100_without_S9,0.0,0
gmtamesQSAR_3655,TA100_without_S9,0.0,0
gmtamesQSAR_3660,TA100_without_S9,0.0,0
gmtamesQSAR_3664,TA100_without_S9,0.0,0
gmtamesQSAR_3668,TA100_without_S9,0.0,0
gmtamesQSAR_3671,TA100_without_S9,0.0,0
gmtamesQSAR_3692,TA100_without_S9,0.0,0
gmtamesQSAR_3701,TA100_without_S9,0.0,0
gmtamesQSAR_3703,TA100_without_S9,0.0,0
gmtamesQSAR_3714,TA100_without_S9,0.0,0
gmtamesQSAR_3715,TA100_without_S9,0.0,0
gmtamesQSAR_3727,TA100_without_S9,0.0,0
gmtamesQSAR_3732,TA100_without_S9,0.0,0
gmtamesQSAR_3734,TA100_without_S9,0.0,0
gmtamesQSAR_3736,TA100_without_S9,0.0,0
gmtamesQSAR_3740,TA100_without_S9,0.0,0
gmtamesQSAR_3746,TA100_without_S9,0.0,0
gmtamesQSAR_3767,TA100_without_S9,0.0,0
gmtamesQSAR_3793,TA100_without_S9,0.0,0
gmtamesQSAR_3798,TA100_without_S9,0.0,0
gmtamesQSAR_3819,TA100_without_S9,0.0,0
gmtamesQSAR_3829,TA100_without_S9,0.0,0
gmtamesQSAR_3848,TA100_without_S9,0.0,0
gmtamesQSAR_3850,TA100_without_S9,0.0,0
gmtamesQSAR_3857,TA100_without_S9,0.0,0
gmtamesQSAR_3879,TA100_without_S9,0.0,0
gmtamesQSAR_3888,TA100_without_S9,0.0,0
gmtamesQSAR_3892,TA100_without_S9,0.0,0
gmtamesQSAR_3911,TA100_without_S9,0.0,0
gmtamesQSAR_3919,TA100_without_S9,0.0,0
gmtamesQSAR_3921,TA100_without_S9,0.0,0
gmtamesQSAR_3929,TA100_without_S9,0.0,0
gmtamesQSAR_3935,TA100_without_S9,0.0,0
gmtamesQSAR_3936,TA100_without_S9,0.0,0
gmtamesQSAR_3939,TA100_without_S9,1.0,0
gmtamesQSAR_3944,TA100_without_S9,0.0,0
gmtamesQSAR_3970,TA100_without_S9,1.0,1
gmtamesQSAR_3977,TA100_without_S9,1.0,1
gmtamesQSAR_3983,TA100_without_S9,0.0,0
gmtamesQSAR_3992,TA100_without_S9,1.0,1
gmtamesQSAR_3996,TA100_without_S9,0.0,0
gmtamesQSAR_4011,TA100_without_S9,1.0,0
gmtamesQSAR_4018,TA100_without_S9,0.0,0
gmtamesQSAR_4020,TA100_without_S9,0.0,0
gmtamesQSAR_4024,TA100_without_S9,0.0,0
gmtamesQSAR_4026,TA100_without_S9,0.0,0
gmtamesQSAR_4039,TA100_without_S9,0.0,0
gmtamesQSAR_4040,TA100_without_S9,0.0,0
gmtamesQSAR_4058,TA100_without_S9,0.0,0
gmtamesQSAR_4063,TA100_without_S9,0.0,0
gmtamesQSAR_4066,TA100_without_S9,1.0,1
gmtamesQSAR_4070,TA100_without_S9,0.0,1
gmtamesQSAR_4076,TA100_without_S9,1.0,0
gmtamesQSAR_4079,TA100_without_S9,0.0,0
gmtamesQSAR_4089,TA100_without_S9,0.0,0
gmtamesQSAR_4100,TA100_without_S9,0.0,0
gmtamesQSAR_4101,TA100_without_S9,0.0,0
gmtamesQSAR_4105,TA100_without_S9,1.0,1
gmtamesQSAR_4109,TA100_without_S9,0.0,0
gmtamesQSAR_4110,TA100_without_S9,0.0,0
gmtamesQSAR_4124,TA100_without_S9,1.0,1
gmtamesQSAR_4133,TA100_without_S9,0.0,0
gmtamesQSAR_4139,TA100_without_S9,0.0,0
gmtamesQSAR_4160,TA100_without_S9,1.0,1
gmtamesQSAR_4169,TA100_without_S9,1.0,0
gmtamesQSAR_4171,TA100_without_S9,1.0,1
gmtamesQSAR_4181,TA100_without_S9,1.0,0
gmtamesQSAR_4196,TA100_without_S9,0.0,1
gmtamesQSAR_4203,TA100_without_S9,0.0,0
gmtamesQSAR_4204,TA100_without_S9,0.0,0
gmtamesQSAR_4208,TA100_without_S9,0.0,0
gmtamesQSAR_4213,TA100_without_S9,1.0,1
gmtamesQSAR_4216,TA100_without_S9,0.0,0
gmtamesQSAR_4229,TA100_without_S9,1.0,1
gmtamesQSAR_4232,TA100_without_S9,0.0,0
gmtamesQSAR_4239,TA100_without_S9,0.0,0
gmtamesQSAR_4259,TA100_without_S9,1.0,1
gmtamesQSAR_4260,TA100_without_S9,0.0,0
gmtamesQSAR_4269,TA100_without_S9,0.0,0
gmtamesQSAR_4271,TA100_without_S9,0.0,1
gmtamesQSAR_4272,TA100_without_S9,0.0,0
gmtamesQSAR_4273,TA100_without_S9,0.0,0
gmtamesQSAR_4288,TA100_without_S9,1.0,1
gmtamesQSAR_4306,TA100_without_S9,0.0,0
gmtamesQSAR_4309,TA100_without_S9,0.0,0
gmtamesQSAR_4311,TA100_without_S9,0.0,0
gmtamesQSAR_4313,TA100_without_S9,0.0,0
gmtamesQSAR_4315,TA100_without_S9,0.0,0
gmtamesQSAR_4333,TA100_without_S9,0.0,0
gmtamesQSAR_4334,TA100_without_S9,0.0,0
gmtamesQSAR_4346,TA100_without_S9,1.0,1
gmtamesQSAR_4348,TA100_without_S9,1.0,1
gmtamesQSAR_4360,TA100_without_S9,0.0,0
gmtamesQSAR_4362,TA100_without_S9,0.0,1
gmtamesQSAR_4363,TA100_without_S9,0.0,0
gmtamesQSAR_4371,TA100_without_S9,0.0,0
gmtamesQSAR_4383,TA100_without_S9,0.0,0
gmtamesQSAR_4396,TA100_without_S9,0.0,0
gmtamesQSAR_4415,TA100_without_S9,0.0,1
gmtamesQSAR_4419,TA100_without_S9,0.0,0
gmtamesQSAR_4432,TA100_without_S9,1.0,1
gmtamesQSAR_4443,TA100_without_S9,0.0,0
gmtamesQSAR_4466,TA100_without_S9,1.0,1
gmtamesQSAR_4477,TA100_without_S9,0.0,0
gmtamesQSAR_4478,TA100_without_S9,0.0,0
gmtamesQSAR_4483,TA100_without_S9,1.0,0
gmtamesQSAR_4484,TA100_without_S9,0.0,0
gmtamesQSAR_4488,TA100_without_S9,1.0,0
gmtamesQSAR_4509,TA100_without_S9,0.0,0
gmtamesQSAR_4513,TA100_without_S9,0.0,0
gmtamesQSAR_4524,TA100_without_S9,1.0,0
gmtamesQSAR_4527,TA100_without_S9,0.0,0
gmtamesQSAR_4534,TA100_without_S9,0.0,0
gmtamesQSAR_4536,TA100_without_S9,0.0,0
gmtamesQSAR_4552,TA100_without_S9,0.0,0
gmtamesQSAR_4554,TA100_without_S9,0.0,0
gmtamesQSAR_4564,TA100_without_S9,0.0,0
gmtamesQSAR_4577,TA100_without_S9,0.0,1
gmtamesQSAR_4579,TA100_without_S9,0.0,0
gmtamesQSAR_4596,TA100_without_S9,1.0,0
gmtamesQSAR_4600,TA100_without_S9,0.0,0
gmtamesQSAR_4602,TA100_without_S9,0.0,0
gmtamesQSAR_4605,TA100_without_S9,0.0,0
gmtamesQSAR_4608,TA100_without_S9,0.0,1
gmtamesQSAR_4613,TA100_without_S9,0.0,0
gmtamesQSAR_4618,TA100_without_S9,0.0,0
gmtamesQSAR_4623,TA100_without_S9,0.0,1
gmtamesQSAR_4628,TA100_without_S9,0.0,0
gmtamesQSAR_4630,TA100_without_S9,0.0,0
gmtamesQSAR_4644,TA100_without_S9,0.0,0
gmtamesQSAR_4647,TA100_without_S9,0.0,0
gmtamesQSAR_4653,TA100_without_S9,0.0,0
gmtamesQSAR_4654,TA100_without_S9,0.0,0
gmtamesQSAR_4671,TA100_without_S9,0.0,0
gmtamesQSAR_4682,TA100_without_S9,0.0,0
gmtamesQSAR_4698,TA100_without_S9,1.0,1
gmtamesQSAR_4724,TA100_without_S9,0.0,0
gmtamesQSAR_4729,TA100_without_S9,0.0,0
gmtamesQSAR_4733,TA100_without_S9,1.0,0
gmtamesQSAR_4744,TA100_without_S9,0.0,0
gmtamesQSAR_4768,TA100_without_S9,0.0,0
gmtamesQSAR_4769,TA100_without_S9,0.0,0
gmtamesQSAR_4782,TA100_without_S9,0.0,0
gmtamesQSAR_4792,TA100_without_S9,0.0,0
gmtamesQSAR_4796,TA100_without_S9,0.0,1
gmtamesQSAR_4799,TA100_without_S9,0.0,1
gmtamesQSAR_4802,TA100_without_S9,0.0,0
gmtamesQSAR_4807,TA100_without_S9,0.0,0
gmtamesQSAR_4812,TA100_without_S9,1.0,0
gmtamesQSAR_4822,TA100_without_S9,1.0,0
gmtamesQSAR_4823,TA100_without_S9,0.0,0
gmtamesQSAR_4866,TA100_without_S9,0.0,0
gmtamesQSAR_4872,TA100_without_S9,1.0,0
gmtamesQSAR_4876,TA100_without_S9,0.0,0
gmtamesQSAR_4877,TA100_without_S9,0.0,0
gmtamesQSAR_4883,TA100_without_S9,0.0,0
gmtamesQSAR_4901,TA100_without_S9,0.0,0
gmtamesQSAR_4905,TA100_without_S9,0.0,1
gmtamesQSAR_4923,TA100_without_S9,0.0,0
gmtamesQSAR_4924,TA100_without_S9,0.0,0
gmtamesQSAR_4929,TA100_without_S9,0.0,0
gmtamesQSAR_4931,TA100_without_S9,0.0,0
gmtamesQSAR_4932,TA100_without_S9,0.0,0
gmtamesQSAR_4948,TA100_without_S9,1.0,0
gmtamesQSAR_4959,TA100_without_S9,0.0,0
gmtamesQSAR_4970,TA100_without_S9,0.0,0
gmtamesQSAR_4990,TA100_without_S9,0.0,0
gmtamesQSAR_4993,TA100_without_S9,0.0,0
gmtamesQSAR_4996,TA100_without_S9,0.0,0
gmtamesQSAR_4997,TA100_without_S9,0.0,0
gmtamesQSAR_5015,TA100_without_S9,0.0,0
gmtamesQSAR_5020,TA100_without_S9,0.0,1
gmtamesQSAR_5031,TA100_without_S9,0.0,1
gmtamesQSAR_5043,TA100_without_S9,1.0,1
gmtamesQSAR_5046,TA100_without_S9,0.0,0
gmtamesQSAR_5058,TA100_without_S9,0.0,0
gmtamesQSAR_5062,TA100_without_S9,0.0,0
gmtamesQSAR_5063,TA100_without_S9,0.0,0
gmtamesQSAR_5065,TA100_without_S9,0.0,1
gmtamesQSAR_5066,TA100_without_S9,0.0,1
gmtamesQSAR_5079,TA100_without_S9,1.0,1
gmtamesQSAR_5093,TA100_without_S9,0.0,0
gmtamesQSAR_5099,TA100_without_S9,0.0,0
gmtamesQSAR_5106,TA100_without_S9,0.0,0
gmtamesQSAR_5110,TA100_without_S9,0.0,0
gmtamesQSAR_5114,TA100_without_S9,0.0,0
gmtamesQSAR_5118,TA100_without_S9,0.0,0
gmtamesQSAR_5145,TA100_without_S9,0.0,0
gmtamesQSAR_5147,TA100_without_S9,1.0,0
gmtamesQSAR_5158,TA100_without_S9,0.0,0
gmtamesQSAR_5169,TA100_without_S9,0.0,0
gmtamesQSAR_5171,TA100_without_S9,1.0,1
gmtamesQSAR_5173,TA100_without_S9,0.0,0
gmtamesQSAR_5177,TA100_without_S9,1.0,1
gmtamesQSAR_5178,TA100_without_S9,0.0,0
gmtamesQSAR_5180,TA100_without_S9,0.0,0
gmtamesQSAR_5204,TA100_without_S9,0.0,0
gmtamesQSAR_5210,TA100_without_S9,0.0,0
gmtamesQSAR_5213,TA100_without_S9,0.0,0
gmtamesQSAR_5216,TA100_without_S9,0.0,0
gmtamesQSAR_5221,TA100_without_S9,1.0,1
gmtamesQSAR_5236,TA100_without_S9,0.0,0
gmtamesQSAR_5242,TA100_without_S9,1.0,1
gmtamesQSAR_5249,TA100_without_S9,0.0,1
gmtamesQSAR_5250,TA100_without_S9,1.0,0
gmtamesQSAR_5259,TA100_without_S9,0.0,0
gmtamesQSAR_5265,TA100_without_S9,0.0,0
gmtamesQSAR_5276,TA100_without_S9,0.0,0
gmtamesQSAR_5281,TA100_without_S9,0.0,0
gmtamesQSAR_5287,TA100_without_S9,0.0,0
gmtamesQSAR_5300,TA100_without_S9,0.0,0
gmtamesQSAR_5307,TA100_without_S9,1.0,1
gmtamesQSAR_5312,TA100_without_S9,0.0,0
gmtamesQSAR_5315,TA100_without_S9,0.0,0
gmtamesQSAR_5318,TA100_without_S9,1.0,0
gmtamesQSAR_5320,TA100_without_S9,1.0,0
gmtamesQSAR_5348,TA100_without_S9,0.0,0
gmtamesQSAR_5359,TA100_without_S9,0.0,1
gmtamesQSAR_5364,TA100_without_S9,1.0,0
gmtamesQSAR_5365,TA100_without_S9,0.0,0
gmtamesQSAR_5369,TA100_without_S9,0.0,0
gmtamesQSAR_5395,TA100_without_S9,0.0,0
gmtamesQSAR_5410,TA100_without_S9,0.0,0
gmtamesQSAR_5412,TA100_without_S9,0.0,0
gmtamesQSAR_5418,TA100_without_S9,0.0,0
gmtamesQSAR_5441,TA100_without_S9,0.0,0
gmtamesQSAR_5462,TA100_without_S9,1.0,1
gmtamesQSAR_5481,TA100_without_S9,0.0,0
gmtamesQSAR_5483,TA100_without_S9,0.0,0
gmtamesQSAR_5484,TA100_without_S9,0.0,0
gmtamesQSAR_5486,TA100_without_S9,0.0,0
gmtamesQSAR_5495,TA100_without_S9,0.0,0
gmtamesQSAR_5498,TA100_without_S9,0.0,0
gmtamesQSAR_5507,TA100_without_S9,0.0,0
gmtamesQSAR_5511,TA100_without_S9,0.0,0
gmtamesQSAR_5529,TA100_without_S9,0.0,0
gmtamesQSAR_5534,TA100_without_S9,0.0,0
gmtamesQSAR_5538,TA100_without_S9,0.0,0
gmtamesQSAR_5548,TA100_without_S9,0.0,0
gmtamesQSAR_5553,TA100_without_S9,0.0,0
gmtamesQSAR_5560,TA100_without_S9,0.0,0
gmtamesQSAR_5563,TA100_without_S9,0.0,0
gmtamesQSAR_5590,TA100_without_S9,0.0,1
gmtamesQSAR_5609,TA100_without_S9,1.0,1
gmtamesQSAR_5618,TA100_without_S9,1.0,1
gmtamesQSAR_5619,TA100_without_S9,0.0,1
gmtamesQSAR_5630,TA100_without_S9,0.0,0
gmtamesQSAR_5632,TA100_without_S9,0.0,0
gmtamesQSAR_5636,TA100_without_S9,0.0,0
gmtamesQSAR_5641,TA100_without_S9,0.0,0
gmtamesQSAR_5646,TA100_without_S9,0.0,0
gmtamesQSAR_5651,TA100_without_S9,0.0,0
gmtamesQSAR_5652,TA100_without_S9,0.0,0
gmtamesQSAR_5655,TA100_without_S9,0.0,0
gmtamesQSAR_5657,TA100_without_S9,0.0,0
gmtamesQSAR_5672,TA100_without_S9,0.0,0
gmtamesQSAR_5673,TA100_without_S9,0.0,0
gmtamesQSAR_5675,TA100_without_S9,0.0,0
gmtamesQSAR_5678,TA100_without_S9,0.0,0
gmtamesQSAR_5683,TA100_without_S9,0.0,0
gmtamesQSAR_5688,TA100_without_S9,0.0,0
gmtamesQSAR_5689,TA100_without_S9,0.0,0
gmtamesQSAR_5697,TA100_without_S9,0.0,1
gmtamesQSAR_5704,TA100_without_S9,0.0,1
gmtamesQSAR_5711,TA100_without_S9,0.0,0
gmtamesQSAR_5713,TA100_without_S9,0.0,0
gmtamesQSAR_5714,TA100_without_S9,1.0,1
gmtamesQSAR_5719,TA100_without_S9,0.0,0
gmtamesQSAR_5725,TA100_without_S9,0.0,0
gmtamesQSAR_5731,TA100_without_S9,0.0,0
gmtamesQSAR_5732,TA100_without_S9,0.0,1
gmtamesQSAR_5734,TA100_without_S9,0.0,0
gmtamesQSAR_5754,TA100_without_S9,0.0,0
gmtamesQSAR_5764,TA100_without_S9,0.0,0
gmtamesQSAR_5773,TA100_without_S9,0.0,0
gmtamesQSAR_5774,TA100_without_S9,0.0,0
gmtamesQSAR_5782,TA100_without_S9,0.0,0
gmtamesQSAR_5794,TA100_without_S9,0.0,0
gmtamesQSAR_5815,TA100_without_S9,0.0,0
gmtamesQSAR_5826,TA100_without_S9,0.0,0
gmtamesQSAR_5846,TA100_without_S9,0.0,0
gmtamesQSAR_5856,TA100_without_S9,0.0,0
gmtamesQSAR_5860,TA100_without_S9,0.0,0
gmtamesQSAR_5867,TA100_without_S9,0.0,0
gmtamesQSAR_5871,TA100_without_S9,1.0,0
gmtamesQSAR_5874,TA100_without_S9,1.0,1
gmtamesQSAR_5877,TA100_without_S9,1.0,0
gmtamesQSAR_5878,TA100_without_S9,0.0,0
gmtamesQSAR_5886,TA100_without_S9,0.0,0
gmtamesQSAR_5887,TA100_without_S9,0.0,0
gmtamesQSAR_5906,TA100_without_S9,1.0,1
gmtamesQSAR_5909,TA100_without_S9,0.0,0
gmtamesQSAR_5923,TA100_without_S9,0.0,0
gmtamesQSAR_5940,TA100_without_S9,0.0,0
gmtamesQSAR_5959,TA100_without_S9,0.0,0
gmtamesQSAR_5964,TA100_without_S9,0.0,1
gmtamesQSAR_5966,TA100_without_S9,0.0,0
gmtamesQSAR_5969,TA100_without_S9,0.0,0
gmtamesQSAR_5975,TA100_without_S9,0.0,0
gmtamesQSAR_5983,TA100_without_S9,1.0,1
gmtamesQSAR_5990,TA100_without_S9,0.0,0
gmtamesQSAR_5994,TA100_without_S9,0.0,0
gmtamesQSAR_6027,TA100_without_S9,0.0,1
gmtamesQSAR_6033,TA100_without_S9,1.0,1
gmtamesQSAR_6037,TA100_without_S9,0.0,0
gmtamesQSAR_6044,TA100_without_S9,0.0,0
gmtamesQSAR_6064,TA100_without_S9,0.0,0
gmtamesQSAR_6070,TA100_without_S9,0.0,1
gmtamesQSAR_6080,TA100_without_S9,0.0,1
gmtamesQSAR_6091,TA100_without_S9,0.0,0
gmtamesQSAR_6098,TA100_without_S9,0.0,0
gmtamesQSAR_6117,TA100_without_S9,1.0,1
gmtamesQSAR_6134,TA100_without_S9,0.0,0
gmtamesQSAR_6141,TA100_without_S9,0.0,0
gmtamesQSAR_6151,TA100_without_S9,0.0,0
gmtamesQSAR_6155,TA100_without_S9,0.0,0
gmtamesQSAR_6165,TA100_without_S9,0.0,0
gmtamesQSAR_6178,TA100_without_S9,1.0,1
gmtamesQSAR_6193,TA100_without_S9,0.0,0
gmtamesQSAR_6208,TA100_without_S9,1.0,1
gmtamesQSAR_6220,TA100_without_S9,0.0,0
gmtamesQSAR_6224,TA100_without_S9,0.0,0
gmtamesQSAR_6231,TA100_without_S9,0.0,0
gmtamesQSAR_6275,TA100_without_S9,1.0,0
gmtamesQSAR_6285,TA100_without_S9,1.0,0
gmtamesQSAR_6294,TA100_without_S9,0.0,0
gmtamesQSAR_6315,TA100_without_S9,0.0,1
gmtamesQSAR_6319,TA100_without_S9,1.0,1
gmtamesQSAR_6321,TA100_without_S9,0.0,0
gmtamesQSAR_6322,TA100_without_S9,1.0,1
gmtamesQSAR_6329,TA100_without_S9,0.0,0
gmtamesQSAR_6335,TA100_without_S9,1.0,1
gmtamesQSAR_6340,TA100_without_S9,0.0,0
gmtamesQSAR_6341,TA100_without_S9,1.0,1
gmtamesQSAR_6342,TA100_without_S9,1.0,0
gmtamesQSAR_6357,TA100_without_S9,0.0,1
gmtamesQSAR_6364,TA100_without_S9,0.0,0
gmtamesQSAR_6365,TA100_without_S9,1.0,1
gmtamesQSAR_6367,TA100_without_S9,0.0,0
gmtamesQSAR_6374,TA100_without_S9,0.0,1
gmtamesQSAR_6395,TA100_without_S9,0.0,0
gmtamesQSAR_6400,TA100_without_S9,1.0,1
gmtamesQSAR_6409,TA100_without_S9,0.0,0
gmtamesQSAR_6411,TA100_without_S9,0.0,0
gmtamesQSAR_6413,TA100_without_S9,0.0,0
gmtamesQSAR_6416,TA100_without_S9,0.0,0
gmtamesQSAR_6420,TA100_without_S9,0.0,0
gmtamesQSAR_6424,TA100_without_S9,0.0,0
gmtamesQSAR_6428,TA100_without_S9,0.0,0
gmtamesQSAR_6430,TA100_without_S9,0.0,0
gmtamesQSAR_6435,TA100_without_S9,0.0,0
gmtamesQSAR_6436,TA100_without_S9,1.0,1
gmtamesQSAR_6438,TA100_without_S9,0.0,0
gmtamesQSAR_6454,TA100_without_S9,0.0,0
gmtamesQSAR_6469,TA100_without_S9,0.0,0
gmtamesQSAR_6490,TA100_without_S9,0.0,0
gmtamesQSAR_6504,TA100_without_S9,0.0,0
gmtamesQSAR_6516,TA100_without_S9,0.0,0
gmtamesQSAR_6519,TA100_without_S9,0.0,0
gmtamesQSAR_6530,TA100_without_S9,1.0,0
gmtamesQSAR_6537,TA100_without_S9,0.0,0
gmtamesQSAR_6539,TA100_without_S9,0.0,0
gmtamesQSAR_6544,TA100_without_S9,1.0,1
gmtamesQSAR_6555,TA100_without_S9,0.0,0
gmtamesQSAR_6561,TA100_without_S9,1.0,0
gmtamesQSAR_6581,TA100_without_S9,1.0,1
gmtamesQSAR_6584,TA100_without_S9,0.0,0
gmtamesQSAR_6590,TA100_without_S9,0.0,0
gmtamesQSAR_6599,TA100_without_S9,0.0,0
gmtamesQSAR_6600,TA100_without_S9,0.0,0
gmtamesQSAR_6606,TA100_without_S9,0.0,0
gmtamesQSAR_6608,TA100_without_S9,0.0,0
gmtamesQSAR_6614,TA100_without_S9,0.0,0
gmtamesQSAR_6621,TA100_without_S9,0.0,0
gmtamesQSAR_6623,TA100_without_S9,0.0,0
gmtamesQSAR_6627,TA100_without_S9,0.0,0
gmtamesQSAR_6628,TA100_without_S9,0.0,0
gmtamesQSAR_6634,TA100_without_S9,1.0,0
gmtamesQSAR_6642,TA100_without_S9,0.0,0
gmtamesQSAR_6682,TA100_without_S9,1.0,1
gmtamesQSAR_6683,TA100_without_S9,1.0,1
gmtamesQSAR_6707,TA100_without_S9,0.0,0
gmtamesQSAR_6708,TA100_without_S9,0.0,0
gmtamesQSAR_6719,TA100_without_S9,1.0,1
gmtamesQSAR_6738,TA100_without_S9,0.0,0
gmtamesQSAR_6739,TA100_without_S9,0.0,0
gmtamesQSAR_6755,TA100_without_S9,0.0,0
gmtamesQSAR_6776,TA100_without_S9,1.0,0
gmtamesQSAR_6784,TA100_without_S9,0.0,0
gmtamesQSAR_6790,TA100_without_S9,1.0,1
gmtamesQSAR_6793,TA100_without_S9,1.0,1
gmtamesQSAR_6802,TA100_without_S9,0.0,0
gmtamesQSAR_6805,TA100_without_S9,0.0,0
gmtamesQSAR_6806,TA100_without_S9,0.0,0
gmtamesQSAR_6811,TA100_without_S9,0.0,0
gmtamesQSAR_6820,TA100_without_S9,0.0,0
gmtamesQSAR_6832,TA100_without_S9,1.0,1
gmtamesQSAR_6838,TA100_without_S9,0.0,0
gmtamesQSAR_6842,TA100_without_S9,0.0,0
gmtamesQSAR_6848,TA100_without_S9,1.0,0
gmtamesQSAR_6851,TA100_without_S9,1.0,0
gmtamesQSAR_6852,TA100_without_S9,0.0,0
gmtamesQSAR_6859,TA100_without_S9,0.0,0
gmtamesQSAR_6861,TA100_without_S9,0.0,1
gmtamesQSAR_6870,TA100_without_S9,0.0,1
gmtamesQSAR_6883,TA100_without_S9,0.0,0
gmtamesQSAR_6887,TA100_without_S9,1.0,0
gmtamesQSAR_6906,TA100_without_S9,0.0,0
gmtamesQSAR_6909,TA100_without_S9,0.0,0
gmtamesQSAR_6918,TA100_without_S9,0.0,0
gmtamesQSAR_6919,TA100_without_S9,0.0,0
gmtamesQSAR_6920,TA100_without_S9,0.0,0
gmtamesQSAR_6922,TA100_without_S9,1.0,1
gmtamesQSAR_6932,TA100_without_S9,0.0,0
gmtamesQSAR_6933,TA100_without_S9,0.0,0
gmtamesQSAR_6940,TA100_without_S9,1.0,0
gmtamesQSAR_6948,TA100_without_S9,0.0,0
gmtamesQSAR_6952,TA100_without_S9,0.0,0
gmtamesQSAR_6965,TA100_without_S9,0.0,0
gmtamesQSAR_6969,TA100_without_S9,1.0,1
gmtamesQSAR_6976,TA100_without_S9,0.0,0
gmtamesQSAR_6984,TA100_without_S9,0.0,0
