gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_0451,COc1cc(NC(C)CCCN)c2ncccc2c1,TA104,0,Negative
gmtamesQSAR_0478,ClC(Cl)(Cl)C1CO1,TA104,0,Positive
gmtamesQSAR_0530,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,TA104,0,Negative
gmtamesQSAR_0608,Cn1cnc2c1c(=O)[nH]c(=O)n2C,TA104,0,Negative
gmtamesQSAR_0751,O=[N+]([O-])c1cc2c3c(c1)CCc1c4c(cc(c1-3)CC2)CCCC4,TA104,0,Positive
gmtamesQSAR_0901,CC(=O)NC(CS)C(=O)O,TA104,0,Negative
gmtamesQSAR_1112,BrCCBr,TA104,0,Negative
gmtamesQSAR_1127,O=Cc1ccc(CO)o1,TA104,0,Negative
gmtamesQSAR_1142,NNc1nnc(NN)c2ccccc12,TA104,0,Negative
gmtamesQSAR_1212,NCCc1cc(O)c(O)cc1O,TA104,0,Positive
gmtamesQSAR_1265,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,TA104,0,Negative
gmtamesQSAR_1365,C=C1C(=O)O[C@@H]2C[C@]3(C)[C@@H](CCC(C)=O)[C@@H]3C[C@H]12,TA104,0,Negative
gmtamesQSAR_1437,CC1=CC(=O)c2c(O)cccc2C1=O,TA104,0,Positive
gmtamesQSAR_1515,Br/C=C\Br,TA104,0,Negative
gmtamesQSAR_1661,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,TA104,0,Negative
gmtamesQSAR_1792,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC4([C@H]5C[C@@H](Br)CC[C@]5(C)[C@H]3CC[C@]12C)S(=O)(=O)CCS4(=O)=O,TA104,0,Positive
gmtamesQSAR_1839,CCN(CCCl)c1ccc(OCCCCCNc2c3ccccc3nc3ccccc23)cc1,TA104,0,Negative
gmtamesQSAR_1856,C=C(C)C(=O)OCCN(C)C,TA104,0,Negative
gmtamesQSAR_2024,C[N+]1(C)CCOCC1,TA104,0,Negative
gmtamesQSAR_2146,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,TA104,0,Positive
gmtamesQSAR_2193,C=c1c(C)c(O)c(=C)c(C)c1O,TA104,0,Negative
gmtamesQSAR_2199,NCc1ccc(CN)cc1,TA104,0,Negative
gmtamesQSAR_2202,NCCCN1CCN(CCCN)CC1,TA104,0,Negative
gmtamesQSAR_2438,Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,TA104,0,Positive
gmtamesQSAR_2465,BrCBr,TA104,0,Positive
gmtamesQSAR_2526,C=C(Br)C=O,TA104,0,Positive
gmtamesQSAR_2670,Oc1ccc2ccc3c4ccc5ccccc5c4c4c(c3c2c1O)O4,TA104,0,Positive
gmtamesQSAR_2741,C=CC(=C)CCC=C(C)C,TA104,0,Negative
gmtamesQSAR_2764,O=Cc1ccc(COS(=O)(=O)O)o1,TA104,0,Positive
gmtamesQSAR_2870,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,TA104,0,Negative
gmtamesQSAR_2921,CC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,TA104,0,Positive
gmtamesQSAR_3027,NCC(=O)CCC(=O)O,TA104,0,Positive
gmtamesQSAR_3247,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,TA104,0,Negative
gmtamesQSAR_3277,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,TA104,0,Negative
gmtamesQSAR_3361,CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1=C=[NH+]O,TA104,0,Negative
gmtamesQSAR_3440,COc1cc(OC)c(OC)cc1C=O,TA104,0,Negative
gmtamesQSAR_3474,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,TA104,0,Positive
gmtamesQSAR_3531,CCC1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(O)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,TA104,0,Positive
gmtamesQSAR_3541,COP(=S)(Cl)OC,TA104,0,Negative
gmtamesQSAR_3654,CCOCCCl,TA104,0,Positive
gmtamesQSAR_3702,ClCC(Cl)(Cl)Cl,TA104,0,Negative
gmtamesQSAR_3724,CC(=O)O[C@@H]1CCC2(C)C(=CCC3C2CCC2(C)C3CC[C@H]2[C@H](C)CCCC(C)C)C1,TA104,0,Negative
gmtamesQSAR_3858,CN=C1C=CC(=C(c2ccc(NC)cc2)c2ccc(N(C)C)cc2)C=C1,TA104,0,Negative
gmtamesQSAR_3951,CC(C)(C)c1cc(O)ccc1O,TA104,0,Negative
gmtamesQSAR_4027,O=CCCCC=O,TA104,0,Positive
gmtamesQSAR_4210,O=C(O)/C=C\C=C\C(=O)O,TA104,0,Negative
gmtamesQSAR_4476,Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C(=O)C=C3,TA104,0,Negative
gmtamesQSAR_4835,ClC(Cl)C(Cl)Cl,TA104,0,Negative
gmtamesQSAR_4937,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,TA104,0,Negative
gmtamesQSAR_5238,CN(C)CCN(Cc1cccs1)c1ccccn1,TA104,0,Negative
gmtamesQSAR_5342,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@](O)(C(C)=O)C[C@@H]1O[C@@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1)C3=O,TA104,0,Negative
gmtamesQSAR_5613,O=C1C=CC(=O)C(Cl)=C1,TA104,0,Negative
gmtamesQSAR_5685,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,TA104,0,Negative
gmtamesQSAR_5898,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,TA104,0,Negative
gmtamesQSAR_5968,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,TA104,0,Positive
gmtamesQSAR_6236,O=C(Cl)Cc1ccccc1,TA104,0,Positive
gmtamesQSAR_6331,O=C=NCCCCCCN=C=O,TA104,0,Negative
gmtamesQSAR_6402,CN(N=O)C(N)=O,TA104,0,Positive
gmtamesQSAR_7335,CCCC=CC=CCC=O,TA104,0,Negative
gmtamesQSAR_7623,OCC(O)c1oc(O)c(O)c1O,TA104,0,Negative
gmtamesQSAR_7949,O=C(O)/C(Cl)=C(/CCl)C(=O)O,TA104,0,Negative
gmtamesQSAR_7980,[O]C(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O])c(I)cc12,TA104,0,Negative
