gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_5106,0.0,0.00015804438,0.0,0.00080589316,-2.0,5.4348014e-08,-2.0,5.689459e-11,-2.0,2.914035e-10,-2.0,6.916204e-07,-2.0,3.084016e-06,-2.0,6.0562517e-05,-2.0,7.6777454e-08,-2.0,1.5846796e-08,-2.0,9.356433e-09,-2.0,2.1185606e-10,-2.0,1.0405055e-05,-2.0,5.8984092e-08,0.0,1.227789e-06,0.0,6.163132e-07,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
gmtamesQSAR_5110,0.0,0.00026431595,0.0,0.0022770911,-2.0,1.47081165e-08,-2.0,7.786067e-11,-2.0,1.968337e-11,-2.0,3.8640573e-07,0.0,1.5697426e-06,0.0,1.3877917e-05,0.0,3.100369e-07,0.0,2.0366869e-08,0.0,5.085581e-08,0.0,1.6900668e-09,-2.0,2.6045655e-05,-2.0,5.1584306e-07,0.0,7.293833e-06,0.0,3.4821844e-06,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,0.0,0.0010890347,0.0,0.015091802,-2.0,4.3277872e-05,-2.0,3.365355e-05,-2.0,5.5049833e-05,-2.0,0.0035418302,0.0,6.050456e-05,0.0,0.0004912396,0.0,0.00017210357,0.0,0.00017611965,0.0,5.866948e-05,0.0,7.687652e-05,0.0,0.00011153826,0.0,0.00030644226,0.0,0.0005299013,0.0,0.003492427,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5118,0.0,0.020289576,0.0,0.009948148,-2.0,9.400989e-05,-2.0,2.5791286e-07,-2.0,3.1205195e-07,-2.0,3.9725703e-05,0.0,0.0016092913,0.0,0.0072393855,0.0,8.828388e-06,0.0,1.820556e-06,-2.0,5.5537307e-06,-2.0,2.8521592e-08,-2.0,0.00033207293,-2.0,5.1997495e-06,0.0,0.0001498254,0.0,1.5876549e-05,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C
gmtamesQSAR_5145,0.0,0.0009418717,0.0,0.00331108,-2.0,3.2949683e-06,-2.0,3.4904867e-06,-2.0,1.1860722e-06,-2.0,0.003133884,0.0,4.1979024e-06,0.0,9.2514776e-05,0.0,6.8676374e-05,0.0,0.00011143206,0.0,4.412426e-05,0.0,1.8581335e-05,-2.0,0.00047582234,-2.0,0.00036397087,0.0,0.00033039233,0.0,0.0013953581,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5147,1.0,0.11590742,1.0,0.04655587,-2.0,0.0005282394,-2.0,1.1947433e-06,-2.0,9.8050876e-08,-2.0,1.1884829e-06,-2.0,0.067103356,-2.0,0.032976095,-2.0,0.0005324833,-2.0,6.708295e-06,-2.0,0.00027546368,-2.0,8.099637e-07,-2.0,0.014123669,-2.0,3.4199278e-05,1.0,0.006117894,-2.0,0.00012607109,C=CC(=O)N(CC1CO1)CC1CO1
gmtamesQSAR_5158,0.0,0.0011551909,0.0,7.9501115e-05,-2.0,4.2281224e-07,-2.0,2.2466426e-11,-2.0,1.7938712e-10,-2.0,7.316849e-10,0.0,0.000759836,0.0,0.0034690087,0.0,2.133545e-07,0.0,3.3545924e-09,0.0,2.2393644e-08,0.0,2.6590522e-12,0.0,7.656278e-06,0.0,2.3092797e-10,0.0,3.342805e-06,0.0,2.6596053e-08,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,0.0,0.0018462068,0.0,0.00975697,-2.0,4.9321984e-06,-2.0,2.729837e-06,-2.0,4.724113e-07,-2.0,0.0028540904,0.0,4.857668e-06,0.0,0.00010926794,0.0,3.9298488e-05,0.0,5.078177e-05,0.0,2.6687105e-05,0.0,9.482922e-06,-2.0,0.00052555074,-2.0,0.000375614,0.0,0.00041335137,0.0,0.0011164295,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5171,1.0,0.23281537,1.0,0.68898535,-2.0,0.00046999578,-2.0,0.054929532,-2.0,0.00013811256,-2.0,0.9344918,-2.0,7.249368e-05,-2.0,0.00089334906,-2.0,0.034182128,-2.0,0.05712797,-2.0,0.1056094,-2.0,0.41579345,-2.0,0.20337382,-2.0,0.94129646,1.0,0.4417091,1.0,0.7502195,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1
gmtamesQSAR_5173,0.0,0.0049953754,0.0,0.010459083,-2.0,2.3210045e-07,-2.0,6.981536e-09,-2.0,1.6697413e-11,-2.0,4.383445e-06,0.0,7.288405e-07,0.0,3.6940364e-06,0.0,4.795858e-06,0.0,5.1926105e-07,-2.0,3.3904632e-06,-2.0,1.4376113e-07,-2.0,0.0011031854,-2.0,6.190369e-05,0.0,0.00031985823,0.0,0.0001264887,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_5177,1.0,0.97182244,-2.0,0.9915822,-2.0,0.9953629,-2.0,0.9998191,-2.0,0.9975242,-2.0,0.9999019,-2.0,0.32081738,-2.0,0.8554929,-2.0,0.9518241,-2.0,0.9904957,-2.0,0.9758882,-2.0,0.99805534,-2.0,0.98334724,-2.0,0.999445,1.0,0.9833618,-2.0,0.9955876,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1
gmtamesQSAR_5178,0.0,0.060300637,0.0,0.023110801,0.0,0.014256823,0.0,0.0006442613,-2.0,0.0004531518,-2.0,0.00035014187,0.0,0.07291108,0.0,0.0810253,0.0,0.007813408,0.0,0.0015499921,0.0,0.006000873,0.0,0.00013367573,0.0,0.010432807,0.0,0.0004016765,0.0,0.020534948,0.0,0.0032163437,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5180,0.0,6.34225e-05,0.0,0.11743183,-2.0,9.680382e-05,-2.0,0.00012009914,-2.0,1.0278863e-05,-2.0,0.20256983,0.0,5.7709317e-09,0.0,1.8976282e-06,0.0,4.2405278e-05,0.0,0.00067745405,-2.0,5.1994816e-06,-2.0,0.0018394557,-2.0,0.000133665,-2.0,0.0151524665,0.0,3.974063e-05,0.0,0.06817799,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F
gmtamesQSAR_5204,0.0,4.727466e-05,0.0,5.6920886e-05,-2.0,7.61609e-09,-2.0,2.5047122e-13,-2.0,9.44308e-13,-2.0,6.7842926e-11,0.0,6.8013273e-06,0.0,2.6813661e-05,0.0,9.196085e-09,0.0,1.093785e-10,-2.0,4.0741022e-10,-2.0,1.9523655e-13,-2.0,3.794144e-07,-2.0,3.4458394e-11,0.0,3.1865366e-07,0.0,1.1410819e-08,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1
gmtamesQSAR_5210,0.0,0.013605879,0.0,0.050448,-2.0,0.007065799,-2.0,0.0004072644,-2.0,0.0018404541,-2.0,0.012523933,0.0,0.002427646,0.0,0.035734158,0.0,0.0003855419,0.0,0.0004496115,0.0,0.00016372645,0.0,3.1393498e-05,0.0,0.001699824,0.0,0.00039230124,0.0,0.00086266774,0.0,0.0016654149,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,0.0,0.035200365,1.0,0.95610106,-2.0,0.6414945,-2.0,0.99967146,-2.0,0.9995846,-2.0,0.99999917,0.0,0.00012003961,0.0,0.050758973,0.0,0.47030893,1.0,0.9940937,1.0,0.3107793,1.0,0.99934953,-2.0,0.14990826,-2.0,0.99934775,1.0,0.27251476,1.0,0.9974612,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5216,0.0,0.0018238678,0.0,0.063096635,-2.0,0.047905598,-2.0,0.20294634,-2.0,0.98121166,-2.0,0.9969926,-2.0,0.00015030017,-2.0,0.05982933,-2.0,0.0013028242,-2.0,0.124330565,-2.0,0.0004560002,-2.0,0.014023259,-2.0,0.0012427026,-2.0,0.022769779,0.0,0.00049762265,0.0,0.07787161,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O
gmtamesQSAR_5221,1.0,0.9939687,-2.0,0.9975889,-2.0,0.9999684,-2.0,0.99999154,-2.0,0.99998474,-2.0,0.99997187,-2.0,0.9655817,-2.0,0.9961081,-2.0,0.9821451,-2.0,0.9976635,-2.0,0.9902969,-2.0,0.99879587,-2.0,0.9926779,-2.0,0.99947995,-2.0,0.9915485,-2.0,0.99682814,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21
gmtamesQSAR_5236,0.0,0.33100745,0.0,0.94831437,-2.0,0.849526,-2.0,0.9953165,-2.0,0.9762141,-2.0,0.9997061,0.0,0.0028733283,0.0,0.095762104,0.0,0.60631806,0.0,0.96042496,0.0,0.55192214,0.0,0.9945135,0.0,0.63911736,0.0,0.99587125,0.0,0.53548247,0.0,0.9893856,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5242,1.0,0.98778754,-2.0,0.9955948,-2.0,0.99950814,-2.0,0.99993575,-2.0,0.99919003,-2.0,0.9997274,-2.0,0.86042166,-2.0,0.97152865,1.0,0.98297095,-2.0,0.9932132,-2.0,0.99131495,-2.0,0.9985917,-2.0,0.9905167,-2.0,0.99934274,1.0,0.99292505,-2.0,0.9959636,c1cc2c3c(cccc3c1)C1NC21
gmtamesQSAR_5249,0.0,0.12344856,0.0,0.008327206,-2.0,7.0167143e-06,-2.0,2.7450233e-09,-2.0,5.0102937e-14,-2.0,9.129159e-11,0.0,0.0011477268,0.0,4.374021e-05,0.0,0.0006625971,0.0,2.4084756e-07,-2.0,0.00043049493,-2.0,8.636339e-08,-2.0,0.0874836,-2.0,1.5540132e-05,1.0,0.032511257,1.0,9.06032e-05,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1
gmtamesQSAR_5250,1.0,0.0010016579,-2.0,0.26414907,-2.0,0.0004998056,-2.0,0.113195784,-2.0,0.069540896,-2.0,0.9829815,-2.0,1.0268849e-05,-2.0,0.0008225345,-2.0,0.01004412,-2.0,0.1869407,-2.0,0.004815613,-2.0,0.4953485,-2.0,0.0022378839,-2.0,0.5588164,-2.0,0.005053137,-2.0,0.5836946,c1cc2c3oc3cc3ccc4c5oc5cc1c4c32
gmtamesQSAR_5259,0.0,0.0003157426,0.0,0.00084006006,-2.0,3.5039568e-07,-2.0,3.8450043e-08,-2.0,3.1629472e-08,-2.0,1.7132636e-05,-2.0,6.821334e-06,-2.0,3.902545e-05,-2.0,5.6372737e-06,-2.0,2.750518e-06,-2.0,2.3015994e-06,-2.0,1.7902283e-07,-2.0,3.1281073e-05,-2.0,3.9988695e-06,0.0,3.4661614e-05,0.0,5.3429285e-05,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1
gmtamesQSAR_5265,0.0,1.2299653e-05,0.0,2.1491709e-05,-2.0,2.0914419e-08,-2.0,1.7340985e-11,-2.0,1.11668834e-10,-2.0,5.2668647e-09,0.0,3.3579138e-07,0.0,2.2225327e-06,0.0,3.4882323e-08,0.0,3.2937142e-09,0.0,2.1468978e-09,0.0,1.5896236e-11,-2.0,1.0068864e-07,-2.0,6.0224303e-10,0.0,3.19062e-07,0.0,2.318142e-07,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5276,0.0,6.538901e-08,0.0,9.916691e-05,0.0,7.0722364e-15,0.0,3.580154e-15,-2.0,1.1911214e-17,-2.0,1.8721717e-07,0.0,1.0997327e-13,0.0,1.9765271e-11,0.0,1.07273974e-10,0.0,7.7730836e-11,-2.0,1.33456675e-11,-2.0,2.680645e-11,-2.0,1.7763622e-08,-2.0,1.1015476e-07,0.0,1.4532631e-08,0.0,1.1894194e-06,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5287,0.0,1.2901386e-06,0.0,0.000226683,0.0,7.4501495e-11,0.0,6.33504e-11,-2.0,4.2654344e-12,-2.0,2.4149115e-06,-2.0,3.3166786e-10,-2.0,1.275421e-08,-2.0,4.870415e-08,-2.0,5.6869712e-08,-2.0,6.07371e-09,-2.0,9.396189e-09,0.0,3.0826322e-07,0.0,8.3674405e-07,0.0,6.9282385e-07,0.0,2.416353e-05,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5300,0.0,0.0002853666,-2.0,0.0006788226,0.0,2.3372284e-09,-2.0,2.0904896e-11,-2.0,5.012961e-14,-2.0,1.6330307e-09,-2.0,5.589633e-07,-2.0,4.0539337e-07,-2.0,1.0872517e-06,-2.0,8.620602e-09,-2.0,1.7239212e-07,-2.0,9.577981e-10,-2.0,3.264951e-05,-2.0,1.9615459e-07,-2.0,4.2161202e-05,-2.0,6.192246e-06,CN1CC=C(c2ccccc2)CC1
gmtamesQSAR_5307,1.0,0.7918377,-2.0,0.1349058,-2.0,0.0011235334,-2.0,5.1526415e-05,-2.0,1.13621745e-07,-2.0,0.0002702209,-2.0,0.011922564,-2.0,0.005685128,-2.0,0.008217178,-2.0,0.00041058954,-2.0,0.01955009,-2.0,0.00012946123,-2.0,0.46686095,-2.0,0.018989727,0.0,0.23130326,0.0,0.007962625,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O
gmtamesQSAR_5312,0.0,0.04801944,0.0,0.09238138,-2.0,0.03616889,-2.0,0.0089822365,-2.0,0.28051037,-2.0,0.26189396,0.0,0.055827577,0.0,0.37756255,0.0,0.0051868306,0.0,0.01133036,-2.0,0.0029634554,-2.0,0.001650047,0.0,0.0072314837,0.0,0.0032766836,-2.0,0.007083129,-2.0,0.010763132,C1=CCC2CC=CC2C1
gmtamesQSAR_5315,0.0,0.8782921,0.0,0.69471806,-2.0,0.99552804,-2.0,0.08207817,-2.0,0.017809026,-2.0,0.003583257,-2.0,0.7869135,-2.0,0.92894477,-2.0,0.004757579,-2.0,0.0006055757,-2.0,0.0063970895,-2.0,1.1903003e-05,-2.0,0.08289538,-2.0,0.0012382984,0.0,0.03296906,0.0,0.0018670755,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5318,1.0,3.3925804e-05,-2.0,5.9199847e-05,1.0,3.581309e-11,-2.0,2.2177435e-14,1.0,6.8713166e-17,-2.0,4.4811915e-12,1.0,7.733949e-08,1.0,4.9461416e-08,0.0,1.4506101e-08,-2.0,3.4409593e-11,-2.0,1.1297056e-09,-2.0,6.0443436e-13,-2.0,1.4057779e-06,-2.0,5.2579896e-10,1.0,1.8311813e-06,-2.0,6.613734e-08,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5320,1.0,0.00078068476,0.0,0.061637547,-2.0,0.0076382905,-2.0,0.10091118,-2.0,0.84257925,-2.0,0.9836089,1.0,7.8674086e-05,0.0,0.009310941,1.0,0.002866856,0.0,0.12172176,-2.0,0.0009781334,-2.0,0.06597806,1.0,0.0005804675,0.0,0.050031587,-2.0,0.0006681163,-2.0,0.15930958,O=C1C=CC(=O)N1c1ccccc1
gmtamesQSAR_5348,0.0,5.573181e-05,0.0,0.00010100474,-2.0,8.9419067e-10,-2.0,2.668155e-13,-2.0,1.0150612e-13,-2.0,1.1531493e-10,0.0,1.3592289e-06,0.0,6.1578835e-06,0.0,1.5480827e-08,0.0,1.0965987e-10,-2.0,9.088388e-10,-2.0,7.7223e-13,-2.0,8.665667e-07,-2.0,2.2710592e-10,0.0,9.587179e-07,0.0,4.1730285e-08,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
gmtamesQSAR_5359,0.0,0.8939566,0.0,0.39984727,-2.0,0.26313376,-2.0,0.0058421376,-2.0,0.00020468073,-2.0,0.0015430776,0.0,0.5402307,0.0,0.28688842,0.0,0.10705743,0.0,0.010384286,-2.0,0.13061991,-2.0,0.0017710194,-2.0,0.73451984,-2.0,0.045296215,0.0,0.4577976,-2.0,0.030627798,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O
gmtamesQSAR_5364,1.0,0.8534409,-2.0,0.9419931,-2.0,0.99562114,-2.0,0.99746084,-2.0,0.9944154,-2.0,0.9856184,1.0,0.7281796,-2.0,0.9103368,-2.0,0.8550023,-2.0,0.91722023,-2.0,0.87744504,-2.0,0.9405356,-2.0,0.8028573,-2.0,0.9521221,-2.0,0.8181472,-2.0,0.92307323,c1ccc2c(CCC3CO3)cccc2c1
gmtamesQSAR_5365,0.0,8.472345e-06,-2.0,0.00011105326,-2.0,3.3437711e-06,-2.0,2.3233756e-08,-2.0,8.7382505e-05,-2.0,6.7443194e-05,-2.0,6.5824556e-06,-2.0,0.0013582788,-2.0,9.487154e-08,-2.0,2.007668e-07,-2.0,7.5135755e-09,-2.0,1.0608331e-09,-2.0,3.074839e-08,-2.0,4.1327013e-09,-2.0,1.1847842e-07,0.0,8.3572087e-07,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12
gmtamesQSAR_5369,0.0,0.026697105,0.0,0.5923609,-2.0,0.46137714,-2.0,0.97968435,-2.0,0.994266,-2.0,0.9997342,-2.0,0.00058715366,-2.0,0.05803973,-2.0,0.14905676,-2.0,0.91447616,-2.0,0.10006253,-2.0,0.9443618,-2.0,0.06125629,-2.0,0.9268499,1.0,0.051884156,1.0,0.92983484,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
gmtamesQSAR_5395,0.0,0.03150466,0.0,0.13852869,-2.0,3.992186e-06,-2.0,2.1240955e-06,-2.0,9.39072e-10,-2.0,5.1102692e-05,-2.0,3.9034494e-05,-2.0,5.539524e-05,-2.0,0.0017338869,-2.0,5.313463e-05,-2.0,0.0012863072,-2.0,0.00025418622,-2.0,0.03495506,-2.0,0.012501885,-2.0,0.02680711,-2.0,0.013165022,C1=CC2OC2c2cccnc21
gmtamesQSAR_5412,0.0,1.4809698e-05,0.0,0.00029832087,-2.0,7.531557e-08,-2.0,4.886501e-09,-2.0,2.7492062e-08,-2.0,4.4638e-06,0.0,2.1528989e-07,0.0,4.3310874e-06,0.0,1.7660338e-07,0.0,7.229157e-08,0.0,1.8467052e-08,0.0,5.014561e-09,-2.0,7.393438e-08,-2.0,6.8378256e-08,0.0,1.173762e-06,0.0,8.64712e-06,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5418,0.0,0.2055561,0.0,0.06905538,-2.0,1.1932686e-06,-2.0,5.1602356e-10,-2.0,2.786422e-13,-2.0,1.09595995e-08,0.0,0.0005500367,0.0,0.00024319529,0.0,5.341074e-05,0.0,8.2348194e-08,-2.0,1.5135296e-05,-2.0,1.9476023e-08,-2.0,0.06508268,-2.0,3.2294512e-05,0.0,0.0041814693,0.0,2.9102308e-05,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl
gmtamesQSAR_5462,1.0,0.9965396,1.0,0.967366,-2.0,0.93483853,-2.0,0.93539894,-2.0,0.0065473733,-2.0,0.274301,-2.0,0.8390664,-2.0,0.65902996,-2.0,0.8887983,-2.0,0.3541276,-2.0,0.9831761,-2.0,0.5776425,-2.0,0.9898795,-2.0,0.97466743,1.0,0.9949181,1.0,0.84839106,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_5481,0.0,0.0101323435,0.0,0.84233195,-2.0,0.14188367,-2.0,0.8605475,-2.0,0.94344497,-2.0,0.99998844,0.0,2.2827041e-06,0.0,0.009007591,0.0,0.0024481346,0.0,0.37270537,0.0,0.0009164128,0.0,0.4177369,-2.0,0.022512427,-2.0,0.9069163,0.0,0.0046781045,0.0,0.8376934,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5483,0.0,0.029375562,1.0,0.5756425,-2.0,0.004906742,-2.0,0.40846866,-2.0,0.030764904,-2.0,0.9709279,-2.0,0.0001113832,-2.0,0.0027173515,-2.0,0.11614002,-2.0,0.4725545,0.0,0.09364313,-2.0,0.80603665,-2.0,0.083432205,-2.0,0.9108857,0.0,0.14414819,-2.0,0.84625745,O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23
gmtamesQSAR_5484,0.0,0.9670399,0.0,0.93383396,1.0,0.9982609,1.0,0.91302687,-2.0,0.94549376,-2.0,0.9425466,0.0,0.808283,0.0,0.9761016,0.0,0.11345445,0.0,0.17655073,0.0,0.13018554,-2.0,0.023914661,-2.0,0.7447333,-2.0,0.39220017,0.0,0.308578,0.0,0.18787566,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,0.0,0.07004525,0.0,0.028823165,-2.0,1.6759883e-05,-2.0,3.5482032e-07,-2.0,2.4391706e-09,-2.0,1.952646e-06,0.0,0.0019897977,0.0,0.0014104465,0.0,0.00052268396,0.0,6.201601e-06,0.0,0.0003430764,0.0,2.2514114e-06,-2.0,0.01713111,-2.0,0.00016151946,0.0,0.007846117,0.0,0.0003207496,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5495,0.0,0.051741302,0.0,0.041201934,-2.0,0.0014498623,-2.0,5.0629405e-05,-2.0,3.1649673e-05,-2.0,0.00019362848,-2.0,0.025586652,-2.0,0.035259463,0.0,0.0028957275,0.0,0.00036355507,-2.0,0.0012185943,-2.0,5.2103987e-05,-2.0,0.013389,-2.0,0.00033070464,0.0,0.012997996,0.0,0.0021502576,C1COCCOCCOCCOCCOCCO1
gmtamesQSAR_5507,0.0,0.00040590047,0.0,0.0071237152,-2.0,8.4047395e-05,-2.0,5.673338e-05,-2.0,0.0006686523,-2.0,0.021456327,0.0,4.451512e-05,0.0,0.0019224791,0.0,7.745135e-05,0.0,0.00028099483,0.0,2.9084576e-05,0.0,3.697101e-05,0.0,9.440399e-05,0.0,0.0001490744,0.0,0.000102777994,0.0,0.0012389619,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5511,0.0,0.022514861,0.0,0.49422818,-2.0,3.1759544e-05,-2.0,5.29865e-06,-2.0,3.1908325e-08,-2.0,0.010374019,0.0,3.0945102e-06,0.0,7.765746e-05,-2.0,0.00014914463,-2.0,6.106263e-05,-2.0,5.5872933e-05,-2.0,0.00015650112,0.0,0.021780724,0.0,0.030336928,0.0,0.0031844159,0.0,0.017651167,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
gmtamesQSAR_5529,0.0,0.0662191,0.0,0.42887202,-2.0,0.100030705,-2.0,0.70060575,-2.0,0.7673944,-2.0,0.99184567,-2.0,0.002148204,-2.0,0.059499893,-2.0,0.09707253,-2.0,0.55968547,-2.0,0.076473735,-2.0,0.5703417,-2.0,0.06759464,-2.0,0.70070124,0.0,0.09354349,1.0,0.679591,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43
gmtamesQSAR_5534,0.0,0.1782781,1.0,0.4031381,0.0,0.78123176,0.0,0.22590539,-2.0,0.92711234,-2.0,0.75511867,-2.0,0.2597754,-2.0,0.79835284,-2.0,0.011236346,-2.0,0.036009077,-2.0,0.007118338,-2.0,0.005361622,-2.0,0.020424685,-2.0,0.015245392,0.0,0.011350386,0.0,0.02880112,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5538,0.0,0.97816294,0.0,0.9589428,-2.0,0.9807279,-2.0,0.23830764,-2.0,0.021208052,-2.0,0.25353754,0.0,0.6181717,0.0,0.89914167,0.0,0.032502078,0.0,0.008191891,0.0,0.04463487,0.0,0.0013238051,-2.0,0.7891605,-2.0,0.15278742,0.0,0.41323757,0.0,0.05468804,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5548,0.0,0.18171477,-2.0,0.8234088,-2.0,0.77173334,-2.0,0.9957908,-2.0,0.9978237,-2.0,0.9998646,-2.0,0.006517746,-2.0,0.25429153,-2.0,0.4276615,-2.0,0.961576,-2.0,0.4237078,-2.0,0.98182434,-2.0,0.2724867,-2.0,0.9804079,0.0,0.32857487,-2.0,0.9664038,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21
gmtamesQSAR_5553,0.0,0.48106956,0.0,0.23297444,-2.0,0.1977789,-2.0,1.8712608e-05,-2.0,5.3928634e-05,-2.0,0.00010164593,0.0,0.3819349,0.0,0.84977245,0.0,3.8330123e-05,0.0,2.117619e-06,-2.0,1.9684489e-05,-2.0,1.0422676e-08,-2.0,0.005747126,-2.0,7.274383e-06,0.0,0.00070370943,0.0,1.1835823e-05,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12
gmtamesQSAR_5560,0.0,0.00060489995,0.0,0.00023844144,-2.0,4.0729248e-08,-2.0,1.018087e-11,-2.0,9.578373e-12,-2.0,1.2760457e-09,0.0,6.604559e-05,0.0,0.00018287575,0.0,2.2944629e-07,0.0,2.5652696e-09,0.0,2.2419329e-08,0.0,1.4130857e-11,0.0,1.120081e-05,0.0,2.4353168e-09,0.0,3.7359519e-06,0.0,1.1357029e-07,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5563,0.0,2.5473703e-06,0.0,2.3705577e-05,-2.0,6.6414464e-11,-2.0,9.7260836e-14,-2.0,1.3752539e-14,-2.0,1.04302234e-10,-2.0,7.0178237e-09,-2.0,3.0763523e-08,-2.0,3.2437693e-09,-2.0,5.212762e-11,-2.0,1.2641578e-10,-2.0,7.03801e-13,-2.0,2.1498124e-08,-2.0,1.7085665e-10,0.0,1.2563906e-07,0.0,7.165406e-08,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1
