,preds,targets
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.005017745308578014,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.15116693079471588,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0033257254399359226,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0021992933470755816,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.005270704161375761,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.013286083936691284,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.6343668103218079,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.3127986788749695,0.0
O=CC1C=COC=C1,0.12188506126403809,0.0
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,0.9864962100982666,1.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.04393075406551361,0.0
[O-][n+]1cc2cnccc2cn1,0.009820912033319473,1.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.003192074364051223,0.0
Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1,0.13861465454101562,1.0
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.002642117440700531,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.011592878960072994,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.0021516636479645967,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.005614979658275843,0.0
Cn1c(N)nc2c3ncccc3ccc21,0.9950770735740662,1.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.061191119253635406,0.0
Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0.7461422681808472,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.0038763703778386116,0.0
C1CC2OC2C1OC1CCC2OC12,0.9527043104171753,0.0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.003910700790584087,0.0
S=c1scc(-c2ccccc2)s1,0.004781268071383238,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.004015829414129257,0.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,0.002454037545248866,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0034057707525789738,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.14676235616207123,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.004497165326029062,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.04677843675017357,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.2753641605377197,0.0
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.003426576731726527,0.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.004681594669818878,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.007505218032747507,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.003242005594074726,0.0
COc1c2ccc(O)cc2nc2occc12,0.9373880624771118,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.007761056534945965,0.0
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,0.9869283437728882,1.0
CC1=CCC(C(C)C)=CC1,0.0029610369820147753,0.0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.9536786079406738,1.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.0031499925535172224,0.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0019273017533123493,0.0
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.8177425265312195,0.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.0121077885851264,0.0
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,0.8946292400360107,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.011453323997557163,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.017179902642965317,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.011348478496074677,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.024200277402997017,0.0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.026464281603693962,0.0
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,0.017023839056491852,0.0
O=C1c2ccccc2-c2cc3ccccc3cc21,0.5771793127059937,1.0
O=c1[nH][nH]c2ccccc12,0.0030642414931207895,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.0027730660513043404,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.008039903827011585,0.0
c1ccc2cc3c(ccc4ccncc43)cc2c1,0.9430985450744629,1.0
O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,0.9877650737762451,1.0
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,0.8858670592308044,1.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.01029464416205883,0.0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.01952032372355461,0.0
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.029861897230148315,1.0
CC1OC(C)OC(C)OC(C)O1,0.03186875581741333,0.0
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.4994036555290222,0.0
c1cncc(-c2cccnc2)c1,0.0070015182718634605,0.0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.4328923225402832,1.0
C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0038615786470472813,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.041430436074733734,0.0
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,0.997887372970581,1.0
O=C1CCC2CCCCC2O1,0.0037716564256697893,0.0
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.9956690669059753,1.0
S=C(NC1CCCCC1)NC1CCCCC1,0.003584937658160925,0.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.001518184202723205,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.9802756309509277,1.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.0075922878459095955,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.9802201986312866,1.0
C1CSCSC1,0.000767547870054841,0.0
Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,0.9968764781951904,1.0
Cn1c(N)nc2c3cnccc3ccc21,0.9885438680648804,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.0033132315147668123,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.003554862691089511,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.010280672460794449,0.0
O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,0.9295802116394043,0.0
C1CSCCO1,0.0007071831496432424,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.003830364439636469,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.0040824078023433685,0.0
CC12CCC(CC1)C(C)(C)O2,0.0017598971026018262,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.1604517102241516,1.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.009188344702124596,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.002308516064658761,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.0016121107619255781,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.009853288531303406,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.006166243460029364,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.00965086929500103,0.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.0021756011992692947,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.004407093394547701,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.003683194052428007,0.0
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.002867189235985279,0.0
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,0.0495176687836647,1.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.006907772738486528,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.014109579846262932,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.000402809411752969,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0034057735465466976,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.0014683406334370375,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.006782989948987961,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.6087191104888916,1.0
C1CC2OC2CC1COCC1CCC2OC2C1,0.905120849609375,0.0
CC(C)CC1NC(=O)CNC1=O,0.0015715924091637135,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0033470848575234413,0.0
O=C1CCc2ccccc2O1,0.003945688251405954,0.0
C1=C2c3ccccc3CCC2CCC1,0.4111950397491455,1.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.007289917673915625,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.16808390617370605,0.0
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.9224304556846619,1.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0035351859405636787,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.005684075877070427,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.005613026209175587,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.0027739214710891247,0.0
c1cc2ccc3cccc4ncc(c1)c2c34,0.7890312671661377,1.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.003735116682946682,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.004754990339279175,0.0
CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2,0.028093183413147926,0.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.004076112061738968,0.0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.0028935621958225965,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.002415269613265991,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0073499227873981,1.0
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.089618980884552,0.0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.9671276807785034,1.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.00308465538546443,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.020567428320646286,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.004129895009100437,0.0
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,0.0043677943758666515,0.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.07623094320297241,1.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.0024790498428046703,0.0
O=c1nc(N=C2CCCC2)cc[nH]1,0.0036608483642339706,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00186582887545228,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.0038797359447926283,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.00541335204616189,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.011692001484334469,0.0
C1=CC2OC2C=CO1,0.985515296459198,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.012086259201169014,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.011154234409332275,0.0
Cn1c(N)nc2nc3ccncc3cc21,0.9937478303909302,0.0
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,0.9863346219062805,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.004767870996147394,0.0
C1=C2CCCC(=C[C@@H]3OC13)O2,0.9730614423751831,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.006682233884930611,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.003713204525411129,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0034974608570337296,0.0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.24646428227424622,1.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.00576265063136816,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.004517958499491215,0.0
CCCCC=CC1CCCC1=O,0.006344798486679792,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.0033898688852787018,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.00431059580296278,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.02570352703332901,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.003433450125157833,0.0
COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,0.32795852422714233,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.0045295958407223225,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.14428353309631348,1.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.005407972726970911,0.0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.9885216951370239,1.0
Cn1c(N)nc2nc3cnccc3cc21,0.9916654825210571,1.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.011267868801951408,0.0
c1ccc2c(c1)ccc1c2ccc2cccnc21,0.7999992370605469,1.0
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.4908389747142792,1.0
S=C1SSC2=NCCN12,0.04178563132882118,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004761658608913422,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.006200491450726986,0.0
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.07801295071840286,0.0
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.04097025841474533,0.0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.009111311286687851,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.00558108277618885,0.0
O=C(n1ccnc1)n1ccnc1,0.010520115494728088,0.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.3088747262954712,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.005997102241963148,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.07986991107463837,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.05110815167427063,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0029586623422801495,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.003890802152454853,0.0
O=C1c2ccccc2-c2ccc3ccccc3c21,0.38533157110214233,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.003748225513845682,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.005749166943132877,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.004638244863599539,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.00346903083845973,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.0042493389919400215,0.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0012535444693639874,0.0
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.002972452435642481,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.02089865505695343,1.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.9122198820114136,0.0
CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,0.9775102734565735,1.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.0066470978781580925,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.003919775597751141,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.2284870594739914,1.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.008226520381867886,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.017350533977150917,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0019669278990477324,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.0015115096466615796,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.6010935306549072,0.0
c1ccc(COCc2ccccc2)cc1,0.0018336927751079202,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.006182650104165077,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.18667346239089966,1.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.003577277995646,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.003629162907600403,0.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.03724800795316696,1.0
O=C1NCC[n+]2ccccc21,0.007406027987599373,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0058553507551550865,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.09609435498714447,0.0
O=C1NS(=O)(=O)c2ccsc21,0.0007068126578815281,0.0
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,0.9333761930465698,1.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.004213612526655197,0.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.002034916775301099,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.003615809604525566,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.0028717510867863894,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0038336683064699173,0.0
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,0.674871027469635,1.0
CC1C(=O)CC2(C(C)C)CC12,0.003972414415329695,0.0
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,0.48644280433654785,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.006069345865398645,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.7717901468276978,0.0
Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,0.7055362462997437,1.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.0031651146709918976,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.002827756106853485,0.0
c1ccc(-c2cccnc2)nc1,0.02436169423162937,0.0
[N-]=[N+]=C1C=NC(=O)NC1=O,0.5448245406150818,1.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.006275643594563007,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.005469220690429211,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.005424266681075096,0.0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.9916741847991943,1.0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.002492231549695134,0.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.07768596708774567,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.004041876643896103,0.0
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.5603350400924683,0.0
C1=CC2CCCCC2c2ccccc21,0.1572384238243103,1.0
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.9626957178115845,1.0
