,ames_mutagenicity
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.014324668794870377
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.013390152715146542
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.05086369812488556
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.005506105720996857
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.00790888536721468
O=c1c2ccccc2[se]n1-c1ccccc1,0.0128275565803051
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.012406586669385433
c1ccc(COCc2ccccc2)cc1,0.0053795380517840385
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.02376021072268486
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.039944592863321304
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004481823183596134
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.007897642441093922
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0.17952071130275726
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.008694671094417572
O=C1NCC[n+]2ccccc21,0.0029396135360002518
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.015037104487419128
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.007322091609239578
O=C1NS(=O)(=O)c2ccsc21,0.0012960948515683413
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.01393628865480423
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.012636691331863403
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.006402183324098587
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.014074523001909256
O=NN1CCC(=O)CC1,0.9960967302322388
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.010446660220623016
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.04440072178840637
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.007481331005692482
c1ccc(-c2cccnc2)nc1,0.000994846923276782
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.010514046996831894
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.010448429733514786
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0049130357801914215
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.029816675931215286
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.014630058780312538
Cc1cc(C)nc(Nc2ccccc2)n1,0.002598563674837351
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.001503559062257409
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.006171433255076408
C1CCCC2OC2CC1,0.0569579191505909
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.014190269634127617
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.011583186686038971
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.011239665560424328
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.052712373435497284
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.03606928884983063
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.06331044435501099
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.004728620871901512
O=C1NS(=O)(=O)Cc2ccccc21,0.0072382716462016106
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.03288691118359566
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.022465821355581284
O=C1CCCCCCCCCCCC(=O)OCCO1,0.006891118828207254
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.09520618617534637
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.006366141140460968
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.023292260244488716
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.30421367287635803
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0014233279507607222
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.04618392884731293
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.006829921156167984
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.005027229432016611
CSc1nnc(C(C)(C)C)c(=O)n1N,0.07998210191726685
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0038444288074970245
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.005128190852701664
c1ccc2c(c1)Oc1ccccc1S2,0.013787737116217613
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.004424331244081259
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.0066419970244169235
c1ccc(-c2ccccn2)nc1,0.0008212883258238435
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004261027090251446
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.013609519228339195
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0038148947060108185
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.005657727364450693
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.012433452531695366
N#Cc1c(N)nc(NC2CC2)nc1N,0.009707998484373093
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.026910673826932907
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.004211706575006247
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.008006459102034569
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0059060039930045605
O=S1(=O)CC=CC1,0.021445510908961296
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0049363733269274235
