,ames_mutagenicity
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.0031499925535172224
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0019273017533123493
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.8177425265312195
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.0121077885851264
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,0.8946292400360107
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.011453323997557163
Nc1nc(=O)c2[nH]nnc2[nH]1,0.017179902642965317
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.011349935084581375
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.024201855063438416
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.026453819125890732
O=C1c2ccccc2-c2cc3ccccc3cc21,0.5770295262336731
O=c1[nH][nH]c2ccccc12,0.0030648005194962025
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.0027731917798519135
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.008038779720664024
c1ccc2cc3c(ccc4ccncc43)cc2c1,0.9430970549583435
O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,0.9877594113349915
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,0.8858506083488464
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.010294211097061634
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.01950816996395588
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.02986648678779602
CC1OC(C)OC(C)OC(C)O1,0.03184270113706589
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.49939554929733276
c1cncc(-c2cccnc2)c1,0.006999919191002846
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.43291816115379333
C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0038615812081843615
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.04141375049948692
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,0.997887134552002
O=C1CCC2CCCCC2O1,0.0037703029811382294
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.9956690669059753
S=C(NC1CCCCC1)NC1CCCCC1,0.0035850070416927338
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0015184609219431877
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.9802759885787964
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.0075922515243291855
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.9802109003067017
C1CSCSC1,0.0007675924571231008
Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,0.9968769550323486
Cn1c(N)nc2c3cnccc3ccc21,0.9885417819023132
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.003313092514872551
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.003555137664079666
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.010281067341566086
O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,0.9295859932899475
C1CSCCO1,0.0007071022409945726
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.0038309823721647263
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.00408268254250288
CC12CCC(CC1)C(C)(C)O2,0.001759432489052415
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.16042444109916687
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.009188431315124035
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.00230853958055377
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.00985272042453289
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.006165001075714827
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.009651266038417816
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.0021755127236247063
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.0044072819873690605
CC(C)=C1CC[C@@H](C)CC1=O,0.0036830203607678413
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.002866931725293398
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,0.04952205345034599
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.006907518487423658
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.014104228466749191
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.00040276144864037633
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0034056007862091064
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.0014682919718325138
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.006783169694244862
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.60871422290802
C1CC2OC2CC1COCC1CCC2OC2C1,0.9051331877708435
CC(C)CC1NC(=O)CNC1=O,0.001571751432493329
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.003346832236275077
O=C1CCc2ccccc2O1,0.003945752512663603
C1=C2c3ccccc3CCC2CCC1,0.41119980812072754
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.007288579363375902
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.16808392107486725
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.922432541847229
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0035351859405636787
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.0027739214710891247
c1cc2ccc3cccc4ncc(c1)c2c34,0.7890312671661377
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.003735116682946682
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.004754990339279175
CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2,0.028093183413147926
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.004076112061738968
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.0028935621958225965
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.002415269613265991
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0073499227873981
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.089618980884552
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.9671276807785034
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.00308465538546443
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.020567428320646286
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.004129895009100437
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.07623094320297241
O=C1NC(=O)C(O)(O)C(=O)N1,0.0024790498428046703
O=c1nc(N=C2CCCC2)cc[nH]1,0.0036608483642339706
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00186582887545228
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.0038797359447926283
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.00541335204616189
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.011692001484334469
C1=CC2OC2C=CO1,0.985515296459198
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.012086259201169014
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.011154234409332275
Cn1c(N)nc2nc3ccncc3cc21,0.9937478303909302
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,0.9863346219062805
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.004767870996147394
C1=C2CCCC(=C[C@@H]3OC13)O2,0.9730614423751831
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.006682233884930611
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.003713204525411129
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0034974608570337296
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.24643410742282867
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.005762797314673662
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.004518269561231136
CCCCC=CC1CCCC1=O,0.006344935391098261
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.0033892965875566006
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0043108100071549416
c1ccc(Nc2cccc3ccccc23)cc1,0.02569624036550522
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.0034330831840634346
COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,0.3279899060726166
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.1443222314119339
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.005408438388258219
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.9885293245315552
Cn1c(N)nc2nc3cnccc3cc21,0.9916647672653198
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.011266804300248623
c1ccc2c(c1)ccc1c2ccc2cccnc21,0.8000071048736572
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.4907671809196472
S=C1SSC2=NCCN12,0.04178529232740402
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004761843476444483
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.006200656294822693
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.07800264656543732
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.04096610099077225
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.009109959937632084
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.005581362638622522
O=C(n1ccnc1)n1ccnc1,0.010517727583646774
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.30882030725479126
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.005997158121317625
O=NN1CN2CN(C1)CN(N=O)C2,0.07987957447767258
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.051106046885252
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0029590013436973095
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.003891128348186612
O=C1c2ccccc2-c2ccc3ccccc3c21,0.385295569896698
O=C(O)CCCCC1SCC2NC(=O)NC21,0.0037477249279618263
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.005748674273490906
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.004637936130166054
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0034688881132751703
O=C1C=CC(=O)C(c2ccccc2)=C1,0.0042494600638747215
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0012537100119516253
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.0029725399799644947
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.020897381007671356
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.9122198820114136
CC(=O)N(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,0.9775102734565735
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.0066470978781580925
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.2284870594739914
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.008226520381867886
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.017350533977150917
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0019669278990477324
O=c1c2ccccc2[se]n1-c1ccccc1,0.0015115096466615796
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.6010935306549072
c1ccc(COCc2ccccc2)cc1,0.0018336927751079202
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.006182650104165077
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.18667346239089966
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.003577277995646
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.003629162907600403
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.03724800795316696
O=C1NCC[n+]2ccccc21,0.007406027987599373
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0058553507551550865
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.09609435498714447
O=C1NS(=O)(=O)c2ccsc21,0.0007068126578815281
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,0.9333761930465698
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.004213612526655197
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.003615809604525566
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.0028717510867863894
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,0.674871027469635
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,0.48644280433654785
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.006069796159863472
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.7717882394790649
Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,0.705589771270752
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.0028277705423533916
c1ccc(-c2cccnc2)nc1,0.024362526834011078
[N-]=[N+]=C1C=NC(=O)NC1=O,0.544869065284729
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.006275658495724201
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.005469359457492828
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.005424683913588524
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.9916738271713257
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.002492227591574192
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.07769140601158142
Cc1cc(C)nc(Nc2ccccc2)n1,0.004042348358780146
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.5603424310684204
C1=CC2CCCCC2c2ccccc21,0.1572301685810089
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.9626970291137695
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.7818555235862732
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.004667592700570822
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.003390199039131403
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.0171278715133667
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.004419954493641853
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.8276984095573425
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.00612907949835062
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.016998600214719772
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.016430359333753586
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.9234260320663452
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.0034759463742375374
O=C1NS(=O)(=O)Cc2ccccc21,0.0013892290880903602
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.7911479473114014
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.41042521595954895
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.004629415459930897
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0020518663804978132
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,0.9935435056686401
Nc1ccccc1SCCSc1ccccc1N,0.03331465646624565
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.004381099715828896
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.1417079120874405
[O-][n+]1cc2ncccc2cn1,0.06780491769313812
O=C1C(=O)c2cccc3cccc1c23,0.26255002617836
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.004701852798461914
Cn1c(N)nc2nc3cccnc3cc21,0.9971975684165955
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,0.9628016948699951
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.03815346956253052
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.4511716365814209
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.0114557184278965
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0022016256116330624
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00528113404288888
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.005149512551724911
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0036935564130544662
CC1N=CSC1C,0.005979378707706928
CSc1nnc(C(C)(C)C)c(=O)n1N,0.21321702003479004
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,0.022496148943901062
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0025582131929695606
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.34791430830955505
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9984849691390991
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,0.9894298315048218
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.003744872286915779
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.007635327056050301
c1ccc2c(c1)Oc1ccccc1S2,0.013257553800940514
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0.004472875036299229
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,0.6127400398254395
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.9964781999588013
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.003934282343834639
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.6692324876785278
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.0741465613245964
c1ccc(-c2ccccn2)nc1,0.10789850354194641
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0047301966696977615
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,0.017276044934988022
COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4,0.01270173117518425
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.07325749099254608
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.6756095886230469
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.006250666454434395
Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,0.9511462450027466
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.047897569835186005
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.024152837693691254
N#Cc1c(N)nc(NC2CC2)nc1N,0.004602900706231594
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.883081316947937
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.004829130135476589
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.03728966414928436
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.009158255532383919
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0.0032410169951617718
O[C@H]1[C@H]2O[C@H]2c2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.9849022030830383
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,0.07205424457788467
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.00303597841411829
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,0.9158542156219482
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0033261312637478113
O=S1(=O)CC=CC1,0.004673950839787722
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0.00681413384154439
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.003648397047072649
