,ames_mutagenicity
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.013509446755051613
O=C(n1ccnc1)n1ccnc1,0.023976752534508705
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0024026117753237486
O=NN1CN2CN(C1)CN(N=O)C2,0.015203248709440231
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.008086484856903553
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.003640568582341075
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.007952705956995487
O=C(O)CCCCC1SCC2NC(=O)NC21,0.026326419785618782
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.025296485051512718
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.017104463651776314
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.0031102749053388834
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0020795611198991537
O=S1(=O)CCCO1,0.9386682510375977
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.001306195743381977
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.004127515479922295
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.0022270376794040203
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.006122476886957884
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.06448520720005035
O=c1c2ccccc2[se]n1-c1ccccc1,0.017580723389983177
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.006791234016418457
c1ccc(COCc2ccccc2)cc1,0.005144381895661354
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.01949990540742874
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.003525239648297429
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0030141910538077354
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.006995812524110079
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0.0064086588099598885
C(COCC1CO1)OCC1CO1,0.999911904335022
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.008014511317014694
O=C1NCC[n+]2ccccc21,0.21400803327560425
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0077042607590556145
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.009159523993730545
O=C1NS(=O)(=O)c2ccsc21,0.0017979167168959975
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.010018766857683659
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.011209215968847275
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.009832636453211308
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.006370042450726032
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.06402627378702164
O=NN1CCC(=O)CC1,0.042352497577667236
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.020832950249314308
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.0034928082022815943
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.027089957147836685
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0.0037439961452037096
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.007008135784417391
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.019634999334812164
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.00657671969383955
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.007737207226455212
Cc1cc(C)nc(Nc2ccccc2)n1,0.006289497017860413
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.002901105210185051
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0072916168719530106
C1CCCC2OC2CC1,0.04947366192936897
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.010079983621835709
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.006945307366549969
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.0038184109143912792
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.005414760671555996
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.00826064683496952
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.004376168362796307
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.004034360870718956
O=C1NS(=O)(=O)Cc2ccccc21,0.006415662355720997
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.008348755538463593
O=C1CCCCCCCCCCCC(=O)OCCO1,0.003559273900464177
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.007533164694905281
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.0038185063749551773
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.019447043538093567
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.37208858132362366
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.005156323779374361
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.024076011031866074
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.0026717192959040403
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.004857058636844158
CSc1nnc(C(C)(C)C)c(=O)n1N,0.013512138277292252
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.1019287109375
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.003743652021512389
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.004725964739918709
c1ccc2c(c1)Oc1ccccc1S2,0.012586903758347034
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.003925289958715439
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.003704432398080826
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004060713574290276
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.005668686702847481
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.07030248641967773
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.003911733161658049
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.010626723058521748
N#Cc1c(N)nc(NC2CC2)nc1N,0.006358529441058636
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.013494601473212242
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0029197130352258682
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.00513551477342844
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.00901922956109047
O=S1(=O)CC=CC1,0.009278419427573681
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.004705524072051048
