,ames_mutagenicity
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.01766143925487995
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.005029263906180859
O=c1c2ccccc2[se]n1-c1ccccc1,0.002577980514615774
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.009342944249510765
c1ccc(COCc2ccccc2)cc1,0.0025878041051328182
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.010211867280304432
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.033158138394355774
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.005554676055908203
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.010599074885249138
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.03109103813767433
O=C1NCC[n+]2ccccc21,0.010957600548863411
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.004837101325392723
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.011402296833693981
O=C1NS(=O)(=O)c2ccsc21,0.004592437297105789
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.008558823727071285
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.005994219332933426
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.00997595302760601
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.007952604442834854
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.9140459299087524
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.007407990284264088
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.0029850704595446587
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.007658705115318298
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.014273582026362419
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.016116220504045486
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.006635275669395924
Cc1cc(C)nc(Nc2ccccc2)n1,0.002881006570532918
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.005276320967823267
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.00439490145072341
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.019924527034163475
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.014246923848986626
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.004322987515479326
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.015181750059127808
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.07351421564817429
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.023381365463137627
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.00692559452727437
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.01063879020512104
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.0058861118741333485
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0032627261243760586
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.9732165336608887
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.009058743715286255
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.009486045688390732
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.003339213551953435
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.03742973878979683
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0024681999348104
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.008035477250814438
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.0034171584993600845
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.005856763571500778
CSc1nnc(C(C)(C)C)c(=O)n1N,0.006670606788247824
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.05772118270397186
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.004815569147467613
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0046660443767905235
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.003972967620939016
c1ccc2c(c1)Oc1ccccc1S2,0.006491472944617271
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.003126954659819603
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.003579405602067709
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.00932110846042633
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.9485514760017395
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.009086638689041138
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.1653003990650177
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.001322026364505291
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.007716105319559574
N#Cc1c(N)nc(NC2CC2)nc1N,0.017285047098994255
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.007027521263808012
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.005650680512189865
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.010033736005425453
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.017629489302635193
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.005118969827890396
O=S1(=O)CC=CC1,0.005424899514764547
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.005770605057477951
