,ames_mutagenicity
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.009727299213409424
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.057310737669467926
COC(=O)C(c1ccccc1)C1CCCCN1,0.0026940410025417805
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.0592120960354805
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.0846465602517128
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.16100794076919556
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.002092151902616024
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.0059793684631586075
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0036561565939337015
COc1c2ccc(O)cc2nc2occc12,0.011850494891405106
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,0.9993711709976196
CC1=CCC(C(C)C)=CC1,0.0027859308756887913
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.1964651346206665
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,0.02377924509346485
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.034819476306438446
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,0.20622214674949646
CC1=CCC23CC1C(C)(C)C2CCC3C,0.00646797614172101
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.7598140239715576
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.9919559359550476
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.043762460350990295
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.012696268036961555
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,0.059729285538196564
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.0031709251925349236
Nc1nc(=O)c2[nH]nnc2[nH]1,0.0016767533961683512
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.06510183960199356
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.01316981203854084
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.11309441179037094
O=C1c2ccccc2-c2cc3ccccc3cc21,0.03945864737033844
O=c1[nH][nH]c2ccccc12,0.005615592934191227
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.007610877975821495
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.0041206516325473785
c1ccc2cc3c(ccc4ccncc43)cc2c1,0.14148080348968506
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0.003983775153756142
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0023634417448192835
CC1OC(C)OC(C)OC(C)O1,0.03459823131561279
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0.03607198968529701
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.2176065295934677
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,0.0366351492702961
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.07402506470680237
C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.003015675116330385
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.19995489716529846
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,0.5102327466011047
O=C1CCC2CCCCC2O1,0.002154763787984848
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.38758519291877747
S=C(NC1CCCCC1)NC1CCCCC1,0.0019232704071328044
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.002126987325027585
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.6441341638565063
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.028959503397345543
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.9829620122909546
C1CSCSC1,0.0007310337387025356
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.01753879338502884
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0024768311996012926
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.008192219771444798
C1CSCCO1,0.0009345643920823932
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.011681683361530304
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.0020781659986823797
CC12CCC(CC1)C(C)(C)O2,0.0032396011520177126
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0027093742974102497
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.04531040042638779
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.024127978831529617
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.007792618125677109
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0011053765192627907
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.01619177684187889
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.017936011776328087
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,0.9969097375869751
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.00852492917329073
CC(C)=C1CC[C@@H](C)CC1=O,0.0036980570293962955
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.0007233517244458199
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,0.9966740012168884
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.002762105083093047
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.018931813538074493
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0023965006694197655
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.04819078743457794
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.0010969128925353289
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.002662708517163992
C1CC2OC2CC1COCC1CCC2OC2C1,0.4090372323989868
CC(C)CC1NC(=O)CNC1=O,0.0013291522627696395
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0013976036570966244
O=C1CCc2ccccc2O1,0.0044912234880030155
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.0054483963176608086
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.03877759724855423
C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,0.22421371936798096
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.4892830550670624
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.00303988647647202
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0.1048487201333046
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.994811475276947
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,0.2978433668613434
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.0038730145897716284
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.003050524741411209
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.0027627325616776943
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,0.2331315577030182
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.005815467797219753
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.0029542394913733006
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.003207443282008171
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.006626962684094906
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.04037763178348541
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,0.985797643661499
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.9495376348495483
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.012778835371136665
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.029354479163885117
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.9610210657119751
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.004042586777359247
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.1821976602077484
O=C1NC(=O)C(O)(O)C(=O)N1,0.0038395521696656942
O=c1nc(N=C2CCCC2)cc[nH]1,0.0019331814255565405
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.05469926446676254
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.9895349740982056
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.005437636747956276
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.004229975398629904
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0020260638557374477
C1=CC2OC2C=CO1,0.631757378578186
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.013170409947633743
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.011736957356333733
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,0.9959343075752258
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0025692800991237164
C1=C2CCCC(=C[C@@H]3OC13)O2,0.053523000329732895
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0025187255814671516
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.008683867752552032
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.02902495488524437
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9581594467163086
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.007300417870283127
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.006599930115044117
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,0.051797300577163696
CCCCC=CC1CCCC1=O,0.004757171496748924
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.003956161439418793
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.006165573373436928
c1ccc(Nc2cccc3ccccc23)cc1,0.001625677803531289
ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,0.5996459722518921
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.005966269411146641
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.0018738163635134697
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.10028403997421265
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.22078697383403778
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.0034931995905935764
c1ccc2c(c1)ccc1c2ccc2cccnc21,0.040546491742134094
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.033940475434064865
S=C1SSC2=NCCN12,0.004911847412586212
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.00770320650190115
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,0.07255169749259949
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.010750213637948036
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.031033221632242203
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.02511979453265667
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.0046605938114225864
O=C(n1ccnc1)n1ccnc1,0.0002282210043631494
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.012185603380203247
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0019644824787974358
O=NN1CN2CN(C1)CN(N=O)C2,0.042930968105793
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.13569262623786926
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.009020601399242878
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.008576487191021442
O=C1c2ccccc2-c2ccc3ccccc3c21,0.03701573610305786
O=C(O)CCCCC1SCC2NC(=O)NC21,0.010509894229471684
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.010203802958130836
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.004598231986165047
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0036922688595950603
[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,0.005718965083360672
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.018288632854819298
O=C1C=CC(=O)C(c2ccccc2)=C1,0.002163555473089218
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,0.9842151403427124
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.003083474701270461
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.009712832048535347
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.0032069419976323843
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.3727582097053528
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.005144717637449503
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.26912930607795715
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.024533435702323914
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.010118506848812103
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.007352725602686405
O=c1c2ccccc2[se]n1-c1ccccc1,0.0014235154958441854
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.09695819765329361
c1ccc(COCc2ccccc2)cc1,0.0024729794822633266
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.007979106158018112
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.02562873065471649
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0031853788532316685
CC(=O)N=C1C=CC(=O)C=C1,0.05764085054397583
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.002635591197758913
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.09812664985656738
O=C1NCC[n+]2ccccc21,0.0012062783353030682
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,0.09812690317630768
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.005120368674397469
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.10861479490995407
O=C1NS(=O)(=O)c2ccsc21,0.003346133977174759
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,0.09595091640949249
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.03206190839409828
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.010595310479402542
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.01441112905740738
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0.020263999700546265
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0.7946999669075012
O=[N+]([O-])C1=CC2C=C3C(=CC2C=C1)C=C[C@H](O)[C@H]3O,0.8319181799888611
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.44420790672302246
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.008112111128866673
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.02725009061396122
Cc1ccc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,0.12081313133239746
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.002510205376893282
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0.0014160985592752695
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9993414878845215
[N-]=[N+]=C1C=NC(=O)NC1=O,0.9399456977844238
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.005748818162828684
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.016399627551436424
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.019299808889627457
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.006736104376614094
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.022681642323732376
Cc1cc(C)nc(Nc2ccccc2)n1,0.004884311929345131
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.5296322107315063
O[C@H]1C=Cc2c(ccc3c4c5c(cccc5cc23)C=C4)[C@@H]1O,0.20376989245414734
C1CN1c1nc(N2CC2)nc(N2CC2)n1,0.0007735445979051292
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.8101499676704407
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.0226814653724432
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0015442840522155166
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.016516735777258873
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.004366878420114517
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.057933516800403595
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.006518807262182236
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.005871374625712633
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.04454506188631058
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.15778033435344696
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.011357169598340988
O=C1NS(=O)(=O)Cc2ccccc21,0.004634619690477848
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.011305917985737324
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.002768973121419549
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.003082071663811803
O=C1CCCCCCCCCCCC(=O)OCCO1,0.007842650637030602
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,0.9907423257827759
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.6097241640090942
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.004105151630938053
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.016309786587953568
[O-][n+]1cc2ncccc2cn1,0.01077725738286972
O=C1C(=O)c2cccc3cccc1c23,0.0175046194344759
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.004619159735739231
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,0.03009502775967121
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.04422241449356079
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.8031026124954224
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.24177715182304382
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.022453807294368744
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.002542494796216488
O=C1CCCN1c1ncc([N+](=O)[O-])s1,0.9352648854255676
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00249097915366292
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.005339973606169224
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0021811944898217916
CC1N=CSC1C,0.0023063295520842075
CSc1nnc(C(C)(C)C)c(=O)n1N,0.18435607850551605
O=C(O)c1cc(O)c2c(O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc3c(-c3c4cc(C(=O)O)cc(O)c4c(O)c4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cccc34)c2c1,0.031179508194327354
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.004895415157079697
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.010621550492942333
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0.11659581959247589
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,0.9962868690490723
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.009055959060788155
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.019448358565568924
c1ccc2c(c1)Oc1ccccc1S2,0.19521620869636536
C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0.003318073460832238
Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1,0.5936715602874756
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,0.987912118434906
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.005814501084387302
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.23695391416549683
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.014676046557724476
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.007242891006171703
c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1C1OC21,0.993354082107544
