,ames_mutagenicity
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.34127962589263916
O=CC1C=COC=C1,0.258078396320343
[O-][n+]1cc2cnccc2cn1,0.05818543583154678
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0046760644763708115
COC(=O)c1oc(NO)c(Cl)c1Cl,0.6278865933418274
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.026690004393458366
C1=C\CC/C=C\CC/C=C\CC/1,0.002906882669776678
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.002760749077424407
OCCN1CN(CCO)CN(CCO)C1,0.012037462554872036
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.03131917491555214
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.003250336041674018
C1CC2OC2C1OC1CCC2OC12,0.08754642307758331
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.05050744116306305
S=c1scc(-c2ccccc2)s1,0.290004700422287
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0017027845606207848
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0031234370544552803
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.1713416874408722
COC(=O)C(c1ccccc1)C1CCCCN1,0.013551341369748116
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.02628372237086296
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.6447091698646545
c1ccc2cc(OCC3CO3)ccc2c1,0.9976896047592163
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.15530315041542053
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.003871023189276457
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,0.0021038991399109364
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.08655726164579391
NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,0.5646628737449646
Cc1ccccc1C1=C(C([O])=O)O1,0.298065721988678
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.002396669704467058
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.018382782116532326
c1ccc(C2OC2c2ccccc2)cc1,0.7563503980636597
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.01371702365577221
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,0.011991629377007484
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.014998197555541992
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,0.9595623016357422
C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,0.968187689781189
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0011382097145542502
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.022158972918987274
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.9947696328163147
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.04994044080376625
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.0543644055724144
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.019810304045677185
Nc1nc(=O)c2[nH]nnc2[nH]1,0.002669133245944977
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.045372992753982544
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.009679801762104034
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.1869945526123047
O=c1[nH][nH]c2ccccc12,0.00304064666852355
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.004277708940207958
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.0076398844830691814
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0.0772244781255722
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0074597373604774475
O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,0.1331954002380371
CC1OC(C)OC(C)OC(C)O1,0.1010299026966095
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,0.9154519438743591
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,0.011489829048514366
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.004503960255533457
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,0.006761692464351654
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.009044050239026546
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.09330936521291733
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,0.07175667583942413
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.6501877903938293
S=C(NC1CCCCC1)NC1CCCCC1,0.008527731522917747
C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1,0.9119901657104492
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.0016770076472312212
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.7327252626419067
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.04641826078295708
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.6162684559822083
C1CSCSC1,0.005036487709730864
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.020256176590919495
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.00827464833855629
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.014966709539294243
CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O,0.7919865846633911
C1CSCCO1,0.015628376975655556
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,0.9775134325027466
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.006413159891963005
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.004021658096462488
CC12CCC(CC1)C(C)(C)O2,0.002870907075703144
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0060418215580284595
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.08593740314245224
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.016984175890684128
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.009296784177422523
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.002551954472437501
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.028315074741840363
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.15907706320285797
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.017007308080792427
CC(C)=C1CC[C@@H](C)CC1=O,0.001379602588713169
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.012430688366293907
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.007611439097672701
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0034925558138638735
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.047862112522125244
COc1ccc([Se]c2ccc(OC)cc2)cc1,0.007567683234810829
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.02513843961060047
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.004031616263091564
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,0.5589572787284851
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.004719436168670654
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.030078083276748657
C1CC2OC2CC1COCC1CCC2OC2C1,0.027255967259407043
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,0.13404381275177002
CC(C)CC1NC(=O)CNC1=O,0.003032719250768423
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0021433879155665636
O=C1CCc2ccccc2O1,0.005099787842482328
O[C@H]1C=Cc2ncccc2[C@@H]1O,0.01077285036444664
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.020125489681959152
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.004591778386384249
C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,0.3878817558288574
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004029938019812107
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0.04817074537277222
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.9291688799858093
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.15332359075546265
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,0.893295168876648
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0047199297696352005
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.0017018790822476149
O=C(c1ccc2c(c1)OCO2)C1CO1,0.9787410497665405
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.002602412598207593
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.003921039868146181
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.003279514145106077
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0418376550078392
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.0017004469409585
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,0.9663159847259521
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.3046862781047821
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0944027304649353
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.036448363214731216
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.627318263053894
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.012434717267751694
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.6865053176879883
O=C1NC(=O)C(O)(O)C(=O)N1,0.0061692907474935055
O=c1nc(N=C2CCCC2)cc[nH]1,0.008212980814278126
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004096471704542637
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.9232938289642334
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.011935917660593987
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.009786715731024742
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.001255698618479073
C1=CC2OC2C=CO1,0.8403120040893555
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.04477228596806526
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.023771032691001892
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0035488801077008247
C1=C2CCCC(=C[C@@H]3OC13)O2,0.18446657061576843
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0011050654575228691
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.013843253254890442
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.012668728828430176
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9954964518547058
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.016742708161473274
CC1(C)C2CC3OC3(C)C1C2,0.005556745454668999
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.002353112446144223
C1=CC2OC2c2ncccc21,0.15730519592761993
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.00286716315895319
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.013369739055633545
CC(C)(COCC1CO1)COCC1CO1,0.9965962171554565
c1ccc(Nc2cccc3ccccc23)cc1,0.0035314559936523438
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.003709889017045498
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.14030633866786957
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.06101337820291519
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.02814956195652485
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.005387783981859684
S=C1SSC2=NCCN12,0.017727050930261612
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.006573212333023548
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.04242350161075592
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.03933189436793327
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.001360052963718772
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.00276320893317461
O=C(n1ccnc1)n1ccnc1,0.0013054226292297244
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.0364530012011528
O=C(OC[C@@H]1CO1)c1ccc([N+](=O)[O-])cc1,0.9749019742012024
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0010857430752366781
O=NN1CN2CN(C1)CN(N=O)C2,0.0748007744550705
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.05098019540309906
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.008218898437917233
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.03697787970304489
O=C1c2ccccc2-c2ccc3ccccc3c21,0.012217771261930466
O=C(O)CCCCC1SCC2NC(=O)NC21,0.00478839036077261
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.010166192427277565
c1ccc2c(OCC3CO3)nsc2c1,0.9954873323440552
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.005736850202083588
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0108738262206316
[O]S(=O)(=O)c1cccc(N=Nc2ccc(Nc3ccccc3)cc2)c1,0.0018767593428492546
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.02829757332801819
O=C1C=CC(=O)C(c2ccccc2)=C1,0.2188844233751297
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,0.9840022325515747
CC12OOC1(C)c1ccc3cccnc3c1O2,0.9899410009384155
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0018921063747256994
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.008005737327039242
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.03358985483646393
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.007239697966724634
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.2809353768825531
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.021906383335590363
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.3022560775279999
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.005465475842356682
C[N+]1([O-])CC=C(c2ccccc2)CC1,0.5960331559181213
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.005817143712192774
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0038553657941520214
O=c1c2ccccc2[se]n1-c1ccccc1,0.023017551749944687
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.18349790573120117
COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,0.026681959629058838
c1ccc(COCc2ccccc2)cc1,0.0034588021226227283
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.01414444763213396
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.009327242150902748
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004129764623939991
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.006184723693877459
C(COCC1CO1)OCC1CO1,0.9998732805252075
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.025548391044139862
O=C1NCC[n+]2ccccc21,0.0038771547842770815
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,0.5266187787055969
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.01097146701067686
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.042818065732717514
Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0.00875709019601345
O=C1NS(=O)(=O)c2ccsc21,0.003387891687452793
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.012456408701837063
c1cnc2c3c(ccc2c1)C1OC1CC3,0.35665956139564514
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.11464374512434006
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.007465654984116554
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0.7851699590682983
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.012857172638177872
Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,0.9144431352615356
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.7565940618515015
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.002599884755909443
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.013991005718708038
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.010427135974168777
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0.007065240293741226
Nn1nnc2c([nH]c3ccccc32)c1=O,0.8733290433883667
[N-]=[N+]=C1C=NC(=O)NC1=O,0.8905628323554993
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.01716720499098301
c1ccc(COC[C@H]2CO2)cc1,0.9973716139793396
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.016979306936264038
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.004178103990852833
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.008076850324869156
c1cnc2ccc3c(c2c1)C1OC1CC3,0.5529257655143738
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.028034713119268417
Cc1cc(C)nc(Nc2ccccc2)n1,0.0028679734095931053
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.08100573718547821
C1CN1c1nc(N2CC2)nc(N2CC2)n1,0.72794508934021
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.35947486758232117
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.009791223332285881
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.005836257711052895
COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,0.16833367943763733
C1CCCC2OC2CC1,0.007987582124769688
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.08963966369628906
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.007731140591204166
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.17439928650856018
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.009829364717006683
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.015972644090652466
C[n+]1ccc(-c2ccccc2)cc1,0.034033264964818954
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.03591905161738396
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.057154491543769836
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.0022654421627521515
O=C1NS(=O)(=O)Cc2ccccc21,0.004336320795118809
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.01486402377486229
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.006386027671396732
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.006041999906301498
O=C1CCCCCCCCCCCC(=O)OCCO1,0.009648035280406475
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.36195796728134155
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.008427547290921211
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.5875564813613892
[O-][n+]1cc2ncccc2cn1,0.07138588279485703
O=C1C(=O)c2cccc3cccc1c23,0.041045598685741425
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.004184081219136715
O=C1C=Cc2ccc3c4c(ccc1c24)C(=O)c1ccccc1-3,0.03553009405732155
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.13466089963912964
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.9061180353164673
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.022641275078058243
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.034605879336595535
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.003701118053868413
O=C1CCCN1c1ncc([N+](=O)[O-])s1,0.9830644130706787
