,ames_mutagenicity
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0022188937291502953
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0016467247623950243
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.051963090896606445
C1=C\CC/C=C\CC/C=C\CC/1,0.0055133020505309105
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.004331601783633232
OCCN1CN(CCO)CN(CCO)C1,0.004087834153324366
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.09373955428600311
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.0035964420530945063
C1CC2OC2C1OC1CCC2OC12,0.44032686948776245
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.5982875227928162
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0.9474789500236511
S=c1scc(-c2ccccc2)s1,0.0029784971848130226
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.002112592803314328
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,0.9711247682571411
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.002010863507166505
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.17220830917358398
COC(=O)C(c1ccccc1)C1CCCCN1,0.0037588258273899555
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.11558715999126434
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.0030406489968299866
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.004010080359876156
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,0.005699795670807362
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.049200255423784256
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0007736813277006149
C1=Cc2c(ccc3ccc4ccccc4c23)C1,0.8833224177360535
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.9673775434494019
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.08540596812963486
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.019774513319134712
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0.9813446998596191
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0013413310516625643
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.003875969909131527
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.6551129817962646
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.02677091956138611
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,0.9747029542922974
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.009105458855628967
Nc1nc(=O)c2[nH]nnc2[nH]1,0.008623995818197727
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.8742341995239258
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.01529950462281704
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.07096045464277267
O=c1[nH][nH]c2ccccc12,0.0008049077587202191
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.00444997800514102
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.0066848574206233025
c1ccc2cc3c(ccc4ccncc43)cc2c1,0.8896198272705078
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0.44456785917282104
O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,0.37020033597946167
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,0.9703624248504639
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0074717216193675995
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.1980896145105362
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.34569334983825684
CC1OC(C)OC(C)OC(C)O1,0.19815662503242493
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.09635484218597412
c1cncc(-c2cccnc2)c1,0.007699282839894295
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.6862546801567078
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.39679524302482605
c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,0.9741185903549194
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,0.020798012614250183
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.984186053276062
S=C(NC1CCCCC1)NC1CCCCC1,0.0023504928685724735
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.001353655243292451
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.9057092070579529
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.01931517943739891
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.6079195737838745
C1CSCSC1,0.0029763116035610437
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.001327264355495572
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.007244023494422436
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0071445032954216
O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,0.350388765335083
C1CSCCO1,0.0013542426750063896
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.004394414834678173
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.0033076361287385225
CC12CCC(CC1)C(C)(C)O2,0.0014986381866037846
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.020201344043016434
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.018388159573078156
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.002075477037578821
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.014455052092671394
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0066028134897351265
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.73924720287323
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.01745360717177391
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.04421665892004967
CC(C)=C1CC[C@@H](C)CC1=O,0.005878009833395481
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.2746744155883789
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,0.02430545911192894
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.02688964083790779
C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O,0.8186784982681274
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0025097504258155823
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0006849546916782856
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0067167277447879314
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.001248538144864142
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,0.6180579662322998
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.00408505741506815
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.5215825438499451
O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O,0.9661744832992554
C1CC2OC2CC1COCC1CCC2OC2C1,0.17480990290641785
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,0.013699594885110855
CC(C)CC1NC(=O)CNC1=O,0.0024554061237722635
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0020276042632758617
O=C1CCc2ccccc2O1,0.0036376523785293102
C1=C2c3ccccc3CCC2CCC1,0.14032147824764252
O[C@H]1C=Cc2ncccc2[C@@H]1O,0.027620233595371246
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.07039692997932434
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.0211752038449049
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.002783147618174553
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.053600408136844635
c1cc2ccc3cccc4ncc(c1)c2c34,0.9249892234802246
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.004023141227662563
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.002123143058270216
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.0021833707578480244
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.006224937736988068
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0013409008970484138
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.024497684091329575
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.1865796148777008
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.9273122549057007
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.009807697497308254
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.5344327688217163
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.006971116177737713
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.29987895488739014
O=C1NC(=O)C(O)(O)C(=O)N1,0.0018288067076355219
O=c1nc(N=C2CCCC2)cc[nH]1,0.0027140628080815077
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0028114335145801306
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.016576088964939117
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0060354010201990604
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0015116397989913821
C1=CC2OC2C=CO1,0.9974282383918762
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.02538907155394554
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.42288365960121155
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.003608990926295519
C1=C2CCCC(=C[C@@H]3OC13)O2,0.557685911655426
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.006359723396599293
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0031892964616417885
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.006094812415540218
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9965337514877319
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.00312789436429739
CC1(C)C2CC3OC3(C)C1C2,0.004322446417063475
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.011057186871767044
C1=CC2OC2c2ncccc21,0.008715115487575531
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.0027970774099230766
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.002890382893383503
CC(C)(COCC1CO1)COCC1CO1,0.9941987991333008
c1ccc(Nc2cccc3ccccc23)cc1,0.012001512572169304
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.003573373891413212
COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,0.05458461865782738
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.0669950395822525
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.06136755272746086
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.9893646240234375
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.3811255693435669
c1ccc2c(c1)ccc1c2ccc2cccnc21,0.9188185930252075
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.015028741210699081
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0036780366208404303
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.014984185807406902
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.12036386132240295
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.015472158789634705
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.010960379615426064
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.0054386151023209095
O=C(n1ccnc1)n1ccnc1,0.1373797208070755
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.5109579563140869
O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O,0.9839019775390625
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0013211467303335667
O=NN1CN2CN(C1)CN(N=O)C2,0.6337379217147827
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.10494698584079742
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0022893324494361877
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.009260929189622402
O=C1c2ccccc2-c2ccc3ccccc3c21,0.2718808054924011
O=C(O)CCCCC1SCC2NC(=O)NC21,0.003173551522195339
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.02110850252211094
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0038660173304378986
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.006702001206576824
c1cnc2c(c1)ccc1c2ccc2cccnc21,0.8573184013366699
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.021012088283896446
O=C1C=CC(=O)C(c2ccccc2)=C1,0.02417517825961113
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0013853737618774176
CC1C=Cc2ccc3ccc4ccccc4c3c21,0.9708003997802734
O=S1(=O)CCCO1,0.24919617176055908
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.01930556818842888
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.4487048387527466
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.012444493360817432
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.1572275012731552
CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,0.866452157497406
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.018409227952361107
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.5479296445846558
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.005286732688546181
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.011947354301810265
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.003260526806116104
O=C1c2ccccc2-c2c1ccc1ccccc21,0.33357036113739014
O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12,0.9783586263656616
O=c1c2ccccc2[se]n1-c1ccccc1,0.011252341791987419
O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O,0.9747018814086914
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.6025983691215515
COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,0.05746835470199585
c1ccc(COCc2ccccc2)cc1,0.002595867495983839
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.00729555357247591
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.1843910664319992
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0030774599872529507
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.01107937190681696
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.09100255370140076
O=C1NCC[n+]2ccccc21,0.0055925920605659485
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.008632633835077286
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.18895578384399414
O=C1NS(=O)(=O)c2ccsc21,0.0004088259011041373
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.014058461412787437
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.010149289853870869
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.008557500317692757
O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0.8904378414154053
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.0025474950671195984
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.0035376418381929398
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.13150419294834137
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.006064780987799168
[N-]=[N+]=C1C=NC(=O)NC1=O,0.07275384664535522
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.006190252956002951
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.017022743821144104
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.010986234061419964
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.9634135365486145
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.009448235854506493
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.018644627183675766
Cc1cc(C)nc(Nc2ccccc2)n1,0.0020473310723900795
O=c1[nH]cc2ccc3cccc4ccc1c2c34,0.45230990648269653
C1=CC2CCCCC2c2ccccc21,0.44444260001182556
O=C([O-])c1c[n+](=O)c2ccccc2n1O,0.03882763534784317
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.029008710756897926
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0031354569364339113
COC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(n2)C(=O)C=CC3=O)n1,0.23550602793693542
OC1C=Cc2ccc3ncccc3c2C1O,0.15270350873470306
C1CCCC2OC2CC1,0.05189808830618858
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.025464659556746483
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.008092093281447887
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.9067902565002441
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.005498308688402176
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.013773631304502487
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.02474287524819374
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.8527706861495972
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.0026814285665750504
O=C1NS(=O)(=O)Cc2ccccc21,0.0014070486649870872
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.6496425867080688
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.028934825211763382
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.024077339097857475
O=C1CCCCCCCCCCCC(=O)OCCO1,0.002826901152729988
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.21097268164157867
Nc1ccccc1SCCSc1ccccc1N,0.15022172033786774
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.00882517360150814
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.7737010717391968
[O-][n+]1cc2ncccc2cn1,0.6347601413726807
O=C1C(=O)c2cccc3cccc1c23,0.9416826963424683
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.003546440741047263
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,0.9509090185165405
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0.011452600359916687
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12,0.30502790212631226
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.667839527130127
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0019269012846052647
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00938449241220951
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.001976044848561287
CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C,0.008595149032771587
O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,0.4108259379863739
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.002053718315437436
CSc1nnc(C(C)(C)C)c(=O)n1N,0.10500024259090424
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.9641932845115662
c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,0.5918185114860535
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.00236239330843091
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.00311471289023757
COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.9898560643196106
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9891376495361328
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0017648153007030487
