gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_3553,C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@H](O)C(C)(C(=O)O1)[C@@H]2C3C(=O)O,TA1537,0,Negative
gmtamesQSAR_3561,C=C(C)C1C=CC(C)C(=O)C1,TA1537,0,Negative
gmtamesQSAR_3570,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,TA1537,0,Negative
gmtamesQSAR_3573,CN(C)c1ccc(N=Nc2ccc(S([O])(=O)=O)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_3626,[O]S(=O)(=O)c1ccc(N=Nc2cc(S([O])(=O)=O)c3ccccc3c2O)c2ccccc12,TA1537,0,Negative
gmtamesQSAR_3662,Clc1nnc(Cl)c2ccccc12,TA1537,0,Negative
gmtamesQSAR_3707,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA1537,0,Negative
gmtamesQSAR_3708,Cc1ccc(C#N)cc1,TA1537,0,Negative
gmtamesQSAR_3749,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA1537,0,Negative
gmtamesQSAR_3788,C=CC(Cl)CCl,TA1537,0,Negative
gmtamesQSAR_3795,CC(O)CN(C)c1ccc(NN)nn1,TA1537,0,Positive
gmtamesQSAR_3805,CC1CCC(C(C)(C)OO)CC1,TA1537,0,Negative
gmtamesQSAR_3806,O=C(CCl)NCO,TA1537,0,Negative
gmtamesQSAR_3809,Clc1cccc(Br)c1,TA1537,0,Negative
gmtamesQSAR_3847,N#CC1(O)CCCCC1,TA1537,0,Negative
gmtamesQSAR_3861,O=P1(N(CCCl)CCCl)NCCCO1,TA1537,0,Negative
gmtamesQSAR_3866,N=C(N)[S+]([O-])[O-],TA1537,0,Negative
gmtamesQSAR_3878,CC=Cc1ccc(O)c(O)c1,TA1537,0,Negative
gmtamesQSAR_3882,c1cc2c3c(cccc3c1)CC2,TA1537,0,Negative
gmtamesQSAR_3893,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,TA1537,0,Negative
gmtamesQSAR_3916,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,TA1537,0,Negative
gmtamesQSAR_3931,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,TA1537,0,Negative
gmtamesQSAR_3946,NCc1cccc(CN)c1,TA1537,0,Negative
gmtamesQSAR_3959,CCN(CCO[N+](=O)[O-])[N+](=O)[O-],TA1537,0,Negative
gmtamesQSAR_3994,CCOS(=O)(=O)OCC,TA1537,0,Positive
gmtamesQSAR_4003,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,TA1537,0,Negative
gmtamesQSAR_4006,Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,TA1537,0,Negative
gmtamesQSAR_4027,O=CCCCC=O,TA1537,0,Negative
gmtamesQSAR_4035,Cn1sccc1=O,TA1537,0,Negative
gmtamesQSAR_4069,CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,TA1537,0,Negative
gmtamesQSAR_4082,NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,TA1537,0,Positive
gmtamesQSAR_4095,CCCCC(CC)COC(=O)CCCCC(=O)O,TA1537,0,Negative
gmtamesQSAR_4096,C=CC/C=C/C/C=C/C/C=C/C,TA1537,0,Negative
gmtamesQSAR_4112,CC1(C)C(/C=C\C(=O)O)C1C(=O)O,TA1537,0,Negative
gmtamesQSAR_4123,CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,TA1537,0,Negative
gmtamesQSAR_4129,Nc1ncc([N+](=O)[O-])s1,TA1537,0,Negative
gmtamesQSAR_4137,CC(C)=CC(C)(C)CC(C)(C)C,TA1537,0,Negative
gmtamesQSAR_4153,BrC(Br)C(Br)Br,TA1537,0,Negative
gmtamesQSAR_4155,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],TA1537,0,Negative
gmtamesQSAR_4299,Cc1ccc(C(C)C)c(O)c1,TA1537,0,Negative
gmtamesQSAR_4312,CP(=O)(O)CCC(N)C([O])=O,TA1537,0,Negative
gmtamesQSAR_4318,Nc1ccc2c(=O)[nH]sc2c1,TA1537,0,Negative
gmtamesQSAR_4319,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,TA1537,0,Negative
gmtamesQSAR_4325,CS(=O)(=O)Nc1ccc(Nc2c3ccc(N=[N+]=[N-])cc3nc3ccc(N=[N+]=[N-])cc23)cc1,TA1537,0,Negative
gmtamesQSAR_4387,CCOC(=O)NNc1nncc2ccccc12,TA1537,0,Negative
gmtamesQSAR_4389,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,TA1537,0,Negative
gmtamesQSAR_4447,COC1=Cc2c(c(O)c3c(O)cc(C)cc3c2O)C(=O)C1=O,TA1537,0,Positive
gmtamesQSAR_4451,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,TA1537,0,Negative
gmtamesQSAR_4459,C=Cc1cccc(C)c1,TA1537,0,Negative
gmtamesQSAR_4479,Nc1ccc(-c2ccc(N)c(O)c2)cc1O,TA1537,0,Negative
gmtamesQSAR_4486,FC(F)=C(F)Cl,TA1537,0,Negative
gmtamesQSAR_4504,CN(C)CCNC(=O)c1cccc2oc(-c3ccccc3)nc12,TA1537,0,Negative
gmtamesQSAR_4510,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,TA1537,0,Negative
gmtamesQSAR_4518,CC(Br)(CBr)CBr,TA1537,0,Negative
gmtamesQSAR_4553,CC(C)CN(C(=O)CCCl)c1snc2ccccc12,TA1537,0,Negative
gmtamesQSAR_4632,CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,TA1537,0,Negative
gmtamesQSAR_4691,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,TA1537,0,Negative
gmtamesQSAR_4704,NC(=S)NNC(N)=S,TA1537,0,Negative
gmtamesQSAR_4705,COc1cc(=O)[nH]c(Oc2cccc(O)c2C([O])=O)n1,TA1537,0,Negative
gmtamesQSAR_4709,CC(OP(C)(=O)F)C(C)(C)C,TA1537,0,Negative
gmtamesQSAR_4728,NS(=O)(=O)c1nc[nH]n1,TA1537,0,Negative
gmtamesQSAR_4731,CC1(N)CCC(C(C)(C)N)CC1,TA1537,0,Negative
gmtamesQSAR_4743,CCn1c2ccccc2c2cc(N)ccc21,TA1537,0,Negative
gmtamesQSAR_4753,Cc1ccc(/N=C/c2cccc3cccnc23)c(C(=O)O)c1,TA1537,0,Negative
gmtamesQSAR_4764,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,TA1537,0,Negative
gmtamesQSAR_4810,CCOCOCC,TA1537,0,Negative
gmtamesQSAR_4853,FC(F)(Cl)C(F)(F)Cl,TA1537,0,Negative
gmtamesQSAR_4869,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_4920,Cc1ccc(NCCO)cc1O,TA1537,0,Negative
gmtamesQSAR_4925,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+]([O-])CC(O)C(=O)O,TA1537,0,Negative
gmtamesQSAR_4933,CI,TA1537,0,Negative
gmtamesQSAR_4945,COC1=CC(=O)C=C/C1=N\c1c2ccccc2nc2ccccc12,TA1537,0,Negative
gmtamesQSAR_4986,CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,TA1537,0,Negative
gmtamesQSAR_4998,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,TA1537,0,Negative
gmtamesQSAR_5027,Clc1cc(Cl)nc(Cl)n1,TA1537,0,Negative
gmtamesQSAR_5087,CCCC(O)C(CC)CO,TA1537,0,Negative
gmtamesQSAR_5100,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,TA1537,0,Negative
gmtamesQSAR_5103,C=CS(C)(=O)=O,TA1537,0,Negative
gmtamesQSAR_5104,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,TA1537,0,Negative
gmtamesQSAR_5115,CCC[N+]([O-])(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,TA1537,0,Negative
gmtamesQSAR_5144,O=[N+]([O-])c1ccc(Nc2ccc(N=C=S)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_5195,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,TA1537,0,Negative
gmtamesQSAR_5225,N#CCCNCCCCCCNCCC#N,TA1537,0,Negative
gmtamesQSAR_5247,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,TA1537,0,Negative
gmtamesQSAR_5266,ClCC(CCl)(CCl)CCl,TA1537,0,Negative
gmtamesQSAR_5289,COC(=O)C(Cl)CCC(Cl)CCCCCC(Cl)CCC(Cl)CCCCCl,TA1537,0,Negative
gmtamesQSAR_5298,Nc1cc(Cl)c(N)c(Cl)c1,TA1537,0,Negative
gmtamesQSAR_5317,Cc1cc(C)nc(SC(=O)OC(C)(C)C)n1,TA1537,0,Negative
gmtamesQSAR_5321,COCCc1ccc(OCC(O)CNC(C)C)cc1,TA1537,0,Negative
gmtamesQSAR_5323,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,TA1537,0,Negative
gmtamesQSAR_5328,OCC(Br)=C(Br)CO,TA1537,0,Negative
gmtamesQSAR_5333,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,TA1537,0,Negative
gmtamesQSAR_5335,CN(C)NC(=O)CCC(=O)O,TA1537,0,Negative
gmtamesQSAR_5336,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537,0,Negative
gmtamesQSAR_5353,Nc1ccc(Cc2ccc(N)c(Cl)c2Cl)c(Cl)c1Cl,TA1537,0,Negative
gmtamesQSAR_5360,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,TA1537,0,Negative
gmtamesQSAR_5361,O=Cc1ccc(Cl)c(Cl)c1,TA1537,0,Negative
gmtamesQSAR_5366,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,TA1537,0,Negative
gmtamesQSAR_5393,Nc1cccc2cccnc12,TA1537,0,Positive
gmtamesQSAR_5414,CCc1ccc(C)nc1,TA1537,0,Negative
gmtamesQSAR_5423,Oc1ccc(O)n1O,TA1537,0,Negative
gmtamesQSAR_5453,[O]C(=O)C(O)C(O)C([O])=O,TA1537,0,Negative
gmtamesQSAR_5489,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,TA1537,0,Negative
gmtamesQSAR_5491,Oc1cc(O)cc(O)c1,TA1537,0,Negative
gmtamesQSAR_5501,CCC[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@@]21C,TA1537,0,Negative
gmtamesQSAR_5512,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,TA1537,0,Negative
gmtamesQSAR_5527,FC(F)(F)I,TA1537,0,Positive
gmtamesQSAR_5571,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,TA1537,0,Negative
gmtamesQSAR_5592,Cn1/c(=N/N)sc2ccccc21,TA1537,0,Negative
gmtamesQSAR_5603,COC(=O)c1cc2c(c3c1ccc1c(OC)cccc13)OCO2,TA1537,0,Positive
gmtamesQSAR_5643,O=NN(CC(=O)O)CC1(O)OCC(O)C(O)C1O,TA1537,0,Negative
gmtamesQSAR_5663,O=CC=C(Cl)Cl,TA1537,0,Negative
gmtamesQSAR_5679,CN(C)CCOC(c1ccccc1)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_5707,CCC(=NOC/C=C/Cl)C1C(=O)CC(O)(CC(C)S(=O)(=O)CC)CC1=O,TA1537,0,Negative
gmtamesQSAR_5759,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,TA1537,0,Negative
gmtamesQSAR_5786,NCCNc1cccc2ccccc12,TA1537,0,Negative
gmtamesQSAR_5831,C=CN1CCCC1=O,TA1537,0,Negative
gmtamesQSAR_5843,CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C/C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,TA1537,0,Negative
gmtamesQSAR_5862,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,TA1537,0,Negative
gmtamesQSAR_5866,Cc1cc(S([O])(=O)=O)c(N=Nc2c(C)[nH]n(-c3cccc(S([O])(=O)=O)c3)c2=O)cc1Cl,TA1537,0,Negative
gmtamesQSAR_5868,NC(=O)c1cnccc1C(F)(F)F,TA1537,0,Negative
gmtamesQSAR_5880,COC(=O)C1O[C@H]1c1ccccc1,TA1537,0,Negative
gmtamesQSAR_5881,Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,TA1537,0,Negative
gmtamesQSAR_5898,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,TA1537,0,Negative
gmtamesQSAR_6003,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)c4ccc([S+]([O-])[O-])cc34)c(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-],TA1537,0,Negative
gmtamesQSAR_6006,COc1cc(OC)nc(-n2c(=O)[nH]c(=O)c3ccc(C(F)(F)F)nc32)n1,TA1537,0,Negative
gmtamesQSAR_6017,CN1COCN(Cc2cnc(Cl)s2)C1=N,TA1537,0,Negative
gmtamesQSAR_6031,CN(C)C(=S)N(C)C,TA1537,0,Negative
gmtamesQSAR_6047,CN(C)P(=O)(N(C)C)N(C)C,TA1537,0,Negative
gmtamesQSAR_6048,O=C(c1ccccc1)C(O)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_6063,O=C(O)CNCP(=O)(O)O,TA1537,0,Negative
gmtamesQSAR_6066,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,TA1537,0,Negative
gmtamesQSAR_6093,CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,TA1537,0,Positive
gmtamesQSAR_6099,CCCS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,TA1537,0,Negative
gmtamesQSAR_6133,COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,TA1537,0,Negative
gmtamesQSAR_6140,C/C=C\c1cc(OC)c(OC)cc1OC,TA1537,0,Negative
gmtamesQSAR_6147,COP(C)(=O)OC,TA1537,0,Negative
gmtamesQSAR_6201,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,TA1537,0,Negative
gmtamesQSAR_6223,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,TA1537,0,Negative
gmtamesQSAR_6227,[O]S(=O)(=O)CNc1ccc(N=Nc2cccnc2)cc1,TA1537,0,Negative
gmtamesQSAR_6228,ON=C(O)c1ccccc1,TA1537,0,Positive
gmtamesQSAR_6260,CCC(CNc1ccc(CO)c2sc3ccccc3c(=O)c12)N(O)CC,TA1537,0,Positive
gmtamesQSAR_6283,C=CC1CC=CCC1,TA1537,0,Negative
gmtamesQSAR_6331,O=C=NCCCCCCN=C=O,TA1537,0,Negative
gmtamesQSAR_6332,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,TA1537,0,Negative
gmtamesQSAR_6346,CCN(CC)C(=S)SSC(=S)N(CC)CC,TA1537,0,Negative
gmtamesQSAR_6366,CO[C@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,TA1537,0,Negative
gmtamesQSAR_6382,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,TA1537,0,Negative
gmtamesQSAR_6402,CN(N=O)C(N)=O,TA1537,0,Positive
gmtamesQSAR_6421,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,TA1537,0,Negative
gmtamesQSAR_6434,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,TA1537,0,Negative
gmtamesQSAR_6445,CCCCCCCCCCCCOS([O])(=O)=O,TA1537,0,Negative
gmtamesQSAR_6463,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](O)C2,TA1537,0,Negative
gmtamesQSAR_6484,CC1CCC(C(C)CS)CC1S,TA1537,0,Negative
gmtamesQSAR_6491,CSc1ccc(Cl)cc1,TA1537,0,Negative
gmtamesQSAR_6501,CC(CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1537,0,Negative
gmtamesQSAR_6511,[O]c1ccc2c(c1Br)Oc1c(ccc([O])c1Br)C21OC(=O)c2ccccc21,TA1537,0,Negative
gmtamesQSAR_6526,Cc1cc(S([O])(=O)=O)c2c(C)ccc(C(C)C)cc1-2,TA1537,0,Negative
gmtamesQSAR_6538,C=CCSSCCC,TA1537,0,Negative
gmtamesQSAR_6550,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,TA1537,0,Negative
gmtamesQSAR_6562,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,TA1537,0,Negative
gmtamesQSAR_6579,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,TA1537,0,Negative
gmtamesQSAR_6625,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,TA1537,0,Negative
gmtamesQSAR_6650,[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,TA1537,0,Positive
gmtamesQSAR_6665,CS(=O)(=O)c1cc(C(F)(F)F)c[nH]c1=O,TA1537,0,Negative
gmtamesQSAR_6666,O=C(Cl)OCC1c2ccccc2-c2ccccc21,TA1537,0,Negative
gmtamesQSAR_6679,CC1=CC[C@H](C(C)(C)O)CC1,TA1537,0,Negative
gmtamesQSAR_6684,CCOC(=O)CC(SP(O)(=S)OC)C(=O)OCC,TA1537,0,Negative
gmtamesQSAR_6697,NCC1CCCC(CN)C1,TA1537,0,Negative
gmtamesQSAR_6717,COP(=O)(NC(C)=O)SC,TA1537,0,Negative
gmtamesQSAR_6726,N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,TA1537,0,Negative
gmtamesQSAR_6731,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,TA1537,0,Negative
gmtamesQSAR_6737,ClCc1ccc(-c2ccc(CCl)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_6740,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)NC=O,TA1537,0,Negative
gmtamesQSAR_6758,O=P(O)(NCCCO)N(CCCl)CCCl,TA1537,0,Negative
gmtamesQSAR_6762,COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(O)c4c3O)c(OC)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,TA1537,0,Negative
gmtamesQSAR_6795,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,TA1537,0,Negative
gmtamesQSAR_6798,CC(=O)Nc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,TA1537,0,Negative
gmtamesQSAR_6812,CCN(CC)CCn1nc2ccc(CO)c3c2c1Sc1cc(Cl)ccc1-3,TA1537,0,Positive
gmtamesQSAR_6853,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,TA1537,0,Negative
gmtamesQSAR_6939,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,TA1537,0,Negative
gmtamesQSAR_6946,O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,TA1537,0,Positive
gmtamesQSAR_6954,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,TA1537,0,Negative
gmtamesQSAR_6981,Cc1cc(C2CC2)[nH]c(=O)n1,TA1537,0,Negative
gmtamesQSAR_7021,CCCCCCCCCCCCN=C(N)N,TA1537,0,Negative
gmtamesQSAR_7027,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,TA1537,0,Negative
gmtamesQSAR_7030,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,TA1537,0,Negative
gmtamesQSAR_7031,Cc1cc(Cl)ccc1/N=C/N(C)C,TA1537,0,Negative
gmtamesQSAR_7129,CC(C)NC(C)C,TA1537,0,Negative
gmtamesQSAR_7136,CC1(C)CC(O)CC(C)(C)N1,TA1537,0,Negative
gmtamesQSAR_7147,NCCNCCNCCN,TA1537,0,Positive
gmtamesQSAR_7149,COc1c(Cl)ccc2oc3cc4c(c(OC)c3c(=O)c12)C1C=COC1O4,TA1537,0,Negative
gmtamesQSAR_7181,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,TA1537,0,Negative
gmtamesQSAR_7182,C1=CC2C3C=CC(C3)C2C1,TA1537,0,Negative
gmtamesQSAR_7201,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,TA1537,0,Negative
gmtamesQSAR_7251,CC(C)Oc1ccc(Nc2ccccc2)cc1,TA1537,0,Negative
gmtamesQSAR_7253,CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,TA1537,0,Negative
gmtamesQSAR_7315,ClC(Cl)C(Cl)(Cl)Cl,TA1537,0,Negative
gmtamesQSAR_7325,ClCCOP(OCCCl)OCCCl,TA1537,0,Negative
gmtamesQSAR_7369,O=NN(c1ccccc1)c1ccccc1,TA1537,0,Negative
gmtamesQSAR_7372,[O-][n+]1c2ccccc2nc2ccccc21,TA1537,0,Negative
gmtamesQSAR_7410,CN1CCC=C2c3nc(N)sc3CCC21,TA1537,0,Negative
gmtamesQSAR_7442,Cc1c(C)c(N)c(C)c(C)c1N,TA1537,0,Negative
gmtamesQSAR_7466,NNC(=O)CCCCC(=O)NN,TA1537,0,Negative
gmtamesQSAR_7490,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,TA1537,0,Negative
gmtamesQSAR_7493,O=C(O)c1cnc2c(C(=O)O)c(Cl)ccc2c1,TA1537,0,Positive
gmtamesQSAR_7511,BrCC(Br)C1CCC(Br)C(Br)C1,TA1537,0,Negative
gmtamesQSAR_7516,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)cc1,TA1537,0,Negative
gmtamesQSAR_7518,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,TA1537,0,Negative
gmtamesQSAR_7529,C=C(C)C(=O)C(=CC(=O)O)OC,TA1537,0,Negative
gmtamesQSAR_7531,Cc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1[N+](=O)[O-],TA1537,0,Positive
gmtamesQSAR_7537,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,TA1537,0,Negative
gmtamesQSAR_7587,CNCC(O)c1cccc(O)c1,TA1537,0,Negative
gmtamesQSAR_7594,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,TA1537,0,Negative
gmtamesQSAR_7599,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,TA1537,0,Negative
gmtamesQSAR_7621,CC(O)CN(CC(C)O)CC(C)O,TA1537,0,Negative
gmtamesQSAR_7627,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,TA1537,0,Negative
gmtamesQSAR_7659,OCCCCCCO,TA1537,0,Negative
gmtamesQSAR_7664,CCC(C)(C#N)N=NC(C)(C#N)CC,TA1537,0,Negative
gmtamesQSAR_7715,O=C(O)CC(CC(=O)CC(=O)C1CC1)C(=O)O,TA1537,0,Negative
gmtamesQSAR_7723,O=[N+]([O-])/C(Br)=C\c1ccccc1,TA1537,0,Negative
gmtamesQSAR_7729,Nc1cccc2c(=O)[nH][nH]c(=O)c12,TA1537,0,Negative
gmtamesQSAR_7744,CC1(C)C(=O)N(Cl)C(=O)N1Cl,TA1537,0,Negative
gmtamesQSAR_7762,c1ccc2c(c1)Nc1ccccc1S2,TA1537,0,Negative
gmtamesQSAR_7771,CS(=O)(=O)c1ccc(C(=O)C2C(=O)C(O)CC(=O)C2O)c(Cl)c1COCC(F)(F)F,TA1537,0,Negative
gmtamesQSAR_7774,Oc1cccc2ncccc12,TA1537,0,Negative
gmtamesQSAR_7790,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,TA1537,0,Negative
gmtamesQSAR_7797,[O]C(=O)/C=C\C([O])=O,TA1537,0,Negative
gmtamesQSAR_7813,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,TA1537,0,Negative
gmtamesQSAR_7840,C=CCSC(=O)n1c(N)c(-c2ccccc2C)c(=O)n1C(C)C,TA1537,0,Negative
gmtamesQSAR_7843,[O]c1c([N+](=O)[O-])cc([N+](=O)[O-])c2ccc(S([O])(=O)=O)cc12,TA1537,0,Negative
gmtamesQSAR_7858,C=C(Cl)CCl,TA1537,0,Negative
gmtamesQSAR_7860,O=Nn1cc(CCO)c2ccccc21,TA1537,0,Positive
gmtamesQSAR_7872,CCNC(=S)NCC,TA1537,0,Negative
gmtamesQSAR_7873,OCC(CO)(CO)CO,TA1537,0,Negative
gmtamesQSAR_7913,CC(C)(c1ccccc1)c1ccc(O)cc1,TA1537,0,Negative
gmtamesQSAR_7928,COC(=O)c1csc(C)c1S(N)(=O)=O,TA1537,0,Negative
gmtamesQSAR_7950,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)N=C(N)N,TA1537,0,Negative
gmtamesQSAR_7955,CCCCCCCC[N+](C)(C)Cc1ccccc1,TA1537,0,Positive
gmtamesQSAR_7980,[O]C(=O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O])c(I)cc12,TA1537,0,Negative
gmtamesQSAR_8007,C#CCN=C(NC#N)NCCSCc1[nH]cnc1C,TA1537,0,Negative
gmtamesQSAR_8017,CC1=CC(=O)CC(C)(C)C1,TA1537,0,Negative
gmtamesQSAR_8027,CC(C)CC(=O)CC(C)C,TA1537,0,Negative
