,preds,targets
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0007455735467374325,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.007014317438006401,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.017331955954432487,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.004059216473251581,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0024535199627280235,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.005434572696685791,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.006955493241548538,0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.008559474721550941,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.005747555755078793,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.004881650675088167,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.006304991897195578,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.00567156495526433,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.00766026321798563,0.0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.9461109638214111,1.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.007912209257483482,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004715908318758011,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.007015482522547245,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.0060570938512682915,0.0
O=C(n1ccnc1)n1ccnc1,0.0003524552739690989,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0027569441590458155,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.0067866151221096516,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.2677592933177948,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.020871292799711227,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.006554458290338516,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.005619420669972897,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0038391361013054848,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.005734676960855722,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.011983920820057392,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.014261860400438309,1.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.00545176025480032,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.001813230337575078,0.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.0028501898050308228,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.011728874407708645,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.00240944791585207,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.04865127056837082,0.0
c1ccc(COCc2ccccc2)cc1,0.0036346763372421265,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.009781142696738243,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.006563142873346806,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004233871586620808,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.005942128598690033,0.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.03544333204627037,0.0
O=C1NCC[n+]2ccccc21,0.00469595193862915,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0023807440884411335,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.09445610642433167,0.0
O=C1NS(=O)(=O)c2ccsc21,0.0011370949214324355,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.0068127065896987915,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.008909001015126705,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.005267418455332518,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.005310488864779472,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.004097588360309601,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.0033817668445408344,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.0030836069490760565,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.0024688951671123505,0.0
c1ccc(-c2cccnc2)nc1,0.002285615773871541,1.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.005468197166919708,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.011022213846445084,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0022070971317589283,0.0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.9755854606628418,1.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.10154227912425995,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.002736522816121578,0.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.0022155106998980045,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0026516395155340433,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.012782443314790726,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.010627694427967072,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.0035808486863970757,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.008412446826696396,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.0246930830180645,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.33368611335754395,1.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.004623394459486008,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.03782344609498978,1.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.003766517387703061,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0022013764828443527,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.8003835678100586,1.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.004612677730619907,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.004226370248943567,0.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.01646815612912178,0.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0013150970917195082,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00928408745676279,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.004195544868707657,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0033474424853920937,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.001811268855817616,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0032294741831719875,0.0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.0017362948274239898,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.055806148797273636,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0018877803813666105,0.0
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.003914851229637861,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.0013814927078783512,0.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.002400937955826521,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.11020979285240173,0.0
c1ccc(-c2ccccn2)nc1,0.0025097394827753305,0.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004983694292604923,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.5997037887573242,1.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.005297907628118992,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.007015339098870754,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0017423315439373255,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.003467149566859007,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.00543563487008214,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.0038913548924028873,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.014115582220256329,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.004630744457244873,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.008537073619663715,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.007336167618632317,0.0
O=S1(=O)CC=CC1,0.005226699635386467,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0032915391493588686,0.0
