,preds,targets
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.0031301560811698437,0.0
C1CC2OC2C1OC1CCC2OC12,0.15798503160476685,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.18831343948841095,0.0
S=c1scc(-c2ccccc2)s1,0.0023152302019298077,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0014956592349335551,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0015904662432149053,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.04563605785369873,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.006284737028181553,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.04229508712887764,0.0
c1ccc2cc(OCC3CO3)ccc2c1,0.8446564674377441,1.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.003591347485780716,1.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.02021196112036705,0.0
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0.00867467001080513,0.0
c1ccc(C2OC2c2ccccc2)cc1,0.11009417474269867,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.017567720264196396,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.020725898444652557,0.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.009287779219448566,0.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.22917316854000092,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.021112078800797462,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.010616892948746681,0.0
O=c1[nH][nH]c2ccccc12,0.00281840143725276,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.004964272957295179,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.006247164681553841,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.007813998498022556,0.0
CC1OC(C)OC(C)OC(C)O1,0.04578845202922821,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.011743143200874329,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.00395378889515996,0.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.009668518789112568,0.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.003858746960759163,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.003557621967047453,0.0
c1ccc2c(CC3CO3)cccc2c1,0.9810320734977722,1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.005321277305483818,0.0
C1CSCCO1,0.0036328269634395838,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.0030224130023270845,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.003701530396938324,0.0
CC12CCC(CC1)C(C)(C)O2,0.0023013493046164513,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.01205179002135992,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.003033214947208762,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.010831231251358986,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.004742694087326527,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.27398115396499634,1.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.013125712983310223,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.005441393703222275,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.0032395957969129086,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0035974993370473385,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.017226632684469223,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.005073803476989269,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.004812006838619709,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.004878759849816561,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.04448520019650459,0.0
CC(C)CC1NC(=O)CNC1=O,0.005705703515559435,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0027729482389986515,0.0
O=C1CCc2ccccc2O1,0.004041031002998352,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.0023759701289236546,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.016492389142513275,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.001392704201862216,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.4447452425956726,0.0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.5627697706222534,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.0029164389707148075,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.04938599467277527,1.0
O=C(c1ccc2c(c1)OCO2)C1CO1,0.9492605924606323,1.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.0031844107434153557,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.002346453256905079,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.01764696091413498,0.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0044626155868172646,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.003946562763303518,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0032307389192283154,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.010071400552988052,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.009721698239445686,1.0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,0.6961973905563354,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.007435121573507786,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0033585531637072563,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0016774957766756415,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.006447801366448402,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.06256720423698425,1.0
CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,0.0049565862864255905,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.005118953064084053,1.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.004551713354885578,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.002653722185641527,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.009824095293879509,0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0035039735957980156,0.0
CC1(C)C2CC3OC3(C)C1C2,0.0032155299559235573,0.0
CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,0.0303693525493145,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0026149246841669083,0.0
CC(C)(COCC1CO1)COCC1CO1,0.7859925031661987,1.0
c1ccc(Nc2cccc3ccccc23)cc1,0.002593190409243107,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.001624896191060543,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.003014473244547844,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.11253000050783157,1.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.006415781565010548,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.002722081495448947,0.0
CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,0.03063342347741127,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.005063953809440136,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.005377544090151787,0.0
O=C(n1ccnc1)n1ccnc1,0.0007965278346091509,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.001908597070723772,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.23605170845985413,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.09114257991313934,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0034019476734101772,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.010693999007344246,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.006901974324136972,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.004822997376322746,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.002922757063060999,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.007000240497291088,0.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0005828348221257329,0.0
O=S1(=O)CCCO1,0.5777708292007446,1.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.018444281071424484,0.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.006404944229871035,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.003041607327759266,0.0
NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,0.9391869902610779,0.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.004472768399864435,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.015300859697163105,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0026386878453195095,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.004941833205521107,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.14269113540649414,0.0
c1ccc(COCc2ccccc2)cc1,0.004304573871195316,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.009027650579810143,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.021344689652323723,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.0014962609857320786,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.0037540439516305923,0.0
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0.028316030278801918,0.0
C(COCC1CO1)OCC1CO1,0.9932092428207397,1.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.015862558037042618,0.0
O=C1NCC[n+]2ccccc21,0.030562186613678932,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.004886076785624027,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.04322570189833641,0.0
O=C1NS(=O)(=O)c2ccsc21,0.0009910704102367163,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.012650709599256516,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.008879799395799637,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.0033979767467826605,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.0030390601605176926,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.002158984076231718,0.0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.2725299000740051,0.0
O=NN1CCC(=O)CC1,0.20047053694725037,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.0042274934239685535,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.08995261043310165,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.0031548445113003254,0.0
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0.011701380833983421,0.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.004246520809829235,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.005424932576715946,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.021120557561516762,0.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.08794476091861725,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.002200901973992586,0.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.011302715167403221,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0024584229104220867,0.0
C1CCCC2OC2CC1,0.03833550214767456,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.009431309066712856,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.004033137112855911,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.004572069738060236,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.006065061315894127,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.040449872612953186,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.0839514210820198,0.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.0022804494947195053,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.003393008606508374,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.004563747905194759,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.00292796129360795,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.17159956693649292,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.0033409663010388613,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.006232941523194313,0.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.40204089879989624,1.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.002436614129692316,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.00406148936599493,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.00437847850844264,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0012395624071359634,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.2375442087650299,0.0
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.44697415828704834,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.005922199226915836,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.0030468476470559835,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.001992197474464774,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.0032269167713820934,0.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.0030087828636169434,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.011561986058950424,0.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.0023217694833874702,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.032999757677316666,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.004099869169294834,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.05029132589697838,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.002363273873925209,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.043863940984010696,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.09496734291315079,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.0033060547430068254,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.01881522126495838,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0014511799672618508,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.003228984773159027,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.003568728221580386,0.0
O=S1(=O)CC=CC1,0.0019810753874480724,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0012135324068367481,0.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.011139065027236938,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.001856402144767344,0.0
O=C1CC2SCC=CN12,0.002721417462453246,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.009771031327545643,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0021881121210753918,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.003464999608695507,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.009943071752786636,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.005830278620123863,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.003804515115916729,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.0029568513855338097,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.0019714648369699717,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.0033813663758337498,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.010123244486749172,0.0
c1ccc(CSCc2ccccc2)cc1,0.01775936409831047,0.0
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,0.004198665730655193,0.0
C1COCCOCCOCCO1,0.0005107360775582492,0.0
O=C1CCCCCCCCCCCCCCO1,0.0015704802935943007,0.0
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.0031840703450143337,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.7628015279769897,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0029195528477430344,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.0027920834254473448,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.004472015425562859,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.004414484370499849,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0035934322513639927,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.002304866909980774,0.0
C1CSCCS1,0.0033027606550604105,0.0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.002173666376620531,0.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.002105484716594219,0.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.009577779099345207,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.10206331312656403,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.02651813067495823,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0021748298313468695,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.008684770204126835,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.0014071573968976736,0.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.022036699578166008,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.8705904483795166,0.0
COC1=CC=CC=CC1,0.20179332792758942,0.0
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,0.0096375597640872,0.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0035254820249974728,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0017400180222466588,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.007230053190141916,0.0
C(CCC1CO1)CC1CO1,0.15950828790664673,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.004375423304736614,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.002342906082049012,0.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0010638274252414703,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.004290805663913488,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.01661747694015503,0.0
C1C2CC3CC1CC(C2)C3,0.0011583132436499,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.0021512333769351244,0.0
