,preds,targets
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.008209919556975365,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.015119625255465508,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.012404975481331348,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.002283191541209817,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.004790416453033686,1.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.005273179151117802,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.009522300213575363,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0024541872553527355,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.025887560099363327,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.31430894136428833,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.004556178115308285,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.010658514685928822,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.008276599459350109,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.005164853297173977,0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.008370304480195045,0.0
CC1(C)C2CC3OC3(C)C1C2,0.0034451959654688835,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.007787235081195831,0.0
CC(C)(COCC1CO1)COCC1CO1,0.9943979978561401,1.0
c1ccc(Nc2cccc3ccccc23)cc1,0.010829130187630653,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.006792115978896618,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.019238566979765892,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.007576119154691696,1.0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.025749893859028816,0.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.021682405844330788,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004437273368239403,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.0206463560461998,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.022769499570131302,0.0
O=C(n1ccnc1)n1ccnc1,0.04059650003910065,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.0036140105221420527,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.4863986372947693,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.023550327867269516,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.005845845676958561,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.02091888338327408,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.012286733835935593,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.02296888828277588,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.011615028604865074,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.04435884207487106,0.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.005439324304461479,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.014324728399515152,0.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.01338904071599245,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.0033874246291816235,0.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.050862811505794525,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.005505979992449284,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.007909595966339111,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.012828376144170761,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.012406821362674236,0.0
c1ccc(COCc2ccccc2)cc1,0.005379596725106239,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.023759234696626663,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.03994373232126236,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.004481709562242031,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.007897530682384968,0.0
CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0.1795196533203125,0.0
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0.008695852011442184,0.0
O=C1NCC[n+]2ccccc21,0.0029401183128356934,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.015036363154649734,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.00732285063713789,0.0
O=C1NS(=O)(=O)c2ccsc21,0.001295975991524756,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0.013936150819063187,0.0
N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0.012637142091989517,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0.0064017269760370255,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.014072980731725693,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0033688677940517664,0.0
O=NN1CCC(=O)CC1,0.9960964918136597,1.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.010446660220623016,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.04440072178840637,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.007481331005692482,0.0
c1ccc(-c2cccnc2)nc1,0.000994846923276782,0.0
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.010514046996831894,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.010448429733514786,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0049130357801914215,0.0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.029816675931215286,0.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.014630058780312538,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.002598563674837351,0.0
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.001503559062257409,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.006171433255076408,0.0
C1CCCC2OC2CC1,0.0569579191505909,0.0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0.014190269634127617,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.011583186686038971,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.011239665560424328,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.052712373435497284,0.0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.03606928884983063,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.06331044435501099,0.0
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0.004728620871901512,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.0072382716462016106,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.03288691118359566,0.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.022465821355581284,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.006891118828207254,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.09520618617534637,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.006366141140460968,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.023292260244488716,0.0
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.30421367287635803,1.0
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0.0014233279507607222,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.04618392884731293,0.0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0.006829921156167984,0.0
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.005027229432016611,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.07997412979602814,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.003844823222607374,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.018219202756881714,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.00512811541557312,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.013787385076284409,0.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.004424481187015772,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.006641048938035965,0.0
c1ccc(-c2ccccn2)nc1,0.0008211443782784045,0.0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.004261030349880457,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.01360604539513588,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.01561732217669487,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.003815264906734228,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.005656682886183262,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.01755068637430668,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.012431560084223747,0.0
N#Cc1c(N)nc(NC2CC2)nc1N,0.009709494188427925,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.026910437270998955,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.004211923107504845,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.008006125688552856,0.0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.005904363468289375,0.0
O=S1(=O)CC=CC1,0.02145170420408249,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.004935599397867918,0.0
