gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
,NCCCNCCNCCCN,TA1538_without_S9,,0,0.236052380952381
,NCCCOCCCCOCCCN,TA1538_without_S9,,0,0.036
,NCCCOCCOCCCN,TA1538_without_S9,,0,0.032
,NCCCOCCOCCO,TA1538_without_S9,,0,0.026
,CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)S(=O)(=O)O,TA1538_without_S9,,0,0.044
,NCCNCCCS(=O)(=O)O,TA1538_without_S9,,0,0.05293333333333334
,NCCNCCS(=O)(=O)O,TA1538_without_S9,,0,0.07316666666666666
,CCOC(=O)ON=C(C)C(=O)c1ccccc1,TA1538_without_S9,,0,0.154
,CC(C)CCCCCCCOC(=O)CC(C(=O)O)S(=O)(=O)O,TA1538_without_S9,,0,0.06
,Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,TA1538_without_S9,,0,0.022
,Nc1cc(F)cc(F)c1,TA1538_without_S9,,0,0.0515
,Nc1cc(N)nc(N)n1,TA1538_without_S9,,0,0.024
,CC(C)CC1=NC(=O)NC1=O,TA1538_without_S9,,0,0.108
,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1538_without_S9,,0,0.094
,Nc1cccc(Cl)c1Cl,TA1538_without_S9,,0,0.05
,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccccc1C(F)(F)F,TA1538_without_S9,,0,0.168
,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(Nc2nc(NCCS(=O)(=O)O)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,TA1538_without_S9,,0,0.192
,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1cc(Cl)ccc1Oc1ccccc1Cl,TA1538_without_S9,,0,0.17333333333333334
,CCOC(=O)c1ccc(N(C)C)cc1,TA1538_without_S9,,0,0.042
,Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1N=Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,TA1538_without_S9,,0,0.164
,Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O,TA1538_without_S9,,0,0.184
,CC(C)CC1CC(C)(O)CCO1,TA1538_without_S9,,0,0.133
,Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1,TA1538_without_S9,,0,0.153
,Nc1ccc2[nH]c(=O)[nH]c2c1,TA1538_without_S9,,0,0.14314285714285713
,CCOC(=O)c1ccc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)cc1OCC,TA1538_without_S9,,0,0.08
,COc1cc(NC(=O)C(=NNc2ccc(-c3ccc(NN=C(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,TA1538_without_S9,,0,0.041
,Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,TA1538_without_S9,,0,0.138
,Nc1cnn(CCO)c1N,TA1538_without_S9,,0,0.116
,Nc1nc(-c2ccc3ccccc3c2)cs1,TA1538_without_S9,,0,0.16566666666666666
,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2,TA1538_without_S9,,0,0.1973
,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,TA1538_without_S9,,0,0.052
,CCOC(=O)c1ccc2sc3ccccc3c(=O)c2c1,TA1538_without_S9,,0,0.194
,Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,TA1538_without_S9,,0,0.218
,Nc1ncc(Br)cc1O,TA1538_without_S9,,0,0.115
,Nc1ncccc1O,TA1538_without_S9,,0,0.076
,O=C(C#Cc1ccccc1)c1ccc2c(c1)C(=O)OC2=O,TA1538_without_S9,,0,0.078
,CC(C)CC1(C)OCC(CO)O1,TA1538_without_S9,,0,0.202
,CC(C)CC(CCc1ccccc1S(=O)(=O)O)Nc1ccc(NC(CCc2ccccc2S(=O)(=O)O)CC(C)C)c2c1C(=O)c1ccccc1C2=O,TA1538_without_S9,,0,0.182
,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,TA1538_without_S9,,0,0.09
,CC(C)CC(C)CC(O)CC(C)C,TA1538_without_S9,,0,0.06
,CC(C)CC(C)CC(C)CC(C)c1ccc(S(=O)(=O)O)cc1,TA1538_without_S9,,0,0.048
,CC(C)CC1CC(C)CCO1,TA1538_without_S9,,0,0.16
,CC(C)CC1CCC(CCC=O)CC1,TA1538_without_S9,,0,0.078
,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,TA1538_without_S9,,0,0.05
,Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,TA1538_without_S9,,0,0.338
,Nc1ccc(-c2nc(=O)o[nH]2)cc1,TA1538_without_S9,,0,0.28986666666666666
,CCOC(=O)c1c[nH]nc1N,TA1538_without_S9,,0,0.094
,Nc1ccc(Br)c(C(F)(F)F)c1,TA1538_without_S9,,0,0.061642857142857145
,COc1cc(N=O)ccc1NNc1ccccc1,TA1538_without_S9,,1,0.622
,Nc1ccc(C(=O)NCCC(=O)O)cc1,TA1538_without_S9,,0,0.118
,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,TA1538_without_S9,,0,0.316
,Nc1ccc(Cl)cc1C(=O)c1ccccc1,TA1538_without_S9,,0,0.078
,Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,TA1538_without_S9,,0,0.098
,Nc1ccc(Cl)cc1C(F)(F)F,TA1538_without_S9,,0,0.054
,Nc1ccc(Cl)cc1O,TA1538_without_S9,,0,0.11
,Nc1ccc(N)c(CCO)c1,TA1538_without_S9,,0,0.262
,Nc1ccc(N=Nc2ccc3c(S(=O)(=O)O)cccc3c2O)cc1,TA1538_without_S9,,0,0.182
,CCOC(=O)c1cc(S(N)(=O)=O)ccc1OC,TA1538_without_S9,,0,0.062
,Nc1ccc(OP(=S)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,TA1538_without_S9,,0,0.09194761904761906
,CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(C(=O)OCCCCCCCCCCC(C)C)c1,TA1538_without_S9,,0,0.004
,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,TA1538_without_S9,,0,0.0
,CC(C)CCCCCCCCCCOC(=O)CC(C)CC(C)(C)C,TA1538_without_S9,,0,0.028
,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,TA1538_without_S9,,0,0.0
,CC(C)CCCCCCCCCCCCCCC(=O)NCC(C)O,TA1538_without_S9,,0,0.01
,CC(C)CCCCCC(=O)NCCCCCC(=O)O,TA1538_without_S9,,0,0.014
,CC(C)CCCC(C)CCO,TA1538_without_S9,,0,0.01
,CC(C)CCCC(C)CCCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCCCC(C)CCCC(C)C,TA1538_without_S9,,0,0.017333333333333336
,CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,TA1538_without_S9,,0,0.106
,CC(C)CCCC(C)CC=O,TA1538_without_S9,,0,0.028
,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,TA1538_without_S9,,0,0.004
,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,TA1538_without_S9,,0,0.002
,CC(C)CCC(C)C(C)O,TA1538_without_S9,,0,0.042
,CC(C)CN(C=O)CC(C)C,TA1538_without_S9,,0,0.152
,NCC1CCC(C(=O)O)CC1,TA1538_without_S9,,0,0.08
,CCOC(=O)CC(C)CC(C)(C)C,TA1538_without_S9,,0,0.028
,CCOC(=O)CCCCC(Cl)CCCl,TA1538_without_S9,,0,0.074
,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,TA1538_without_S9,,0,0.042
,CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,TA1538_without_S9,,0,0.054
,CCOC(=O)CCCCCCCCC(=O)OCC,TA1538_without_S9,,0,0.0
,CCOC(=O)CCC1(C)OCC(CO)O1,TA1538_without_S9,,0,0.204
,CC(C)c1ccc(C#N)cc1,TA1538_without_S9,,0,0.014
,CC(C)Sc1ncccc1CCC(F)(F)F,TA1538_without_S9,,0,0.066
,COc1cc2c(cc1OC)CC(=O)N(CCC1OCCO1)C=C2,TA1538_without_S9,,0,0.164
,CCOC(=O)CCC1(C)OCC(C)O1,TA1538_without_S9,,0,0.198
,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,TA1538_without_S9,,0,0.137
,CC(C)c1cc(C(C)C)c(N=C=Nc2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1,TA1538_without_S9,,0,0.096
,CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,TA1538_without_S9,,0,0.086
,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,TA1538_without_S9,,0,0.334
,CC(C)OCCOC(=O)c1ccccc1O,TA1538_without_S9,,0,0.052
,CC(C)OC(=O)c1ccccc1,TA1538_without_S9,,0,0.032
,CCOC(=O)CCNc1ccccn1,TA1538_without_S9,,0,0.0715
,CC(C)OC(=O)c1ccc(O)cc1,TA1538_without_S9,,0,0.026
,CCOC(=O)CCO,TA1538_without_S9,,0,0.004
,CC(C)OC(=O)Oc1ccccc1C(=O)OOC(=O)c1ccccc1,TA1538_without_S9,,0,0.062
,CC(C)OC(=O)N=NC(=O)OC(C)C,TA1538_without_S9,,0,0.14
,CC(C)OC(=O)CCCCC(=O)OC(C)C,TA1538_without_S9,,0,0.014
,CC(C)OC(=O)CCC(=O)OC(C)C,TA1538_without_S9,,0,0.016
,CC(C)OC(=O)C1CC(O)C(OC2OC(C)C(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)C(N=[N+]=[N-])C1,TA1538_without_S9,,0,0.384
,CC(C)OC(=O)C(F)(F)F,TA1538_without_S9,,0,0.016
,CC(C)OC(=O)C(C)OC(=O)C(C)(C)C,TA1538_without_S9,,0,0.06
,COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,TA1538_without_S9,,0,0.262
,CC(C)c1cc(C(C)C)cc(C(C)C)c1,TA1538_without_S9,,0,0.048
,CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,TA1538_without_S9,,0,0.034
,NCC1(CC(=O)O)CCCCC1,TA1538_without_S9,,0,0.074
,COc1ccc(C(=O)Nc2ccc(C3N=NC(=O)CC3C)cc2[N+](=O)[O-])cc1,TA1538_without_S9,,0,0.444
,CC(C)c1ccc2cc(C(C)C)ccc2c1,TA1538_without_S9,,0,0.054
,CC(C)c1ccc2ccccc2c1C(C)C,TA1538_without_S9,,0,0.086
,COc1ccc(C(=O)Nc2ccc(C3N=NC(=O)CC3C)cc2N)cc1,TA1538_without_S9,,0,0.134
,CC(C)c1cccc(C(C)C)c1N,TA1538_without_S9,,0,0.06
,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,TA1538_without_S9,,0,0.078
,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,TA1538_without_S9,,0,0.096
,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,TA1538_without_S9,,0,0.028
,CC(C)c1cccc(C(C)CC=O)c1,TA1538_without_S9,,0,0.096
,CCOC(=O)CC(CC(C)=O)C(=O)OCC,TA1538_without_S9,,0,0.022
,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,TA1538_without_S9,,0,0.034
,CC(C1CC1)C1(c2ccc(Cl)cc2)CO1,TA1538_without_S9,,0,0.132
,CCOC(=O)CC(NCCCC(C)CNC(CC(=O)OCC)C(=O)OCC)C(=O)OCC,TA1538_without_S9,,0,0.08
,CC(C)c1ccc2c(c1)OCC(=O)CO2,TA1538_without_S9,,0,0.142
,CC(C)c1ccc(S(=O)(=O)O)cc1,TA1538_without_S9,,0,0.022
,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,TA1538_without_S9,,0,0.092
,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,TA1538_without_S9,,0,0.04
,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,TA1538_without_S9,,0,0.01
,CC(C)c1ccc(N=C=O)cc1,TA1538_without_S9,,0,0.078
,CCOC(=O)CC1(C)OCCO1,TA1538_without_S9,,0,0.068
,CC(C)c1ccc(Cl)cc1CNC1CC1,TA1538_without_S9,,0,0.066
,CC(C)c1ccc(Cl)cc1Br,TA1538_without_S9,,0,0.058
,CC(C)c1ccc(C=O)cc1,TA1538_without_S9,,0,0.014
,COc1ccc(Br)cc1,TA1538_without_S9,,0,0.01
,CCOC(=O)CC1C=CCC1,TA1538_without_S9,,0,0.066
,CCOC(=O)CCC(=O)OCC,TA1538_without_S9,,0,0.0
,COc1ccc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1OC,TA1538_without_S9,,0,0.17273333333333332
,CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,TA1538_without_S9,,0,0.098
,NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,TA1538_without_S9,,0,0.158
,COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)CC(C)=O,TA1538_without_S9,,0,0.042
,CCOC(=O)N(CC)c1ccccc1,TA1538_without_S9,,0,0.122
,CCOC(=O)N(CC(=O)C1CN(C(=O)OCc2ccccc2)CC1CC)c1cnc2c(ccn2S(=O)(=O)c2ccc(C)cc2)n1,TA1538_without_S9,,0,0.282
,NC(CCCCNC(=O)C(F)(F)F)C(=O)N1CCCC1C(=O)O,TA1538_without_S9,,0,0.12
,N=C(N)N=C(N)S,TA1538_without_S9,,0,0.148
,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1,TA1538_without_S9,,0,0.274
,CC(C)N1C2CCC1CC(O)C2,TA1538_without_S9,,0,0.11
,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,TA1538_without_S9,,0,0.242
,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,TA1538_without_S9,,0,0.03233333333333333
,CCOC(=O)Cl,TA1538_without_S9,,0,0.022
,CCOC(=O)Cc1ccccc1,TA1538_without_S9,,0,0.012
,NC(=O)c1c(F)cc(F)cc1F,TA1538_without_S9,,0,0.054
,CC(C)COC(=O)C(C)C,TA1538_without_S9,,0,0.004
,CC(C)CNC1SNc2ccccc21,TA1538_without_S9,,0,0.15866666666666665
,N=C(N)NCCCC(NCC(O)CO)C(=O)O,TA1538_without_S9,,0,0.132
,NC1(C(=O)O)CCC2(CC1)OCCO2,TA1538_without_S9,,0,0.11
,N=c1nc2n3c(nc(N)nc3n1)N=C(N)N2,TA1538_without_S9,,0,0.326
,CCOC(=O)N(c1ccccc1)c1ccccc1,TA1538_without_S9,,0,0.124
,NC1C(=O)N2C(C(=O)O)=C(CO)CSC12,TA1538_without_S9,,0,0.146
,NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12,TA1538_without_S9,,0,0.184
,CCOC(=O)N1C(=O)c2ccccc2C1=O,TA1538_without_S9,,0,0.07
,CCOC(=O)N1CCC(=O)CC1,TA1538_without_S9,,0,0.04
,NC1CCCc2ccccc21,TA1538_without_S9,,0,0.15266666666666667
,NC1CCc2c(c3ccccc3n2CCC(=O)O)C1,TA1538_without_S9,,0,0.288
,NCC(=O)NC(CCC(N)=O)C(=O)O,TA1538_without_S9,,0,0.11
,CCOC(=O)OC,TA1538_without_S9,,0,0.026
,NCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,TA1538_without_S9,,0,0.126
,NCC(=O)NCC(=O)O,TA1538_without_S9,,0,0.072
,NCC(O)c1ccc(O)cc1,TA1538_without_S9,,0,0.024
,NC(=O)Nc1cc(Nc2nc(N)nc(Cl)n2)ccc1N=Nc1cc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,TA1538_without_S9,,0,0.204
,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,TA1538_without_S9,,0,0.07
,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,TA1538_without_S9,,0,0.072
,CC(C)N1C2CCC1CC(=O)C2,TA1538_without_S9,,0,0.178
,CC(C)N(CCN)C(C)C,TA1538_without_S9,,0,0.09
,CC(C)N(C=O)C(C)C,TA1538_without_S9,,0,0.164
,CC(C)N(C(C)C)P(OCCC#N)N(C(C)C)C(C)C,TA1538_without_S9,,0,0.116
,CC(C)N(C(=O)CO)c1ccc(F)cc1,TA1538_without_S9,,0,0.096
,CC(C)N(C(=O)CCl)c1ccccc1,TA1538_without_S9,,0,0.102
,CC(C)Cc1ccccc1,TA1538_without_S9,,0,0.002
,CC(C)Cc1ccc(CC(C)C=O)cc1,TA1538_without_S9,,0,0.006
,CCOC(=O)CN(CC(=O)OCC)C(=O)Oc1c(C#N)c(C(=O)OC2C(C(C)(C)C)CC(C)CC2C(C)(C)C)c2[nH]c(-c3ccc(C(C)(C)C)cc3)nn12,TA1538_without_S9,,0,0.276
,CC(C)Cc1ccc(C(C)O)cc1,TA1538_without_S9,,0,0.016
,CC(C)CP(=S)(S)CC(C)C,TA1538_without_S9,,0,0.084
,CC(C)CP(=O)(CCCO)CCCO,TA1538_without_S9,,0,0.042
,CC(C)COP(=S)(S)OCC(C)C,TA1538_without_S9,,0,0.224
,NC(=O)Nc1[nH]c(=O)[nH]c1O,TA1538_without_S9,,0,0.064
,CC(C)COP(=S)(OCC(C)C)SCC(C)C(=O)O,TA1538_without_S9,,0,0.09
,CCOC(=O)CNC(=O)C1CC(C)CCC1C(C)C,TA1538_without_S9,,0,0.094
,CC(C)COP(=O)(S)OCC(C)C,TA1538_without_S9,,0,0.122
,CC(C)COP(=O)(OCC(C)C)OCC(C)C,TA1538_without_S9,,0,0.038
,CC(C)COP(=O)(O)OCC(C)C,TA1538_without_S9,,0,0.046
,CC(C)COCCO,TA1538_without_S9,,0,0.044
,CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,TA1538_without_S9,,0,0.01
,CC(C)COC(=S)S,TA1538_without_S9,,0,0.094
,CC(C)COC(=O)c1ccccc1O,TA1538_without_S9,,0,0.002
,CC(C)COC(=O)c1ccc(O)cc1,TA1538_without_S9,,0,0.002
,CCOC(=O)CP(=O)(OCC)OCC,TA1538_without_S9,,0,0.074
,NC(=O)NC(=O)O,TA1538_without_S9,,0,0.048133333333333334
,NC(=O)NC1CCC(NC(N)=O)CC1,TA1538_without_S9,,0,0.128
,O=C(O)CCCCCCCCCCCC(=O)O,TA1538_without_S9,,0,0.0
,CCOC(=O)CN=Cc1ccccc1,TA1538_without_S9,,0,0.34
,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1538_without_S9,,0,0.078
,C1CN2CCN1CC2,TA1538_without_S9,,0,0.044
,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA1538_without_S9,,0,0.078
,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1538_without_S9,,0,0.114
,CC1OC(OC2C(CO)OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C2O)C(O)C(O)C1O,TA1538_without_S9,,0,0.07766666666666666
,O=c1c2ccccc2[nH]c2ccccc12,TA1538_without_S9,,0,0.246
,OC1c2ccccc2-c2cc3c(ccc4ccccc43)nc2C1O,TA1538_without_S9,,1,0.514
,CCSCCOP(=S)(OC)OC,TA1538_without_S9,,0,0.062
,C1COCCOCCOCCO1,TA1538_without_S9,,0,0.002
,CN1CC=C(c2ccccc2)CC1,TA1538_without_S9,,0,0.06
,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1538_without_S9,,0,0.1
,OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,TA1538_without_S9,,0,0.3
,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1538_without_S9,,0,0.166
,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA1538_without_S9,,0,0.186
,c1ccc(CSCc2ccccc2)cc1,TA1538_without_S9,,0,0.12
,CC(=O)N=C1C=CC(=O)C=C1,TA1538_without_S9,,0,0.11
,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,TA1538_without_S9,,0,0.052
,S=C1SSC2=NCCN12,TA1538_without_S9,,0,0.112
,O=[N+](O)N(c1ccccn1)S(=O)(=O)c1ccccc1,TA1538_without_S9,,0,0.17666666666666667
,OC1c2ccccc2-c2ccc3ccccc3c2C1O,TA1538_without_S9,,0,0.462
,O=c1cccc2c1ccc1[nH]c3ccc4ccccc4c3cc12,TA1538_without_S9,,0,0.25
,c1ccc2sc(SN3CCOCC3)nc2c1,TA1538_without_S9,,0,0.052
,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,TA1538_without_S9,,0,0.168
,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,TA1538_without_S9,,0,0.116
,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,TA1538_without_S9,,0,0.182
,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA1538_without_S9,,0,0.229
,Cc1ccc(S(=O)(=O)O)cc1C,TA1538_without_S9,,0,0.016
,CCc1cc(N)cc(C)c1Cc1c(C)cc(N)cc1CC,TA1538_without_S9,,0,0.19
,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1538_without_S9,,0,0.038
,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,TA1538_without_S9,,0,0.048
,O=c1[nH]cc2ccc3cccc4ccc1c2c34,TA1538_without_S9,,0,0.298
,CCC1(CC(=O)O)OCCc2c1n(C)c1ccccc21,TA1538_without_S9,,0,0.17
,Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,TA1538_without_S9,,0,0.054
,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA1538_without_S9,,0,0.054
,O=C(n1ccnc1)n1ccnc1,TA1538_without_S9,,0,0.054
,O=[N+]([O-])c1ccc(-n2nc(-c3ccccc3)n[n+]2-c2ccc(I)cc2)cc1,TA1538_without_S9,,0,0.062
,COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,TA1538_without_S9,,0,0.168
,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA1538_without_S9,,0,0.2255
,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,TA1538_without_S9,,0,0.178
,C1COCCOCCOCCOCCOCCO1,TA1538_without_S9,,0,0.002
,CCCC(C)CC(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,TA1538_without_S9,,0,0.038
,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1,TA1538_without_S9,,0,0.174
,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,TA1538_without_S9,,0,0.034
,CCCCSCCC(N)C(=O)O,TA1538_without_S9,,0,0.018
,COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,TA1538_without_S9,,0,0.022
,O=c1oc2cccc(O)c2cc1C1CCc2ccccc2C1,TA1538_without_S9,,0,0.234
,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1538_without_S9,,0,0.246
,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1538_without_S9,,0,0.12
,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,TA1538_without_S9,,0,0.094
,C1CCCC2OC2CC1,TA1538_without_S9,,0,0.044
,ON=Cc1ccccn1,TA1538_without_S9,,0,0.298
,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,TA1538_without_S9,,0,0.444
,CCCC(C)CC(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,TA1538_without_S9,,0,0.028
,COc1cc(Oc2ccc(Cl)cc2Cl)cc([N+](=O)[O-])c1,TA1538_without_S9,,1,0.522
,O=C1NC(=O)C(O)(O)C(=O)N1,TA1538_without_S9,,0,0.042
,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl,TA1538_without_S9,,0,0.116
,ON=Cc1ccncc1,TA1538_without_S9,,0,0.21
,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1538_without_S9,,0,0.04
,NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O,TA1538_without_S9,,0,0.427
,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA1538_without_S9,,0,0.046
,C[n+]1ccc(-c2ccccc2)cc1,TA1538_without_S9,,0,0.07
,CC(O)CN1CC(C)OC1=O,TA1538_without_S9,,0,0.106
,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1538_without_S9,,0,0.132
,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,TA1538_without_S9,,0,0.046
,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,TA1538_without_S9,,0,0.185
,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA1538_without_S9,,0,0.16973333333333335
,O=c1[nH][nH]c2ccccc12,TA1538_without_S9,,0,0.032
,O=C(O)C1CSCN1,TA1538_without_S9,,0,0.261
,C1CC2OC2CCC2OC12,TA1538_without_S9,,0,0.086
,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,TA1538_without_S9,,0,0.184
,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA1538_without_S9,,0,0.048
