SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA98,1.0,0,0.22354679212439804,TA98_with_S9,0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,TA100,1.0,1,0.841536083817482,TA100_with_S9,1
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1538,0.0,0,0.01964525211369614,TA1538_without_S9,0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537,0.0,0,0.05308474523189941,TA1537_without_S9,0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1535,0.0,0,0.0029909918113844086,TA1535_without_S9,0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA97,0.0,0,0.056002614693716125,TA97_without_S9,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1538,0.0,0,0.02067062399000857,TA1538_without_S9,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA100,0.0,0,0.00016155465663768767,TA100_without_S9,0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1537,0.0,0,0.01034631906950375,TA1537_without_S9,0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA98,0.0,1,0.9322506189346313,TA98_without_S9,1
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA98,1.0,0,0.2992785945534706,TA98_with_S9,0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA98,1.0,0,0.018588053675193762,TA98_with_S9,0
O=c1[nH]ncc2ccccc12,TA1537,0.0,0,0.04810755525249983,TA1537_without_S9,0
O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O,TA98,0.0,0,0.04793399977497752,TA98_without_S9,0
Cc1c(-c2cnccn2)ssc1=S,TA1538,1.0,0,0.19047283143154342,TA1538_with_S9,0
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA100,0.0,1,0.767086973786354,TA100_without_S9,1
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98,0.0,0,0.36138065457344054,TA98_without_S9,0
C=CC(=O)N(CC1CO1)CC1CO1,TA100,0.0,1,0.5766571283340454,TA100_without_S9,1
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98,0.0,0,0.0033064662849937665,TA98_without_S9,0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA100,0.0,0,0.013719246580149,TA100_without_S9,0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA100,1.0,0,0.043196393363177724,TA100_with_S9,0
O=C1CCc2ccccc2O1,TA1535,1.0,0,0.12016029879450796,TA1535_with_S9,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA100,1.0,0,0.030742319140699643,TA100_with_S9,0
C1COCCOCCOCCOCCOCCO1,TA1537,0.0,0,0.02706436258740718,TA1537_without_S9,0
c1cc2c3c(c1)C1NC1c1cccc(c1-3)C1NC21,TA100,0.0,1,0.7319715207442641,TA100_without_S9,1
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1538,1.0,0,0.9750333070755005,TA1538_with_S9,1
Cn1c(N)nc2c3ccc(=O)[nH]c3ccc21,TA98,1.0,1,0.9710594594478608,TA98_with_S9,1
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA98,0.0,0,0.4162647843360901,TA98_without_S9,0
O=C1CCCCCCCCCCCC(=O)OCCO1,TA1537,0.0,0,0.00916854758979748,TA1537_without_S9,0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA98,1.0,0,0.17603488792665303,TA98_with_S9,0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA98,0.0,0,0.4433998793363571,TA98_without_S9,0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA100,1.0,0,0.02762813398148862,TA100_with_S9,0
C1=Cc2c3ccccc3cc3cccc1c23,TA1537,1.0,1,0.9436222374439239,TA1537_with_S9,1
COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA100,1.0,0,0.061374811598943736,TA100_with_S9,0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1535,0.0,0,0.07532058444339777,TA1535_without_S9,0
O=C1CC2SCC=CN12,TA100,1.0,0,0.05585891168739178,TA100_with_S9,0
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537,0.0,0,0.00911006827373052,TA1537_without_S9,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA98,0.0,0,0.6100249223411083,TA98_without_S9,1
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,TA98,0.0,0,0.700038543716073,TA98_without_S9,1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA98,1.0,0,0.01195340740960086,TA98_with_S9,0
O=C1NCC[n+]2ccccc21,TA1535,1.0,0,0.13598387558013197,TA1535_with_S9,0
O=C1NC(=O)C(O)(O)C(=O)N1,TA100,1.0,0,0.12361044816207137,TA100_with_S9,0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1537,1.0,0,0.00920983053219964,TA1537_with_S9,0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA1537,0.0,0,0.31640750549631774,TA1537_without_S9,0
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,TA102,1.0,0,0.09797235941514368,TA102_with_S9,0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA98,0.0,0,0.3281544536352158,TA98_without_S9,0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1538,0.0,0,0.0720671750605106,TA1538_without_S9,0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535,0.0,0,0.02546071717515585,TA1535_without_S9,0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1535,1.0,0,0.07462975513190025,TA1535_with_S9,0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,TA98,0.0,0,0.19374790946021675,TA98_without_S9,0
OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,TA98,1.0,0,0.9872206330299378,TA98_with_S9,1
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1537,0.0,0,0.20684383809275458,TA1537_without_S9,0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA1537,0.0,0,0.036767594737466394,TA1537_without_S9,0
O=C1CCc2ccccc2O1,TA98,0.0,0,0.04092311668209726,TA98_without_S9,0
CC(=O)c1c(O)cc(C)oc1=O,TA1538,1.0,0,0.13984276520786806,TA1538_with_S9,0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA100,1.0,0,0.023263720473914812,TA100_with_S9,0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA100,0.0,0,0.05459106648922892,TA100_without_S9,0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA100,0.0,0,0.13621555240824818,TA100_without_S9,0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1535,0.0,0,0.0003196557741943602,TA1535_without_S9,0
C1CSCCO1,TA1538,1.0,0,0.0991923875175416,TA1538_with_S9,0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA100,1.0,0,0.02190140348393465,TA100_with_S9,0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3,TA98,0.0,1,0.9573161721229553,TA98_without_S9,1
CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1535,0.0,0,0.04648343177977945,TA1535_without_S9,0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA100,1.0,1,0.854994249343872,TA100_with_S9,1
c1cnc2ccc3c(c2c1)C1OC1CC3,TA100,0.0,1,0.9413190007209777,TA100_without_S9,1
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA102,1.0,0,0.3040023934096098,TA102_with_S9,0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1535,1.0,0,0.6042752124369144,TA1535_with_S9,1
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA98,0.0,1,0.9207646787166596,TA98_without_S9,1
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA100,0.0,0,0.03531559966504571,TA100_without_S9,0
CC(C)=C1CC[C@@H](C)CC1=O,TA98,1.0,0,0.11342264302074904,TA98_with_S9,0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,TA98,0.0,1,0.9854496896266938,TA98_without_S9,1
Cc1cc(C(=O)NNCc2ccccc2)no1,TA1537,0.0,0,0.10872688405215739,TA1537_without_S9,0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1538,1.0,0,0.010750311498850303,TA1538_with_S9,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1535,1.0,0,0.2326487446203828,TA1535_with_S9,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA100,0.0,0,0.15580470184795556,TA100_without_S9,0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537,1.0,0,0.006406702663662102,TA1537_with_S9,0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA98,0.0,0,0.005510484268097526,TA98_without_S9,0
CC12CCC(CC1)C(C)(C)O2,TA97,1.0,0,0.009756888086485522,TA97_with_S9,0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA100,1.0,0,0.17760217497052508,TA100_with_S9,0
S=C(NC1CCCCC1)NC1CCCCC1,TA1535,0.0,0,0.010275596645078568,TA1535_without_S9,0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1538,0.0,0,0.4910466231405735,TA1538_without_S9,0
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA98,0.0,0,0.0029416766366920986,TA98_without_S9,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1535,1.0,0,0.19549542590975758,TA1535_with_S9,0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA98,0.0,0,0.26857182841195026,TA98_without_S9,0
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA98,0.0,0,0.5985039353370667,TA98_without_S9,1
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA100,0.0,0,0.02896622073385511,TA100_without_S9,0
O=C1CCCCCCCCCCCC(=O)OCCO1,TA98,0.0,0,0.012846166687086168,TA98_without_S9,0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1537,1.0,0,0.052802751748822575,TA1537_with_S9,0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA100,1.0,0,0.06329945137258614,TA100_with_S9,0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA104,0.0,0,0.06140723877251725,TA104_without_S9,0
C1CC2OC2C1OC1CCC2OC12,TA100,0.0,0,0.3697545817354694,TA100_without_S9,0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA100,0.0,0,0.05786139067838003,TA100_without_S9,0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA1537,0.0,0,0.06405210935045032,TA1537_without_S9,0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA100,1.0,0,0.04678372580092395,TA100_with_S9,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1537,1.0,0,0.08770985361188643,TA1537_with_S9,0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA100,0.0,0,0.13337000697520124,TA100_without_S9,0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA100,0.0,0,0.012966824724571729,TA100_without_S9,0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA97,0.0,0,0.029549322911770974,TA97_without_S9,0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA100,1.0,0,0.17667300021275878,TA100_with_S9,0
CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1,TA98,1.0,1,0.8982385516166687,TA98_with_S9,1
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA104,1.0,0,0.3429660592228174,TA104_with_S9,0
[O]S(=O)(=O)c1ccc(Oc2ccc3c4c(cccc24)Cc2ccccc2-3)cc1,TA98,0.0,1,0.20577731486409903,TA98_without_S9,0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100,1.0,0,0.001721954386448452,TA100_with_S9,0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1537,1.0,0,0.030505435372469896,TA1537_with_S9,0
O=c1[nH][nH]c2ccccc12,TA1538,0.0,0,0.01525149648077781,TA1538_without_S9,0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1535,1.0,0,0.2911428978550248,TA1535_with_S9,0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA98,1.0,0,0.09618947412818667,TA98_with_S9,0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA1535,1.0,0,0.0329822146450169,TA1535_with_S9,0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1538,0.0,0,0.2279548715800047,TA1538_without_S9,0
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA98,1.0,0,0.053680248997443406,TA98_with_S9,0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98,1.0,0,0.017721238936885948,TA98_with_S9,0
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1535,0.0,0,0.05003557103918861,TA1535_without_S9,0
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA98,1.0,0,0.4890670284628868,TA98_with_S9,0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1538,1.0,0,0.0019167592778102898,TA1538_with_S9,0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA1535,0.0,0,0.808432450890541,TA1535_without_S9,1
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA100,1.0,0,0.23835342805832624,TA100_with_S9,0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA98,0.0,0,0.0772810469504634,TA98_without_S9,0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA97,0.0,0,0.025249713787343288,TA97_without_S9,0
O=C1C=CC(=O)N1c1ccccc1,TA97,0.0,1,0.0665099040372297,TA97_without_S9,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA98,1.0,0,0.048074484127573626,TA98_with_S9,0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100,0.0,0,0.08335685748606916,TA100_without_S9,0
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA1535,0.0,0,0.5791301161050797,TA1535_without_S9,1
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA1535,0.0,0,0.0335453218198381,TA1535_without_S9,0
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,TA1537,0.0,1,0.7993948757648468,TA1537_without_S9,1
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA102,0.0,1,0.4153033816255629,TA102_without_S9,0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA98,0.0,0,0.02564711412414905,TA98_without_S9,0
C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA100,1.0,1,0.012708472787835457,TA100_with_S9,0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA97,1.0,0,0.03577180734137068,TA97_with_S9,0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1535,0.0,0,0.01903383090975689,TA1535_without_S9,0
C1CCC(NC2CCCCC2)CC1,TA1535,1.0,0,0.07080103099870025,TA1535_with_S9,0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA97,0.0,0,0.39202828109264376,TA97_without_S9,0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100,1.0,0,0.3746843504719436,TA100_with_S9,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA98,0.0,0,0.0035543256955861183,TA98_without_S9,0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA98,0.0,0,0.02187191515695299,TA98_without_S9,0
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA100,0.0,0,0.25045603341277456,TA100_without_S9,0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA100,1.0,0,0.019660992501303508,TA100_with_S9,0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA104,1.0,0,0.025998282770160537,TA104_with_S9,0
C1CSCSC1,TA100,1.0,1,0.613963284343481,TA100_with_S9,1
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1535,1.0,0,0.05974655853060536,TA1535_with_S9,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1537,0.0,0,0.07144058077501537,TA1537_without_S9,0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA100,0.0,0,0.00532985219906545,TA100_without_S9,0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA100,1.0,0,0.5096143558621407,TA100_with_S9,1
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98,1.0,0,0.10895140666980292,TA98_with_S9,0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA100,0.0,1,0.8412055432796478,TA100_without_S9,1
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA98,0.0,1,0.5895668596029282,TA98_without_S9,1
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA98,0.0,1,0.9935989916324616,TA98_without_S9,1
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA98,0.0,0,0.11788634411059315,TA98_without_S9,0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA102,1.0,0,0.06322387710970359,TA102_with_S9,0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1537,0.0,0,0.164970412151888,TA1537_without_S9,0
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100,0.0,1,0.9760540366172791,TA100_without_S9,1
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1535,1.0,0,0.38102606078027745,TA1535_with_S9,0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537,0.0,0,0.23715714345453304,TA1537_without_S9,0
CC1CCCCC1NC(=O)Nc1ccccc1,TA1535,1.0,0,0.012007571454159871,TA1535_with_S9,0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA97,1.0,0,0.08485792484134433,TA97_with_S9,0
O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21,TA100,0.0,1,0.9109356224536895,TA100_without_S9,1
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA100,0.0,0,0.38921498064883053,TA100_without_S9,0
C1=CC2OC2c2ncccc21,TA100,0.0,0,0.8976341307163238,TA100_without_S9,1
C1=CC2OC2c2cccnc21,TA100,0.0,0,0.9133792340755462,TA100_without_S9,1
CC1=CCC23CC1C(C)(C)C2CCC3C,TA98,1.0,0,0.0028858446137746295,TA98_with_S9,0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA1537,0.0,0,0.2809019856038503,TA1537_without_S9,0
CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1537,0.0,0,0.06350126948673272,TA1537_without_S9,0
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA100,0.0,0,0.046322720684111085,TA100_without_S9,0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA100,0.0,0,0.5426440916955471,TA100_without_S9,1
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA1535,0.0,0,0.0018250870503833997,TA1535_without_S9,0
C1CSCSC1,TA98,1.0,0,0.3760461864061654,TA98_with_S9,0
COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,TA98,1.0,0,0.013022914624889328,TA98_with_S9,0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100,1.0,1,0.9778982996940613,TA100_with_S9,1
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA98,0.0,0,0.00204635960690208,TA98_without_S9,0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA97,0.0,0,0.038639757630880865,TA97_without_S9,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1538,0.0,0,0.14277491439133877,TA1538_without_S9,0
