gmtamesqsar_id,Task,Ground Truth,Binary Prediction,SMILES
gmtamesQSAR_7789,TA100_with_S9,1.0,1,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7792,TA100_with_S9,0.0,0,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
gmtamesQSAR_7796,TA100_with_S9,0.0,0,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,TA100_with_S9,0.0,0,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,TA100_with_S9,0.0,1,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,TA100_with_S9,0.0,0,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7839,TA100_with_S9,0.0,1,O=C1c2ccccc2C(=O)N1SC1CCCCC1
gmtamesQSAR_7846,TA100_with_S9,0.0,1,[O-][n+]1cc2ncccc2cn1
gmtamesQSAR_7876,TA100_with_S9,1.0,1,O=C1C(=O)c2cccc3cccc1c23
gmtamesQSAR_7880,TA100_with_S9,0.0,0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7903,TA100_with_S9,0.0,1,CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1
gmtamesQSAR_7910,TA100_with_S9,1.0,0,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccccc3)c(O)c12
gmtamesQSAR_7912,TA100_with_S9,0.0,1,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,TA100_with_S9,0.0,0,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,TA100_with_S9,0.0,0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,TA100_with_S9,0.0,0,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,TA100_with_S9,0.0,0,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,TA100_with_S9,0.0,0,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_7998,TA100_with_S9,0.0,1,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1
gmtamesQSAR_8029,TA100_with_S9,0.0,0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8032,TA100_with_S9,0.0,0,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341
gmtamesQSAR_8053,TA100_with_S9,0.0,0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,TA100_with_S9,0.0,1,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,TA100_with_S9,0.0,0,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8069,TA100_with_S9,0.0,1,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O
gmtamesQSAR_8075,TA100_with_S9,1.0,1,Cc1ccc(N=NNCc2ccc([N+](=O)[O-])cc2)cc1
gmtamesQSAR_8077,TA100_with_S9,1.0,1,O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCCC3
gmtamesQSAR_8082,TA100_with_S9,0.0,0,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8099,TA100_with_S9,0.0,1,C=c1nccc2c1=Nc1cc(O)ccc1-2
gmtamesQSAR_8111,TA100_with_S9,0.0,0,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8120,TA100_with_S9,0.0,0,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8130,TA100_with_S9,0.0,0,COc1cc2c(cc1O)CCNC21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C([C@H]21)N3C)OCO4
gmtamesQSAR_8131,TA100_with_S9,0.0,0,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8134,TA100_with_S9,0.0,0,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1
gmtamesQSAR_8139,TA100_with_S9,0.0,1,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,TA100_with_S9,0.0,0,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8166,TA100_with_S9,0.0,0,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_8169,TA100_with_S9,0.0,1,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8171,TA100_with_S9,0.0,0,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O
gmtamesQSAR_8172,TA100_with_S9,0.0,0,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,TA100_with_S9,0.0,1,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,TA100_with_S9,0.0,0,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8180,TA100_with_S9,0.0,1,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
gmtamesQSAR_8181,TA100_with_S9,0.0,0,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8182,TA100_with_S9,0.0,1,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1
gmtamesQSAR_8214,TA100_with_S9,0.0,0,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8218,TA100_with_S9,0.0,1,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O
gmtamesQSAR_8245,TA100_with_S9,0.0,1,O=S1(=O)CC=CC1
gmtamesQSAR_8252,TA100_with_S9,0.0,0,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1
gmtamesQSAR_8254,TA100_with_S9,0.0,0,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_3613,TA100_with_S9,1.0,1,O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)[C@H](O)[C@@H](O)C=C3
gmtamesQSAR_3633,TA100_with_S9,1.0,1,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3663,TA100_with_S9,0.0,0,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3689,TA100_with_S9,1.0,1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3=O
gmtamesQSAR_3923,TA100_with_S9,0.0,1,C1CSCCS1
gmtamesQSAR_4080,TA100_with_S9,1.0,1,CC1CC2(OC2C)C(=O)OC2CCN(C)C/C=C(/COC(=O)C1(C)O)C2=O
gmtamesQSAR_4081,TA100_with_S9,0.0,0,COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2
gmtamesQSAR_4090,TA100_with_S9,0.0,0,CC(C)C(O)(C(=O)OC[C@@H]1CCN2CCC[C@H]12)C(C)O
gmtamesQSAR_4146,TA100_with_S9,0.0,1,O[C@H]1C=Cc2c(ccc3cc4c5c(ccc4cc23)[C@H](O)[C@@H](O)C=C5)[C@@H]1O
gmtamesQSAR_4157,TA100_with_S9,1.0,1,C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1
gmtamesQSAR_4209,TA100_with_S9,1.0,1,C=C/C1=C/[C@H](C)[C@](C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CC[C@@H](OC1=O)C23[O-]
gmtamesQSAR_4235,TA100_with_S9,1.0,1,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2
gmtamesQSAR_4382,TA100_with_S9,1.0,1,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43
gmtamesQSAR_4391,TA100_with_S9,1.0,1,c1ccc2c(c1)CCc1cc3ccc4c(c3cc1-2)CCCC4
gmtamesQSAR_4395,TA100_with_S9,1.0,1,c1ccc2c(c1)ccc1cc3cnccc3cc12
gmtamesQSAR_4453,TA100_with_S9,1.0,1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3
gmtamesQSAR_4480,TA100_with_S9,0.0,1,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4558,TA100_with_S9,1.0,1,c1ccc2c(c1)ccc1c3cccnc3ccc21
gmtamesQSAR_4626,TA100_with_S9,0.0,1,O=C1CC(O)C(O)c2ccc3c4c(ccc3c21)CCC4
gmtamesQSAR_4699,TA100_with_S9,0.0,0,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4715,TA100_with_S9,1.0,1,c1cnc2c(c1)ccc1c3cccnc3ccc12
gmtamesQSAR_4720,TA100_with_S9,0.0,0,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4817,TA100_with_S9,1.0,1,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC
gmtamesQSAR_4854,TA100_with_S9,0.0,0,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_4881,TA100_with_S9,1.0,1,Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3
gmtamesQSAR_4971,TA100_with_S9,1.0,0,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2
gmtamesQSAR_5033,TA100_with_S9,1.0,1,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4
gmtamesQSAR_5061,TA100_with_S9,1.0,0,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5149,TA100_with_S9,1.0,1,c1ccc2c(c1)c1ccccc1c1ccccc21
gmtamesQSAR_5175,TA100_with_S9,1.0,1,OC1C=Cc2c(ccc3ccccc23)C1O
gmtamesQSAR_5179,TA100_with_S9,1.0,1,c1ccc2c(c1)ccc1c3ccncc3ccc21
gmtamesQSAR_5229,TA100_with_S9,1.0,1,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12
gmtamesQSAR_5278,TA100_with_S9,0.0,1,O[C@H]1C=Cc2ccc3c(sc4ccccc43)c2[C@@H]1O
gmtamesQSAR_5283,TA100_with_S9,0.0,1,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O
gmtamesQSAR_5297,TA100_with_S9,1.0,1,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
gmtamesQSAR_5470,TA100_with_S9,1.0,1,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O
gmtamesQSAR_5564,TA100_with_S9,0.0,0,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3
gmtamesQSAR_5727,TA100_with_S9,0.0,0,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_5810,TA100_with_S9,0.0,1,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
gmtamesQSAR_5842,TA100_with_S9,1.0,1,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12
gmtamesQSAR_5949,TA100_with_S9,1.0,1,C1=Cc2c(ccc3ccc4ccccc4c23)C1
gmtamesQSAR_5993,TA100_with_S9,1.0,0,c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3
gmtamesQSAR_6049,TA100_with_S9,1.0,1,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54
gmtamesQSAR_6152,TA100_with_S9,1.0,1,c1ccc2cc3c(ccc4ccncc43)cc2c1
gmtamesQSAR_6160,TA100_with_S9,1.0,1,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2
gmtamesQSAR_6163,TA100_with_S9,1.0,1,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC
gmtamesQSAR_6170,TA100_with_S9,1.0,0,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6191,TA100_with_S9,1.0,1,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1
gmtamesQSAR_6229,TA100_with_S9,1.0,0,c1cncc(-c2cccnc2)c1
gmtamesQSAR_6309,TA100_with_S9,1.0,0,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2
gmtamesQSAR_6387,TA100_with_S9,0.0,0,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2
gmtamesQSAR_6498,TA100_with_S9,1.0,0,Cc1nn(C)c(N)c1C(=O)c1ccccc1F
gmtamesQSAR_6515,TA100_with_S9,1.0,1,C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O
gmtamesQSAR_6572,TA100_with_S9,1.0,1,O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O
gmtamesQSAR_6604,TA100_with_S9,1.0,0,C1=C2c3ccccc3CCC2CCC1
gmtamesQSAR_6696,TA100_with_S9,1.0,0,c1cc2ccc3cccc4ncc(c1)c2c34
gmtamesQSAR_7015,TA100_with_S9,0.0,1,COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O
gmtamesQSAR_7028,TA100_with_S9,1.0,1,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7036,TA100_with_S9,1.0,1,c1ccc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7050,TA100_with_S9,0.0,0,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
gmtamesQSAR_7065,TA100_with_S9,0.0,1,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O
gmtamesQSAR_7208,TA100_with_S9,1.0,1,c1cnc2c(c1)ccc1c2ccc2cccnc21
gmtamesQSAR_7221,TA100_with_S9,0.0,1,CC1C=Cc2ccc3ccc4ccccc4c3c21
gmtamesQSAR_7222,TA100_with_S9,1.0,1,O=S1(=O)CCCO1
gmtamesQSAR_7245,TA100_with_S9,1.0,1,CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1
gmtamesQSAR_7305,TA100_with_S9,1.0,1,O=C1c2ccccc2-c2c1ccc1ccccc21
gmtamesQSAR_7322,TA100_with_S9,0.0,1,O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12
gmtamesQSAR_7330,TA100_with_S9,1.0,1,O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O
gmtamesQSAR_7514,TA100_with_S9,0.0,1,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21
gmtamesQSAR_7649,TA100_with_S9,1.0,0,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_7673,TA100_with_S9,1.0,1,C1=CC2CCCCC2c2ccccc21
gmtamesQSAR_7719,TA100_with_S9,0.0,1,OC1C=Cc2ccc3ncccc3c2C1O
gmtamesQSAR_7835,TA100_with_S9,1.0,0,Nc1ccccc1SCCSc1ccccc1N
gmtamesQSAR_7899,TA100_with_S9,1.0,1,c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34
gmtamesQSAR_7942,TA100_with_S9,1.0,0,CCOC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(Cc3cccnc3)C2c2ccc(Cl)cc2)c1C
gmtamesQSAR_7944,TA100_with_S9,0.0,1,O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21
gmtamesQSAR_8026,TA100_with_S9,1.0,0,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3
gmtamesQSAR_8030,TA100_with_S9,0.0,0,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
gmtamesQSAR_8036,TA100_with_S9,1.0,1,COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
gmtamesQSAR_8049,TA100_with_S9,1.0,0,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8119,TA100_with_S9,1.0,0,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8159,TA100_with_S9,1.0,1,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O
gmtamesQSAR_8203,TA100_with_S9,0.0,0,c1ccc(COc2cccc3cccnc23)cc1
gmtamesQSAR_3603,TA102_without_S9,0.0,0,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
gmtamesQSAR_3632,TA102_without_S9,1.0,0,CN1CCN(c2ccc3[nH]c(CCCc4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1
gmtamesQSAR_3655,TA102_without_S9,0.0,0,O=C1CC2SCC=CN12
gmtamesQSAR_3793,TA102_without_S9,0.0,0,O=C1CCCCCCCCCCCCCCO1
gmtamesQSAR_3829,TA102_without_S9,0.0,0,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1
gmtamesQSAR_3970,TA102_without_S9,1.0,1,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1
gmtamesQSAR_3996,TA102_without_S9,0.0,0,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F
gmtamesQSAR_4024,TA102_without_S9,0.0,0,CCC(C)c1[nH]c(O)c(C(C)=O)c1O
gmtamesQSAR_4040,TA102_without_S9,0.0,0,Nc1nc(N)nc(-c2ccccc2)n1
gmtamesQSAR_4063,TA102_without_S9,0.0,0,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C
gmtamesQSAR_4066,TA102_without_S9,0.0,1,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O
gmtamesQSAR_4110,TA102_without_S9,0.0,0,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4181,TA102_without_S9,1.0,1,C(CCC1CO1)CC1CO1
gmtamesQSAR_4204,TA102_without_S9,0.0,0,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
gmtamesQSAR_4216,TA102_without_S9,0.0,0,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C
gmtamesQSAR_4333,TA102_without_S9,0.0,0,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,TA102_without_S9,0.0,0,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4363,TA102_without_S9,0.0,0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
gmtamesQSAR_4466,TA102_without_S9,1.0,1,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
gmtamesQSAR_4477,TA102_without_S9,0.0,0,CC1CCC(=O)C1=O
gmtamesQSAR_4577,TA102_without_S9,0.0,0,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1
gmtamesQSAR_4724,TA102_without_S9,0.0,0,S=C1NCCN1
gmtamesQSAR_4792,TA102_without_S9,0.0,0,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4799,TA102_without_S9,0.0,0,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O
gmtamesQSAR_4823,TA102_without_S9,0.0,0,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3
gmtamesQSAR_4877,TA102_without_S9,0.0,0,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
gmtamesQSAR_4901,TA102_without_S9,0.0,0,S=c1[nH]cnc2[nH]cnc12
gmtamesQSAR_4948,TA102_without_S9,1.0,0,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1
gmtamesQSAR_4990,TA102_without_S9,0.0,0,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1
gmtamesQSAR_5046,TA102_without_S9,0.0,0,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_5093,TA102_without_S9,0.0,0,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1
gmtamesQSAR_5178,TA102_without_S9,0.0,0,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5276,TA102_without_S9,0.0,0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1
gmtamesQSAR_5287,TA102_without_S9,0.0,0,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC
gmtamesQSAR_5300,TA102_without_S9,0.0,0,CN1CC=C(c2ccccc2)CC1
gmtamesQSAR_5318,TA102_without_S9,1.0,0,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
gmtamesQSAR_5410,TA102_without_S9,0.0,0,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C
gmtamesQSAR_5484,TA102_without_S9,1.0,1,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5534,TA102_without_S9,0.0,0,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
gmtamesQSAR_5641,TA102_without_S9,0.0,0,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
gmtamesQSAR_5646,TA102_without_S9,0.0,0,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1
gmtamesQSAR_5688,TA102_without_S9,0.0,0,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2
gmtamesQSAR_5826,TA102_without_S9,0.0,0,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
gmtamesQSAR_5867,TA102_without_S9,0.0,0,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O
gmtamesQSAR_5877,TA102_without_S9,0.0,0,OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O
gmtamesQSAR_5940,TA102_without_S9,0.0,0,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12
gmtamesQSAR_6044,TA102_without_S9,1.0,1,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O
gmtamesQSAR_6064,TA102_without_S9,0.0,0,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3
gmtamesQSAR_6070,TA102_without_S9,0.0,0,Nc1nc(=O)c2[nH]nnc2[nH]1
gmtamesQSAR_6141,TA102_without_S9,0.0,0,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
gmtamesQSAR_6294,TA102_without_S9,0.0,0,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6413,TA102_without_S9,0.0,0,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6420,TA102_without_S9,0.0,0,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_6424,TA102_without_S9,0.0,0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_6428,TA102_without_S9,0.0,0,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_6430,TA102_without_S9,0.0,0,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1
gmtamesQSAR_6435,TA102_without_S9,0.0,0,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1
gmtamesQSAR_6436,TA102_without_S9,1.0,1,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
