gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1535_without_S9,0,0,0.00013313966
gmtamesQSAR_5730,O=NN1CCCN(N=O)CC1,TA1535_without_S9,0,0,0.24235779
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1535_without_S9,0,0,0.0029024621
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA1535_without_S9,0,0,2.4152978e-05
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1535_without_S9,0,0,0.00028795312
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA1535_without_S9,0,0,0.012952128
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1535_without_S9,0,0,7.214687e-05
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1535_without_S9,0,0,7.5409764e-05
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA1535_without_S9,0,1,0.99625397
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA1535_without_S9,0,0,0.00096200866
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA1535_without_S9,0,0,2.1743279e-05
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1535_without_S9,0,0,0.011658658
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1535_without_S9,0,0,6.627038e-05
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1535_without_S9,0,0,0.0034593642
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA1535_without_S9,0,0,0.0023646061
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1535_without_S9,0,0,0.041018248
gmtamesQSAR_5874,c1ccc2cc(OCC3CO3)ccc2c1,TA1535_without_S9,1,1,0.98350024
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA1535_without_S9,1,0,0.00088051485
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1535_without_S9,0,0,0.094639435
gmtamesQSAR_5916,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1535_without_S9,0,0,0.0070142564
gmtamesQSAR_5964,c1ccc(C2OC2c2ccccc2)cc1,TA1535_without_S9,0,0,0.21939614
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1535_without_S9,0,0,0.052111313
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1535_without_S9,0,0,0.00011893963
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1535_without_S9,0,0,0.14995803
gmtamesQSAR_6044,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA1535_without_S9,0,0,0.36614904
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1535_without_S9,0,0,0.0008330493
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1535_without_S9,0,0,0.011456202
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA1535_without_S9,0,0,0.0004358102
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1535_without_S9,0,0,0.0006444197
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1535_without_S9,0,0,7.839878e-05
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1535_without_S9,0,0,0.0008664403
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA1535_without_S9,0,0,0.019252874
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1535_without_S9,0,0,0.00050193205
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA1535_without_S9,0,0,0.00014085381
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1535_without_S9,0,0,0.007984451
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1535_without_S9,0,0,0.0038626315
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1535_without_S9,0,0,0.0001358458
gmtamesQSAR_6365,c1ccc2c(CC3CO3)cccc2c1,TA1535_without_S9,1,1,0.9947501
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1535_without_S9,0,0,0.0018073278
gmtamesQSAR_6395,C1CSCCO1,TA1535_without_S9,0,0,0.002599035
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1535_without_S9,0,0,0.0018775665
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1535_without_S9,0,0,0.0005609527
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA1535_without_S9,0,0,0.00010029653
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0003090915
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA1535_without_S9,0,0,4.857157e-05
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1535_without_S9,0,0,0.00029714
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1535_without_S9,0,0,6.155638e-05
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,1,0,0.37458524
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1535_without_S9,0,0,0.07352668
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1535_without_S9,0,0,0.0022797144
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA1535_without_S9,0,0,0.006921774
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1535_without_S9,0,0,0.023572307
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA1535_without_S9,0,0,0.0020299281
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1535_without_S9,0,0,0.0010048308
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1535_without_S9,0,0,0.000368157
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1535_without_S9,0,0,0.00057881704
gmtamesQSAR_6561,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1535_without_S9,0,0,0.00047489366
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA1535_without_S9,0,0,0.0011102658
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1535_without_S9,0,0,0.000291437
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA1535_without_S9,0,0,0.0005107944
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1535_without_S9,0,0,0.001049575
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1535_without_S9,0,0,0.002707586
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.002118023
gmtamesQSAR_6628,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA1535_without_S9,0,0,0.326101
gmtamesQSAR_6634,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1535_without_S9,0,0,0.4525464
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA1535_without_S9,0,0,0.0061428007
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1535_without_S9,1,1,0.7985181
gmtamesQSAR_6719,O=C(c1ccc2c(c1)OCO2)C1CO1,TA1535_without_S9,1,1,0.9985116
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1535_without_S9,0,0,2.0809586e-05
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1535_without_S9,0,0,0.00010606221
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA1535_without_S9,0,0,0.04402757
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1535_without_S9,0,0,0.02634866
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1535_without_S9,0,0,0.005682546
gmtamesQSAR_6829,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1535_without_S9,0,0,0.0003355001
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA1535_without_S9,0,0,0.0007902432
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1535_without_S9,1,0,0.0015736837
gmtamesQSAR_6851,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1535_without_S9,0,0,0.4377741
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1535_without_S9,0,0,0.03671713
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1535_without_S9,0,0,0.0128128575
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1535_without_S9,0,0,2.887792e-06
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1535_without_S9,0,0,0.0005012787
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1535_without_S9,1,0,0.10965106
gmtamesQSAR_6900,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,TA1535_without_S9,0,0,0.0006873413
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1535_without_S9,1,0,0.0046421257
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1535_without_S9,0,0,0.00017169822
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1535_without_S9,0,0,3.0916492e-06
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535_without_S9,0,0,0.0009426798
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1535_without_S9,0,0,4.036616e-05
gmtamesQSAR_6933,CC1(C)C2CC3OC3(C)C1C2,TA1535_without_S9,0,0,0.013661158
gmtamesQSAR_6942,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,TA1535_without_S9,0,0,0.04970304
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,2.5239064e-05
gmtamesQSAR_6969,CC(C)(COCC1CO1)COCC1CO1,TA1535_without_S9,1,1,0.9654517
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA1535_without_S9,0,0,0.0002052058
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1535_without_S9,0,0,9.894539e-06
gmtamesQSAR_7016,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA1535_without_S9,0,0,0.023539113
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1535_without_S9,1,0,0.117808394
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1535_without_S9,0,0,5.502616e-05
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_without_S9,0,0,4.4719804e-06
gmtamesQSAR_7046,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,TA1535_without_S9,0,1,0.73821235
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0039654314
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1535_without_S9,0,0,0.0018696657
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA1535_without_S9,0,0,0.009307159
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1535_without_S9,0,0,0.00069686456
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA1535_without_S9,0,0,0.32450336
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1535_without_S9,0,0,0.002683113
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1535_without_S9,0,0,5.890702e-05
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1535_without_S9,0,0,0.0032084878
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1535_without_S9,0,0,0.084042266
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1535_without_S9,0,0,0.004217007
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1535_without_S9,0,0,0.0013630916
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1535_without_S9,0,0,0.00011177452
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA1535_without_S9,0,0,7.426756e-05
gmtamesQSAR_7222,O=S1(=O)CCCO1,TA1535_without_S9,1,1,0.99386084
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1535_without_S9,0,0,0.00042930766
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1535_without_S9,0,0,7.991825e-05
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1535_without_S9,0,0,2.1733495e-05
gmtamesQSAR_7286,NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,TA1535_without_S9,0,1,0.71716386
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1535_without_S9,0,0,0.0016357852
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1535_without_S9,0,0,0.001265155
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA1535_without_S9,0,0,0.09901343
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA1535_without_S9,0,0,9.4299445e-05
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1535_without_S9,0,0,0.0015607087
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA1535_without_S9,0,0,0.048866153
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1535_without_S9,0,0,0.020924455
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1535_without_S9,0,0,0.0008390397
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.00073199463
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1535_without_S9,0,0,0.00030462982
gmtamesQSAR_7387,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,TA1535_without_S9,0,0,0.10102828
gmtamesQSAR_7388,C(COCC1CO1)OCC1CO1,TA1535_without_S9,1,1,0.9998554
gmtamesQSAR_7393,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,TA1535_without_S9,0,0,0.00056163315
gmtamesQSAR_7404,O=C1NCC[n+]2ccccc21,TA1535_without_S9,0,0,0.03051854
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1535_without_S9,0,0,2.3976156e-05
gmtamesQSAR_7440,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,TA1535_without_S9,0,0,0.07823756
gmtamesQSAR_7451,O=C1NS(=O)(=O)c2ccsc21,TA1535_without_S9,0,0,0.0003572784
gmtamesQSAR_7469,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,TA1535_without_S9,0,0,0.000101166115
gmtamesQSAR_7494,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,TA1535_without_S9,0,0,0.003813374
gmtamesQSAR_7506,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,TA1535_without_S9,0,0,0.0039694333
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA1535_without_S9,0,0,3.8862676e-05
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA1535_without_S9,0,0,0.00056354934
gmtamesQSAR_7560,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA1535_without_S9,0,0,0.063710086
gmtamesQSAR_7565,O=NN1CCC(=O)CC1,TA1535_without_S9,0,0,0.37773007
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1535_without_S9,0,0,0.00031216434
gmtamesQSAR_7571,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1535_without_S9,0,0,0.0013389228
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1535_without_S9,0,0,6.57774e-05
gmtamesQSAR_7606,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,TA1535_without_S9,0,0,0.000306444
gmtamesQSAR_7630,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TA1535_without_S9,0,0,0.0003128767
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1535_without_S9,0,0,0.09865245
gmtamesQSAR_7645,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,TA1535_without_S9,0,0,0.0032922425
gmtamesQSAR_7656,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,TA1535_without_S9,0,0,0.0016887544
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA1535_without_S9,0,0,2.738506e-05
gmtamesQSAR_7709,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,TA1535_without_S9,0,0,0.008541181
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1535_without_S9,0,0,0.00044167458
gmtamesQSAR_7721,C1CCCC2OC2CC1,TA1535_without_S9,0,0,0.09780078
gmtamesQSAR_7724,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,TA1535_without_S9,0,0,0.011891674
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1535_without_S9,0,0,1.7931732e-05
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1535_without_S9,0,0,0.00097148353
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1535_without_S9,0,0,0.0018375026
gmtamesQSAR_7777,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1535_without_S9,0,0,0.00019187263
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1535_without_S9,0,0,0.0044536428
gmtamesQSAR_7784,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,TA1535_without_S9,0,0,0.00017814132
gmtamesQSAR_7785,O=C1NS(=O)(=O)Cc2ccccc21,TA1535_without_S9,0,0,0.0007465236
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1535_without_S9,0,0,6.8868394e-05
gmtamesQSAR_7803,O=C1CCCCCCCCCCCC(=O)OCCO1,TA1535_without_S9,0,0,1.9622337e-05
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1535_without_S9,0,0,0.00821801
gmtamesQSAR_7836,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1535_without_S9,0,0,1.7646579e-06
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1535_without_S9,0,0,0.005744437
gmtamesQSAR_7912,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,1,0,0.2768386
gmtamesQSAR_7917,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1535_without_S9,0,0,9.991613e-05
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1535_without_S9,0,0,0.021332607
gmtamesQSAR_7941,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1535_without_S9,0,0,0.0032309084
gmtamesQSAR_7962,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1535_without_S9,0,0,5.7480098e-05
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1535_without_S9,0,0,0.04506761
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1535_without_S9,0,0,0.39521196
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1535_without_S9,0,0,0.0009845955
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1535_without_S9,0,0,0.19899009
