SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
C1=CCC2CC=CC2C1,TA100_without_S9,0,0,0.0040203337557613
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0189496334642171
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA100_without_S9,1,0,0.0318576842546463
O=C1C=CC(=O)N1c1ccccc1,TA100_without_S9,1,0,0.0063936314545571
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA100_without_S9,0,0,0.0037035732530057
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA100_without_S9,0,0,0.017491515725851
c1ccc2c(CCC3CO3)cccc2c1,TA100_without_S9,1,1,0.9339406490325928
CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,TA100_without_S9,0,0,0.1471600532531738
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA100_without_S9,0,0,0.0569377020001411
C1=CC2OC2c2cccnc21,TA100_without_S9,0,0,0.0644059404730796
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA100_without_S9,0,0,0.0049266810528934
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA100_without_S9,0,0,0.0101263504475355
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA100_without_S9,0,0,0.0102208293974399
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA100_without_S9,0,0,0.172308087348938
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.9795358180999756
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA100_without_S9,0,0,0.0015957787400111
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA100_without_S9,0,0,0.0154330376535654
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA100_without_S9,0,0,0.0733320862054824
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA100_without_S9,0,0,0.0130779687315225
C1COCCOCCOCCOCCOCCO1,TA100_without_S9,0,0,0.0003230489091947
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA100_without_S9,0,0,0.005768584087491
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA100_without_S9,0,0,0.0031673489138484
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA100_without_S9,0,0,0.02448246255517
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA100_without_S9,0,0,0.207280158996582
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA100_without_S9,0,0,0.0328016392886638
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA100_without_S9,0,0,0.0041193673387169
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA100_without_S9,0,0,0.0155678316950798
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA100_without_S9,0,0,0.0524267256259918
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA100_without_S9,0,0,0.0171228498220443
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA100_without_S9,0,0,0.0031754444353282
C1CN2CCN1CC2,TA100_without_S9,0,0,0.0005977991968393
O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,TA100_without_S9,1,1,0.9469459056854248
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA100_without_S9,1,1,0.9914965033531188
CC(O)CN1CC(C)OC1=O,TA100_without_S9,0,0,0.0046013076789677
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA100_without_S9,0,0,0.0457789227366447
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA100_without_S9,0,0,0.0196554195135831
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA100_without_S9,0,0,0.0049340459518134
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA100_without_S9,0,0,0.0125706605613231
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA100_without_S9,0,0,0.0053892689757049
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA100_without_S9,0,0,0.0091150570660829
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA100_without_S9,0,0,0.0171674713492393
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA100_without_S9,0,0,0.0079648606479167
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA100_without_S9,0,0,0.0222596507519483
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,TA100_without_S9,0,0,0.0158340036869049
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA100_without_S9,0,0,0.1412269622087478
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA100_without_S9,0,0,0.0056502125225961
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA100_without_S9,0,0,0.0151834161952137
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA100_without_S9,0,0,0.0030599613673985
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA100_without_S9,0,0,0.0222848951816558
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA100_without_S9,0,0,0.046002484858036
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100_without_S9,0,0,0.3412708938121795
O=CC1C=COC=C1,TA100_without_S9,0,0,0.2580889463424682
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA100_without_S9,0,0,0.0091040423139929
[O-][n+]1cc2cnccc2cn1,TA100_without_S9,0,0,0.0581902563571929
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,TA100_without_S9,1,1,0.9329321384429932
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA100_without_S9,0,0,0.0046761352568864
COC(=O)c1oc(NO)c(Cl)c1Cl,TA100_without_S9,0,1,0.6278809309005737
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA100_without_S9,0,0,0.0266916938126087
C1=C\CC/C=C\CC/C=C\CC/1,TA100_without_S9,0,0,0.0029071187600493
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA100_without_S9,0,0,0.0027606743387877
OCCN1CN(CCO)CN(CCO)C1,TA100_without_S9,0,0,0.0120445704087615
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA100_without_S9,0,0,0.0313218533992767
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA100_without_S9,0,0,0.0032499730587005
C1CC2OC2C1OC1CCC2OC12,TA100_without_S9,0,0,0.087510198354721
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA100_without_S9,0,0,0.0195840112864971
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA100_without_S9,0,0,0.0505042560398578
S=c1scc(-c2ccccc2)s1,TA100_without_S9,0,0,0.2899942696094513
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA100_without_S9,0,0,0.0017026746645569
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA100_without_S9,0,0,0.0031234277412295
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA100_without_S9,0,0,0.1713405847549438
COC(=O)C(c1ccccc1)C1CCCCN1,TA100_without_S9,0,0,0.0135513413697481
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA100_without_S9,0,0,0.0262837223708629
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA100_without_S9,1,1,0.6447091698646545
c1ccc2cc(OCC3CO3)ccc2c1,TA100_without_S9,1,1,0.9976896047592164
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA100_without_S9,1,0,0.1553031504154205
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA100_without_S9,0,0,0.0038710231892764
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,TA100_without_S9,0,0,0.0021038991399109
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA100_without_S9,0,0,0.0865572616457939
NNc1nc2ccc3[nH]c4ccccc4c(=O)c3c2s1,TA100_without_S9,1,1,0.5646628737449646
Cc1ccccc1C1=C(C([O])=O)O1,TA100_without_S9,0,0,0.298065721988678
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100_without_S9,0,0,0.002396669704467
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA100_without_S9,0,0,0.2940263450145721
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA100_without_S9,0,0,0.0183827821165323
c1ccc(C2OC2c2ccccc2)cc1,TA100_without_S9,0,1,0.7563503980636597
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA100_without_S9,0,0,0.0137170236557722
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA100_without_S9,0,0,0.0119916293770074
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA100_without_S9,0,0,0.0149981975555419
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,TA100_without_S9,1,1,0.9595623016357422
C=CCN(CC=C)C1c2ccccc2-c2ccccc2C1N1C2c3ccccc3-c3ccccc3C21,TA100_without_S9,0,1,0.968187689781189
CC1=CCC23CC1C(C)(C)C2CCC3C,TA100_without_S9,0,0,0.0011382097145542
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA100_without_S9,0,0,0.0221589729189872
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA100_without_S9,1,1,0.9947696328163148
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA100_without_S9,0,0,0.0499404408037662
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA100_without_S9,0,0,0.0543644055724144
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA100_without_S9,0,0,0.0198103040456771
Nc1nc(=O)c2[nH]nnc2[nH]1,TA100_without_S9,0,0,0.0026691332459449
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA100_without_S9,0,0,0.0453729927539825
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA100_without_S9,0,0,0.009679801762104
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA100_without_S9,0,0,0.1869945526123047
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA100_without_S9,1,0,0.4176613688468933
O=c1[nH][nH]c2ccccc12,TA100_without_S9,0,0,0.0030406466685235
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA100_without_S9,0,0,0.0042777089402079
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA100_without_S9,0,0,0.0076398844830691
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA100_without_S9,0,0,0.0772244781255722
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA100_without_S9,0,0,0.0074597373604774
O=c1c2ccccc2[nH]c2ccc3c(c12)OCCO3,TA100_without_S9,1,0,0.1331954002380371
CC1OC(C)OC(C)OC(C)O1,TA100_without_S9,0,0,0.1010299026966095
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,TA100_without_S9,1,1,0.9154519438743592
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,TA100_without_S9,0,0,0.0114898290485143
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA100_without_S9,0,0,0.0045039602555334
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,TA100_without_S9,0,0,0.0067616924643516
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA100_without_S9,1,0,0.0090440502390265
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA100_without_S9,1,0,0.0430055186152458
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0933093652129173
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,TA100_without_S9,0,0,0.0717566758394241
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA100_without_S9,1,1,0.6501877903938293
S=C(NC1CCCCC1)NC1CCCCC1,TA100_without_S9,0,0,0.0085277315229177
C1=CC2=C3OC3c3cc4c(cc3C2C=C1)c1c(c2ccccc24)O1,TA100_without_S9,1,1,0.9119901657104492
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA100_without_S9,0,0,0.0016770076472312
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA100_without_S9,1,1,0.7327252626419067
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA100_without_S9,0,0,0.046418260782957
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA100_without_S9,1,1,0.6162684559822083
C1CSCSC1,TA100_without_S9,1,0,0.0050364877097308
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA100_without_S9,0,0,0.0202561765909194
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA100_without_S9,0,0,0.0082746483385562
c1ccc2c(CC3CO3)cccc2c1,TA100_without_S9,1,1,0.9950313568115234
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA100_without_S9,0,0,0.0149667095392942
CC(=O)[C@]1(C)O[C@@]12C=Cc1ccccc1C2=O,TA100_without_S9,0,1,0.7919865846633911
C1CSCCO1,TA100_without_S9,0,0,0.0156283769756555
O=C(OCC1CO1)c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,1,0.9775134325027466
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA100_without_S9,0,0,0.006413159891963
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA100_without_S9,0,0,0.0040216580964624
CC12CCC(CC1)C(C)(C)O2,TA100_without_S9,0,0,0.0028709070757031
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA100_without_S9,0,0,0.0060418215580284
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA100_without_S9,0,0,0.0859378725290298
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA100_without_S9,0,0,0.0169842913746833
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA100_without_S9,0,0,0.0019668461754918
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA100_without_S9,0,0,0.0092969601973891
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA100_without_S9,0,0,0.0025517269968986
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA100_without_S9,1,0,0.0283161327242851
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA100_without_S9,0,0,0.1590805649757385
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA100_without_S9,0,0,0.0170079097151756
CC(C)=C1CC[C@@H](C)CC1=O,TA100_without_S9,0,0,0.0013798994477838
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA100_without_S9,0,0,0.0124298362061381
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA100_without_S9,0,0,0.007611715234816
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA100_without_S9,0,0,0.0034926710650324
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA100_without_S9,0,0,0.0478671267628669
COc1ccc([Se]c2ccc(OC)cc2)cc1,TA100_without_S9,1,0,0.0075673535466194
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA100_without_S9,0,0,0.0251408703625202
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA100_without_S9,0,0,0.0040321359410882
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,TA100_without_S9,1,1,0.5589224100112915
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA100_without_S9,0,0,0.0047192880883812
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA100_without_S9,1,0,0.0300796963274478
C1CC2OC2CC1COCC1CCC2OC2C1,TA100_without_S9,1,0,0.0272585190832614
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,TA100_without_S9,0,0,0.134041741490364
CC(C)CC1NC(=O)CNC1=O,TA100_without_S9,0,0,0.0030327313579618
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA100_without_S9,0,0,0.0021434631198644
O=C1CCc2ccccc2O1,TA100_without_S9,0,0,0.0050996742211282
O[C@H]1C=Cc2ncccc2[C@@H]1O,TA100_without_S9,0,0,0.0107733849436044
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA100_without_S9,0,0,0.0201254393905401
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA100_without_S9,0,0,0.004591436125338
C[C@H]1C=C(C=O)C(C=O)[C@@H](O)[C@@H]2CC(C)(C)C[C@@H]21,TA100_without_S9,0,0,0.3878763914108276
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100_without_S9,0,0,0.0040296502411365
CC1(C)C=C(C([O])=O)C(C)(C)N1O,TA100_without_S9,0,0,0.0481689535081386
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA100_without_S9,0,0,0.0046609197743237
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA100_without_S9,1,1,0.9291566610336304
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA100_without_S9,0,0,0.0049456004053354
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA100_without_S9,1,0,0.1533264219760894
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,TA100_without_S9,1,1,0.893297553062439
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA100_without_S9,0,0,0.0047199204564094
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA100_without_S9,0,0,0.0017019683727994
O=C(c1ccc2c(c1)OCO2)C1CO1,TA100_without_S9,1,1,0.9787421822547911
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA100_without_S9,0,0,0.0026025902479887
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,TA100_without_S9,0,0,0.0039205304346978
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA100_without_S9,0,0,0.0032799618784338
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA100_without_S9,1,0,0.0418382287025451
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,TA100_without_S9,0,0,0.0017003924585878
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA100_without_S9,1,1,0.966316282749176
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,TA100_without_S9,1,0,0.3046938478946686
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA100_without_S9,0,0,0.0944071039557457
O=C1C=Cc2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA100_without_S9,0,0,0.0364504903554916
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA100_without_S9,0,1,0.6273194551467896
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA100_without_S9,0,0,0.0124359596520662
CC(CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,TA100_without_S9,0,0,0.0026465419214218
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA100_without_S9,1,1,0.6865037679672241
O=C1NC(=O)C(O)(O)C(=O)N1,TA100_without_S9,0,0,0.0061695892363786
O=c1nc(N=C2CCCC2)cc[nH]1,TA100_without_S9,0,0,0.0082132965326309
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA100_without_S9,1,0,0.0040964344516396
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA100_without_S9,1,1,0.923291027545929
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA100_without_S9,0,0,0.0119357500225305
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA100_without_S9,0,0,0.0097865797579288
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA100_without_S9,0,0,0.0012557349400594
C1=CC2OC2C=CO1,TA100_without_S9,0,1,0.8402978777885437
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA100_without_S9,0,0,0.0447700321674346
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA100_without_S9,1,0,0.0237711369991302
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA100_without_S9,0,0,0.0035485443659126
C1=C2CCCC(=C[C@@H]3OC13)O2,TA100_without_S9,0,0,0.1844493448734283
