,preds,targets
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.0066624591127038,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.007053151726722717,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.019200950860977173,0.0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.9333562850952148,0.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.1681208312511444,1.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.00219200411811471,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.2816523611545563,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0023697142023593187,0.0
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0.007474898360669613,0.0
CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,0.904377818107605,0.0
C1CN2CCN1CC2,0.0006799449911341071,0.0
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,0.9930945634841919,1.0
CC(O)CN1CC(C)OC1=O,0.017061706632375717,0.0
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,0.999699592590332,1.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.02214834839105606,0.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.004128145519644022,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.00752242049202323,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.00818350538611412,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.007451508194208145,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.02235206589102745,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.006926549598574638,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.03258025646209717,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.012526127509772778,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.14285820722579956,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.002730167703703046,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.006356151308864355,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.004233930259943008,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.018628854304552078,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.03909175097942352,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.9472340941429138,0.0
O=CC1C=COC=C1,0.9788991808891296,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.02853001281619072,0.0
[O-][n+]1cc2cnccc2cn1,0.04053036868572235,0.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0022188937291502953,0.0
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0016467247623950243,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.051963090896606445,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.0055133020505309105,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.004331601783633232,0.0
OCCN1CN(CCO)CN(CCO)C1,0.004087834153324366,1.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.09373955428600311,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.0035964420530945063,0.0
C1CC2OC2C1OC1CCC2OC12,0.44032686948776245,0.0
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.01409555971622467,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.5983139276504517,0.0
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0.9474790096282959,0.0
S=c1scc(-c2ccccc2)s1,0.0029777814634144306,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0021126612555235624,0.0
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,0.9711230993270874,1.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.0020108220633119345,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.1722078025341034,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.0037589441053569317,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.11558539420366287,0.0
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0.003040524199604988,0.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.004009763244539499,0.0
Cc1c[nH]c2c1C13CC1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6[nH]5)ccc4[nH]1)C3=CC2=O,0.0057002040557563305,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.049201659858226776,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0007736110128462315,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.08855694532394409,0.0
C1=Cc2c(ccc3ccc4ccccc4c23)C1,0.8833224177360535,1.0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0.9673775434494019,1.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.08540596812963486,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.019774513319134712,0.0
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0.9813446998596191,1.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0013413310516625643,0.0
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0.003875969909131527,0.0
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.6551129817962646,0.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.02677091956138611,0.0
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,0.9747029542922974,1.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.009105458855628967,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.008623995818197727,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.8742341995239258,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.01529950462281704,0.0
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.07096045464277267,0.0
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,0.06298220157623291,0.0
O=c1[nH][nH]c2ccccc12,0.0008049077587202191,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.00444997800514102,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.0066848574206233025,0.0
c1ccc2cc3c(ccc4ccncc43)cc2c1,0.8896198272705078,1.0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0.44456785917282104,0.0
O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,0.37020033597946167,1.0
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,0.9703624248504639,1.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.0074717216193675995,0.0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.1980896145105362,1.0
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.34569334983825684,1.0
CC1OC(C)OC(C)OC(C)O1,0.19815662503242493,0.0
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0.09635484218597412,0.0
c1cncc(-c2cccnc2)c1,0.007699282839894295,1.0
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,0.6862546801567078,1.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.39679524302482605,0.0
c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,0.9741185903549194,1.0
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,0.020798012614250183,1.0
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,0.984186053276062,1.0
S=C(NC1CCCCC1)NC1CCCCC1,0.0023504928685724735,0.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.001353655243292451,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,0.9057092070579529,1.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.01931517943739891,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.6079195737838745,1.0
C1CSCSC1,0.0029763116035610437,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.001327264355495572,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.007244023494422436,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0071445032954216,0.0
O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,0.350388765335083,0.0
C1CSCCO1,0.0013542426750063896,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.004394414834678173,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.0033076361287385225,0.0
CC12CCC(CC1)C(C)(C)O2,0.0014986381866037846,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.020201344043016434,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.018388159573078156,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.002075477037578821,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.0038703391328454018,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.014455052092671394,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0066028134897351265,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.73924720287323,1.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.01745360717177391,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.04421665892004967,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.005878009833395481,0.0
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0.2746744155883789,0.0
Cc1nn(C)c(N)c1C(=O)c1ccccc1F,0.02430545911192894,1.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.02688964083790779,0.0
C/C=C1/CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O,0.8186784982681274,1.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0025097504258155823,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0006849546916782856,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0067167277447879314,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.001248538144864142,0.0
COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,0.6180579662322998,1.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.00408505741506815,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.5215825438499451,1.0
O[C@H]1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)[C@@H]1O,0.9661744832992554,1.0
C1CC2OC2CC1COCC1CCC2OC2C1,0.17480990290641785,1.0
[O-][n+]1cccc2c1[C@H]1O[C@H]1C=C2,0.013699594885110855,0.0
CC(C)CC1NC(=O)CNC1=O,0.0024554061237722635,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0020276042632758617,0.0
O=C1CCc2ccccc2O1,0.0036376523785293102,0.0
C1=C2c3ccccc3CCC2CCC1,0.14032147824764252,1.0
O[C@H]1C=Cc2ncccc2[C@@H]1O,0.027620233595371246,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.07039692997932434,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.0211752038449049,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.002783147618174553,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.5255157351493835,1.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.005036104470491409,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.053600408136844635,1.0
c1cc2ccc3cccc4ncc(c1)c2c34,0.9249892234802246,1.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.004023141227662563,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.002123143058270216,0.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.0021833707578480244,0.0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.006224937736988068,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0013409008970484138,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.024497684091329575,1.0
[O]S(=O)(=O)c1cc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S([O])(=O)=O)c3cccnc3c2O)cc1S([O])(=O)=O,0.1865796148777008,0.0
O=C1CCCc2cc([N+](=O)[O-])c3ccccc3c21,0.9273122549057007,1.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.009807697497308254,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.5344327688217163,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.006971116177737713,0.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.29987969994544983,1.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.0018288262654095888,0.0
O=c1nc(N=C2CCCC2)cc[nH]1,0.0027137049473822117,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0028113690204918385,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.01657715253531933,0.0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.006035513244569302,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0015118395676836371,0.0
C1=CC2OC2C=CO1,0.997427225112915,0.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.025390690192580223,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.4228922128677368,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.003608895465731621,0.0
C1=C2CCCC(=C[C@@H]3OC13)O2,0.5576992034912109,0.0
CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0.0063592614606022835,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0031894859857857227,0.0
CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.006094727665185928,0.0
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.996532678604126,1.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.003127849893644452,0.0
CC1(C)C2CC3OC3(C)C1C2,0.0043220603838562965,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.011055473238229752,0.0
C1=CC2OC2c2ncccc21,0.008714385330677032,1.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.0027970955707132816,0.0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0028904895298182964,0.0
CC(C)(COCC1CO1)COCC1CO1,0.994199275970459,1.0
c1ccc(Nc2cccc3ccccc23)cc1,0.012000977993011475,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.0035736318677663803,0.0
COC1=CC2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,0.054587941616773605,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0.0035987519659101963,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.0669935792684555,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.061368949711322784,1.0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.989363968372345,1.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.38111814856529236,0.0
c1ccc2c(c1)ccc1c2ccc2cccnc21,0.918817937374115,1.0
COC(=O)Nc1nc2cc(C(=NO)c3ccc(F)cc3)ccc2[nH]1,0.015029060654342175,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.003677540458738804,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.014983758330345154,0.0
O[C@@H]1c2ccccc2-c2ccc3ccccc3c2[C@H]1O,0.12037509679794312,0.0
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.015472219325602055,0.0
[O]S(=O)(=O)c1cc(S([O])(=O)=O)c2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)ccc2c1,0.01095958985388279,0.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.0054387422278523445,0.0
O=C(n1ccnc1)n1ccnc1,0.13731807470321655,0.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,0.5109533071517944,0.0
O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O,0.9839016199111938,0.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0.001321217743679881,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.6337348222732544,1.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.1049576997756958,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0022893077693879604,0.0
CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0.009261129423975945,0.0
O=C1c2ccccc2-c2ccc3ccccc3c21,0.2718617618083954,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.0031736562959849834,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.02110879309475422,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.003865591948851943,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.006702139973640442,0.0
c1cnc2c(c1)ccc1c2ccc2cccnc21,0.8573413491249084,1.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.021014561876654625,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.02417379803955555,0.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0013853011187165976,0.0
CC1C=Cc2ccc3ccc4ccccc4c3c21,0.9708002805709839,0.0
O=S1(=O)CCCO1,0.24920101463794708,1.0
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,0.019304774701595306,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.44868606328964233,0.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.012442920356988907,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.15722431242465973,0.0
CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,0.8664568662643433,1.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.018409091979265213,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.002158056478947401,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1c1ccc([N+](=O)[O-])cc1,0.5479118824005127,1.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.0052859168499708176,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.011948032304644585,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.003260461613535881,0.0
O=C1c2ccccc2-c2c1ccc1ccccc21,0.3335682451725006,1.0
O[C@@H]1C2=c3c(cc4cccc5ccc(c3c54)[C@H]1O)-c1ccccc12,0.9783631563186646,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.011251077055931091,0.0
O[C@@H]1C=Cc2c(ccc3c2sc2ccccc23)[C@H]1O,0.9747014045715332,1.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.602621853351593,0.0
COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,0.05746724456548691,0.0
c1ccc(COCc2ccccc2)cc1,0.0025958530604839325,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.007295527961105108,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.18438127636909485,0.0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.003077305853366852,0.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.011079380288720131,0.0
