SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
COC(=O)c1cc2cccc(Cl)c2s1,TA100_without_S9,,0,0.102
CC(C)OC(=O)C(C)N[P@](=O)(Oc1ccccc1)Oc1c(F)c(F)c(F)c(F)c1F,TA100_without_S9,,0,0.138
O=C1OCC(CC(F)(F)C(F)(F)F)O1,TA100_without_S9,,0,0.358
CCCCCCCCCCCCCCCC(=O)OCCOc1cccc(OCCOC(=O)CCCCCCCCCCCCCCC)c1,TA100_without_S9,,0,0.014
O=C(Cc1ccc(-c2ccccc2)cc1)OCC1CCCCC1,TA100_without_S9,,0,0.144
CC1(C)N=C(c2cnc3ccccc3c2)c2ccccc2C1(F)F,TA100_without_S9,,0,0.196
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,TA100_without_S9,,0,0.196
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1Cl,TA100_without_S9,,0,0.176
COc1cccc(C(=O)c2cc(Cl)ccc2NC(=O)C(C)(C)C)c1OC,TA100_without_S9,,0,0.056
COc1cccc(C(=O)N2CCOCC2)c1OC,TA100_without_S9,,0,0.172
CC(C)(C)C(=O)Nc1ccc(Cl)cc1,TA100_without_S9,,0,0.02
O=S1OCC(C2COS(=O)O2)O1,TA100_without_S9,,0,0.402
C#CCCCCCCCCCCCCCCCC,TA100_without_S9,,0,0.074
CC(F)(F)c1ccc(Br)cc1,TA100_without_S9,,0,0.082
O=c1[nH]c2ccccc2c(=O)n1CCO,TA100_without_S9,,0,0.09
CN(O)N=Nc1ccccc1,TA100_without_S9,,0,0.074
CCCCCCCC(=O)NCCCCC(N)C(=O)O,TA100_without_S9,,0,0.056
Cc1cc(Cc2ccc(O)c(O)c2O)c(O)c(Cc2ccc(O)c(O)c2O)c1,TA100_without_S9,,0,0.222
CCCCCc1ccc(OC(=O)C2CCC(C3CCC(CCC)CC3)CC2)cc1,TA100_without_S9,,0,0.074
CCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O[C@H](C)CCCCCC)cc2)cc1,TA100_without_S9,,0,0.07
CCOc1cc(C=O)ccc1OC,TA100_without_S9,,0,0.014
CC(=O)c1oc2ccccc2c1C,TA100_without_S9,,0,0.15
C=CCOC(=O)C1C(C)CCCC1(C)C,TA100_without_S9,,0,0.072
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,TA100_without_S9,,0,0.2895
c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,TA100_without_S9,,0,0.058
Brc1c2ccccc2c(-c2ccccc2)c2ccccc12,TA100_without_S9,,0,0.036
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,TA100_without_S9,,0,0.074
Brc1ccc(-c2ccccc2)c2ccccc12,TA100_without_S9,,0,0.078
Brc1ccc(I)c2ccccc12,TA100_without_S9,,0,0.198
O=c1n(CCCS)c(=O)n(CCCS)c(=O)n1CCCS,TA100_without_S9,,0,0.114
OCCCCCCOc1ccc(O)cc1,TA100_without_S9,,0,0.024
CCCCC(CC)COC(=O)c1ccc2cc(C(=O)OCC(CC)CCCC)ccc2c1,TA100_without_S9,,0,0.044
CCN(CC)CCCNC(=O)c1cccc(-c2[nH]c(O)c3c2C(=O)N=C3c2ccc(Cl)cc2)c1,TA100_without_S9,,0,0.18
CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,TA100_without_S9,,0,0.1335
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,TA100_without_S9,,0,0.248
O=c1[nH]c(-c2cc(Cl)cc(Cl)c2O)nc2ccccc12,TA100_without_S9,,0,0.096
O=P(O)(OCc1ccccc1)OCc1ccccc1,TA100_without_S9,,0,0.116
O=c1nc(N=C2CCCC2)cc[nH]1,TA100_without_S9,,0,0.282
O=P1(Oc2cccc(OP3(=O)Oc4ccccc4-c4ccccc43)c2)Oc2ccccc2-c2ccccc21,TA100_without_S9,,0,0.248
O=P1(OCCOP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,TA100_without_S9,,0,0.262
Brc1cccc(I)c1,TA100_without_S9,,0,0.15
COCCc1ccc(OC)cc1,TA100_without_S9,,0,0.036
O=C(Nc1ccccc1)Nc1ccc(Cc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,TA100_without_S9,,0,0.03
CC(C)Oc1cc(C(=O)O)ccc1OC(F)F,TA100_without_S9,,0,0.054
c1ccc(Nc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,TA100_without_S9,,0,0.052
CC1(C)c2ccccc2-c2ccc(Br)cc21,TA100_without_S9,,0,0.23
O=c1c2ccccc2[nH]c2cc3c(=O)c4c(Cl)c(Cl)ccc4[nH]c3cc12,TA100_without_S9,,0,0.196
CC(C)(c1cccc(C(C)(C)C2CCC(=O)CC2)c1)C1CCC(=O)CC1,TA100_without_S9,,0,0.108
Oc1ccccc1-c1nc(Nc2ccccc2)nc(-c2ccccc2O)n1,TA100_without_S9,,0,0.118
O=C1NCc2c(F)c(F)nc(Cl)c21,TA100_without_S9,,0,0.174
O=C1NC(O)c2c(F)c(F)nc(Cl)c21,TA100_without_S9,,0,0.208
NC(=O)c1cc(F)c(F)nc1Cl,TA100_without_S9,,0,0.118
N#Cc1cc(F)c(F)nc1Cl,TA100_without_S9,,0,0.082
CC[C@H]1C[C@]1(NC(=O)C1C[C@@H]2CN1C(=O)C(C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,TA100_without_S9,,0,0.266
CSc1nsc(N)n1,TA100_without_S9,,0,0.082
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(NCc2ccccn2)c1SC(F)F,TA100_without_S9,,0,0.142
CCCCCc1ccc(Br)cc1,TA100_without_S9,,0,0.064
C=C(C)C(=O)OC12C[C@H]3C[C@@H](C1)CC(OC(C)C(=O)O)(C3)C2,TA100_without_S9,,0,0.182
O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,TA100_without_S9,,0,0.338
O=c1c2ccccc2sc2ccc(Cl)cc12,TA100_without_S9,,0,0.118
Cc1cc(C2(c3ccc(O)c(C)c3)CCC(C(C)(C)c3cccc(C(C)(C)C4CCC(c5ccc(O)c(C)c5)(c5ccc(O)c(C)c5)CC4)c3)CC2)ccc1O,TA100_without_S9,,0,0.068
O=c1cc(O)c2ccccc2o1,TA100_without_S9,,0,0.144
Clc1cc(Br)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,TA100_without_S9,,0,0.062
CC1(C)c2ccccc2-c2cc3c(cc21)[nH]c1ccccc13,TA100_without_S9,,0,0.214
CN(Cc1ccccc1N)C1CCCCC1,TA100_without_S9,,0,0.096
O=C1Nc2ccc(F)cc2C1(O)c1ccccc1,TA100_without_S9,,0,0.174
CC(C)(C)c1ccc(C2CC(c3ccc(-c4ccccc4)cc3)=NN2c2ccccc2)cc1,TA100_without_S9,,0,0.134
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,TA100_without_S9,,0,0.453
O=C(O)CC1(CS)CC1,TA100_without_S9,,0,0.0961666666666666
CC(C)(O)c1ccccc1CC[C@H](O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,TA100_without_S9,,0,0.13
Nc1c(F)cc(Cl)cc1F,TA100_without_S9,,0,0.03
CC1=CC(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C=C(C)C1=O,TA100_without_S9,,0,0.112
CC(Oc1ccc(Cl)cc1)C(=O)O,TA100_without_S9,,0,0.016
CC(C)=CCC/C(C)=C/CC[C@H](C)CC=O,TA100_without_S9,,0,0.024
COC(=O)c1cc(Br)c(NC(C)=O)cc1OC,TA100_without_S9,,0,0.068
N#Cc1cc(F)c(Cl)nc1Cl,TA100_without_S9,,0,0.068
CCC1(COC(=O)C2CC3C=CC2C3)COC1,TA100_without_S9,,0,0.282
CCCCC(O)c1ccc(CC)cc1,TA100_without_S9,,0,0.024
C=CC(=O)OCCc1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,TA100_without_S9,,0,0.108
c1ccc(-c2c3ccccc3c(-c3ccc4oc5cc6ccccc6cc5c4c3)c3ccccc23)cc1,TA100_without_S9,,0,0.174
COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,TA100_without_S9,,0,0.378
CN(C)CCN(C)CCN(C)C,TA100_without_S9,,0,0.042
CN(C)CCN(C)CCO,TA100_without_S9,,0,0.04
O=[N+]([O-])c1cc(OCc2ccccc2)ccc1C=CN1CCCC1,TA100_without_S9,,1,0.506
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA100_without_S9,,0,0.364
CN(C)CCN1CCN(C)CC1,TA100_without_S9,,0,0.036
CN(C)CCOCCN(C)C,TA100_without_S9,,0,0.04
O=[N+]([O-])c1cc([N+](=O)[O-])c(C=Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,TA100_without_S9,,1,0.8
COC(=O)c1ccc(NC(C)=O)cc1OC,TA100_without_S9,,0,0.014
O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1S(=O)(=O)c1ccccc1,TA100_without_S9,,0,0.362
CN(C)CCOCCN(C)CCCN,TA100_without_S9,,0,0.0676666666666666
COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,TA100_without_S9,,0,0.112
CN(C)CCOCCN(C)CCOCCN(C)C,TA100_without_S9,,0,0.058
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,TA100_without_S9,,0,0.125
O=[N+]([O-])c1ccc(Cl)cc1Nc1ccccc1,TA100_without_S9,,0,0.258
O=[N+]([O-])c1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,TA100_without_S9,,0,0.202
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,TA100_without_S9,,0,0.132
COC(=O)c1ccc(C(=O)OC)c(NN=C(C(C)=O)C(=O)Nc2ccc(NC(=O)C(=NNc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,TA100_without_S9,,0,0.064
COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],TA100_without_S9,,1,0.512
CN(C)Cc1ccccc1Cl,TA100_without_S9,,0,0.056
O=[N+]([O-])c1ccc(N=NC(N=Nc2ccc(I)cc2)c2ccccc2)cc1,TA100_without_S9,,1,0.572
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,TA100_without_S9,,0,0.206
CN(C)S(=O)(=O)c1cc(Cl)c(N)cc1Cl,TA100_without_S9,,0,0.056
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,TA100_without_S9,,0,0.38
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N,TA100_without_S9,,0,0.042
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,TA100_without_S9,,0,0.234
CN(C)c1ccc(C=O)cc1,TA100_without_S9,,0,0.264
COC(=O)c1ccc(C#N)cc1[N+](=O)[O-],TA100_without_S9,,0,0.394
COC(=O)c1cc(S(C)(=O)=O)ccc1OC,TA100_without_S9,,0,0.082
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,TA100_without_S9,,1,0.506
CN(C)CCCNCCCN(C)C,TA100_without_S9,,0,0.0891666666666666
COC(=O)c1cc(F)ccc1N,TA100_without_S9,,0,0.008
CCc1nc(C(N)=O)c(Cl)nc1Cl,TA100_without_S9,,0,0.094
Nc1cc(Br)ccc1F,TA100_without_S9,,0,0.028
c1ccc(-c2ccc(Nc3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)cc2)cc1,TA100_without_S9,,0,0.312
CC1(C)OC(=O)C2C3C=CC(C3)C21,TA100_without_S9,,0,0.256
CC1(C)O[C@H]2O[C@H]([C@H]3COC(C)(C)O3)[C@@H](OCc3ccccc3)[C@H]2O1,TA100_without_S9,,1,0.508
CN(C)CCCNC(N)=O,TA100_without_S9,,0,0.15
CC(C)Oc1cc(C=O)ccc1O,TA100_without_S9,,0,0.014
CC(C)Oc1ccccc1O,TA100_without_S9,,0,0.02
Cc1ccc(C(=O)NCC(NC(=O)OCC(F)(F)F)C(C)C)cc1,TA100_without_S9,,0,0.16
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,TA100_without_S9,,0,0.13
OCc1ccc(Oc2ccccc2)cc1,TA100_without_S9,,0,0.008
Cc1ccc(C(=O)OCc2ccc(Oc3ccccc3)cc2)c(N)n1,TA100_without_S9,,0,0.085
Cc1ccc(C(=O)O)c(N)n1,TA100_without_S9,,0,0.034
C=CC(=O)OCCCCCCOc1ccc(OC(=O)C2CCC(C(=O)Oc3ccc(OCCCCCCOC(=O)C=C)cc3)CC2)cc1,TA100_without_S9,,0,0.058
COC(=O)Oc1ccc(C)cc1OC,TA100_without_S9,,0,0.042
CN(C)CCCNCCCN,TA100_without_S9,,0,0.0936666666666666
C=C(C)C(=O)OC1(C(C)C)CC2CC1C1C3CCC(C3)C21,TA100_without_S9,,0,0.138
C=C(C)C(=O)OC1(C(C)C)CCCCC1,TA100_without_S9,,0,0.108
Cc1c(F)c(F)c(C)c(F)c1F,TA100_without_S9,,0,0.018
O=C(c1cccnc1-c1ccncc1)N1CCC(O)(Cc2ccccc2)CC1,TA100_without_S9,,0,0.2
O=C1N[C@@H]2CCCC[C@H]2CC1(Cl)Cl,TA100_without_S9,,0,0.174
C1=C(N2CCCC2)CCCC1,TA100_without_S9,,0,0.112
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,TA100_without_S9,,0,0.16
Nc1cc(C(F)(F)F)ccc1Br,TA100_without_S9,,0,0.036
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,TA100_without_S9,,0,0.076
C=CCCCCl,TA100_without_S9,,0,0.334
CCOC(/C=C\CCOCOC)OCC,TA100_without_S9,,0,0.218
COCOCC/C=C/CO,TA100_without_S9,,0,0.208
CN(C1CCCCC1)C1CCCCC1,TA100_without_S9,,0,0.038
CCS(=O)(=O)Oc1ccc(O)c(C(C)(C)CO)c1,TA100_without_S9,,0,0.09
CC(C)(c1ccc(O)cc1)c1ccc(O)c(O)c1O,TA100_without_S9,,0,0.104
C/C(=C\C(C)c1ccccc1)CO,TA100_without_S9,,0,0.03
O=c1[c-](-c2cccc(C(F)(F)F)c2)c(=O)[n+]2ccccc2n1Cc1cncnc1,TA100_without_S9,,0,0.29
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2ccncc2)cc1,TA100_without_S9,,0,0.064
Nc1ccc(Cl)cc1C(=O)c1ccncc1,TA100_without_S9,,0,0.02
O=C(c1ccncc1)N1CCOCC1,TA100_without_S9,,0,0.12
Nc1ccc(N2CCN(c3ccc(N)cc3)CC2)cc1,TA100_without_S9,,0,0.0952
O=[N+]([O-])c1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,TA100_without_S9,,0,0.496
CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)O,TA100_without_S9,,0,0.028
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,TA100_without_S9,,0,0.134
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,TA100_without_S9,,0,0.186
O=c1[nH]c2ccccc2c(=O)n1CCCl,TA100_without_S9,,0,0.348
C=Cc1ccc(COc2ccc(C(=O)O)c(O)c2)cc1,TA100_without_S9,,0,0.034
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,TA100_without_S9,,0,0.154
Cc1ccc(C(=O)O)c(F)c1,TA100_without_S9,,0,0.042
CC(C)(C)OC(=O)CC1CC(/C=C/c2c(C3CC3)nc3ccccc3c2-c2ccc(F)cc2)OC(C)(C)O1,TA100_without_S9,,0,0.276
CC(=O)c1ccc(C)cc1F,TA100_without_S9,,0,0.064
CC(=O)c1ccc(F)cc1C,TA100_without_S9,,0,0.052
CSc1nsc(N=Nc2ccc(O)c(Cl)c2)n1,TA100_without_S9,,0,0.06
NS(=O)(=O)c1ccc2nsc(N=Nc3ccc(O)c(Cl)c3)c2c1,TA100_without_S9,,0,0.062
Cn1nccc1N=Nc1ccc(O)c(Cl)c1,TA100_without_S9,,0,0.14
CCc1ccc(Cc2ccc3c(c2)C2(OC3)OC(COC(=O)OC)C(OC(=O)OC)C(OC(=O)OC)C2OC(=O)OC)cc1,TA100_without_S9,,0,0.206
C=C(OC(C)=O)c1ccccc1,TA100_without_S9,,0,0.196
C=CC(=O)OCC1(CC)COCOC1,TA100_without_S9,,0,0.266
O=C(Cl)C1CCC(C(=O)Cl)CC1,TA100_without_S9,,0,0.148
Clc1ccc2c(c1)[nH]c1ccccc12,TA100_without_S9,,0,0.09
O=C1OC2C(OC(=O)C(F)(F)S(=O)(=O)O)C3CC1C2O3,TA100_without_S9,,0,0.263
CCCCCCCCCCCCCCCC(=O)Oc1cc(O)c2c(=O)cc(C)oc2c1,TA100_without_S9,,0,0.068
COC(=O)NC(C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)C(NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,TA100_without_S9,,0,0.34
CCOc1cc(C)ccc1O,TA100_without_S9,,0,0.052
CC(C)=CCCC(C)CCCC(C)C=O,TA100_without_S9,,0,0.082
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CCC(=O)CC(=O)CC(=O)OC(C)(C)C,TA100_without_S9,,0,0.25
COC(=O)c1cc(CO)nn1-c1ncccc1Cl,TA100_without_S9,,0,0.098
O=[PH](O)c1ccccc1,TA100_without_S9,,0,0.08
O=[N+]([O-])c1ccccc1F,TA100_without_S9,,0,0.3
CN(C1CCCCC1)S(=O)(=O)c1ccccc1N=Nc1c(N)ccc2cc(S(=O)(=O)O)cc(O)c12,TA100_without_S9,,0,0.151
COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,TA100_without_S9,,0,0.024
CC/C=C\C/C=C\CCC/C=C/CCOCOC,TA100_without_S9,,0,0.168
Nc1ccccc1C1CC1C1CC1,TA100_without_S9,,0,0.104
Clc1ccccc1C1CC1C1CC1,TA100_without_S9,,0,0.164
Clc1ccccc1C1CC(C2CC2)=NN1,TA100_without_S9,,0,0.114
O=C(/C=C/c1ccccc1Cl)C1CC1,TA100_without_S9,,0,0.198
CCOc1cnc(N)nc1,TA100_without_S9,,0,0.026
C=C(C)C(=O)OC(C)(C)C(OC(=O)C(C)C)(C(F)(F)F)C(F)(F)F,TA100_without_S9,,0,0.126
CN(CC(=O)O)C(=N)N,TA100_without_S9,,0,0.066
Oc1ccc(N=Nc2ccccc2)cc1-c1ccccc1,TA100_without_S9,,0,0.096
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,TA100_without_S9,,1,0.522
COC(=O)c1ccc(C(=O)OC)c(N)c1,TA100_without_S9,,0,0.032
CCCOC(=O)C[C@H](O)C[C@H](O)C=Cc1c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)nc1C(C)C,TA100_without_S9,,0,0.216
CN1CCN(C2CCN(c3ccc([N+](=O)[O-])cc3)CC2)CC1,TA100_without_S9,,1,0.559
Clc1ccc2c3ccccc3n(-c3ccc(-c4ccccc4)cc3)c2c1,TA100_without_S9,,0,0.188
CN(CCC#N)CCC#N,TA100_without_S9,,0,0.044
NCCS(=O)(O)=S,TA100_without_S9,,0,0.0575
NCCS(=O)O,TA100_without_S9,,0,0.1048333333333333
Clc1cncc(Cl)n1,TA100_without_S9,,0,0.03
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,TA100_without_S9,,0,0.082
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,TA100_without_S9,,0,0.064
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,TA100_without_S9,,0,0.3488
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,TA100_without_S9,,0,0.108
O=Cc1cccc(C=O)c1,TA100_without_S9,,0,0.0048
CCNc1nc(CC)c(C(=O)NC(C#N)c2cccs2)s1,TA100_without_S9,,0,0.232
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,TA100_without_S9,,0,0.232
COc1cc(Br)c(CN(C=O)CCc2ccc(O)cc2)cc1O,TA100_without_S9,,0,0.18
CCCCCCCCCCCCCCOC(=O)Cl,TA100_without_S9,,0,0.058
O=C(O)c1cn2cc(C(F)(F)F)cc(Cl)c2n1,TA100_without_S9,,0,0.03
ClCCCCc1nnnn1C1CCCCC1,TA100_without_S9,,0,0.268
CCCCOCCOCCOCCO,TA100_without_S9,,0,0.002
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1=O,TA100_without_S9,,0,0.242
CP1(=O)OCC2(CO1)COP(C)(=O)OC2,TA100_without_S9,,0,0.252
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O,TA100_without_S9,,0,0.17
CCCCOCCOCCOC(C)=O,TA100_without_S9,,0,0.022
CCC1(CO)COC1,TA100_without_S9,,0,0.282
CCCCOCCCN,TA100_without_S9,,0,0.014
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,TA100_without_S9,,0,0.014
CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NOC(c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12,TA100_without_S9,,0,0.214
CCCCOCCOCC(=O)O,TA100_without_S9,,0,0.012
CCCCOCCOC(=O)c1ccccc1,TA100_without_S9,,0,0.016
CCC1(CO)COCOC1,TA100_without_S9,,0,0.296
CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1,TA100_without_S9,,0,0.212
CCCCOCCOCCOCOCCOCCOCCCC,TA100_without_S9,,0,0.008
CCC(N)c1ccccc1,TA100_without_S9,,0,0.058
CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA100_without_S9,,0,0.068
CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,TA100_without_S9,,0,0.282
ClCCCc1ccccc1,TA100_without_S9,,0,0.272
CCCCOCCOS(=O)(=O)O,TA100_without_S9,,0,0.3
CCCCOCOCCCC,TA100_without_S9,,0,0.01
CCCCOP(=O)(O)O,TA100_without_S9,,0,0.008
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,TA100_without_S9,,0,0.246
CCC(Cc1ccc(C)cc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,TA100_without_S9,,0,0.262
CCC(COCCO)(COCCO)COCCO,TA100_without_S9,,0,0.016
CCC(COCCCOC(=O)CC(C)=NCCCN(C)C)(COCCCOC(=O)CC(C)=NCCCN(C)C)OCCCOC(=O)CC(C)=NCCCCN(C)C,TA100_without_S9,,0,0.236
CCC(COC(=O)CC(C)CC(C)(C)C)(COC(=O)CC(C)CC(C)(C)C)COC(=O)CC(C)CC(C)(C)C,TA100_without_S9,,0,0.036
CCCCOCCCO,TA100_without_S9,,0,0.026
CCCCOCC(C)OCC(C)O,TA100_without_S9,,0,0.032
CCCCOP(C)(=O)CCC(C#N)OC(C)=O,TA100_without_S9,,0,0.084
CS(=O)(=O)OC1C(O)C(O)OC(CO)C1O,TA100_without_S9,,0,0.296
CCC1CCC(C2CCC(COS(C)(=O)=O)CC2)CC1,TA100_without_S9,,1,0.642
CCC1CCC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(F)c(F)c4)c(F)c3)cc2)OC1,TA100_without_S9,,1,0.562
CCC1CCC(c2ccc(Br)cc2)CC1,TA100_without_S9,,0,0.116
CCCCOC(N)=O,TA100_without_S9,,0,0.056
CCC1CCC(c2ccc(O)cc2)OC1,TA100_without_S9,,1,0.598
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NO)C(C)C(O)C1(C)O,TA100_without_S9,,0,0.4125
CCCCOCC(C)O,TA100_without_S9,,0,0.068
Cc1oncc1C(=O)O,TA100_without_S9,,0,0.134
CCCCOC(CC)OC(C)COC(O)CC,TA100_without_S9,,0,0.1
Cc1nn(C)c(F)c1C(=O)F,TA100_without_S9,,0,0.12
CCc1oc(C)c(O)c1O,TA100_without_S9,,0,0.066
CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA100_without_S9,,0,0.08
Cc1ncoc1C(N)=O,TA100_without_S9,,0,0.104
CCC1CCC(=O)O1,TA100_without_S9,,0,0.124
CCC1CC(C)(C)CCC1=O,TA100_without_S9,,0,0.188
CCCCOCC,TA100_without_S9,,0,0.006
CCC1C(=O)CCC1=O,TA100_without_S9,,0,0.124
ClC(Cl)=CC(Cl)Cl,TA100_without_S9,,0,0.416
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,TA100_without_S9,,0,0.028
CCC1=C(C(=O)O)CN(C(=O)OCc2ccccc2)C1,TA100_without_S9,,0,0.144
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA100_without_S9,,0,0.336
CCC12CCC3c4ccc(OC)cc4CCC3C1CCC2O,TA100_without_S9,,0,0.036
CCC12CCC3C4=C(CCC3C1CCC2=O)CC(=O)CC4,TA100_without_S9,,0,0.112
CCC12CCC3C4=C(CCC3C1CCC2O)CC(OC)=CC4,TA100_without_S9,,0,0.094
CCC12CCC3C4=C(CCC3C1CCC2=O)CC(OC)=CC4,TA100_without_S9,,0,0.108
CS(=O)(=O)OC1C(C2COC3(CCCCC3)O2)OC2OC3(CCCCC3)OC21,TA100_without_S9,,0,0.44
CCC1(O)CCCC1CCC(C)C,TA100_without_S9,,0,0.104
CCC(COC(=O)CC(C)=O)(COC(=O)CC(C)=O)COC(=O)CC(C)=O,TA100_without_S9,,0,0.02
Cc1ccc2oc(C=Cc3nc4cc(C)ccc4o3)nc2c1,TA100_without_S9,,0,0.1
CCC(C)C1(C)COC(C2CCC(C)=CC2C)OC1,TA100_without_S9,,0,0.266
CCC(C)C1CCCCC1=O,TA100_without_S9,,0,0.08
Clc1cc(Cl)ncn1,TA100_without_S9,,0,0.05
CCC(C)CCCC(C)(C)O,TA100_without_S9,,0,0.03
CCC(C)CCCC(C)CCCC(C)C,TA100_without_S9,,0,0.056
CCC(C)NC1CCC(CC2CCC(NC(C)CC)CC2)CC1,TA100_without_S9,,0,0.075
