gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA1535_without_S9,0,0,0.0044389879330992
gmtamesQSAR_5318,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1535_without_S9,1,0,0.0032348819077014
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA1535_without_S9,1,0,0.0060554700903594
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1535_without_S9,0,0,0.0044976016506552
gmtamesQSAR_5357,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1535_without_S9,0,0,0.0122701860964298
gmtamesQSAR_5359,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA1535_without_S9,0,0,0.0100926291197538
gmtamesQSAR_5364,c1ccc2c(CCC3CO3)cccc2c1,TA1535_without_S9,1,1,0.8049765825271606
gmtamesQSAR_5410,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA1535_without_S9,0,0,0.0154254473745822
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1535_without_S9,0,0,0.0073342099785804
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA1535_without_S9,0,0,0.0083316843956708
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA1535_without_S9,0,0,0.0435135290026664
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1535_without_S9,0,0,0.0033724033273756
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1535_without_S9,0,0,0.2957984209060669
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1535_without_S9,0,0,0.0042303507216274
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA1535_without_S9,0,0,0.0081754047423601
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1535_without_S9,0,0,0.0023964964784681
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA1535_without_S9,0,0,0.0038741962052881
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1535_without_S9,0,0,0.005643930286169
gmtamesQSAR_5550,O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,TA1535_without_S9,1,0,0.3449625372886657
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA1535_without_S9,0,0,0.1386808305978775
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1535_without_S9,0,0,0.0026260348968207
gmtamesQSAR_5618,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA1535_without_S9,0,1,0.5059068202972412
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA1535_without_S9,0,0,0.0197253879159688
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535_without_S9,0,0,0.0121041163802146
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA1535_without_S9,0,0,0.0034136981703341
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA1535_without_S9,0,0,0.0043916502036154
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA1535_without_S9,0,0,0.0031680772081017
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1535_without_S9,0,0,0.0024724719114601
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA1535_without_S9,0,0,0.0060757854953408
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1535_without_S9,0,0,0.0085976934060454
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1535_without_S9,0,0,0.1674634218215942
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1535_without_S9,0,0,0.0032815393060445
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535_without_S9,0,0,0.0215569585561752
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA1535_without_S9,0,0,0.00386134814471
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA1535_without_S9,0,0,0.035570491105318
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA1535_without_S9,0,0,0.0600856766104698
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1535_without_S9,0,0,0.0097232731059193
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA1535_without_S9,0,0,0.0093088028952479
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA1535_without_S9,0,0,0.0019256412051618
gmtamesQSAR_5730,O=NN1CCCN(N=O)CC1,TA1535_without_S9,0,1,0.6865701675415039
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1535_without_S9,0,0,0.0106955841183662
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA1535_without_S9,0,0,0.0045507466420531
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1535_without_S9,0,0,0.0039579235017299
gmtamesQSAR_5754,OCCN1CN(CCO)CN(CCO)C1,TA1535_without_S9,0,0,0.0079907234758138
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1535_without_S9,0,0,0.0220022425055503
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA1535_without_S9,0,0,0.0031301560811698
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA1535_without_S9,0,0,0.1579850316047668
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA1535_without_S9,0,0,0.1883134394884109
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA1535_without_S9,0,0,0.0023152302019298
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1535_without_S9,0,0,0.0014956592349335
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1535_without_S9,0,0,0.0015904662432149
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1535_without_S9,0,0,0.0456360578536987
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA1535_without_S9,0,0,0.0062847370281815
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA1535_without_S9,0,0,0.0422950871288776
gmtamesQSAR_5874,c1ccc2cc(OCC3CO3)ccc2c1,TA1535_without_S9,1,1,0.8446564674377441
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA1535_without_S9,1,0,0.0035913474857807
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1535_without_S9,0,0,0.020211961120367
gmtamesQSAR_5916,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1535_without_S9,0,0,0.0086746700108051
gmtamesQSAR_5964,c1ccc(C2OC2c2ccccc2)cc1,TA1535_without_S9,0,0,0.1100941747426986
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA1535_without_S9,0,0,0.0175677202641963
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1535_without_S9,0,0,0.0207258984446525
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1535_without_S9,0,0,0.0092877792194485
gmtamesQSAR_6044,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA1535_without_S9,0,0,0.2291731685400009
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1535_without_S9,0,0,0.0211120788007974
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1535_without_S9,0,0,0.0106168929487466
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA1535_without_S9,0,0,0.0028184014372527
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA1535_without_S9,0,0,0.0049642729572951
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1535_without_S9,0,0,0.0062471646815538
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA1535_without_S9,0,0,0.0078139984980225
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA1535_without_S9,0,0,0.0457884520292282
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1535_without_S9,0,0,0.0117431432008743
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA1535_without_S9,0,0,0.0039537888951599
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1535_without_S9,0,0,0.0096685187891125
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA1535_without_S9,0,0,0.0038587469607591
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1535_without_S9,0,0,0.0035576219670474
gmtamesQSAR_6365,c1ccc2c(CC3CO3)cccc2c1,TA1535_without_S9,1,1,0.9810320734977722
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA1535_without_S9,0,0,0.0053212773054838
gmtamesQSAR_6395,C1CSCCO1,TA1535_without_S9,0,0,0.0036328269634395
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA1535_without_S9,0,0,0.003022413002327
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1535_without_S9,0,0,0.0037015303969383
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA1535_without_S9,0,0,0.0023013493046164
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0120517900213599
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA1535_without_S9,0,0,0.0030332149472087
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA1535_without_S9,0,0,0.0108312312513589
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA1535_without_S9,0,0,0.0047426940873265
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1535_without_S9,1,0,0.2739811539649963
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA1535_without_S9,0,0,0.0131257129833102
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1535_without_S9,0,0,0.0054413937032222
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA1535_without_S9,0,0,0.0032395957969129
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1535_without_S9,0,0,0.0035974993370473
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA1535_without_S9,0,0,0.0172266326844692
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA1535_without_S9,0,0,0.0050738034769892
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA1535_without_S9,0,0,0.0048120068386197
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1535_without_S9,0,0,0.0048787598498165
gmtamesQSAR_6561,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA1535_without_S9,0,0,0.0444852001965045
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA1535_without_S9,0,0,0.0057057035155594
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1535_without_S9,0,0,0.0027729482389986
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA1535_without_S9,0,0,0.0040410310029983
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1535_without_S9,0,0,0.0023759701289236
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1535_without_S9,0,0,0.0164923891425132
gmtamesQSAR_6623,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.0013927042018622
gmtamesQSAR_6628,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA1535_without_S9,0,0,0.4447452425956726
gmtamesQSAR_6634,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1535_without_S9,0,1,0.5627697706222534
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA1535_without_S9,0,0,0.0029164389707148
gmtamesQSAR_6682,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,TA1535_without_S9,1,0,0.0493859946727752
gmtamesQSAR_6719,O=C(c1ccc2c(c1)OCO2)C1CO1,TA1535_without_S9,1,1,0.9492605924606324
gmtamesQSAR_6738,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,TA1535_without_S9,0,0,0.0031844107434153
gmtamesQSAR_6755,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1535_without_S9,0,0,0.002346453256905
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA1535_without_S9,0,0,0.0176469609141349
gmtamesQSAR_6802,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,TA1535_without_S9,0,0,0.0044626155868172
gmtamesQSAR_6811,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1535_without_S9,0,0,0.0039465627633035
gmtamesQSAR_6829,NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1535_without_S9,0,0,0.0032307389192283
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA1535_without_S9,0,0,0.010071400552988
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA1535_without_S9,1,0,0.0097216982394456
gmtamesQSAR_6851,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA1535_without_S9,0,1,0.6961973905563354
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA1535_without_S9,0,0,0.0074351215735077
gmtamesQSAR_6859,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,TA1535_without_S9,0,0,0.0033585531637072
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1535_without_S9,0,0,0.0016774957766756
gmtamesQSAR_6883,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1535_without_S9,0,0,0.0064478013664484
gmtamesQSAR_6887,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1535_without_S9,1,0,0.0625672042369842
gmtamesQSAR_6900,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,TA1535_without_S9,0,0,0.0049565862864255
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1535_without_S9,1,0,0.005118953064084
gmtamesQSAR_6918,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,TA1535_without_S9,0,0,0.0045517133548855
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1535_without_S9,0,0,0.0026537221856415
gmtamesQSAR_6920,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,TA1535_without_S9,0,0,0.0098240952938795
gmtamesQSAR_6932,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,TA1535_without_S9,0,0,0.003503973595798
gmtamesQSAR_6933,CC1(C)C2CC3OC3(C)C1C2,TA1535_without_S9,0,0,0.0032155299559235
gmtamesQSAR_6942,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O,TA1535_without_S9,0,0,0.0303693525493145
gmtamesQSAR_6965,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.0026149246841669
gmtamesQSAR_6969,CC(C)(COCC1CO1)COCC1CO1,TA1535_without_S9,1,1,0.7859925031661987
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA1535_without_S9,0,0,0.0025931904092431
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1535_without_S9,0,0,0.0016248961910605
gmtamesQSAR_7016,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,TA1535_without_S9,0,0,0.0030144732445478
gmtamesQSAR_7024,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,TA1535_without_S9,1,0,0.1125300005078315
gmtamesQSAR_7033,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,TA1535_without_S9,0,0,0.0064157815650105
gmtamesQSAR_7044,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1535_without_S9,0,0,0.0027220814954489
gmtamesQSAR_7046,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1,TA1535_without_S9,0,0,0.0306334234774112
gmtamesQSAR_7047,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1535_without_S9,0,0,0.0050639538094401
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1535_without_S9,0,0,0.0053775440901517
gmtamesQSAR_7058,O=C(n1ccnc1)n1ccnc1,TA1535_without_S9,0,0,0.0007965278346091
gmtamesQSAR_7125,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1535_without_S9,0,0,0.0019085970707237
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA1535_without_S9,0,0,0.2360517084598541
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1535_without_S9,0,0,0.0911425799131393
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1535_without_S9,0,0,0.0034019476734101
gmtamesQSAR_7145,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,TA1535_without_S9,0,0,0.0106939990073442
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1535_without_S9,0,0,0.0069019743241369
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA1535_without_S9,0,0,0.0048229973763227
gmtamesQSAR_7188,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,TA1535_without_S9,0,0,0.0029227570630609
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1535_without_S9,0,0,0.007000240497291
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA1535_without_S9,0,0,0.0005828348221257
gmtamesQSAR_7222,O=S1(=O)CCCO1,TA1535_without_S9,1,1,0.5777708292007446
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1535_without_S9,0,0,0.0184442810714244
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA1535_without_S9,0,0,0.006404944229871
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1535_without_S9,0,0,0.0030416073277592
gmtamesQSAR_7286,NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,TA1535_without_S9,0,1,0.939186990261078
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1535_without_S9,0,0,0.0044727683998644
gmtamesQSAR_7295,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,TA1535_without_S9,0,0,0.0153008596971631
gmtamesQSAR_7299,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,TA1535_without_S9,0,0,0.0026386878453195
gmtamesQSAR_7328,O=c1c2ccccc2[se]n1-c1ccccc1,TA1535_without_S9,0,0,0.0049418332055211
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1535_without_S9,0,0,0.1426911354064941
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA1535_without_S9,0,0,0.0043045738711953
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1535_without_S9,0,0,0.0090276505798101
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1535_without_S9,0,0,0.0213446896523237
gmtamesQSAR_7363,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1535_without_S9,0,0,0.001496260985732
